PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.132,0.754,-0.026,1,0,37.997,1.253,3.123,40.422,1.253,3.123,1,-7.0,-7.0,-7.0,0.0,9.771,0.051,63.746,63.737,3.157,-7.0,-7.0,-7.0,3.174,43.543,63.129,0.661,1.206,3.174,-1.412,-7.0
25.707,0.602,-0.824,1,0,25.074,-0.203,2.417,26.674,-0.203,2.417,1,-7.0,-7.0,-7.0,0.0,8.256,2.76,52.308,54.888,9.012,-7.0,-7.0,-7.0,3.147,34.359,50.781,1.025,28.427,3.147,1.404,-7.0
36.526,2.216,1.437,0,1,46.374,1.691,-0.913,49.334,1.691,-0.913,1,-7.0,-7.0,-7.0,0.0,4.526,2.993,78.333,79.032,28.749,-7.0,-7.0,-7.0,2.408,70.577,82.9,0.788,18.048,2.408,-1.391,-7.0
44.689,0.986,-0.675,1,0,31.843,2.239,1.462,34.568,4.201,2.968,3,33.876,2.239,1.462,97.516,17.839,0.082,68.195,83.156,56.365,1.962,91.341,9.406,2.477,51.707,174.048,1.403,20.867,2.477,1.393,0.006
31.933,1.163,-2.208,0,1,46.124,0.059,-0.071,100.804,-0.652,2.273,3,49.068,0.059,-0.071,180.975,38.352,-0.686,69.384,80.691,77.762,0.711,139.317,-0.038,2.405,45.295,259.032,0.692,48.269,2.405,1.366,0.0
25.147,1.03,1.37,0,1,31.943,1.316,-1.993,33.982,1.316,-1.993,1,-7.0,-7.0,-7.0,0.0,10.489,1.319,58.108,56.921,7.866,-7.0,-7.0,-7.0,2.934,31.901,57.09,0.787,0.828,2.934,0.67,-7.0
24.786,1.131,1.63,0,1,27.598,0.176,-3.028,110.879,1.121,-0.712,3,29.36,0.176,-3.028,162.612,59.893,2.78,39.169,45.991,95.085,0.945,118.558,0.197,1.885,44.666,214.996,0.898,41.907,1.885,1.342,0.352
20.133,-1.333,-2.953,0,1,24.74,-0.4,1.127,49.462,-3.117,-1.577,2,26.319,-0.4,1.127,75.781,31.828,1.462,41.065,45.288,50.531,2.717,148.818,1.247,2.393,25.083,120.654,0.814,40.708,2.393,1.271,0.907
26.9,1.199,-1.707,1,0,25.301,0.233,1.789,26.916,0.233,1.789,1,-7.0,-7.0,-7.0,0.0,6.702,1.894,52.974,57.653,12.089,-7.0,-7.0,-7.0,2.95,35.119,52.201,1.063,26.149,2.95,1.203,-7.0
71.368,0.951,-1.386,0,1,30.563,-0.303,-2.344,114.539,-1.474,1.149,3,40.691,-1.047,2.253,187.745,49.575,-2.1,44.375,75.875,138.862,0.427,77.391,1.543,1.578,12.09,289.676,2.335,41.574,1.578,1.284,0.0
29.179,0.825,-0.045,1,0,26.322,0.487,-2.965,28.002,0.487,-2.965,1,-7.0,-7.0,-7.0,0.0,13.378,-2.405,56.818,55.886,16.348,-7.0,-7.0,-7.0,2.939,39.574,55.501,1.109,36.536,2.939,1.401,-7.0
25.497,-0.911,2.44,0,1,24.348,-2.176,-1.093,25.902,-2.176,-1.093,1,-7.0,-7.0,-7.0,0.0,18.506,-1.533,50.417,59.35,24.842,-7.0,-7.0,-7.0,3.027,46.859,49.845,1.047,39.744,3.027,1.366,-7.0
27.708,0.807,1.687,0,1,36.616,0.83,-1.444,38.953,0.83,-1.444,1,-7.0,-7.0,-7.0,0.0,5.331,1.805,65.704,63.708,3.62,-7.0,-7.0,-7.0,3.131,42.563,64.324,0.757,1.433,3.131,-1.413,-7.0
45.765,0.777,3.112,0,1,63.975,1.198,-2.615,185.524,1.104,0.666,4,156.095,1.262,-0.125,409.678,311.733,-2.834,30.609,37.54,417.37,0.158,133.86,1.393,0.697,101.921,519.418,0.715,40.084,0.698,1.385,0.0
37.107,-2.385,-1.345,1,0,43.051,-1.761,2.475,52.529,0.201,-3.029,3,45.799,-1.761,2.475,124.587,65.186,0.119,77.76,79.53,39.239,1.962,118.442,-0.354,2.542,53.152,204.745,0.862,65.742,2.541,-1.395,0.069
40.488,1.48,2.381,1,0,29.443,1.697,-0.535,31.322,1.697,-0.535,3,28.614,1.108,-1.722,83.296,36.604,-0.792,70.77,69.024,25.384,0.589,37.965,1.88,2.924,72.543,153.227,1.375,76.985,2.924,-1.115,0.933
68.293,0.942,1.466,0,1,24.287,0.375,2.704,241.79,-0.757,-1.555,5,87.763,0.997,0.041,400.209,180.192,1.582,48.745,52.737,258.941,1.754,356.855,-0.755,1.362,77.328,492.789,2.812,12.861,1.362,1.119,0.415
22.812,-1.233,-2.743,1,0,32.242,-0.564,0.005,34.3,-0.564,0.005,2,23.692,2.571,-2.103,57.991,6.664,-1.42,54.867,56.313,19.566,3.135,139.816,-1.45,2.829,49.518,113.045,0.708,15.148,2.828,1.414,0.131
