PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
49.113,-1.9,2.255,0,1,209.56,-1.445,1.65,228.716,0.587,-1.076,4,216.041,-1.445,1.65,483.437,47.625,2.836,61.417,76.298,277.361,2.032,688.382,-0.848,0.757,275.373,742.11,0.234,27.706,0.757,0.351,0.123
22.638,-2.41,0.472,0,1,28.504,-1.68,-0.964,74.15,-0.085,3.107,3,29.386,-1.68,-0.964,127.643,64.891,-0.025,33.928,38.426,102.355,1.595,117.423,0.143,1.61,57.007,178.785,0.794,18.853,1.611,1.37,0.026
31.632,-0.116,-0.684,0,1,36.698,-0.137,1.97,37.833,-0.137,1.97,1,-7.0,-7.0,-7.0,0.0,28.239,-2.545,67.147,66.131,13.266,-7.0,-7.0,-7.0,2.655,43.018,68.33,0.862,47.935,2.654,-1.414,-7.0
42.579,0.368,2.716,0,1,33.159,0.496,-0.352,34.185,0.496,-0.352,4,31.357,0.212,1.01,96.613,5.415,-1.538,76.252,75.253,7.513,0.284,42.267,0.105,3.07,44.104,172.351,1.284,25.791,3.071,-1.414,0.99
23.506,-1.503,0.13,1,0,41.479,-2.031,2.803,42.762,-2.031,2.803,1,-7.0,-7.0,-7.0,0.0,24.758,-0.102,61.68,62.992,16.801,-7.0,-7.0,-7.0,2.725,42.5,64.985,0.567,5.584,2.725,0.014,-7.0
25.408,-2.353,-1.758,1,0,25.627,-0.779,3.106,77.003,-1.635,-0.017,3,48.45,-0.133,2.492,151.874,18.03,-2.605,33.756,55.503,56.637,1.502,153.63,0.217,2.119,9.107,202.909,0.991,17.592,2.119,1.396,0.022
59.068,-0.764,-0.471,1,0,33.411,-0.228,1.434,57.985,-0.055,-1.963,4,41.241,-3.275,2.264,134.275,26.955,-0.267,73.522,76.305,83.197,3.22,249.356,0.18,1.979,41.432,226.754,1.768,8.126,1.979,1.18,0.731
48.772,-0.072,0.008,1,0,27.893,-0.171,2.699,46.367,1.697,-2.699,2,28.756,-0.171,2.699,75.124,10.841,0.877,73.009,71.996,36.843,1.868,84.565,-0.29,2.693,39.625,151.789,1.749,19.359,2.693,1.404,0.45
47.092,0.153,1.2,1,0,26.086,-0.549,-1.638,123.305,2.2,2.538,3,102.697,-2.974,-0.621,252.895,39.09,-1.542,70.355,73.703,26.834,5.174,1503.975,-6.543,2.923,11.085,326.073,1.805,84.103,2.924,1.21,0.957
39.677,-2.403,0.867,1,0,48.568,-1.338,1.743,175.296,0.092,-1.358,5,50.07,-1.338,1.743,262.3,106.816,1.999,37.785,61.537,177.339,1.43,237.312,-0.123,1.379,53.278,350.545,0.817,69.822,1.379,0.694,0.002
28.139,1.316,1.262,1,0,40.508,-0.592,-1.848,41.761,-0.592,-1.848,1,-7.0,-7.0,-7.0,0.0,10.794,-1.001,68.551,100.647,21.495,-7.0,-7.0,-7.0,3.649,61.946,68.647,0.695,31.546,3.649,1.414,-7.0
30.803,2.069,-3.06,0,1,45.438,2.276,-0.046,46.843,2.276,-0.046,1,-7.0,-7.0,-7.0,0.0,12.149,2.164,75.817,75.073,9.609,-7.0,-7.0,-7.0,3.021,54.792,76.241,0.678,19.545,3.021,-1.413,-7.0
20.029,0.886,0.315,0,1,29.907,-0.721,2.996,30.832,-0.721,2.996,1,-7.0,-7.0,-7.0,0.0,2.826,1.744,48.388,64.661,17.303,-7.0,-7.0,-7.0,3.126,45.193,49.936,0.67,9.859,3.126,1.414,-7.0
22.904,1.336,2.95,0,1,29.434,-0.989,-0.287,30.344,-0.989,-0.287,1,-7.0,-7.0,-7.0,0.0,18.255,-0.327,52.666,91.118,25.044,-7.0,-7.0,-7.0,3.832,55.295,52.338,0.778,40.802,3.832,1.243,-7.0
23.168,0.022,1.227,1,0,43.759,0.368,-2.031,45.112,0.368,-2.031,1,-7.0,-7.0,-7.0,0.0,16.935,0.897,64.546,64.53,4.293,-7.0,-7.0,-7.0,3.044,49.318,66.927,0.529,6.507,3.045,-1.384,-7.0
41.631,-0.899,0.638,0,1,30.614,0.829,-2.779,31.561,0.829,-2.779,1,-7.0,-7.0,-7.0,0.0,17.384,-1.851,71.808,99.267,2.77,-7.0,-7.0,-7.0,3.347,32.637,72.245,1.36,50.965,3.347,-1.401,-7.0
24.864,-1.672,-0.623,0,1,32.754,-1.743,1.857,38.253,-0.648,2.88,2,33.767,-1.743,1.857,72.019,20.987,-0.313,54.81,54.019,32.632,1.095,54.293,1.129,2.481,54.989,129.637,0.759,7.053,2.481,1.285,0.469
26.723,1.23,-2.395,1,0,48.658,1.76,0.076,50.163,1.76,0.076,1,-7.0,-7.0,-7.0,0.0,18.277,-2.343,69.148,70.795,31.933,-7.0,-7.0,-7.0,2.527,70.298,75.381,0.549,1.149,2.527,1.075,-7.0
110.851,-0.936,-2.276,0,1,47.681,0.263,-2.781,128.178,-1.149,1.248,4,97.754,-0.77,0.605,275.088,43.552,-2.327,36.835,99.363,197.7,0.379,82.619,0.885,1.301,50.958,433.62,2.325,3.543,1.301,1.109,0.985
36.418,0.284,-2.266,1,0,44.073,-0.117,0.063,57.138,0.346,2.324,4,46.892,-4.426,-1.57,149.465,35.981,0.285,74.732,75.359,57.21,4.772,566.136,-1.531,2.363,25.925,229.956,0.826,69.264,2.363,0.562,0.387
