PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.994,0.506,2.495,0,1,38.397,-0.605,-0.929,41.736,-0.605,-0.929,1,-7.0,-7.0,-7.0,0.0,8.676,2.375,72.357,80.594,10.357,-7.0,-7.0,-7.0,3.068,42.128,70.391,0.833,1.998,3.067,0.209,-7.0
22.933,0.521,-1.029,1,0,28.705,-0.889,2.384,31.201,-0.889,2.384,1,-7.0,-7.0,-7.0,0.0,7.174,-0.097,53.007,64.23,1.986,-7.0,-7.0,-7.0,3.198,32.195,51.638,0.799,11.526,3.198,-1.402,-7.0
26.388,1.244,-1.145,1,0,35.363,2.441,1.825,38.438,2.441,1.825,2,30.642,3.613,1.579,69.08,12.025,-0.647,63.462,72.178,11.969,1.172,43.389,8.819,3.202,70.81,130.831,0.746,8.78,3.202,1.402,0.0
33.228,2.233,-2.152,0,1,29.324,2.151,0.902,31.874,2.151,0.902,1,-7.0,-7.0,-7.0,0.0,10.858,1.682,65.025,62.423,6.157,-7.0,-7.0,-7.0,3.055,36.127,62.552,1.133,35.735,3.055,-1.413,-7.0
20.43,-0.967,-1.863,1,0,50.441,-0.096,0.112,54.827,-0.096,0.112,3,38.375,-0.679,2.709,128.181,36.989,-1.104,55.86,60.861,76.891,0.583,92.427,0.065,2.158,84.245,199.052,0.405,20.367,2.159,1.398,0.019
21.41,0.726,3.096,0,1,28.741,-0.3,-0.559,31.24,-0.3,-0.559,1,-7.0,-7.0,-7.0,0.0,18.526,-2.509,50.03,54.857,27.913,-7.0,-7.0,-7.0,2.822,44.239,50.151,0.745,13.249,2.821,1.388,-7.0
43.172,1.469,2.254,1,0,21.614,2.367,-1.043,26.163,-2.967,-0.104,2,23.494,2.367,-1.043,49.657,2.742,1.665,63.504,67.189,24.167,5.334,355.918,-7.023,3.118,21.922,114.443,1.997,6.316,3.118,-1.401,0.644
40.168,0.982,1.914,1,0,63.389,-0.166,-2.881,144.02,0.219,-0.073,4,68.901,-0.166,-2.881,241.196,27.759,2.584,71.258,91.722,104.766,0.385,200.219,-0.036,1.88,22.687,344.753,0.634,21.956,1.88,1.41,0.0
25.611,-2.361,3.108,0,1,24.862,-1.365,0.281,30.463,-3.232,-2.446,2,27.024,-1.365,0.281,57.487,8.903,-2.712,51.964,56.304,10.606,1.867,83.424,4.412,2.997,10.766,107.96,1.03,6.932,2.997,-1.264,0.996
30.252,-1.698,2.714,0,1,47.333,-0.613,-0.35,51.449,-0.613,-0.35,1,-7.0,-7.0,-7.0,0.0,15.961,2.833,78.843,87.044,2.082,-7.0,-7.0,-7.0,3.25,52.701,77.585,0.639,2.613,3.25,-1.273,-7.0
