PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.464,1.814,1.749,1,0,24.761,1.974,-1.294,26.914,1.974,-1.294,1,-7.0,-7.0,-7.0,0.0,5.254,-0.775,46.88,45.11,10.08,-7.0,-7.0,-7.0,3.047,36.169,45.225,0.826,19.757,3.047,1.41,-7.0
29.57,-1.465,-2.851,1,0,26.918,-2.057,-0.093,29.259,-2.057,-0.093,1,-7.0,-7.0,-7.0,0.0,4.026,-1.136,57.75,57.926,14.625,-7.0,-7.0,-7.0,2.821,34.047,56.488,1.099,16.502,2.821,1.411,-7.0
25.926,-0.118,-2.813,0,1,31.307,1.492,-2.016,34.029,1.492,-2.016,2,33.096,-0.948,0.721,67.125,42.422,-2.235,23.027,55.573,94.982,2.44,122.841,-1.414,1.796,95.582,124.358,0.828,18.903,1.796,1.299,0.903
28.398,-1.263,2.416,1,0,34.93,-2.191,-0.668,37.967,-2.191,-0.668,1,-7.0,-7.0,-7.0,0.0,6.728,-1.425,65.644,69.87,11.852,-7.0,-7.0,-7.0,3.221,49.527,63.328,0.813,25.972,3.221,-1.413,-7.0
32.748,2.14,-0.816,0,1,28.869,1.441,2.433,31.379,1.441,2.433,3,29.79,-2.274,1.334,89.005,33.369,-0.985,64.02,65.205,37.951,3.715,193.788,-3.277,3.114,16.643,150.622,1.134,5.58,3.114,1.376,0.15
22.508,0.674,-3.118,0,1,51.905,1.823,0.405,74.988,3.351,1.13,4,69.958,-2.822,-1.545,201.365,54.071,3.05,69.982,78.898,37.929,6.173,1589.178,-9.457,2.99,23.329,275.778,0.434,4.016,2.99,1.207,0.983
23.919,1.123,-1.387,0,1,43.856,-0.403,1.67,47.67,-0.403,1.67,1,-7.0,-7.0,-7.0,0.0,6.556,-0.838,67.474,84.52,15.877,-7.0,-7.0,-7.0,3.417,62.688,67.775,0.545,6.789,3.417,1.411,-7.0
26.654,-0.323,-1.443,1,0,52.41,1.408,0.021,91.785,0.076,2.643,3,56.967,1.408,0.021,181.182,15.187,0.412,52.079,88.527,72.322,1.332,173.974,0.107,2.267,52.805,260.246,0.509,32.196,2.267,0.56,0.078
32.218,1.149,-0.31,1,0,35.904,0.092,3.054,39.026,0.092,3.054,2,26.642,1.927,2.177,65.668,3.65,1.881,70.479,77.378,6.981,1.835,73.146,0.177,3.104,64.178,133.79,0.897,19.284,3.105,-1.411,0.977
31.06,0.413,-1.243,0,1,36.135,-0.08,1.663,39.277,-0.08,1.663,2,24.412,-0.032,-0.556,63.689,6.252,2.94,69.373,68.599,7.846,0.048,55.477,0.003,2.948,38.363,130.884,0.86,24.177,2.948,-1.412,0.0
26.044,-1.379,2.062,1,0,45.459,-2.377,-0.759,49.412,-2.377,-0.759,1,-7.0,-7.0,-7.0,0.0,4.964,0.202,70.825,76.782,26.589,-7.0,-7.0,-7.0,2.992,74.022,71.503,0.573,18.229,2.992,1.41,-7.0
25.718,-1.27,-1.064,0,1,34.627,-1.838,1.855,37.638,-1.838,1.855,1,-7.0,-7.0,-7.0,0.0,11.2,-0.692,61.84,61.752,11.954,-7.0,-7.0,-7.0,2.974,39.743,60.345,0.743,6.277,2.974,1.383,-7.0
68.102,1.983,2.203,1,0,141.067,1.656,2.805,308.386,0.807,-0.493,2,153.334,1.656,2.805,461.72,107.974,2.614,60.563,66.439,308.907,0.849,473.467,1.336,0.685,152.319,670.889,0.483,34.996,0.685,1.332,0.044
28.488,0.75,-0.289,0,1,24.037,2.221,2.615,29.973,0.162,-2.618,2,26.127,2.221,2.615,56.1,23.227,0.278,54.177,66.855,30.656,2.059,73.885,0.36,3.255,21.433,108.625,1.185,14.391,3.255,1.399,0.832
26.084,-1.241,-1.573,1,0,29.264,0.903,1.642,31.809,0.903,1.642,2,30.172,3.399,0.867,61.981,32.531,-1.629,57.571,90.143,29.645,2.496,101.75,3.069,3.743,28.605,117.329,0.891,1.631,3.743,1.315,0.001
26.96,-1.556,2.045,0,1,38.008,-1.79,-0.367,41.313,-1.79,-0.367,3,34.624,-2.146,-2.424,107.295,20.218,0.964,62.349,60.278,43.936,0.356,66.188,3.841,2.423,48.356,172.263,0.709,24.027,2.423,1.413,0.005
20.656,-1.026,0.369,0,1,31.468,-0.855,-2.207,46.767,0.122,2.997,2,34.204,-0.855,-2.207,80.972,55.103,0.341,51.05,49.159,52.502,0.977,57.804,-0.104,2.582,24.641,133.096,0.656,0.945,2.582,1.049,0.162
25.002,1.8,2.558,0,1,33.206,2.441,-0.644,36.093,2.441,-0.644,1,-7.0,-7.0,-7.0,0.0,10.341,0.839,60.052,60.587,12.694,-7.0,-7.0,-7.0,3.147,46.096,58.208,0.753,24.361,3.147,-1.414,-7.0
39.056,-0.393,-0.928,0,1,38.278,1.369,-2.863,41.607,1.369,-2.863,2,33.631,-1.191,0.335,75.238,9.048,1.116,66.384,100.143,34.952,2.56,144.925,-1.63,2.617,38.351,152.572,1.02,32.076,2.617,-1.409,0.868
23.118,2.464,1.037,0,1,31.367,1.902,-2.101,34.095,1.902,-2.101,1,-7.0,-7.0,-7.0,0.0,17.075,0.33,56.15,55.997,12.163,-7.0,-7.0,-7.0,3.188,31.47,54.485,0.737,13.756,3.188,1.414,-7.0
20.53,0.216,2.264,1,0,47.106,1.549,-1.311,51.202,1.549,-1.311,1,-7.0,-7.0,-7.0,0.0,7.77,-1.384,63.322,75.352,37.371,-7.0,-7.0,-7.0,3.018,87.907,67.636,0.436,24.455,3.018,1.138,-7.0
24.306,-1.774,0.812,1,0,61.258,-0.864,2.748,66.585,-0.864,2.748,3,46.996,-3.496,-0.92,152.645,16.396,1.146,66.282,73.225,65.107,2.632,221.67,3.021,2.139,79.538,238.209,0.397,6.637,2.139,1.262,0.909
23.945,2.216,2.2,0,1,26.478,2.117,-0.691,28.78,2.117,-0.691,1,-7.0,-7.0,-7.0,0.0,8.886,1.472,52.092,50.027,13.416,-7.0,-7.0,-7.0,2.893,30.193,50.423,0.904,10.386,2.893,1.406,-7.0
24.55,0.417,-3.014,0,1,23.206,1.286,0.679,65.896,2.668,-1.291,6,32.849,2.041,1.798,130.847,43.202,0.813,47.889,50.675,48.806,0.627,97.63,5.445,2.732,36.083,178.603,1.058,61.346,2.732,1.185,0.0
26.965,1.753,1.589,0,1,51.227,1.693,-1.269,55.682,1.693,-1.269,2,52.983,-3.514,3.122,108.665,7.373,-1.1,76.716,73.62,33.77,5.207,735.137,-5.949,2.858,82.709,186.857,0.526,27.481,2.859,1.292,0.351
27.295,0.815,2.251,0,1,53.81,0.349,-0.156,58.489,0.349,-0.156,2,40.779,-1.058,-1.97,99.267,31.555,2.332,74.574,73.771,38.434,1.407,107.112,-0.369,2.451,57.21,180.372,0.507,2.377,2.452,0.859,0.063
40.531,-1.837,-2.38,0,1,26.375,-2.183,0.58,28.669,-2.183,0.58,1,-7.0,-7.0,-7.0,0.0,24.586,0.914,67.896,66.107,9.766,-7.0,-7.0,-7.0,2.98,38.414,66.906,1.537,62.951,2.98,-1.328,-7.0
24.769,0.644,-1.656,0,1,35.532,1.23,2.47,50.421,-0.935,0.478,2,38.622,1.23,2.47,89.043,34.472,-1.513,54.505,55.183,46.347,2.165,137.063,-1.15,2.235,16.863,149.344,0.697,4.175,2.235,0.794,0.81
22.191,0.284,-0.696,0,1,60.908,1.773,1.555,79.572,1.486,-2.554,4,66.204,1.773,1.555,174.773,18.562,-0.382,69.187,89.422,53.108,0.287,130.197,2.635,2.699,68.715,257.872,0.364,6.347,2.699,1.263,0.0
45.288,-0.97,3.111,0,1,58.395,-0.791,-2.001,277.639,-0.846,0.076,5,79.607,-0.246,2.955,420.719,105.291,3.009,59.272,57.588,178.04,0.6,308.368,0.208,1.185,24.7,524.402,0.776,7.04,1.185,0.888,0.136
75.272,0.875,-2.337,0,1,24.962,-0.753,-1.803,91.438,0.519,1.009,2,27.133,-0.753,-1.803,118.571,13.773,-1.513,23.848,81.883,108.539,1.272,119.341,-0.391,1.713,43.83,218.805,3.015,25.787,1.713,0.569,0.088
30.058,0.205,-1.115,1,0,30.916,1.63,2.399,33.604,1.63,2.399,1,-7.0,-7.0,-7.0,0.0,14.05,-0.061,62.46,76.279,8.26,-7.0,-7.0,-7.0,3.114,25.696,60.974,0.972,20.671,3.114,-1.397,-7.0
35.952,-1.45,-1.687,0,1,37.302,0.363,-1.731,137.189,-0.24,1.066,3,40.546,0.363,-1.731,213.425,62.821,-2.14,1.67,75.885,132.935,0.603,153.885,-0.087,1.813,48.104,286.679,0.964,21.345,1.814,0.068,0.0
37.484,-0.769,-2.989,1,0,33.528,-1.971,0.148,36.443,-1.971,0.148,1,-7.0,-7.0,-7.0,0.0,5.566,-0.798,73.919,84.097,4.739,-7.0,-7.0,-7.0,3.359,36.049,71.012,1.118,25.686,3.359,1.414,-7.0
27.53,0.973,0.448,1,0,42.924,1.821,-2.812,46.656,1.821,-2.812,2,24.38,2.026,-0.22,71.036,19.445,1.224,71.551,74.914,18.73,0.205,65.29,3.689,3.139,29.827,141.49,0.641,17.507,3.14,1.412,0.0
29.312,-0.73,0.654,1,0,32.914,0.63,-2.408,60.126,-3.197,1.357,4,35.776,0.63,-2.408,121.276,25.146,-2.759,64.714,77.007,28.028,3.827,319.885,-2.014,3.35,43.806,183.502,0.891,53.799,3.35,-1.404,0.92
26.498,1.264,-0.167,1,0,22.863,-0.038,-1.924,92.388,1.648,1.702,3,50.908,2.848,-2.501,168.147,55.294,-1.061,39.501,51.152,86.817,1.2,147.034,4.694,2.187,15.066,217.508,1.159,33.092,2.187,1.414,0.068
20.818,-2.488,0.344,0,1,29.765,-0.75,-2.089,32.353,-0.75,-2.089,2,32.182,-2.926,-2.94,64.536,23.473,1.318,48.68,67.626,11.41,2.176,88.99,2.194,2.99,47.92,115.119,0.699,20.69,2.99,-1.256,0.7
20.435,-1.313,0.977,1,0,72.674,-0.958,-1.648,78.993,-0.958,-1.648,2,39.172,-2.321,2.186,118.165,28.325,1.132,77.696,75.775,34.811,1.363,132.844,2.224,2.65,77.409,211.274,0.281,3.725,2.649,0.517,0.795
57.023,0.334,0.417,0,1,78.033,0.807,-0.794,171.498,0.258,3.112,3,88.807,3.148,1.744,345.122,103.193,-0.766,79.16,82.342,208.978,2.89,518.414,0.812,1.3,12.794,480.178,0.731,85.548,1.3,1.03,0.408
26.152,-1.47,1.523,0,1,21.946,-1.28,-2.699,54.71,-3.679,-1.878,2,23.854,-1.28,-2.699,78.563,29.716,3.015,42.844,41.343,52.24,2.399,112.744,4.709,2.07,95.803,126.661,1.192,37.841,2.07,1.355,0.492
21.816,-1.676,-0.822,1,0,45.577,-0.488,2.37,49.54,-0.488,2.37,1,-7.0,-7.0,-7.0,0.0,15.916,-0.677,65.731,74.505,7.954,-7.0,-7.0,-7.0,3.312,57.485,67.393,0.479,2.7,3.312,-1.384,-7.0
32.311,-1.138,-1.447,0,1,36.609,-1.954,1.709,39.792,-1.954,1.709,1,-7.0,-7.0,-7.0,0.0,19.525,2.246,71.713,74.589,23.528,-7.0,-7.0,-7.0,3.232,61.761,68.92,0.883,48.337,3.232,1.414,-7.0
