PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.839,2.3,0.267,0,1,47.122,2.007,-2.926,44.039,2.007,-2.926,2,25.166,-0.859,2.307,69.205,28.978,-0.258,63.407,66.295,12.133,2.866,135.755,-1.724,3.103,55.945,139.166,0.485,13.352,3.104,-1.413,0.234
36.964,-0.11,-0.713,1,0,45.552,0.412,2.696,42.572,0.412,2.696,1,-7.0,-7.0,-7.0,0.0,10.837,1.205,78.632,84.171,10.815,-7.0,-7.0,-7.0,2.921,53.348,82.516,0.811,32.768,2.921,-1.414,-7.0
34.772,0.0,-3.055,1,0,42.709,-1.26,-0.251,39.915,-1.26,-0.251,2,37.865,3.374,1.277,77.78,19.162,-1.519,73.451,91.974,33.649,4.634,394.264,-4.251,3.074,57.709,155.261,0.814,35.864,3.074,1.414,0.812
36.596,0.259,0.311,0,1,38.844,1.943,-2.531,55.353,-0.919,-1.805,4,36.303,1.943,-2.531,116.482,20.484,0.81,72.087,103.142,17.547,2.862,179.633,-1.786,3.304,75.322,191.922,0.942,13.521,3.303,-1.306,0.969
30.186,0.805,1.795,1,0,30.123,0.55,-1.72,29.034,-1.451,1.213,2,28.152,0.55,-1.72,57.186,18.963,-1.807,57.293,59.76,24.442,2.001,88.065,-0.798,2.781,21.699,117.495,1.002,46.588,2.78,1.173,0.207
25.028,1.759,3.113,0,1,28.073,-0.792,1.258,26.236,-0.792,1.258,1,-7.0,-7.0,-7.0,0.0,12.718,-0.544,41.004,97.243,21.557,-7.0,-7.0,-7.0,3.154,45.879,53.101,0.892,34.504,3.154,-1.344,-7.0
21.929,-0.341,1.467,1,0,37.636,-2.064,-1.889,35.174,-2.064,-1.889,1,-7.0,-7.0,-7.0,0.0,14.996,0.673,55.226,79.894,5.098,-7.0,-7.0,-7.0,3.397,38.998,59.565,0.583,14.023,3.397,-1.402,-7.0
37.021,0.771,0.285,0,1,37.828,-0.606,1.897,95.601,0.006,-1.812,2,35.353,-0.606,1.897,130.954,47.974,1.64,52.209,77.58,96.221,0.612,117.328,-0.004,2.12,37.499,205.803,0.979,52.835,2.12,1.22,0.0
22.668,-1.452,-0.449,0,1,60.556,-1.98,-3.061,56.594,-1.98,-3.061,1,-7.0,-7.0,-7.0,0.0,18.327,-0.39,69.142,74.205,31.6,-7.0,-7.0,-7.0,2.665,83.621,83.224,0.374,1.202,2.665,0.863,-7.0
23.127,0.582,0.915,1,0,40.804,1.343,-2.223,38.135,1.343,-2.223,1,-7.0,-7.0,-7.0,0.0,28.425,0.936,59.396,65.94,10.751,-7.0,-7.0,-7.0,3.229,27.395,63.931,0.567,0.538,3.229,-1.408,-7.0
32.598,-2.163,1.3,0,1,41.538,-2.156,-1.783,38.821,-2.156,-1.783,1,-7.0,-7.0,-7.0,0.0,8.722,-2.68,71.117,73.564,15.249,-7.0,-7.0,-7.0,3.083,53.485,74.136,0.785,30.804,3.083,-1.414,-7.0
21.704,-2.283,1.199,0,1,55.179,-1.174,-1.781,51.569,-1.174,-1.781,1,-7.0,-7.0,-7.0,0.0,24.293,1.589,66.692,79.934,10.294,-7.0,-7.0,-7.0,3.179,61.697,76.883,0.393,8.899,3.18,-1.371,-7.0
30.443,0.861,-2.498,0,1,26.508,-1.131,0.735,24.774,-1.131,0.735,1,-7.0,-7.0,-7.0,0.0,14.229,0.492,54.868,87.365,10.024,-7.0,-7.0,-7.0,3.642,34.783,56.951,1.148,41.506,3.643,-1.379,-7.0
40.013,0.217,-2.928,1,0,33.031,0.814,-0.218,31.941,0.711,1.319,2,30.87,0.814,-0.218,62.811,4.804,-0.623,68.662,74.361,18.664,0.103,43.771,0.579,2.775,35.624,135.855,1.211,25.338,2.775,1.352,0.0
22.184,0.185,-0.068,0,1,53.904,0.958,2.915,50.378,0.958,2.915,1,-7.0,-7.0,-7.0,0.0,28.428,-0.546,66.65,74.189,7.382,-7.0,-7.0,-7.0,3.081,55.651,76.088,0.412,11.89,3.082,-1.39,-7.0
27.191,-1.138,0.663,0,1,46.073,-0.777,-3.074,43.059,-0.777,-3.074,1,-7.0,-7.0,-7.0,0.0,24.859,0.418,65.42,68.884,23.785,-7.0,-7.0,-7.0,2.571,49.377,73.264,0.59,6.354,2.572,0.24,-7.0
32.059,-2.165,2.591,0,1,39.441,-1.121,-0.679,36.861,-1.121,-0.679,1,-7.0,-7.0,-7.0,0.0,7.327,-2.073,68.61,80.901,14.42,-7.0,-7.0,-7.0,3.189,47.173,71.5,0.813,22.193,3.189,1.414,-7.0
