PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.033,2.184,-2.11,1,0,39.134,1.743,0.976,36.574,1.743,0.976,1,-7.0,-7.0,-7.0,0.0,11.464,2.975,59.273,62.809,13.798,-7.0,-7.0,-7.0,3.118,47.824,63.167,0.614,18.72,3.117,-1.414,-7.0
39.551,2.295,0.819,1,0,30.169,1.958,-2.122,28.195,1.958,-2.122,1,-7.0,-7.0,-7.0,0.0,14.137,-2.482,66.451,69.727,5.473,-7.0,-7.0,-7.0,2.96,32.965,69.72,1.311,47.142,2.96,-1.323,-7.0
22.966,1.068,2.496,0,1,32.9,-0.178,-0.601,30.748,-0.178,-0.601,1,-7.0,-7.0,-7.0,0.0,17.174,2.029,53.133,65.983,10.684,-7.0,-7.0,-7.0,3.338,27.404,55.866,0.698,9.191,3.338,1.413,-7.0
28.82,1.694,1.415,0,1,30.6,1.977,-1.086,39.459,1.538,2.983,2,28.598,1.977,-1.086,68.056,20.279,-1.0,54.499,57.0,33.569,0.439,61.902,3.041,2.517,34.974,127.476,0.942,45.195,2.517,1.12,0.92
28.572,-1.475,-2.834,1,0,39.066,-2.066,-0.584,36.51,-2.066,-0.584,2,29.213,-1.641,0.581,65.723,37.273,-2.688,58.285,63.53,54.373,0.425,38.557,3.39,2.327,57.246,133.361,0.731,4.76,2.326,1.153,0.042
34.543,-1.45,-2.232,0,1,35.361,-0.504,0.86,33.048,-0.504,0.86,1,-7.0,-7.0,-7.0,0.0,7.255,-2.462,67.554,77.846,6.29,-7.0,-7.0,-7.0,3.233,26.774,69.904,0.977,3.633,3.233,-1.404,-7.0
20.347,0.905,3.009,0,1,91.526,0.103,1.09,85.538,0.103,1.09,2,42.569,-1.559,-1.327,128.107,35.474,-2.612,68.339,79.113,66.458,1.662,159.163,-0.161,2.08,108.639,239.98,0.222,17.467,2.08,-0.103,0.021
25.009,1.319,1.042,0,1,38.897,-0.024,-2.403,36.352,-0.024,-2.403,1,-7.0,-7.0,-7.0,0.0,7.055,-1.382,59.609,76.399,18.773,-7.0,-7.0,-7.0,3.14,55.088,63.906,0.643,24.874,3.14,-1.403,-7.0
31.191,0.949,-2.579,0,1,35.419,-0.526,1.071,33.102,-0.526,1.071,1,-7.0,-7.0,-7.0,0.0,6.169,-0.934,62.2,83.736,11.091,-7.0,-7.0,-7.0,3.018,39.85,66.61,0.881,20.331,3.018,-1.413,-7.0
27.87,-1.674,1.721,0,1,53.045,-2.364,-1.504,49.575,-2.364,-1.504,1,-7.0,-7.0,-7.0,0.0,13.48,1.36,74.278,81.458,12.384,-7.0,-7.0,-7.0,3.135,61.898,80.915,0.525,6.959,3.135,-1.403,-7.0
