PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
55.565,-0.106,-0.998,0,1,49.605,0.968,0.651,51.672,0.968,0.651,3,34.265,-1.044,2.02,110.013,36.004,-2.554,78.679,97.161,53.927,2.012,112.994,-1.011,1.968,70.63,215.183,1.12,62.785,1.968,-1.061,0.995
30.28,0.285,-0.801,0,1,23.04,-0.651,2.173,24.0,-0.651,2.173,1,-7.0,-7.0,-7.0,0.0,5.634,1.413,53.726,58.551,9.341,-7.0,-7.0,-7.0,3.118,23.068,53.32,1.314,23.363,3.118,1.41,-7.0
28.139,1.316,1.262,1,0,40.091,-0.592,-1.848,41.761,-0.592,-1.848,1,-7.0,-7.0,-7.0,0.0,11.672,-0.936,68.551,100.128,21.624,-7.0,-7.0,-7.0,3.649,61.707,68.23,0.702,32.286,3.649,1.414,-7.0
22.893,-1.915,-0.616,0,1,40.429,-1.232,2.632,42.114,-1.232,2.632,1,-7.0,-7.0,-7.0,0.0,17.961,-0.223,62.012,64.347,2.682,-7.0,-7.0,-7.0,3.11,42.633,63.322,0.566,7.918,3.111,-1.398,-7.0
21.553,1.881,-1.81,1,0,49.487,2.249,1.475,51.549,2.249,1.475,1,-7.0,-7.0,-7.0,0.0,20.355,-1.884,66.493,66.261,11.152,-7.0,-7.0,-7.0,3.021,60.293,71.04,0.436,1.55,3.021,1.27,-7.0
31.356,2.362,1.258,1,0,41.608,1.351,-1.772,43.342,1.351,-1.772,1,-7.0,-7.0,-7.0,0.0,34.756,1.372,73.616,81.569,24.547,-7.0,-7.0,-7.0,3.195,19.336,72.964,0.754,3.761,3.194,-1.021,-7.0
22.09,0.698,-0.252,0,1,39.54,-0.024,2.812,41.188,-0.024,2.812,1,-7.0,-7.0,-7.0,0.0,21.097,0.364,60.281,62.96,15.255,-7.0,-7.0,-7.0,3.148,45.119,61.63,0.559,13.089,3.148,1.412,-7.0
24.18,0.494,1.843,1,0,36.059,1.56,-1.303,37.561,1.56,-1.303,1,-7.0,-7.0,-7.0,0.0,9.874,1.783,60.274,67.645,2.068,-7.0,-7.0,-7.0,3.313,39.584,60.239,0.671,0.927,3.313,-1.413,-7.0
22.042,0.175,3.101,1,0,41.507,0.458,0.167,43.236,0.458,0.167,1,-7.0,-7.0,-7.0,0.0,19.736,-3.043,61.41,60.779,5.897,-7.0,-7.0,-7.0,2.948,43.882,63.549,0.531,2.901,2.948,-0.455,-7.0
32.394,0.854,1.634,1,0,37.215,2.08,-1.3,38.766,2.08,-1.3,1,-7.0,-7.0,-7.0,0.0,7.035,-2.091,70.492,82.59,10.596,-7.0,-7.0,-7.0,3.18,49.258,69.609,0.87,28.917,3.18,-1.403,-7.0
30.332,1.431,-3.03,0,1,23.885,2.027,-0.046,24.88,2.027,-0.046,1,-7.0,-7.0,-7.0,0.0,6.517,-0.154,54.772,56.08,5.478,-7.0,-7.0,-7.0,3.043,25.871,54.217,1.27,27.872,3.043,1.305,-7.0
69.512,-0.835,2.585,0,1,31.711,0.285,2.474,97.898,1.881,0.076,7,72.434,-0.743,-0.499,223.748,99.028,2.687,5.338,55.62,199.649,2.624,293.947,-1.398,1.125,73.541,324.971,2.192,8.459,1.125,0.467,0.318
24.516,-0.292,2.329,1,0,32.864,-2.081,-2.456,165.594,3.054,-1.592,3,164.403,-0.179,1.075,364.229,40.352,2.582,39.457,69.56,78.678,3.233,860.11,-0.547,2.334,3.105,421.609,0.746,7.936,2.333,1.222,0.318
36.704,1.7,-2.894,0,1,39.382,0.365,-0.107,41.023,0.365,-0.107,2,36.828,3.093,1.927,77.851,20.665,-0.06,76.392,92.651,28.181,2.728,156.74,1.129,3.091,54.456,153.937,0.932,54.431,3.09,0.835,1.0
22.216,1.519,1.197,0,1,53.125,2.085,-1.355,55.339,2.085,-1.355,1,-7.0,-7.0,-7.0,0.0,29.479,1.265,67.103,68.634,28.531,-7.0,-7.0,-7.0,2.614,69.883,75.341,0.418,1.74,2.614,0.856,-7.0
26.18,-1.879,1.579,0,1,35.891,-0.965,-1.626,37.386,-0.965,-1.626,1,-7.0,-7.0,-7.0,0.0,3.033,-1.281,62.539,67.793,12.634,-7.0,-7.0,-7.0,3.211,50.008,62.071,0.729,17.645,3.211,-1.407,-7.0
29.041,-0.368,-1.316,0,1,28.135,0.856,1.707,29.307,0.856,1.707,1,-7.0,-7.0,-7.0,0.0,11.315,1.473,58.244,68.129,11.954,-7.0,-7.0,-7.0,3.261,40.072,57.176,1.032,35.693,3.261,1.388,-7.0
21.692,0.843,0.989,0,1,70.623,1.134,-2.423,73.566,1.134,-2.423,2,30.406,4.071,-0.405,103.973,7.5,-1.361,79.166,78.404,53.378,2.937,210.329,4.617,2.886,117.225,196.288,0.307,23.538,2.886,-1.407,0.238
35.95,0.09,0.773,1,0,39.592,-0.343,-2.228,41.242,-0.343,-2.228,1,-7.0,-7.0,-7.0,0.0,3.645,-0.419,76.822,77.047,9.135,-7.0,-7.0,-7.0,3.033,45.2,75.542,0.908,12.851,3.032,1.414,-7.0
