PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
45.028,0.369,1.555,1,0,31.983,1.453,-1.281,30.155,-1.971,-2.068,2,29.891,1.453,-1.281,60.045,8.861,0.487,72.522,86.554,25.605,3.424,162.546,-2.864,3.037,38.495,137.056,1.408,20.334,3.036,1.412,0.874
43.1,1.015,0.616,1,0,27.911,0.502,-2.503,26.085,0.502,-2.503,1,-7.0,-7.0,-7.0,0.0,22.879,2.909,67.056,71.658,16.537,-7.0,-7.0,-7.0,3.16,30.506,71.011,1.544,57.235,3.161,-1.414,-7.0
21.343,0.465,-1.946,1,0,49.924,-0.665,0.728,46.658,-0.665,0.728,2,31.628,1.651,1.933,78.287,17.816,-1.828,61.401,74.465,25.214,2.316,118.517,-1.098,2.903,74.677,149.554,0.428,2.3,2.903,1.186,0.999
20.473,0.066,2.812,1,0,68.965,0.422,-0.534,64.453,0.422,-0.534,2,31.021,-3.236,1.09,95.473,40.745,3.012,72.272,75.959,23.214,3.658,278.941,-1.366,2.959,75.043,184.911,0.297,5.767,2.959,1.343,0.523
42.086,-0.433,-3.098,1,0,75.041,-2.089,-3.09,98.198,-0.103,-0.081,4,70.132,-2.089,-3.09,196.825,21.02,-2.502,0.429,104.069,135.091,1.986,254.514,0.215,1.656,110.127,313.952,0.561,17.466,1.656,0.008,0.64
22.028,-1.149,2.234,0,1,48.803,0.301,-1.235,45.61,0.301,-1.235,1,-7.0,-7.0,-7.0,0.0,22.248,1.846,62.544,82.892,8.114,-7.0,-7.0,-7.0,3.165,51.667,70.831,0.451,8.536,3.166,-1.145,-7.0
22.805,-0.406,3.038,0,1,30.702,0.309,-0.073,28.693,0.309,-0.073,1,-7.0,-7.0,-7.0,0.0,4.795,-1.797,51.154,56.333,8.236,-7.0,-7.0,-7.0,3.192,36.096,53.507,0.743,13.855,3.192,-1.414,-7.0
21.087,-1.533,-0.036,0,1,32.817,0.887,3.065,30.67,0.887,3.065,1,-7.0,-7.0,-7.0,0.0,2.617,-1.345,50.852,96.056,11.09,-7.0,-7.0,-7.0,3.933,41.67,53.904,0.643,9.045,3.934,-1.414,-7.0
20.94,-1.976,-2.808,0,1,30.551,-0.296,1.722,81.848,-3.568,-1.235,2,28.552,-0.296,1.722,110.4,59.808,1.71,37.595,61.513,88.809,3.272,257.476,1.056,2.429,34.989,161.891,0.685,54.668,2.428,0.988,0.999
22.643,-1.362,-2.643,1,0,66.218,0.097,-0.124,61.886,0.097,-0.124,2,57.504,-1.22,2.732,119.39,7.703,-1.253,71.274,96.096,54.952,1.317,145.136,-0.118,2.911,57.964,208.251,0.342,16.915,2.911,1.413,0.228
33.231,0.376,-1.185,0,1,39.548,1.287,1.702,36.961,1.287,1.702,1,-7.0,-7.0,-7.0,0.0,8.292,-2.718,69.527,79.627,5.016,-7.0,-7.0,-7.0,3.028,41.961,72.779,0.84,23.028,3.027,-1.414,-7.0
25.116,-0.834,1.12,0,1,40.299,-0.445,-1.655,37.663,-0.445,-1.655,1,-7.0,-7.0,-7.0,0.0,10.118,1.208,60.479,63.79,13.771,-7.0,-7.0,-7.0,2.802,46.312,65.415,0.623,1.402,2.802,0.648,-7.0
90.834,0.729,1.616,1,0,61.171,0.185,2.635,238.275,0.131,-1.187,2,57.169,0.185,2.635,295.444,93.553,1.721,70.311,83.502,224.635,0.054,220.138,0.024,1.156,37.895,447.449,1.485,9.675,1.155,1.123,0.0
23.886,-1.37,1.644,1,0,29.574,0.6,-1.94,27.639,0.6,-1.94,1,-7.0,-7.0,-7.0,0.0,4.09,-0.552,50.134,80.254,10.711,-7.0,-7.0,-7.0,3.341,36.896,53.46,0.808,17.599,3.342,-1.408,-7.0
20.066,0.26,-0.696,0,1,52.169,1.664,-2.556,172.463,1.992,-0.333,7,104.108,-0.064,2.506,347.163,73.353,-2.887,50.15,71.528,115.909,2.056,420.578,-0.127,2.33,58.233,419.398,0.385,68.226,2.33,0.558,0.626
24.833,1.176,-1.895,0,1,59.162,0.72,-0.271,61.082,2.241,1.88,3,55.292,0.72,-0.271,157.149,61.488,-1.649,53.78,58.356,109.988,1.521,141.061,1.614,1.687,97.568,241.144,0.42,9.588,1.687,1.211,0.852
21.731,-1.556,-1.681,0,1,86.794,-0.973,-0.457,150.425,-2.977,2.354,3,81.116,-0.973,-0.457,266.42,35.878,-1.01,48.254,56.121,130.751,2.004,339.483,2.897,1.356,64.26,374.945,0.25,18.386,1.356,1.409,0.84
36.416,0.232,0.128,1,0,78.189,1.775,-0.218,142.381,0.033,2.925,2,73.074,1.775,-0.218,215.455,32.617,-0.341,17.774,92.59,145.058,1.742,286.404,0.059,1.581,75.949,330.06,0.466,16.016,1.581,0.703,0.551
31.407,0.262,3.131,0,1,26.978,-1.802,-0.014,25.213,-1.802,-0.014,1,-7.0,-7.0,-7.0,0.0,6.564,2.003,56.28,92.069,9.302,-7.0,-7.0,-7.0,3.756,18.87,58.385,1.164,15.351,3.756,-1.414,-7.0
41.936,-1.717,2.321,1,0,32.515,-2.387,-1.282,30.388,-2.387,-1.282,1,-7.0,-7.0,-7.0,0.0,38.958,-0.694,69.505,76.186,27.537,-7.0,-7.0,-7.0,2.763,57.842,74.451,1.29,80.677,2.763,-1.197,-7.0
21.047,-0.434,2.784,0,1,36.436,0.562,0.055,34.052,0.562,0.055,1,-7.0,-7.0,-7.0,0.0,3.842,3.005,52.407,61.356,16.224,-7.0,-7.0,-7.0,2.905,48.314,57.483,0.578,1.983,2.905,-0.099,-7.0
27.588,-0.839,-1.586,1,0,50.249,-0.194,1.453,46.962,-0.194,1.453,3,42.558,-2.311,2.471,113.263,52.026,-1.048,71.894,78.278,38.833,2.117,121.419,0.448,3.106,50.455,191.1,0.549,20.137,3.107,1.41,0.858
93.662,-0.972,2.21,1,0,72.651,-1.601,2.669,228.389,-2.071,-0.859,3,67.898,-1.601,2.669,322.072,92.002,1.975,36.28,64.736,248.5,0.47,251.458,3.316,0.778,84.897,488.385,1.289,21.764,0.779,0.598,0.0
58.555,0.445,0.817,1,0,120.048,0.027,-0.032,213.267,-1.2,-2.368,4,112.194,0.027,-0.032,387.373,85.398,1.045,66.716,77.562,232.126,1.227,348.968,-0.032,0.946,167.312,565.976,0.488,16.088,0.946,0.72,0.059
33.762,-0.629,-1.49,0,1,54.14,0.078,-2.414,139.144,0.793,1.176,2,50.598,0.078,-2.414,189.742,71.589,-1.73,36.86,49.041,148.669,0.715,174.713,0.062,1.164,56.441,277.644,0.624,11.771,1.163,1.288,0.0
27.97,1.308,1.762,1,0,48.171,1.38,-1.262,45.02,1.38,-1.262,1,-7.0,-7.0,-7.0,0.0,18.547,1.753,70.849,73.333,5.967,-7.0,-7.0,-7.0,3.025,47.351,76.141,0.581,0.205,3.025,1.069,-7.0
21.486,-0.352,1.308,0,1,43.112,-0.457,-1.932,40.292,-0.457,-1.932,2,26.08,0.368,-1.908,66.372,46.64,1.284,58.775,60.881,25.401,0.825,27.519,-0.168,3.046,41.877,130.97,0.498,0.76,3.045,0.644,0.574
24.564,0.728,-1.901,0,1,43.34,-0.51,1.216,40.505,-0.51,1.216,1,-7.0,-7.0,-7.0,0.0,14.782,-2.303,63.082,78.159,6.991,-7.0,-7.0,-7.0,3.354,45.804,67.904,0.567,7.609,3.354,-1.414,-7.0
20.554,0.115,-2.956,1,0,36.354,0.444,0.141,33.976,0.444,0.141,1,-7.0,-7.0,-7.0,0.0,10.109,-2.264,52.839,55.399,11.35,-7.0,-7.0,-7.0,3.114,43.004,56.908,0.565,9.777,3.114,1.414,-7.0
44.789,0.213,0.049,1,0,35.588,1.01,-1.467,82.667,2.22,-3.104,4,57.648,-2.302,2.513,177.544,63.595,-0.525,53.067,63.879,122.219,4.522,656.571,-5.11,1.713,42.9,257.921,1.259,30.216,1.713,1.388,0.987
79.809,-0.374,3.037,0,1,28.141,-0.995,1.172,105.078,-1.509,0.118,4,66.884,-0.227,-1.728,198.262,7.996,1.595,73.584,81.784,80.605,1.282,176.345,0.343,1.965,27.705,306.212,2.836,33.352,1.966,1.306,0.552
32.172,0.665,2.473,1,0,34.111,-0.969,-0.659,31.879,-0.969,-0.659,1,-7.0,-7.0,-7.0,0.0,9.143,2.157,64.049,89.624,7.459,-7.0,-7.0,-7.0,3.533,25.364,66.283,0.943,5.397,3.533,1.414,-7.0
21.892,-0.106,2.635,0,1,38.998,-0.092,-0.514,36.447,-0.092,-0.514,1,-7.0,-7.0,-7.0,0.0,5.566,-2.839,56.494,58.439,13.949,-7.0,-7.0,-7.0,3.134,49.921,60.89,0.561,8.691,3.134,1.414,-7.0
22.879,0.533,1.328,0,1,59.737,1.295,-2.117,55.829,1.295,-2.117,2,30.865,-2.401,0.235,86.694,4.564,2.619,70.661,78.58,39.683,3.696,268.12,-3.109,2.939,72.87,169.31,0.383,12.295,2.939,1.414,0.708
