PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.857,-0.278,-0.123,0,1,32.053,-2.415,1.701,61.478,2.437,2.852,4,44.043,-1.799,2.118,147.389,41.187,-0.462,41.524,77.968,54.501,4.236,428.021,-4.384,2.81,71.891,200.299,0.651,9.888,2.81,0.556,0.924
25.491,-0.572,-0.9,1,0,33.426,-2.326,2.53,34.46,-2.326,2.53,1,-7.0,-7.0,-7.0,0.0,9.719,-1.778,58.662,81.879,16.989,-7.0,-7.0,-7.0,3.349,42.802,58.917,0.763,13.38,3.349,1.409,-7.0
24.103,-2.175,2.429,0,1,25.216,-0.3,-0.772,25.996,-0.3,-0.772,1,-7.0,-7.0,-7.0,0.0,8.83,1.019,50.041,72.594,7.227,-7.0,-7.0,-7.0,3.607,26.226,49.319,0.956,18.908,3.608,-1.414,-7.0
38.581,-1.264,-0.096,0,1,37.975,-1.632,2.882,39.149,-1.632,2.882,1,-7.0,-7.0,-7.0,0.0,12.109,-2.992,77.467,77.601,11.116,-7.0,-7.0,-7.0,3.0,50.189,76.556,1.016,42.903,3.001,-1.375,-7.0
41.439,1.015,0.814,1,0,25.808,-0.854,-0.589,118.724,3.307,-2.664,2,26.606,-0.854,-0.589,145.33,58.216,0.538,42.857,82.096,109.827,4.161,453.532,-2.824,2.337,28.952,212.577,1.606,13.513,2.337,1.246,0.99
22.872,-0.683,0.88,0,1,31.314,-1.073,-2.676,32.282,-1.073,-2.676,1,-7.0,-7.0,-7.0,0.0,13.987,1.9,53.179,53.422,24.575,-7.0,-7.0,-7.0,2.754,46.833,54.186,0.73,17.463,2.755,1.41,-7.0
26.193,-0.039,1.371,0,1,46.099,-1.028,-2.08,47.525,-1.028,-2.08,2,36.27,2.032,0.615,83.795,13.845,-2.341,69.726,77.432,36.406,3.06,199.883,-2.089,3.0,49.51,156.087,0.568,36.548,3.0,1.333,0.882
24.153,-1.652,1.192,1,0,46.784,-0.498,-1.006,51.374,0.762,-2.537,2,48.231,-0.498,-1.006,99.605,35.536,1.471,60.813,72.565,41.731,1.26,96.13,-0.379,2.483,55.79,170.542,0.516,8.147,2.483,0.505,0.0
26.549,1.444,-3.022,0,1,50.417,0.568,0.475,51.976,0.568,0.475,1,-7.0,-7.0,-7.0,0.0,13.137,-0.306,73.127,79.255,34.857,-7.0,-7.0,-7.0,2.921,86.833,76.966,0.527,36.509,2.921,-1.368,-7.0
27.576,0.989,1.165,0,1,38.0,2.077,-1.767,39.175,2.077,-1.767,1,-7.0,-7.0,-7.0,0.0,5.434,-1.963,65.373,74.252,17.014,-7.0,-7.0,-7.0,3.127,55.729,65.576,0.726,24.482,3.127,-0.928,-7.0
34.375,1.744,-1.665,0,1,27.645,1.776,2.115,56.66,0.501,1.007,2,28.5,1.776,2.115,85.16,20.082,-1.196,59.433,58.548,30.984,1.275,69.197,0.89,2.503,43.343,147.18,1.243,12.21,2.503,-0.587,0.406
22.905,-0.336,1.5,0,1,24.501,-2.115,-1.349,25.259,-2.115,-1.349,1,-7.0,-7.0,-7.0,0.0,4.658,-1.02,47.593,67.037,10.7,-7.0,-7.0,-7.0,3.359,33.242,47.406,0.935,19.669,3.359,1.36,-7.0
38.767,0.483,-2.462,0,1,31.268,1.259,-0.675,56.853,3.335,1.661,4,40.856,-0.292,1.221,129.944,58.913,-1.875,55.084,60.924,102.807,3.627,288.436,-0.974,1.948,15.382,199.979,1.24,27.652,1.948,1.371,0.72
23.112,0.594,-1.291,1,0,37.077,1.072,2.866,50.968,0.166,0.956,2,38.224,1.072,2.866,89.192,22.844,-1.962,51.939,53.076,50.492,0.906,83.093,0.178,2.179,49.127,149.381,0.623,15.13,2.179,1.378,0.997
23.63,-2.362,0.682,1,0,27.282,-0.495,-3.133,28.126,-0.495,-3.133,1,-7.0,-7.0,-7.0,0.0,16.015,-2.917,48.667,72.649,26.94,-7.0,-7.0,-7.0,3.095,53.781,50.912,0.866,37.894,3.095,0.463,-7.0
26.603,-0.811,2.366,0,1,45.379,0.171,-0.597,46.782,0.171,-0.597,1,-7.0,-7.0,-7.0,0.0,15.065,1.756,70.278,77.79,17.64,-7.0,-7.0,-7.0,3.122,57.468,71.982,0.586,12.023,3.121,1.406,-7.0
24.561,1.171,0.202,0,1,39.001,0.449,-2.917,40.207,0.449,-2.917,1,-7.0,-7.0,-7.0,0.0,12.347,0.118,62.846,65.974,2.863,-7.0,-7.0,-7.0,3.201,42.418,63.562,0.63,1.462,3.201,1.404,-7.0
33.061,1.452,1.448,0,1,30.232,0.902,-3.132,74.129,-2.43,-0.312,4,49.499,3.59,0.221,154.795,64.51,2.782,48.299,50.724,102.679,6.02,1226.335,-8.724,1.79,54.023,218.088,1.094,57.139,1.79,1.286,0.919
35.458,2.199,-1.244,1,0,53.213,1.501,2.819,54.859,1.501,2.819,2,38.811,-0.13,0.445,93.67,20.028,1.875,79.011,83.742,45.148,1.631,119.827,-0.195,2.327,72.015,182.341,0.666,53.294,2.327,-1.027,0.032
42.434,-0.365,0.572,1,0,98.63,-1.335,0.828,174.042,-2.865,-2.72,3,101.68,-1.335,0.828,353.117,95.724,0.632,16.791,67.3,235.414,1.53,343.611,3.825,1.003,179.761,494.181,0.43,3.823,1.003,1.25,0.006
55.781,0.263,-2.804,1,0,27.97,0.798,1.506,65.057,0.907,0.061,2,28.835,0.798,1.506,93.892,8.447,1.859,66.912,69.28,56.036,0.109,57.475,0.724,2.045,52.077,177.643,1.994,31.447,2.044,1.272,0.0
27.472,-0.28,-0.318,1,0,45.994,-0.839,2.889,47.416,-0.839,2.889,1,-7.0,-7.0,-7.0,0.0,9.111,0.645,72.147,73.851,13.957,-7.0,-7.0,-7.0,3.127,60.551,73.466,0.597,14.654,3.127,-1.414,-7.0
21.513,1.363,-0.725,0,1,94.124,1.557,0.845,106.658,-2.21,-3.054,2,97.035,1.557,0.845,203.694,59.353,-0.635,64.599,64.211,128.08,3.767,680.367,-3.441,1.582,119.284,319.331,0.229,3.215,1.582,1.086,0.447
26.597,1.036,2.56,0,1,38.04,1.682,-0.821,39.217,1.682,-0.821,1,-7.0,-7.0,-7.0,0.0,9.302,1.929,64.131,66.531,4.537,-7.0,-7.0,-7.0,2.973,42.909,64.637,0.699,9.761,2.973,-1.383,-7.0
30.889,1.128,3.08,0,1,35.195,1.351,0.156,36.284,1.351,0.156,1,-7.0,-7.0,-7.0,0.0,5.897,2.855,66.559,65.966,9.199,-7.0,-7.0,-7.0,2.932,37.145,66.084,0.878,3.03,2.932,1.349,-7.0
28.238,-0.255,1.952,0,1,30.179,-1.973,-1.311,31.112,-1.973,-1.311,1,-7.0,-7.0,-7.0,0.0,6.583,-2.127,59.17,81.206,10.575,-7.0,-7.0,-7.0,3.474,38.654,58.417,0.936,24.328,3.475,1.412,-7.0
26.63,0.478,0.548,1,0,33.336,0.368,-2.566,34.367,0.368,-2.566,1,-7.0,-7.0,-7.0,0.0,10.201,-1.91,60.498,59.674,16.353,-7.0,-7.0,-7.0,3.116,49.657,59.966,0.799,31.057,3.116,1.414,-7.0
25.728,-1.861,-2.21,1,0,45.478,-1.284,0.768,46.885,-1.284,0.768,1,-7.0,-7.0,-7.0,0.0,14.2,-2.413,69.229,71.06,6.931,-7.0,-7.0,-7.0,3.033,52.914,71.206,0.566,3.873,3.033,-1.173,-7.0
35.102,0.032,2.182,1,0,29.815,0.038,-1.004,30.737,0.038,-1.004,1,-7.0,-7.0,-7.0,0.0,15.598,-0.829,65.678,64.686,10.173,-7.0,-7.0,-7.0,3.097,40.861,64.917,1.177,46.699,3.097,-1.4,-7.0
20.724,-0.388,2.987,1,0,34.944,0.479,-0.716,36.025,0.479,-0.716,1,-7.0,-7.0,-7.0,0.0,10.112,-2.922,52.508,57.041,22.306,-7.0,-7.0,-7.0,2.722,51.155,55.668,0.593,5.385,2.722,1.324,-7.0
27.443,2.388,2.16,0,1,46.884,0.882,0.518,74.307,-0.62,-1.629,2,48.334,0.882,0.518,122.641,44.901,2.002,53.328,79.18,87.08,1.502,144.367,-0.547,2.229,57.513,196.968,0.585,5.541,2.228,1.144,0.0
40.991,2.304,0.801,0,1,36.59,0.747,-2.72,142.355,-3.371,2.733,4,126.091,3.562,-0.949,306.168,15.347,0.22,77.228,101.088,20.484,6.933,4294.111,-12.008,3.17,54.829,383.749,1.12,14.368,3.171,-1.282,0.666
58.77,-1.08,0.423,0,1,67.411,0.11,0.483,184.437,1.335,-2.673,2,69.496,0.11,0.483,253.934,84.356,0.744,3.797,79.49,208.374,1.225,270.243,0.147,1.191,94.981,380.115,0.872,22.505,1.192,0.141,0.0
28.34,-2.341,0.552,0,1,39.073,-2.174,-2.572,40.281,-2.174,-2.572,1,-7.0,-7.0,-7.0,0.0,11.769,1.235,67.571,66.783,6.927,-7.0,-7.0,-7.0,3.129,42.305,67.413,0.725,12.233,3.128,-1.414,-7.0
24.984,1.704,1.446,0,1,88.572,-1.456,-3.085,91.311,-1.456,-3.085,3,71.082,3.103,-0.181,207.032,24.019,1.982,73.395,230.329,103.716,4.559,795.271,-4.518,3.613,118.585,320.588,0.282,12.974,3.613,1.356,0.861
33.398,1.935,0.656,1,0,30.992,-0.215,-2.86,31.951,-0.215,-2.86,1,-7.0,-7.0,-7.0,0.0,2.222,-2.532,64.192,104.562,11.673,-7.0,-7.0,-7.0,3.505,35.856,64.39,1.078,17.224,3.504,-0.847,-7.0
26.117,1.067,-1.006,0,1,45.059,0.402,1.68,46.453,0.402,1.68,2,31.087,-1.522,3.141,77.54,24.84,-1.038,67.863,70.76,21.726,1.924,98.914,-0.612,2.767,49.68,148.716,0.58,0.815,2.767,0.919,0.057
30.515,0.82,-0.983,0,1,31.585,-0.037,2.362,32.562,-0.037,2.362,1,-7.0,-7.0,-7.0,0.0,15.518,1.557,62.718,67.585,13.429,-7.0,-7.0,-7.0,3.061,45.296,62.1,0.966,41.567,3.061,-1.404,-7.0
23.108,0.143,2.918,0,1,27.779,-1.588,-0.744,28.638,-1.588,-0.744,1,-7.0,-7.0,-7.0,0.0,5.636,-0.402,49.715,69.656,16.192,-7.0,-7.0,-7.0,3.14,42.769,50.887,0.832,22.734,3.141,-0.416,-7.0
37.092,-0.79,0.694,1,0,36.202,0.482,-2.663,37.322,0.482,-2.663,1,-7.0,-7.0,-7.0,0.0,18.926,-1.623,73.984,88.267,12.713,-7.0,-7.0,-7.0,3.191,47.616,73.294,1.025,48.55,3.191,-1.41,-7.0
29.506,0.245,0.701,0,1,25.83,-1.507,-1.57,26.629,-1.507,-1.57,1,-7.0,-7.0,-7.0,0.0,2.311,0.78,50.829,74.222,24.759,-7.0,-7.0,-7.0,2.868,39.983,55.336,1.142,0.652,2.868,0.884,-7.0
26.06,1.716,-2.335,0,1,70.899,2.128,2.516,174.572,-1.33,-0.429,4,73.092,2.128,2.516,291.201,64.494,-3.044,57.288,59.184,140.653,3.458,656.199,-2.83,1.49,42.362,388.16,0.368,28.462,1.49,1.414,0.56
39.583,-1.56,2.789,0,1,43.78,-1.545,-1.077,99.517,1.421,1.221,4,69.593,-2.076,-1.779,214.244,27.547,-2.639,79.06,77.858,55.666,3.497,492.527,-2.95,2.418,24.412,297.607,0.904,27.386,2.417,1.401,0.608
83.832,0.48,-1.39,1,0,37.057,1.045,-0.701,146.416,-1.621,2.198,6,128.364,2.233,0.905,326.717,176.576,-1.281,38.204,49.353,291.122,3.854,936.399,-3.62,0.891,103.686,447.606,2.262,13.255,0.891,1.176,0.992
45.78,-0.721,0.759,1,0,27.168,0.828,-0.655,75.751,-0.382,-2.708,2,28.008,0.828,-0.655,103.76,51.284,1.005,46.514,75.696,100.789,1.21,98.566,-0.316,2.097,36.929,176.708,1.685,11.89,2.097,0.734,0.088
25.545,1.156,0.256,1,0,27.797,0.865,-2.609,28.657,0.865,-2.609,1,-7.0,-7.0,-7.0,0.0,9.272,0.635,53.596,53.356,8.505,-7.0,-7.0,-7.0,2.88,23.445,53.342,0.919,5.798,2.88,-1.23,-7.0
33.649,0.626,2.869,0,1,40.414,1.209,-0.142,41.664,1.209,-0.142,1,-7.0,-7.0,-7.0,0.0,9.554,2.783,74.727,76.758,6.827,-7.0,-7.0,-7.0,3.068,39.907,74.063,0.833,1.541,3.067,1.3,-7.0
46.826,-0.83,-0.595,1,0,24.265,-2.183,-3.0,56.21,-2.106,1.908,2,25.015,-2.183,-3.0,81.224,1.959,-2.147,63.861,79.832,34.175,0.077,47.686,4.597,2.759,34.81,152.315,1.93,13.417,2.759,1.4,0.0
35.166,-1.737,2.044,1,0,27.104,-2.17,-1.037,27.942,-2.17,-1.037,1,-7.0,-7.0,-7.0,0.0,7.99,-1.904,62.664,63.171,4.867,-7.0,-7.0,-7.0,3.111,25.426,62.27,1.297,30.836,3.111,-1.414,-7.0
23.391,1.057,2.518,1,0,32.468,-0.456,-0.57,33.472,-0.456,-0.57,1,-7.0,-7.0,-7.0,0.0,5.023,-2.844,55.943,71.639,6.404,-7.0,-7.0,-7.0,3.439,39.419,55.859,0.72,9.636,3.439,-1.414,-7.0
22.212,-1.278,0.99,0,1,57.131,0.219,0.391,74.59,1.743,-2.901,3,58.898,0.219,0.391,187.51,69.679,1.052,21.339,62.113,141.714,1.524,172.66,0.382,1.612,133.376,266.853,0.389,2.439,1.612,0.895,0.0
25.362,1.652,1.908,0,1,257.874,0.859,1.807,281.03,0.058,-1.219,6,265.849,0.859,1.807,641.546,60.173,2.348,8.286,66.329,336.364,0.801,590.256,0.05,0.8,321.383,924.782,0.098,17.05,0.799,0.133,0.0
24.386,-0.274,-2.407,1,0,32.067,-0.575,1.288,33.059,-0.575,1.288,2,23.806,1.803,0.888,56.866,8.828,-3.051,54.627,54.46,22.543,2.378,84.319,-1.037,2.606,64.174,113.319,0.76,9.287,2.606,1.382,0.572
65.503,0.567,2.717,1,0,52.309,0.825,1.347,143.227,1.254,-0.748,4,53.927,0.825,1.347,236.801,103.877,2.664,75.192,75.6,188.42,0.429,156.917,1.035,1.394,84.206,354.613,1.252,4.371,1.394,1.053,0.008
27.523,0.956,2.885,0,1,41.209,2.408,-0.308,42.484,2.408,-0.308,1,-7.0,-7.0,-7.0,0.0,9.896,-2.11,68.366,85.882,15.914,-7.0,-7.0,-7.0,3.414,55.058,68.732,0.668,19.82,3.414,1.414,-7.0
27.901,-2.019,-2.601,1,0,45.035,-2.146,0.515,46.428,-2.146,0.515,1,-7.0,-7.0,-7.0,0.0,12.123,2.236,71.976,71.032,19.028,-7.0,-7.0,-7.0,3.119,62.777,72.936,0.62,24.339,3.119,-1.414,-7.0
36.451,1.271,2.936,1,0,31.514,0.845,0.242,32.489,0.845,0.242,1,-7.0,-7.0,-7.0,0.0,3.676,2.018,67.105,67.677,19.488,-7.0,-7.0,-7.0,2.727,36.044,67.965,1.157,10.257,2.727,1.407,-7.0
29.092,1.469,-1.998,0,1,43.39,-0.27,1.124,44.732,-0.27,1.124,1,-7.0,-7.0,-7.0,0.0,13.07,-2.086,72.145,99.652,1.305,-7.0,-7.0,-7.0,3.573,45.997,72.482,0.67,1.715,3.574,-1.403,-7.0
21.681,1.123,-2.465,0,1,46.277,-0.276,2.302,66.65,0.551,-0.27,2,47.708,-0.276,2.302,114.359,18.108,2.604,44.215,64.829,70.166,0.827,118.391,-0.152,2.062,57.03,182.317,0.469,22.607,2.063,1.256,0.003
38.635,0.219,-1.189,1,0,25.432,1.082,1.988,26.219,1.082,1.988,1,-7.0,-7.0,-7.0,0.0,15.179,2.112,63.644,68.61,3.752,-7.0,-7.0,-7.0,3.223,28.289,64.067,1.519,48.279,3.224,1.403,-7.0
