PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.522,-1.328,1.119,0,1,49.509,-0.26,-2.346,51.04,-0.26,-2.346,2,23.208,-1.85,-0.931,74.248,20.752,1.56,79.177,89.647,24.818,1.59,75.383,0.481,3.014,59.301,155.279,0.637,11.188,3.014,1.376,0.889
22.422,-0.655,-2.406,0,1,32.88,1.331,0.815,33.897,1.331,0.815,1,-7.0,-7.0,-7.0,0.0,11.072,-2.752,55.095,83.323,6.363,-7.0,-7.0,-7.0,3.65,34.922,55.302,0.682,5.424,3.65,1.407,-7.0
45.802,-1.004,2.336,1,0,34.23,-2.327,2.146,102.821,0.238,-0.885,2,35.289,-2.327,2.146,138.111,40.165,2.359,7.627,56.789,119.699,2.565,233.803,-0.554,1.337,51.886,218.143,1.338,0.986,1.337,0.886,0.999
34.378,0.634,2.9,0,1,42.888,0.054,-0.058,44.214,0.054,-0.058,2,23.24,-3.2,-0.141,67.453,8.053,2.01,77.647,79.738,14.348,3.254,156.839,-0.173,3.014,73.514,144.719,0.802,14.325,3.014,1.412,0.159
25.33,0.306,-1.724,1,0,28.902,2.013,1.282,34.432,3.004,2.084,2,29.796,2.013,1.282,64.228,12.01,-0.886,54.819,74.961,13.677,0.991,41.449,6.047,3.457,52.049,118.46,0.876,14.192,3.457,1.412,0.0
27.391,-1.212,-1.271,1,0,39.993,0.325,-2.691,41.23,0.325,-2.691,3,39.032,-1.818,0.545,113.795,12.852,3.066,43.822,70.717,58.947,2.143,130.813,-0.591,2.093,60.034,181.179,0.685,31.019,2.093,0.405,0.828
22.052,1.93,2.153,0,1,34.802,0.559,-1.483,35.878,0.559,-1.483,2,27.335,-0.022,-0.113,63.213,18.063,2.878,54.552,67.595,28.917,0.581,43.712,-0.012,2.982,50.507,120.067,0.634,14.155,2.981,1.394,0.0
29.732,0.364,-1.874,1,0,136.98,1.241,-2.909,141.217,1.241,-2.909,3,104.932,1.073,-0.025,308.51,12.416,0.193,64.117,85.588,142.161,0.168,242.31,1.332,1.357,187.101,475.222,0.217,33.012,1.357,-0.954,0.0
31.881,-1.576,0.421,1,0,27.566,-1.171,-2.522,84.554,-0.314,-1.986,4,41.035,-1.158,2.593,154.619,44.595,0.209,59.905,60.224,50.67,0.844,102.392,0.364,2.971,53.148,214.066,1.157,7.979,2.971,1.351,0.019
34.354,0.307,-0.478,0,1,29.709,-1.008,2.856,30.628,-1.008,2.856,1,-7.0,-7.0,-7.0,0.0,1.026,1.39,64.577,77.969,6.784,-7.0,-7.0,-7.0,3.23,27.294,64.063,1.156,9.547,3.229,-1.414,-7.0
23.634,-1.018,0.208,0,1,75.613,-0.103,-0.518,210.544,-1.754,-2.978,3,77.952,-0.103,-0.518,325.081,101.612,0.143,30.459,50.047,190.254,1.651,337.911,0.181,1.167,103.506,424.328,0.313,3.185,1.168,1.1,0.988
33.325,-1.75,0.758,1,0,24.067,-1.021,-1.445,24.811,-1.021,-1.445,1,-7.0,-7.0,-7.0,0.0,16.431,0.189,51.293,54.748,43.411,-7.0,-7.0,-7.0,2.321,51.63,57.392,1.385,13.136,2.32,1.355,-7.0
26.689,0.284,-0.762,1,0,27.674,-0.408,2.563,28.53,-0.408,2.563,1,-7.0,-7.0,-7.0,0.0,25.938,2.699,54.956,57.425,28.397,-7.0,-7.0,-7.0,3.038,56.289,54.363,0.964,51.952,3.038,1.314,-7.0
38.295,0.389,2.896,0,1,62.417,0.964,-2.046,198.595,-2.481,0.107,3,64.347,0.964,-2.046,289.145,108.112,3.073,61.683,67.118,177.84,3.445,644.202,-2.392,1.459,74.994,389.857,0.614,11.374,1.459,1.17,0.642
37.138,-1.561,0.18,0,1,33.657,-0.004,1.092,106.097,-3.299,-2.485,4,79.335,1.521,-2.741,220.129,94.858,0.29,31.593,68.29,156.47,4.82,1013.519,-5.018,1.804,35.04,290.924,1.103,6.526,1.804,1.14,0.925
20.542,1.134,-3.128,1,0,62.201,-0.035,-0.732,64.125,-0.035,-0.732,2,24.962,-1.162,1.649,89.088,18.903,2.417,67.609,79.92,31.524,1.127,88.194,0.041,2.666,74.314,171.831,0.33,14.218,2.666,-0.989,0.0
21.257,-0.012,0.694,1,0,55.562,-0.387,-2.512,57.28,-0.387,-2.512,1,-7.0,-7.0,-7.0,0.0,27.336,0.971,69.752,69.91,13.583,-7.0,-7.0,-7.0,3.1,66.706,76.819,0.383,6.656,3.1,1.407,-7.0
34.831,-2.139,-2.951,0,1,24.417,-2.361,0.115,25.172,-2.361,0.115,1,-7.0,-7.0,-7.0,0.0,22.091,0.425,59.179,58.644,11.484,-7.0,-7.0,-7.0,3.074,36.13,59.248,1.427,55.097,3.074,-1.401,-7.0
31.888,-0.624,-1.271,1,0,28.474,1.006,-2.566,94.892,-2.236,1.865,3,29.355,1.006,-2.566,150.913,78.544,-1.295,36.906,65.708,121.738,3.242,270.044,-2.249,2.081,65.01,211.275,1.12,1.201,2.082,1.025,1.0
26.03,-0.499,1.693,0,1,42.87,-0.949,-1.835,44.196,-0.949,-1.835,2,38.732,2.61,0.808,82.928,38.455,-2.131,66.577,67.297,59.389,3.559,251.372,-2.477,2.792,65.769,151.828,0.607,59.629,2.792,1.327,0.572
34.089,0.47,-2.309,1,0,77.242,-0.158,3.037,182.148,-0.045,0.839,3,112.192,-2.293,-0.887,373.97,73.562,-2.908,47.048,56.757,174.701,2.248,449.417,0.103,1.128,25.662,485.301,0.441,29.549,1.128,1.369,0.119
