PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.291,0.265,0.499,0,1,46.135,0.644,-2.636,47.562,0.644,-2.636,3,24.012,1.542,-2.817,93.898,19.881,0.324,73.364,73.556,4.146,0.898,31.966,0.993,3.158,69.474,168.324,0.613,4.145,3.158,1.414,0.033
21.094,-1.676,0.13,0,1,23.099,-1.537,-2.937,27.616,-0.02,0.18,2,23.813,-1.537,-2.937,51.429,33.94,-2.544,44.792,44.224,36.454,1.517,66.76,0.031,3.069,33.316,95.622,0.913,52.058,3.07,1.41,0.247
21.436,-0.358,1.97,0,1,28.283,-0.329,-1.44,29.158,-0.329,-1.44,1,-7.0,-7.0,-7.0,0.0,18.684,2.975,49.553,48.808,23.646,-7.0,-7.0,-7.0,2.874,39.167,49.719,0.758,19.277,2.873,1.411,-7.0
41.788,0.357,-0.715,0,1,32.587,-0.718,-2.997,33.595,-0.718,-2.997,1,-7.0,-7.0,-7.0,0.0,3.253,-2.96,68.13,78.946,32.911,-7.0,-7.0,-7.0,2.523,52.792,74.375,1.282,21.014,2.523,1.046,-7.0
39.277,1.111,-1.887,0,1,25.883,1.654,1.34,81.181,0.248,1.155,2,26.683,1.654,1.34,107.865,51.523,-1.968,64.689,66.077,65.155,1.406,71.482,0.41,3.105,42.526,173.025,1.517,3.643,3.104,1.337,0.95
22.407,-2.334,-1.959,1,0,42.348,-1.474,0.454,43.658,-1.474,0.454,5,39.698,-0.906,2.505,119.41,39.498,-2.542,58.448,63.717,24.644,0.568,75.113,1.335,2.562,18.784,184.165,0.529,17.099,2.562,-0.712,0.0
33.267,-0.044,-0.531,0,1,26.792,-0.967,-2.6,47.209,3.736,0.565,4,31.485,4.647,2.421,106.315,41.951,-2.227,52.125,58.73,66.913,0.911,71.627,17.361,2.266,18.215,166.374,1.242,56.033,2.266,1.283,0.0
29.072,-2.181,-1.743,0,1,38.662,-0.705,1.51,39.858,-0.705,1.51,1,-7.0,-7.0,-7.0,0.0,14.409,1.786,67.975,86.074,24.694,-7.0,-7.0,-7.0,3.37,63.894,67.734,0.752,40.168,3.371,1.396,-7.0
22.293,-0.033,-2.95,0,1,24.231,-1.27,-0.446,52.532,-3.922,0.929,5,51.954,2.25,-0.738,135.204,65.887,-2.706,44.816,53.721,73.33,6.172,1143.779,-8.824,2.792,36.795,181.728,0.92,9.328,2.793,1.253,0.935
21.067,0.64,1.996,1,0,23.956,-1.445,-1.157,24.697,-1.445,-1.157,1,-7.0,-7.0,-7.0,0.0,9.259,1.525,45.619,71.638,6.648,-7.0,-7.0,-7.0,3.762,19.673,45.023,0.879,6.518,3.761,-1.414,-7.0
25.565,-0.626,2.809,0,1,73.472,0.038,2.186,218.825,-2.482,-0.89,5,75.744,0.038,2.186,329.496,150.352,2.452,26.962,39.557,245.413,2.52,490.318,-0.094,0.911,104.672,428.533,0.348,22.016,0.911,1.4,0.8
45.877,-0.335,-1.028,0,1,31.604,-0.794,2.07,32.581,-0.794,2.07,1,-7.0,-7.0,-7.0,0.0,11.78,2.316,77.304,78.152,2.936,-7.0,-7.0,-7.0,3.132,29.79,77.481,1.452,46.256,3.132,-1.408,-7.0
30.325,0.319,0.826,0,1,39.581,0.346,-2.532,40.805,0.346,-2.532,3,37.974,3.067,-1.866,109.117,22.462,1.01,69.943,68.892,18.656,2.721,145.64,1.061,2.926,60.5,179.023,0.766,4.795,2.925,1.33,0.353
21.817,-2.365,2.603,1,0,44.472,-1.04,-0.273,45.847,-1.04,-0.273,1,-7.0,-7.0,-7.0,0.0,30.032,2.249,62.695,76.03,23.189,-7.0,-7.0,-7.0,3.166,50.451,66.289,0.491,9.014,3.167,1.371,-7.0
20.348,0.781,1.356,0,1,25.175,1.595,-1.601,25.954,1.595,-1.601,1,-7.0,-7.0,-7.0,0.0,8.375,-1.893,45.765,48.89,13.259,-7.0,-7.0,-7.0,3.067,39.17,45.523,0.808,26.071,3.067,-1.286,-7.0
60.064,0.498,1.415,1,0,23.467,0.31,-1.156,28.716,2.021,-2.005,2,24.193,0.31,-1.156,52.908,9.39,1.651,73.155,72.398,50.543,1.711,55.249,0.627,2.578,15.724,136.439,2.56,5.592,2.578,0.235,0.544
20.705,-1.832,0.047,1,0,85.938,-1.945,-1.414,142.691,-1.945,2.356,3,88.596,-1.945,-1.414,254.726,64.905,-0.148,57.158,56.493,135.651,0.0,213.863,3.783,1.465,80.861,361.369,0.241,7.137,1.465,1.179,0.0
20.607,1.801,0.613,1,0,38.821,1.176,-2.707,40.022,1.176,-2.707,1,-7.0,-7.0,-7.0,0.0,10.303,0.274,57.209,59.138,8.608,-7.0,-7.0,-7.0,3.029,48.434,59.428,0.531,4.916,3.028,-1.335,-7.0
24.641,1.693,-2.613,1,0,49.953,1.581,1.401,51.498,1.581,1.401,2,33.265,3.456,-1.277,84.763,10.388,-1.65,64.57,63.719,29.771,1.875,120.407,5.464,2.272,45.61,159.357,0.493,14.819,2.272,-1.104,0.461
21.856,-1.562,1.444,1,0,23.218,-0.682,-1.079,24.505,0.269,-2.69,2,23.936,-0.682,-1.079,48.441,15.836,1.355,43.57,47.547,23.903,0.951,42.331,-0.183,2.672,16.399,93.515,0.941,1.655,2.672,1.126,0.0
