PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.148,-1.109,2.632,1,0,33.053,-2.482,-0.394,32.405,-2.482,-0.394,1,-7.0,-7.0,-7.0,0.0,7.74,2.522,54.686,68.803,5.069,-7.0,-7.0,-7.0,3.324,35.197,56.201,0.7,1.472,3.323,1.338,-7.0
29.597,-0.51,1.209,1,0,24.603,-0.206,-1.618,24.121,-0.206,-1.618,1,-7.0,-7.0,-7.0,0.0,7.897,-1.458,52.779,53.936,11.252,-7.0,-7.0,-7.0,2.843,30.227,54.2,1.203,29.719,2.843,1.273,-7.0
25.864,1.744,-0.493,0,1,42.917,1.937,2.893,42.075,1.937,2.893,1,-7.0,-7.0,-7.0,0.0,9.53,-1.856,65.485,66.449,24.068,-7.0,-7.0,-7.0,2.904,62.278,68.781,0.603,19.78,2.904,1.414,-7.0
32.032,1.034,-1.457,1,0,79.734,1.074,-0.07,109.859,2.333,2.525,3,78.171,1.074,-0.07,242.464,78.67,-1.074,63.964,64.642,160.987,1.259,217.616,2.506,1.387,119.324,354.23,0.402,19.109,1.388,1.319,0.323
35.322,2.189,-0.805,0,1,36.468,0.435,2.441,35.753,0.435,2.441,1,-7.0,-7.0,-7.0,0.0,11.919,1.33,70.976,101.131,9.64,-7.0,-7.0,-7.0,3.507,42.955,71.79,0.969,35.948,3.507,-1.414,-7.0
22.17,-0.248,2.043,0,1,65.029,0.552,-0.975,63.754,0.552,-0.975,1,-7.0,-7.0,-7.0,0.0,39.537,1.92,75.049,81.962,13.241,-7.0,-7.0,-7.0,3.123,69.553,87.199,0.341,3.639,3.122,1.343,-7.0
21.958,-1.509,-0.94,0,1,26.053,1.447,3.124,25.542,1.447,3.124,1,-7.0,-7.0,-7.0,0.0,11.884,-0.413,42.419,108.243,22.155,-7.0,-7.0,-7.0,3.696,35.164,48.011,0.843,8.415,3.696,-0.186,-7.0
28.307,0.528,-1.9,1,0,47.34,1.281,1.941,46.412,1.281,1.941,3,33.938,-3.554,1.652,112.202,66.438,-1.779,68.099,74.346,62.227,4.835,441.82,-4.553,2.555,66.435,187.849,0.598,5.244,2.556,0.761,0.622
20.867,0.584,-3.069,0,1,42.36,0.4,-0.116,70.791,1.8,-2.839,2,41.529,0.4,-0.116,112.319,39.9,0.18,58.616,59.451,60.523,1.4,134.234,0.72,2.959,42.462,175.546,0.493,57.626,2.959,-1.284,0.581
22.089,0.05,2.307,1,0,29.417,1.464,-1.84,60.401,-2.964,-0.469,2,28.84,1.464,-1.84,89.241,46.842,2.587,44.235,59.384,63.751,4.428,381.107,-4.339,2.561,45.437,140.747,0.751,8.977,2.562,1.238,0.878
42.284,-0.464,-2.152,0,1,47.487,-1.546,-0.379,49.363,-0.67,0.759,5,46.556,-1.546,-0.379,135.468,73.568,-2.346,68.763,86.091,109.805,0.876,67.437,1.036,2.077,101.096,225.239,0.89,10.803,2.077,0.774,0.115
22.178,0.838,-2.034,0,1,92.138,1.837,0.135,90.331,1.837,0.135,3,51.19,0.661,-3.047,163.913,21.387,-2.977,79.137,92.753,61.277,1.176,160.173,1.214,2.388,98.906,278.229,0.241,19.785,2.388,-0.963,0.614
28.549,-2.314,2.569,0,1,27.432,-0.708,-0.6,26.894,-0.708,-0.6,1,-7.0,-7.0,-7.0,0.0,7.236,-0.806,55.413,75.002,6.391,-7.0,-7.0,-7.0,3.503,32.948,55.981,1.041,28.55,3.504,1.412,-7.0
95.728,1.558,2.028,1,0,43.201,1.257,0.937,152.506,1.151,-1.406,2,42.354,1.257,0.937,194.86,43.338,1.852,66.057,69.503,164.86,0.106,148.339,1.447,1.131,50.762,333.789,2.216,11.322,1.132,1.192,0.0
30.938,0.601,-0.19,1,0,99.968,1.413,-0.525,156.888,1.822,2.752,3,98.008,1.413,-0.525,317.642,95.805,-0.422,18.392,49.976,225.375,0.409,252.65,2.574,0.879,167.044,448.548,0.309,12.602,0.878,1.321,0.0
32.501,-0.325,0.266,0,1,24.489,0.518,-3.06,24.009,0.518,-3.06,1,-7.0,-7.0,-7.0,0.0,15.332,-3.072,55.632,61.291,9.984,-7.0,-7.0,-7.0,3.075,32.466,56.99,1.327,44.43,3.075,1.059,-7.0
23.737,0.053,1.17,0,1,37.768,1.591,-2.007,37.027,1.591,-2.007,1,-7.0,-7.0,-7.0,0.0,22.461,2.325,59.284,78.472,22.434,-7.0,-7.0,-7.0,3.466,47.926,61.505,0.628,25.211,3.466,1.414,-7.0
46.72,-1.24,-1.344,1,0,31.085,-0.845,0.873,44.182,-3.81,2.701,2,30.475,-0.845,0.873,74.656,14.695,-0.246,67.546,69.88,51.382,2.965,163.916,3.219,2.252,29.646,152.461,1.503,27.346,2.252,1.414,0.584
32.832,0.335,2.678,1,0,28.644,1.427,-0.319,28.082,1.427,-0.319,1,-7.0,-7.0,-7.0,0.0,26.772,-0.51,60.571,70.566,22.443,-7.0,-7.0,-7.0,3.19,50.523,61.476,1.146,59.279,3.19,-1.209,-7.0
30.856,1.477,0.335,1,0,40.977,0.562,-2.377,40.174,0.562,-2.377,2,24.355,-3.708,-0.152,64.529,19.119,-2.237,68.802,77.216,35.436,4.27,266.803,-2.084,2.863,66.987,136.362,0.753,46.62,2.862,1.219,0.13
34.818,-0.272,-1.497,0,1,34.484,-0.201,1.454,33.808,-0.201,1.454,1,-7.0,-7.0,-7.0,0.0,3.408,0.242,68.306,69.031,9.9,-7.0,-7.0,-7.0,2.951,36.633,69.302,1.01,16.645,2.952,1.414,-7.0
29.274,0.957,-1.59,0,1,46.654,0.788,1.208,45.739,0.788,1.208,1,-7.0,-7.0,-7.0,0.0,17.779,-1.762,72.106,73.092,12.993,-7.0,-7.0,-7.0,2.803,49.039,75.928,0.627,3.919,2.803,-0.002,-7.0
60.724,2.347,-3.09,0,1,26.725,1.412,1.0,118.516,0.433,-1.44,4,74.966,2.322,1.688,257.365,29.58,2.142,70.975,81.627,76.326,1.889,279.04,1.005,2.384,55.518,344.814,2.272,42.528,2.384,1.414,0.349
21.28,0.248,0.816,0,1,41.048,-0.36,-2.037,40.243,-0.36,-2.037,1,-7.0,-7.0,-7.0,0.0,24.829,1.538,57.919,61.276,4.76,-7.0,-7.0,-7.0,2.917,38.606,62.328,0.518,16.238,2.917,-1.38,-7.0
31.265,0.305,2.189,0,1,27.926,-0.541,-1.184,27.378,-0.541,-1.184,1,-7.0,-7.0,-7.0,0.0,16.083,-1.382,58.122,64.101,16.814,-7.0,-7.0,-7.0,3.031,41.934,59.191,1.12,43.818,3.031,1.331,-7.0
33.684,2.059,-1.098,1,0,29.121,2.113,1.9,28.55,2.113,1.9,1,-7.0,-7.0,-7.0,0.0,24.273,1.201,61.863,62.501,24.981,-7.0,-7.0,-7.0,2.999,47.533,62.805,1.157,52.187,2.998,1.41,-7.0
24.214,-0.843,2.922,0,1,44.218,-2.129,-0.785,43.351,-2.129,-0.785,2,23.443,3.061,-0.178,66.794,24.908,2.802,62.227,77.318,23.739,5.19,425.119,-6.517,2.879,64.731,135.226,0.548,2.945,2.879,0.696,0.775
27.305,0.654,-1.171,1,0,29.968,-0.132,2.31,29.38,-0.132,2.31,1,-7.0,-7.0,-7.0,0.0,20.404,-2.218,55.832,60.925,29.153,-7.0,-7.0,-7.0,2.91,41.728,57.273,0.911,23.6,2.91,1.411,-7.0
36.074,0.861,2.186,1,0,39.109,1.26,-1.778,38.342,1.26,-1.778,1,-7.0,-7.0,-7.0,0.0,11.393,0.585,68.18,70.493,19.53,-7.0,-7.0,-7.0,2.353,48.438,75.183,0.922,29.1,2.353,-1.393,-7.0
37.752,-1.443,1.916,0,1,92.232,0.106,2.25,90.424,0.106,2.25,4,88.269,-1.578,-0.862,217.254,13.778,1.362,19.418,102.71,138.525,1.684,245.836,-0.167,1.584,141.14,347.238,0.409,12.474,1.585,0.266,0.494
24.857,1.674,-0.305,0,1,41.133,1.275,2.901,40.326,1.275,2.901,1,-7.0,-7.0,-7.0,0.0,14.789,0.062,63.288,65.196,3.573,-7.0,-7.0,-7.0,3.103,42.629,65.99,0.604,6.997,3.103,-1.408,-7.0
28.306,0.987,2.148,0,1,27.219,-0.056,-1.021,27.721,0.943,-0.684,2,26.685,-0.056,-1.021,54.406,18.354,2.854,54.962,63.231,19.673,0.999,29.748,-0.053,3.284,38.334,109.931,1.04,15.76,3.284,1.414,0.306
25.25,0.961,-2.474,1,0,36.795,1.062,0.642,36.074,1.062,0.642,1,-7.0,-7.0,-7.0,0.0,10.339,-2.514,60.356,61.034,1.313,-7.0,-7.0,-7.0,3.117,37.293,62.045,0.686,0.646,3.118,-1.28,-7.0
22.264,0.725,-2.733,0,1,54.701,0.145,0.379,53.628,0.145,0.379,1,-7.0,-7.0,-7.0,0.0,28.085,-2.462,69.1,72.744,10.589,-7.0,-7.0,-7.0,3.165,59.925,76.965,0.407,6.756,3.166,1.412,-7.0
63.913,1.01,0.773,0,1,53.527,0.635,-0.409,93.548,1.737,-1.852,5,83.779,-0.775,-2.647,250.724,64.523,0.784,64.518,68.813,156.531,2.512,293.752,-1.346,1.24,73.198,368.164,1.194,0.706,1.24,0.988,0.837
23.021,2.465,-2.727,0,1,29.819,1.337,0.262,29.234,1.337,0.262,1,-7.0,-7.0,-7.0,0.0,15.217,-2.926,51.733,60.827,8.601,-7.0,-7.0,-7.0,3.195,21.283,52.84,0.772,3.718,3.195,-1.202,-7.0
21.621,-0.453,0.753,1,0,37.348,-1.158,2.802,36.616,-1.158,2.802,2,25.33,-1.104,-0.992,61.945,3.853,1.115,48.092,52.692,35.446,0.054,57.721,1.278,2.168,44.107,120.914,0.579,3.286,2.167,1.278,0.0
24.314,-0.429,-1.277,0,1,30.335,-2.211,1.993,29.74,-2.211,1.993,1,-7.0,-7.0,-7.0,0.0,14.276,-0.228,53.672,77.263,8.597,-7.0,-7.0,-7.0,3.501,28.538,54.649,0.802,18.66,3.501,-1.413,-7.0
