PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.79,-1.576,1.278,0,1,28.799,-1.071,-1.895,31.303,-1.071,-1.895,1,-7.0,-7.0,-7.0,0.0,8.137,-2.91,61.067,60.451,8.52,-7.0,-7.0,-7.0,3.15,35.498,58.589,1.034,26.973,3.151,1.414,-7.0
28.421,-0.639,2.869,0,1,34.789,-0.563,-0.117,37.814,-0.563,-0.117,2,23.746,-1.532,-0.256,61.56,24.822,2.51,65.366,62.744,22.319,0.969,30.472,0.863,2.987,48.311,124.77,0.817,9.484,2.987,1.395,0.491
28.838,1.365,-2.006,0,1,25.081,0.592,-0.123,52.309,1.504,1.666,3,38.989,-1.145,-2.718,118.56,30.383,0.094,45.334,48.426,50.43,2.649,174.062,-1.722,2.035,9.981,172.479,1.15,51.352,2.035,0.728,0.449
24.27,-0.59,2.547,1,0,25.183,-0.59,-0.23,27.373,-0.59,-0.23,2,27.262,-1.802,-1.314,54.635,11.386,0.378,50.693,48.625,19.243,1.212,45.071,1.063,2.776,52.743,104.088,0.964,29.393,2.777,1.391,0.368
34.091,0.701,-1.38,1,0,22.763,0.15,1.808,24.742,0.15,1.808,1,-7.0,-7.0,-7.0,0.0,11.563,1.377,58.07,57.827,3.343,-7.0,-7.0,-7.0,3.144,24.176,56.854,1.498,38.977,3.144,-1.412,-7.0
28.251,-0.106,-1.348,0,1,24.405,0.589,1.763,26.527,0.589,1.763,1,-7.0,-7.0,-7.0,0.0,24.432,2.252,54.744,55.712,20.669,-7.0,-7.0,-7.0,3.188,45.517,52.656,1.158,51.17,3.188,-1.414,-7.0
68.808,-0.991,-2.063,1,0,61.802,-2.02,-0.904,164.604,-2.902,1.986,4,67.176,-2.02,-0.904,284.48,54.318,-1.56,74.444,100.075,163.64,0.882,229.581,5.862,1.55,68.26,415.09,1.113,30.428,1.55,1.405,0.0
26.947,1.451,2.92,0,1,51.959,1.362,0.785,73.479,2.148,-1.838,2,56.477,1.362,0.785,129.956,34.921,1.665,68.35,65.641,77.747,0.786,134.932,2.926,2.137,54.11,208.862,0.519,36.021,2.137,1.407,0.55
25.666,2.411,-0.102,0,1,42.385,2.296,3.117,46.071,2.296,3.117,1,-7.0,-7.0,-7.0,0.0,4.133,-0.734,68.722,66.025,14.438,-7.0,-7.0,-7.0,3.067,59.914,68.051,0.606,6.401,3.066,1.413,-7.0
25.805,-0.022,2.734,0,1,45.122,-0.23,-0.099,49.046,-0.23,-0.099,1,-7.0,-7.0,-7.0,0.0,5.941,2.083,70.306,67.809,21.323,-7.0,-7.0,-7.0,2.84,67.381,70.927,0.572,7.919,2.841,1.399,-7.0
20.747,-0.416,0.586,0,1,29.693,1.254,-2.578,32.275,1.254,-2.578,1,-7.0,-7.0,-7.0,0.0,31.367,1.712,51.75,67.972,29.336,-7.0,-7.0,-7.0,3.538,40.621,50.44,0.699,27.231,3.538,1.414,-7.0
35.533,-1.329,-0.461,1,0,21.177,-2.46,2.71,23.019,-2.46,2.71,1,-7.0,-7.0,-7.0,0.0,19.956,2.59,57.193,63.866,5.635,-7.0,-7.0,-7.0,3.312,28.523,56.71,1.678,53.203,3.311,-1.401,-7.0
34.971,0.638,-0.152,1,0,36.425,0.486,-2.332,39.592,0.486,-2.332,1,-7.0,-7.0,-7.0,0.0,27.877,1.194,65.983,63.521,20.52,-7.0,-7.0,-7.0,2.185,35.242,71.396,0.96,38.925,2.185,-1.292,-7.0
59.475,0.994,2.278,0,1,68.718,1.829,1.029,180.373,0.03,-1.088,3,74.693,1.829,1.029,298.291,30.447,2.279,77.934,92.778,129.278,1.799,312.488,0.055,1.502,104.112,426.484,0.865,0.043,1.502,0.999,0.995
23.217,-0.948,-2.366,1,0,40.69,-1.055,0.348,44.228,-1.055,0.348,2,27.062,-0.441,1.514,71.29,25.147,-2.417,62.63,60.162,19.259,0.614,43.779,0.465,2.716,51.416,135.197,0.571,1.232,2.716,0.853,0.654
20.734,0.419,1.692,0,1,45.078,1.47,-1.288,48.998,1.47,-1.288,1,-7.0,-7.0,-7.0,0.0,18.034,1.59,63.538,69.608,10.791,-7.0,-7.0,-7.0,3.159,56.772,65.812,0.46,1.972,3.16,1.295,-7.0
25.227,-0.814,1.285,0,1,27.231,-1.611,-0.29,108.668,-3.438,-2.374,3,39.853,3.886,2.025,178.12,77.258,0.57,38.716,42.891,114.147,7.324,2563.044,-13.36,1.765,18.638,230.578,0.926,30.897,1.765,1.411,0.923
21.221,1.101,-1.425,1,0,24.644,-0.959,1.093,26.787,-0.959,1.093,1,-7.0,-7.0,-7.0,0.0,14.176,0.951,45.38,70.845,25.835,-7.0,-7.0,-7.0,3.253,50.34,45.865,0.861,32.178,3.253,1.18,-7.0
37.57,0.222,0.576,0,1,34.199,-0.493,1.605,46.674,-1.671,-2.649,3,41.971,0.85,-2.387,125.818,35.322,-0.077,36.797,43.931,83.629,2.521,144.03,-1.42,1.253,6.245,197.587,1.099,23.368,1.253,0.332,0.777
69.438,1.676,-2.277,1,0,66.547,1.29,2.82,96.108,0.551,-0.057,5,72.334,1.29,2.82,232.236,68.542,-2.249,79.185,80.445,173.538,0.739,176.907,0.711,1.247,141.206,368.221,1.043,1.932,1.247,0.97,0.015
38.374,1.871,1.276,0,1,38.599,1.645,-0.313,112.685,0.278,-2.602,4,99.0,1.239,-2.101,279.809,102.57,1.35,57.261,55.608,143.355,0.961,117.739,0.344,1.605,78.585,356.782,0.994,4.642,1.605,0.923,0.005
31.607,1.407,1.973,1,0,59.606,1.879,-0.051,64.789,1.879,-0.051,3,41.395,4.647,-1.989,130.981,41.762,1.815,76.725,76.454,76.189,2.768,211.681,8.732,2.078,88.679,222.194,0.53,5.734,2.078,1.149,0.166
20.701,-0.267,-1.46,0,1,34.254,-1.819,-2.812,42.199,0.0,0.82,2,37.233,-1.819,-2.812,79.432,14.318,-2.903,34.753,56.479,56.277,1.819,112.758,-0.0,2.059,53.022,134.387,0.604,22.743,2.058,0.905,0.607
31.006,-0.939,-2.298,0,1,42.19,-1.789,0.248,45.859,-1.789,0.248,1,-7.0,-7.0,-7.0,0.0,13.217,1.516,72.098,76.063,21.014,-7.0,-7.0,-7.0,2.684,66.495,73.196,0.735,38.221,2.684,-1.384,-7.0
46.664,-1.312,-0.932,0,1,24.284,0.057,1.583,26.396,0.057,1.583,1,-7.0,-7.0,-7.0,0.0,23.875,1.79,66.774,81.112,24.522,-7.0,-7.0,-7.0,2.864,42.639,70.948,1.922,65.293,2.863,0.442,-7.0
32.42,2.413,1.208,0,1,47.511,0.868,-1.121,51.642,0.868,-1.121,2,48.005,-3.042,-2.988,99.647,19.883,1.145,75.183,98.325,40.766,3.91,353.836,-2.64,2.796,50.614,179.578,0.682,1.599,2.795,1.078,0.041
20.362,0.342,-0.441,1,0,27.833,-0.627,3.059,30.253,-0.627,3.059,1,-7.0,-7.0,-7.0,0.0,18.085,-1.977,48.843,52.631,28.296,-7.0,-7.0,-7.0,2.947,50.933,48.195,0.732,26.662,2.947,1.414,-7.0
33.732,0.453,2.268,1,0,24.742,2.076,-1.103,26.894,2.076,-1.103,1,-7.0,-7.0,-7.0,0.0,6.046,2.32,59.845,77.589,16.764,-7.0,-7.0,-7.0,3.334,15.996,58.474,1.363,0.743,3.334,1.167,-7.0
24.479,1.205,0.149,1,0,62.401,0.913,2.08,67.827,0.913,2.08,2,43.543,-0.015,-2.227,111.369,23.12,-0.186,66.995,65.292,56.317,0.928,104.726,-0.014,1.952,89.621,198.249,0.392,7.932,1.953,0.526,0.07
26.581,-1.874,-2.577,0,1,31.527,-0.753,1.683,91.786,-1.489,0.672,3,61.188,-2.633,-0.131,187.244,116.254,-2.528,51.174,59.806,130.891,1.144,107.789,3.921,2.313,11.481,245.352,0.843,2.724,2.313,0.943,0.899
25.106,2.162,-0.943,1,0,50.272,1.222,-3.054,97.736,-2.183,1.265,4,75.221,3.539,-1.649,227.601,37.101,-2.213,64.45,70.868,79.214,5.722,1503.475,-7.726,2.31,49.68,302.979,0.499,36.207,2.311,1.404,0.764
24.743,-0.176,-0.79,1,0,27.133,-1.099,1.586,29.492,-1.099,1.586,1,-7.0,-7.0,-7.0,0.0,21.448,0.566,50.113,54.078,40.936,-7.0,-7.0,-7.0,2.549,61.285,51.876,0.912,28.899,2.549,1.411,-7.0
29.807,0.003,0.456,1,0,37.922,0.008,2.363,92.658,0.853,-1.826,2,41.22,0.008,2.363,133.877,39.582,1.356,57.166,54.832,78.858,0.845,119.791,0.007,1.907,47.93,201.606,0.786,29.881,1.907,1.413,0.359
25.497,-0.911,2.44,0,1,23.83,-2.176,-1.093,25.902,-2.176,-1.093,1,-7.0,-7.0,-7.0,0.0,17.983,-1.424,50.417,58.716,23.252,-7.0,-7.0,-7.0,3.027,45.892,49.327,1.07,40.062,3.027,1.339,-7.0
24.481,-0.903,1.083,1,0,23.392,-0.565,-1.611,25.426,-0.565,-1.611,2,23.255,-3.095,-3.034,48.681,19.137,0.365,48.656,47.369,28.861,2.53,85.414,1.749,2.715,23.215,96.554,1.047,15.209,2.715,1.395,0.584
108.37,1.03,2.697,0,1,53.287,2.053,2.678,175.45,1.374,-0.565,3,83.176,2.063,-0.086,316.548,91.6,2.595,1.51,81.187,252.983,0.689,102.425,2.835,1.023,18.47,478.205,2.034,10.158,1.023,0.144,0.018
30.445,1.334,-2.209,1,0,25.032,0.482,1.101,27.209,0.482,1.101,1,-7.0,-7.0,-7.0,0.0,13.061,0.756,57.358,60.119,7.341,-7.0,-7.0,-7.0,3.092,34.525,55.477,1.216,39.727,3.093,-1.348,-7.0
51.408,-0.856,-0.675,0,1,34.151,-2.474,0.098,125.555,-0.173,2.281,2,37.121,-2.474,0.098,162.676,56.694,-1.041,32.943,81.782,128.842,2.301,228.817,0.428,1.793,61.592,248.235,1.505,19.649,1.793,0.564,0.848
25.582,-0.116,2.579,0,1,23.652,0.422,-1.334,42.43,-0.833,-0.466,2,25.709,0.422,-1.334,68.14,13.387,-3.043,47.516,47.509,31.286,1.255,52.224,-0.352,2.43,56.616,117.374,1.082,12.014,2.43,1.377,0.98
23.677,0.747,2.537,0,1,60.617,1.139,-1.151,65.888,1.139,-1.151,2,34.466,0.989,1.238,100.354,40.913,2.728,76.066,74.474,41.074,0.15,88.928,1.126,2.625,53.369,184.648,0.391,5.936,2.625,1.234,0.0
30.092,1.33,-2.604,1,0,27.755,-1.228,1.273,30.168,-1.228,1.273,1,-7.0,-7.0,-7.0,0.0,19.283,-0.791,56.223,109.936,4.886,-7.0,-7.0,-7.0,3.512,26.672,57.847,1.084,37.932,3.512,-1.413,-7.0
31.703,1.331,1.193,0,1,23.705,2.012,-2.077,25.766,2.012,-2.077,1,-7.0,-7.0,-7.0,0.0,21.928,-2.122,57.043,57.93,15.041,-7.0,-7.0,-7.0,3.089,40.252,55.408,1.337,52.535,3.089,1.22,-7.0
22.956,-1.143,-1.288,1,0,36.505,-0.734,1.445,39.679,-0.734,1.445,1,-7.0,-7.0,-7.0,0.0,12.063,-1.105,59.104,57.933,16.751,-7.0,-7.0,-7.0,2.763,47.808,59.461,0.629,3.041,2.763,1.261,-7.0
34.993,1.411,-1.575,0,1,35.677,0.625,0.998,38.779,0.625,0.998,1,-7.0,-7.0,-7.0,0.0,11.362,-1.76,70.725,73.571,23.5,-7.0,-7.0,-7.0,2.691,41.46,70.67,0.981,3.684,2.69,0.456,-7.0
90.921,1.803,-1.67,1,0,27.578,0.119,-0.754,56.888,0.21,1.904,4,56.547,2.259,1.072,143.411,9.42,-0.83,46.186,104.494,117.607,2.049,145.07,0.474,1.918,28.929,261.91,3.297,23.867,1.917,1.096,0.735
27.441,-0.643,0.711,0,1,34.535,0.327,2.389,44.29,-1.457,-1.696,2,37.538,0.327,2.389,81.828,5.249,-0.917,47.753,55.335,37.367,1.784,110.134,-0.476,1.938,39.113,143.804,0.795,17.451,1.938,-1.149,0.992
31.69,-1.463,2.676,0,1,26.561,-0.932,0.229,50.829,-0.049,-0.763,2,28.871,-0.932,0.229,79.7,36.307,2.473,56.883,56.743,52.781,0.883,50.497,0.046,2.504,36.764,137.951,1.193,6.874,2.504,1.218,0.008
36.862,0.142,-2.341,1,0,21.385,1.901,-0.161,64.364,-2.511,1.137,3,31.774,1.348,0.732,119.383,58.42,-2.052,51.9,74.935,87.571,3.859,305.382,-3.385,2.801,19.199,177.63,1.724,13.365,2.801,1.245,0.869
26.578,0.464,-1.975,1,0,42.882,0.479,0.794,46.611,0.479,0.794,4,41.63,-0.751,-2.951,113.447,21.636,1.511,69.177,66.353,34.735,1.23,101.987,-0.36,2.769,54.595,182.907,0.62,47.251,2.769,-1.346,0.386
61.847,-0.452,-3.117,0,1,66.335,0.524,2.692,166.641,1.918,0.148,5,72.103,0.524,2.692,283.4,113.968,-3.129,31.397,71.649,236.947,1.394,266.983,1.005,1.085,158.395,411.582,0.932,1.007,1.085,1.027,0.003
35.151,-1.447,-1.202,0,1,25.94,-1.496,0.914,37.615,-4.045,2.689,2,28.196,-1.496,0.914,65.812,18.742,-0.838,54.861,52.645,48.683,2.549,118.67,6.051,2.116,27.495,126.903,1.355,9.291,2.117,1.281,0.34
32.859,-1.494,-0.142,0,1,40.171,-0.683,3.084,43.664,-0.683,3.084,1,-7.0,-7.0,-7.0,0.0,9.845,0.184,75.689,78.66,2.17,-7.0,-7.0,-7.0,3.163,41.536,73.03,0.818,5.838,3.163,-1.4,-7.0
41.653,-1.636,2.721,1,0,32.641,-1.991,-1.237,35.479,-1.991,-1.237,2,30.115,-3.174,0.814,65.595,11.405,-2.392,70.565,68.953,41.708,1.183,69.297,6.319,2.352,33.4,139.889,1.276,24.075,2.352,1.414,0.077
37.574,0.067,1.899,1,0,29.011,-0.795,-1.664,31.534,-0.795,-1.664,1,-7.0,-7.0,-7.0,0.0,17.208,2.002,67.323,70.929,31.34,-7.0,-7.0,-7.0,2.854,26.541,66.585,1.295,2.618,2.853,1.181,-7.0
24.824,0.3,3.08,1,0,24.758,2.212,-0.227,26.911,2.212,-0.227,1,-7.0,-7.0,-7.0,0.0,9.385,-0.177,51.516,73.905,10.302,-7.0,-7.0,-7.0,3.537,36.736,49.582,1.003,30.476,3.537,0.519,-7.0
69.042,-1.067,-2.696,0,1,43.026,-2.098,2.989,224.755,-0.754,0.099,3,46.767,-2.098,2.989,307.953,136.398,-2.781,33.494,66.926,243.154,1.344,251.803,1.582,1.192,69.231,420.021,1.605,8.246,1.192,1.156,0.752
21.008,0.101,-0.897,0,1,52.511,0.689,2.261,57.077,0.689,2.261,1,-7.0,-7.0,-7.0,0.0,12.351,-1.263,69.252,69.317,20.65,-7.0,-7.0,-7.0,3.18,77.283,73.519,0.4,5.863,3.18,1.414,-7.0
33.46,-1.861,1.38,0,1,31.728,-0.678,-1.587,34.487,-0.678,-1.587,1,-7.0,-7.0,-7.0,0.0,3.665,-2.626,67.68,76.691,2.728,-7.0,-7.0,-7.0,3.194,35.222,65.188,1.055,20.111,3.194,-1.411,-7.0
20.14,-1.113,-1.426,0,1,28.561,-1.765,1.959,31.045,-1.765,1.959,1,-7.0,-7.0,-7.0,0.0,11.882,2.665,49.641,50.202,21.997,-7.0,-7.0,-7.0,2.971,50.683,48.701,0.705,27.518,2.971,1.405,-7.0
47.368,-1.684,0.146,1,0,66.523,-0.529,0.156,96.461,-2.39,-2.742,3,93.065,-0.296,2.901,261.834,70.749,0.229,0.582,68.502,184.509,2.094,244.084,0.707,1.155,18.074,375.725,0.712,4.803,1.155,0.09,0.899
