PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.75,-0.023,-1.561,0,1,39.485,-0.577,1.431,38.711,-0.577,1.431,2,33.254,-1.042,-2.412,71.965,22.588,1.563,57.872,60.716,40.37,0.465,69.461,0.601,3.043,57.708,133.2,0.551,44.328,3.043,-0.859,0.0
43.113,1.014,-2.222,0,1,24.553,0.466,0.81,24.072,0.466,0.81,1,-7.0,-7.0,-7.0,0.0,17.555,0.461,64.335,67.435,10.869,-7.0,-7.0,-7.0,3.082,24.713,67.666,1.756,53.582,3.081,1.403,-7.0
22.113,-0.986,1.379,1,0,38.886,-1.67,-1.854,38.124,-1.67,-1.854,1,-7.0,-7.0,-7.0,0.0,9.377,-0.081,58.011,62.053,16.608,-7.0,-7.0,-7.0,3.127,53.588,60.999,0.569,19.206,3.126,-1.414,-7.0
47.972,-1.023,-0.548,1,0,43.658,-0.834,1.487,68.633,-0.011,-2.322,4,64.981,-3.333,2.08,176.416,26.022,0.292,77.107,78.352,74.226,3.322,355.659,0.037,2.044,33.798,268.046,1.099,28.814,2.044,1.406,0.858
115.386,0.816,1.69,1,0,68.408,0.318,0.975,242.032,-2.303,-1.622,4,67.067,0.318,0.975,351.508,86.872,1.67,61.613,76.581,258.134,2.621,502.131,-0.732,0.872,82.516,535.302,1.687,2.002,0.871,1.031,0.149
27.413,-1.012,-2.862,1,0,42.602,-0.706,0.254,54.873,2.116,1.219,4,41.767,-0.706,0.254,136.989,27.535,-2.215,67.669,69.144,18.948,2.822,189.878,-1.494,3.131,72.027,207.004,0.643,17.467,3.131,1.414,0.227
29.441,-0.351,-2.641,1,0,44.887,0.308,0.371,44.007,0.308,0.371,3,31.557,1.684,-2.194,100.16,7.839,-0.884,71.839,76.543,21.338,1.376,90.428,0.519,3.083,45.64,174.488,0.656,23.389,3.083,1.414,0.022
24.411,1.091,2.327,1,0,33.318,1.974,-0.965,32.665,1.974,-0.965,1,-7.0,-7.0,-7.0,0.0,10.105,2.234,56.317,62.541,4.333,-7.0,-7.0,-7.0,3.119,32.041,57.729,0.733,1.46,3.119,-0.325,-7.0
22.857,-0.699,1.618,0,1,30.867,-2.033,-1.534,30.262,-2.033,-1.534,1,-7.0,-7.0,-7.0,0.0,1.064,1.026,52.6,65.385,7.131,-7.0,-7.0,-7.0,3.403,37.386,53.724,0.74,2.877,3.404,-1.414,-7.0
20.659,-0.447,2.285,0,1,25.988,1.277,-0.533,25.478,1.277,-0.533,1,-7.0,-7.0,-7.0,0.0,1.889,-0.043,45.286,64.219,10.987,-7.0,-7.0,-7.0,3.304,34.365,46.647,0.795,11.474,3.304,1.383,-7.0
38.344,2.104,-0.943,0,1,32.155,0.976,1.176,62.678,3.781,2.958,2,31.525,0.976,1.176,94.204,23.997,-0.748,60.636,74.117,55.376,2.805,183.315,3.69,2.4,23.063,164.703,1.192,5.906,2.401,1.182,0.962
