PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.271,-1.322,2.545,0,1,43.424,-0.811,-0.576,43.424,-0.811,-0.576,1,-7.0,-7.0,-7.0,0.0,17.16,2.413,59.335,61.282,6.896,-7.0,-7.0,-7.0,3.163,49.713,63.695,0.467,2.46,3.163,1.411,-7.0
23.822,-0.421,0.252,1,0,63.479,-0.878,-2.889,63.479,-0.878,-2.889,1,-7.0,-7.0,-7.0,0.0,27.27,0.235,77.773,79.813,12.401,-7.0,-7.0,-7.0,3.174,75.872,87.301,0.375,0.433,3.174,1.414,-7.0
23.297,-0.247,2.354,0,1,75.983,-0.534,0.655,114.252,0.096,-2.232,4,75.983,-0.534,0.655,241.654,56.609,1.967,63.186,64.341,117.099,0.63,194.232,-0.051,1.723,72.148,340.934,0.307,13.967,1.723,1.295,0.992
21.156,0.724,-2.748,1,0,27.068,1.178,0.242,27.068,1.178,0.242,1,-7.0,-7.0,-7.0,0.0,2.218,1.396,47.724,48.965,7.148,-7.0,-7.0,-7.0,3.024,34.14,48.224,0.782,12.015,3.024,-1.413,-7.0
34.823,0.166,0.114,1,0,36.421,0.414,2.977,36.421,0.414,2.977,1,-7.0,-7.0,-7.0,0.0,3.946,2.926,70.538,71.09,11.956,-7.0,-7.0,-7.0,2.874,44.393,71.244,0.956,23.127,2.874,1.143,-7.0
31.812,1.348,-1.73,1,0,38.9,1.57,0.418,62.378,1.189,1.534,3,38.9,1.57,0.418,129.646,22.444,-1.999,61.844,62.344,41.804,0.381,55.477,1.867,2.159,72.502,200.358,0.818,7.166,2.159,0.556,0.973
21.163,-1.082,-0.308,1,0,53.457,-0.383,-2.638,53.457,-0.383,-2.638,2,25.053,-0.035,1.428,78.51,13.158,0.34,61.813,66.3,31.261,0.348,66.751,0.013,2.433,64.323,153.13,0.396,10.625,2.433,-0.705,0.0
24.288,0.998,2.363,1,0,36.033,-0.458,-0.759,36.033,-0.458,-0.759,1,-7.0,-7.0,-7.0,0.0,10.26,-1.923,59.164,75.548,18.165,-7.0,-7.0,-7.0,3.444,52.609,60.321,0.674,26.543,3.445,-1.414,-7.0
23.71,-0.242,-1.86,0,1,43.135,-0.067,1.091,43.135,-0.067,1.091,1,-7.0,-7.0,-7.0,0.0,14.837,-2.121,63.67,63.916,6.118,-7.0,-7.0,-7.0,2.956,48.312,66.845,0.55,4.881,2.956,-1.228,-7.0
49.636,-0.581,-0.36,0,1,48.123,-0.366,-2.278,48.123,-0.366,-2.278,5,39.282,-3.041,2.986,124.397,28.398,-0.458,79.997,80.707,78.051,2.675,159.946,1.113,1.929,101.475,222.156,1.031,3.678,1.93,1.095,0.494
30.1,-0.174,-0.858,0,1,47.338,-0.361,2.915,48.946,1.667,1.521,2,47.338,-0.361,2.915,96.283,34.144,-1.171,71.766,72.111,45.53,2.028,130.754,-0.602,2.517,59.036,173.721,0.636,9.993,2.517,1.29,0.514
38.841,0.226,0.031,0,1,31.423,-1.301,2.98,31.423,-1.301,2.98,1,-7.0,-7.0,-7.0,0.0,8.091,-3.006,69.547,90.998,5.17,-7.0,-7.0,-7.0,3.321,32.852,70.264,1.236,35.406,3.321,-1.278,-7.0
29.087,-2.156,0.545,1,0,29.462,-2.439,3.087,29.462,-2.439,3.087,1,-7.0,-7.0,-7.0,0.0,12.245,1.808,55.938,56.551,29.537,-7.0,-7.0,-7.0,2.558,47.635,58.549,0.987,22.283,2.558,1.414,-7.0
26.05,0.356,-1.796,1,0,72.513,-0.39,-0.544,103.876,2.928,2.417,4,72.513,-0.39,-0.544,234.052,70.316,-0.855,50.945,60.784,154.698,3.318,472.254,-1.142,1.458,121.132,332.615,0.359,38.804,1.457,1.289,0.739
29.676,-0.463,-0.846,1,0,34.354,1.138,2.589,34.354,1.138,2.589,2,33.759,2.822,1.203,68.114,18.659,-1.377,63.175,84.924,23.273,1.684,77.697,3.211,3.268,35.547,132.144,0.864,12.349,3.267,1.391,0.0
33.82,0.578,1.709,0,1,27.228,-0.514,-2.322,88.17,1.234,-0.483,3,49.331,2.731,2.803,164.728,26.42,2.139,54.78,64.91,51.862,1.497,170.343,3.37,2.502,12.752,225.776,1.242,12.755,2.503,1.314,0.03
34.862,1.632,2.109,1,0,28.858,1.068,-1.335,28.858,1.068,-1.335,1,-7.0,-7.0,-7.0,0.0,6.827,0.821,62.713,65.28,9.441,-7.0,-7.0,-7.0,2.895,21.191,63.72,1.208,18.525,2.895,-1.411,-7.0
24.768,1.716,-2.865,0,1,48.403,1.804,0.594,48.403,1.804,0.594,1,-7.0,-7.0,-7.0,0.0,29.467,-2.431,68.379,68.446,6.15,-7.0,-7.0,-7.0,2.826,44.218,73.171,0.512,11.633,2.826,-1.23,-7.0
37.473,-0.522,-2.12,0,1,42.628,-1.043,1.71,42.628,-1.043,1.71,2,33.7,0.155,0.687,76.328,15.258,-1.559,75.244,78.138,25.786,1.198,60.805,-0.162,2.508,58.812,156.429,0.879,13.239,2.508,-0.74,0.983
38.005,-0.725,-0.025,1,0,117.335,-0.825,-1.045,233.642,0.719,2.259,4,117.335,-0.825,-1.045,451.666,102.556,-0.501,65.191,65.54,240.663,1.544,433.993,-0.593,1.025,121.494,607.006,0.324,29.437,1.025,1.412,0.469
25.446,1.179,0.016,0,1,42.372,0.692,-2.974,42.372,0.692,-2.974,1,-7.0,-7.0,-7.0,0.0,10.357,-0.399,65.484,67.445,12.661,-7.0,-7.0,-7.0,3.029,51.713,67.818,0.601,6.689,3.029,1.4,-7.0
22.994,-2.161,0.559,0,1,34.522,-1.089,-2.715,34.522,-1.089,-2.715,1,-7.0,-7.0,-7.0,0.0,11.155,0.292,56.224,64.531,1.68,-7.0,-7.0,-7.0,3.193,35.231,57.516,0.666,4.263,3.194,-1.345,-7.0
