PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.491,1.482,-0.354,0,1,36.357,1.162,3.017,33.355,1.162,3.017,1,-7.0,-7.0,-7.0,0.0,7.143,-0.235,59.06,62.462,7.64,-7.0,-7.0,-7.0,2.93,37.44,62.848,0.729,1.636,2.93,-0.053,-7.0
27.795,-0.394,-0.402,0,1,48.733,-1.29,2.706,44.709,-1.29,2.706,1,-7.0,-7.0,-7.0,0.0,10.911,-1.069,70.494,81.11,13.355,-7.0,-7.0,-7.0,3.234,57.136,76.528,0.57,11.401,3.235,-1.414,-7.0
30.338,1.845,-1.49,1,0,40.624,1.416,1.403,37.27,1.416,1.403,1,-7.0,-7.0,-7.0,0.0,14.477,-1.845,66.733,71.305,6.724,-7.0,-7.0,-7.0,2.925,34.605,70.962,0.747,7.401,2.925,-1.249,-7.0
38.836,-1.964,1.518,0,1,26.485,-0.932,-1.451,24.298,-0.932,-1.451,1,-7.0,-7.0,-7.0,0.0,6.264,-0.978,61.208,72.663,11.362,-7.0,-7.0,-7.0,3.143,20.453,65.321,1.466,29.583,3.143,1.401,-7.0
23.767,0.567,1.722,1,0,40.264,-0.999,-1.304,36.939,-0.999,-1.304,1,-7.0,-7.0,-7.0,0.0,16.066,2.474,59.161,81.746,7.764,-7.0,-7.0,-7.0,3.408,41.239,64.031,0.59,14.351,3.407,-1.411,-7.0
24.94,-0.641,-1.398,0,1,33.778,-0.559,1.858,30.989,-0.559,1.858,1,-7.0,-7.0,-7.0,0.0,8.817,2.503,55.51,58.003,17.997,-7.0,-7.0,-7.0,3.028,47.736,58.718,0.738,27.545,3.028,1.411,-7.0
42.636,0.7,-1.118,1,0,33.152,0.754,2.314,33.103,-3.296,2.859,3,30.415,0.754,2.314,93.766,21.956,-1.446,71.261,74.429,35.73,4.05,236.823,-2.485,2.851,53.574,169.554,1.286,9.991,2.852,1.36,0.388
45.712,2.114,0.293,1,0,26.993,0.488,2.1,48.11,0.053,-2.099,2,24.764,0.488,2.1,72.874,6.327,2.153,52.862,84.219,49.567,0.435,61.499,0.026,2.431,23.851,145.579,1.693,27.265,2.431,0.943,0.0
22.758,2.474,2.118,1,0,41.548,1.742,-0.969,38.117,1.742,-0.969,1,-7.0,-7.0,-7.0,0.0,14.062,2.262,58.884,65.643,4.818,-7.0,-7.0,-7.0,3.173,42.935,64.306,0.548,2.574,3.173,-1.377,-7.0
30.084,1.283,1.116,1,0,43.079,1.562,-2.234,39.522,1.562,-2.234,1,-7.0,-7.0,-7.0,0.0,22.714,1.245,68.591,72.315,15.797,-7.0,-7.0,-7.0,2.947,34.583,73.163,0.698,3.37,2.946,1.294,-7.0
30.301,-2.407,1.052,0,1,57.785,-1.209,-0.368,87.503,-1.96,-2.779,2,53.014,-1.209,-0.368,140.517,34.699,1.138,52.26,76.185,91.335,0.751,137.584,2.37,1.859,52.792,228.603,0.524,2.788,1.858,0.911,0.008
43.892,0.214,-1.789,1,0,36.709,-0.677,1.075,33.678,-0.677,1.075,1,-7.0,-7.0,-7.0,0.0,7.555,2.486,76.159,87.679,6.275,-7.0,-7.0,-7.0,3.0,29.731,80.601,1.196,30.727,2.999,-1.413,-7.0
30.395,0.935,-1.854,1,0,60.63,1.073,2.556,55.624,1.073,2.556,5,54.79,3.209,0.985,143.771,43.865,-1.557,66.254,69.415,70.537,2.136,161.744,3.443,1.879,83.104,234.796,0.501,10.805,1.878,0.608,0.279
23.229,1.255,-2.833,1,0,34.215,0.5,0.352,31.39,0.5,0.352,1,-7.0,-7.0,-7.0,0.0,7.798,-1.731,53.994,60.437,9.228,-7.0,-7.0,-7.0,3.189,39.008,57.444,0.679,14.092,3.189,-1.414,-7.0
