PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.899,-1.411,1.789,1,0,25.971,0.101,-1.09,27.629,0.101,-1.09,1,-7.0,-7.0,-7.0,0.0,2.099,0.083,54.053,68.352,8.954,-7.0,-7.0,-7.0,3.252,29.802,52.87,1.036,11.32,3.252,1.413,-7.0
33.318,2.3,-2.359,0,1,67.081,0.954,-0.808,102.523,2.437,1.901,2,71.363,0.954,-0.808,173.887,21.71,-1.356,68.263,95.29,97.128,1.483,217.214,2.325,2.054,64.577,274.286,0.497,25.859,2.054,1.376,0.514
23.572,1.551,0.855,1,0,51.505,0.935,-0.584,95.704,-0.971,3.107,4,54.793,0.935,-0.584,193.95,68.312,0.218,47.352,50.838,125.202,1.906,212.121,-0.908,1.565,78.56,269.027,0.458,25.132,1.565,1.408,0.066
28.65,0.64,2.568,0,1,29.301,0.638,-0.6,31.171,0.638,-0.6,1,-7.0,-7.0,-7.0,0.0,12.08,-1.194,59.762,57.942,13.054,-7.0,-7.0,-7.0,3.114,42.513,57.951,0.978,35.431,3.115,1.414,-7.0
42.638,1.95,2.759,1,0,22.544,1.07,-0.358,43.016,1.929,-0.091,3,24.449,3.351,-0.993,91.449,40.749,2.896,63.952,68.103,60.675,1.422,57.526,6.464,3.24,6.703,156.631,1.891,5.706,3.239,-1.407,0.39
23.938,0.635,-1.159,1,0,22.662,-0.198,1.33,32.482,0.98,2.515,2,24.108,-0.198,1.33,56.59,20.274,-0.659,45.511,48.432,33.38,1.178,46.852,-0.194,2.625,31.879,103.19,1.056,10.901,2.625,1.35,0.842
20.84,-1.867,-1.72,0,1,72.09,-2.333,1.299,76.691,-2.333,1.299,1,-7.0,-7.0,-7.0,0.0,40.597,-1.47,79.806,79.493,22.024,-7.0,-7.0,-7.0,3.055,91.934,92.93,0.289,7.253,3.055,1.389,-7.0
22.167,-0.072,1.653,1,0,48.59,-0.15,-1.381,51.692,-0.15,-1.381,1,-7.0,-7.0,-7.0,0.0,23.827,1.437,67.602,65.593,10.716,-7.0,-7.0,-7.0,3.034,56.536,70.757,0.456,4.954,3.035,1.388,-7.0
29.827,-0.899,2.877,0,1,43.015,-0.074,-0.271,45.761,-0.074,-0.271,2,24.839,-0.117,0.892,70.6,31.841,-2.866,73.889,77.82,21.832,0.043,37.065,0.009,3.242,42.038,143.442,0.693,16.446,3.242,1.414,0.0
25.279,-0.694,-0.328,0,1,28.446,-2.276,1.836,76.328,0.396,3.12,2,30.262,-2.276,1.836,106.59,49.127,-0.115,48.838,66.708,66.694,2.672,179.649,-0.901,2.68,48.393,160.315,0.889,7.492,2.681,1.197,0.967
23.537,0.028,0.846,1,0,55.289,1.244,1.507,181.285,-2.384,-1.396,3,76.916,-0.731,-3.129,317.019,107.13,1.347,24.134,52.168,182.374,1.653,282.836,1.743,1.384,3.337,395.845,0.426,24.895,1.384,1.264,0.025
35.972,2.104,-0.564,1,0,28.862,0.65,2.031,44.942,0.883,-2.66,3,30.704,0.65,2.031,100.447,30.87,-0.601,64.002,80.376,44.384,0.233,53.797,0.574,2.974,11.213,165.281,1.246,1.233,2.975,0.922,0.0
