PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.752,0.531,-3.026,1,0,44.908,2.152,0.041,44.463,2.152,0.041,1,-7.0,-7.0,-7.0,0.0,12.138,-3.108,71.46,96.755,4.584,-7.0,-7.0,-7.0,3.469,48.605,73.66,0.64,1.531,3.469,-1.086,-7.0
41.362,1.161,2.403,0,1,36.24,2.143,-1.098,35.881,2.143,-1.098,2,25.426,-0.731,-0.587,61.307,25.286,-1.957,75.805,85.847,36.501,2.874,120.892,-1.567,2.95,75.166,138.909,1.141,53.044,2.95,1.406,0.905
24.926,0.293,2.517,1,0,28.077,-1.183,-0.963,27.799,-1.183,-0.963,1,-7.0,-7.0,-7.0,0.0,19.307,-1.042,51.895,67.397,25.749,-7.0,-7.0,-7.0,3.168,52.532,53.003,0.888,42.923,3.168,1.173,-7.0
20.889,-0.662,-2.796,0,1,39.564,-0.227,0.141,39.172,-0.227,0.141,1,-7.0,-7.0,-7.0,0.0,19.267,-3.06,56.909,58.568,3.102,-7.0,-7.0,-7.0,2.968,39.173,60.453,0.528,5.281,2.969,-1.197,-7.0
22.143,0.748,1.37,0,1,75.378,-0.084,1.795,99.204,1.648,-1.976,4,74.632,-0.084,1.795,240.19,81.262,1.364,17.168,38.994,174.774,1.732,234.789,-0.138,0.935,164.534,337.711,0.294,0.255,0.934,0.986,0.998
22.189,1.835,-2.431,0,1,36.714,1.103,-0.749,74.047,1.629,1.112,2,36.35,1.103,-0.749,110.396,72.636,-2.397,42.34,47.607,98.72,0.526,87.668,1.797,1.835,49.726,169.299,0.604,1.365,1.834,1.033,0.042
38.422,0.197,1.364,1,0,25.787,0.901,-1.236,25.532,0.901,-1.236,1,-7.0,-7.0,-7.0,0.0,23.186,-1.171,60.362,64.74,26.65,-7.0,-7.0,-7.0,2.694,46.682,64.209,1.49,56.97,2.694,1.107,-7.0
21.232,-0.583,-1.386,1,0,43.146,-1.451,1.961,42.719,-1.451,1.961,1,-7.0,-7.0,-7.0,0.0,15.536,-1.256,59.918,66.033,8.8,-7.0,-7.0,-7.0,3.062,49.892,64.378,0.492,2.359,3.062,-0.362,-7.0
32.064,-0.784,0.13,1,0,43.983,0.758,3.121,68.982,1.344,-1.375,3,43.548,0.758,3.121,149.049,16.798,-0.237,74.523,98.396,4.296,0.586,91.43,1.019,3.365,70.599,225.096,0.729,8.47,3.365,-1.372,0.0
25.788,1.204,0.982,0,1,39.297,0.078,-2.336,38.908,0.078,-2.336,1,-7.0,-7.0,-7.0,0.0,2.624,-1.437,63.106,73.815,15.738,-7.0,-7.0,-7.0,3.172,54.506,65.085,0.656,15.39,3.172,-1.409,-7.0
22.007,-1.139,-0.978,1,0,29.523,-0.933,1.865,29.231,-0.933,1.865,1,-7.0,-7.0,-7.0,0.0,12.375,-0.881,50.164,50.686,11.618,-7.0,-7.0,-7.0,2.851,28.604,51.53,0.745,1.6,2.85,1.214,-7.0
29.448,-1.423,0.886,1,0,30.435,0.446,-1.465,37.396,1.142,-2.146,2,30.134,0.446,-1.465,67.53,7.797,1.419,54.988,84.903,23.021,0.696,32.726,0.509,3.004,61.373,127.413,0.968,7.981,3.003,-0.446,0.0
22.365,-1.173,0.276,1,0,35.333,0.148,2.734,34.983,0.148,2.734,1,-7.0,-7.0,-7.0,0.0,8.092,1.218,52.709,66.312,28.861,-7.0,-7.0,-7.0,2.791,57.851,57.698,0.633,12.209,2.79,1.406,-7.0
