PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.822,-1.52,1.829,1,0,32.575,-1.237,-1.712,30.444,-1.237,-1.712,2,23.985,-1.625,0.732,54.43,7.16,-2.865,57.05,59.629,19.962,0.388,51.874,2.01,2.757,21.997,114.827,0.854,20.143,2.757,1.413,0.81
25.004,1.421,-2.218,1,0,50.523,-0.025,0.413,47.218,-0.025,0.413,1,-7.0,-7.0,-7.0,0.0,23.371,-1.759,66.496,88.689,35.095,-7.0,-7.0,-7.0,3.002,70.17,75.527,0.495,10.999,3.002,1.354,-7.0
22.438,1.488,-0.971,1,0,110.955,0.237,-2.514,103.696,0.237,-2.514,4,90.082,1.44,0.117,249.876,33.024,-1.638,67.271,96.294,141.066,1.203,224.079,0.341,1.986,182.592,383.269,0.202,17.822,1.986,1.406,0.312
25.864,-0.907,-2.382,0,1,45.567,0.532,0.81,42.586,0.532,0.81,1,-7.0,-7.0,-7.0,0.0,17.462,-2.623,66.355,87.195,7.0,-7.0,-7.0,-7.0,3.41,46.032,71.431,0.568,5.109,3.41,1.408,-7.0
26.101,-0.085,-0.098,1,0,41.333,1.676,3.052,38.629,1.676,3.052,1,-7.0,-7.0,-7.0,0.0,9.349,-0.298,63.505,92.844,6.456,-7.0,-7.0,-7.0,3.594,44.767,67.434,0.631,3.119,3.594,1.414,-7.0
39.943,-0.259,-2.822,1,0,32.748,1.023,1.953,134.873,-2.869,-0.939,4,52.064,2.802,0.793,221.403,44.177,2.02,47.892,70.095,90.146,5.671,1428.617,-8.039,1.98,48.95,294.094,1.22,55.435,1.979,1.065,0.994
20.536,-0.69,-1.55,0,1,38.035,-1.803,0.539,35.547,-1.803,0.539,3,33.995,-3.643,1.908,96.023,2.589,-1.434,46.726,58.375,33.613,1.84,85.536,6.568,2.367,70.436,154.594,0.54,0.845,2.367,1.117,0.008
20.917,-1.765,0.497,1,0,40.295,-0.673,-2.509,37.659,-0.673,-2.509,1,-7.0,-7.0,-7.0,0.0,17.521,0.642,56.004,66.82,3.36,-7.0,-7.0,-7.0,3.199,39.798,61.212,0.519,2.773,3.198,-1.063,-7.0
51.022,-0.914,-2.119,0,1,37.528,-1.022,0.052,223.265,1.81,-2.936,6,216.469,-0.435,0.694,483.654,42.827,-1.077,74.831,77.555,85.217,2.245,739.414,-0.787,2.173,24.987,572.204,1.36,46.535,2.174,1.414,0.131
34.351,-0.377,2.423,0,1,37.876,-2.13,-0.539,35.398,-2.13,-0.539,1,-7.0,-7.0,-7.0,0.0,8.231,-1.163,69.461,101.466,10.839,-7.0,-7.0,-7.0,3.442,46.174,72.227,0.907,32.803,3.442,-1.398,-7.0
36.459,-0.061,-2.491,1,0,37.217,0.846,0.441,34.782,0.846,0.441,1,-7.0,-7.0,-7.0,0.0,10.596,-2.721,70.829,81.013,11.662,-7.0,-7.0,-7.0,3.069,26.778,73.676,0.98,4.511,3.069,-1.085,-7.0
29.834,1.803,2.702,0,1,36.063,0.025,-0.485,33.704,0.025,-0.485,2,23.314,-2.689,-1.125,57.018,9.744,0.892,63.404,93.266,11.557,2.714,103.192,-0.067,3.571,60.81,122.915,0.827,26.817,3.57,-1.414,0.005
26.065,-0.051,0.798,1,0,36.168,-0.477,-2.104,33.802,-0.477,-2.104,2,25.417,-1.275,2.37,59.22,16.283,-0.815,58.938,62.375,26.698,0.798,51.969,0.608,2.933,43.271,121.453,0.721,29.743,2.933,1.414,0.014
28.066,0.594,1.214,1,0,29.011,1.132,-1.986,27.113,1.132,-1.986,1,-7.0,-7.0,-7.0,0.0,10.283,-1.494,55.147,59.123,10.559,-7.0,-7.0,-7.0,3.13,37.308,57.077,0.967,33.181,3.13,-1.412,-7.0
22.028,-0.224,2.771,0,1,40.701,1.053,-0.344,38.038,1.053,-0.344,1,-7.0,-7.0,-7.0,0.0,11.414,-2.509,57.889,72.508,15.158,-7.0,-7.0,-7.0,3.367,51.105,62.729,0.541,15.248,3.367,-1.414,-7.0
21.932,-1.73,-0.659,1,0,26.708,-1.869,2.519,25.304,-0.533,0.435,2,24.961,-1.869,2.519,50.265,1.924,0.932,46.788,48.514,4.891,1.336,56.469,0.996,3.108,28.914,98.905,0.821,9.279,3.108,-1.414,0.534
25.935,-1.844,-2.327,1,0,40.94,-2.165,0.761,38.262,-2.165,0.761,1,-7.0,-7.0,-7.0,0.0,8.222,-2.841,62.979,65.988,8.003,-7.0,-7.0,-7.0,3.104,45.994,66.875,0.633,7.423,3.105,-1.412,-7.0
26.82,0.275,-2.886,1,0,26.854,2.229,0.286,25.097,2.229,0.286,1,-7.0,-7.0,-7.0,0.0,12.665,2.661,51.883,81.39,13.212,-7.0,-7.0,-7.0,3.675,18.678,53.674,0.999,13.264,3.674,1.414,-7.0
59.535,0.39,2.907,1,0,26.079,-0.799,-0.795,100.794,-1.054,-0.107,3,59.59,1.854,2.802,184.758,10.787,-2.26,73.209,90.562,48.312,2.908,349.361,-1.954,2.842,4.717,270.372,2.283,26.84,2.842,1.412,1.0
26.579,-0.579,2.057,0,1,40.15,1.056,-0.902,37.523,1.056,-0.902,1,-7.0,-7.0,-7.0,0.0,5.1,0.722,62.897,88.209,16.948,-7.0,-7.0,-7.0,3.381,52.215,66.729,0.662,14.414,3.381,1.414,-7.0
21.338,-1.767,2.682,1,0,60.027,-1.715,-0.311,56.1,-1.715,-0.311,2,27.603,0.054,1.359,83.703,30.723,3.043,69.007,71.405,9.49,1.769,98.249,-0.093,2.994,66.777,165.068,0.355,9.193,2.993,-1.371,0.326
21.12,-0.848,-1.493,1,0,45.571,-0.017,2.918,42.59,-0.017,2.918,2,41.624,1.054,1.023,84.214,38.736,-1.768,48.312,56.569,70.238,1.071,83.129,-0.018,2.049,70.348,150.905,0.463,7.841,2.048,1.227,0.001
