PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.484,-0.03,2.338,1,0,47.776,0.243,-0.774,51.372,0.243,-0.774,1,-7.0,-7.0,-7.0,0.0,21.023,2.086,72.358,70.43,6.925,-7.0,-7.0,-7.0,3.124,53.885,73.26,0.533,5.817,3.124,1.412,-7.0
21.62,1.134,-2.104,0,1,46.49,0.781,0.924,49.989,0.781,0.924,1,-7.0,-7.0,-7.0,0.0,32.539,-1.863,65.645,64.297,14.81,-7.0,-7.0,-7.0,3.049,46.56,68.11,0.465,6.377,3.049,1.391,-7.0
25.761,0.051,1.255,0,1,30.984,0.702,-2.646,33.316,0.702,-2.646,1,-7.0,-7.0,-7.0,0.0,9.986,1.73,54.411,55.718,28.616,-7.0,-7.0,-7.0,2.469,50.288,56.745,0.831,7.547,2.47,1.336,-7.0
28.057,-1.687,0.787,0,1,26.27,0.051,-2.223,28.754,2.062,0.909,4,28.247,0.051,-2.223,84.35,7.154,0.094,56.182,76.039,10.991,2.011,88.323,0.105,3.476,11.512,138.677,1.068,9.623,3.476,1.411,0.001
21.672,-0.529,2.284,1,0,30.646,-1.535,-0.788,32.953,-1.535,-0.788,1,-7.0,-7.0,-7.0,0.0,3.632,-0.291,53.415,58.174,12.641,-7.0,-7.0,-7.0,3.232,45.288,52.318,0.707,17.037,3.233,1.412,-7.0
24.038,-0.265,-1.819,1,0,49.502,-1.177,1.147,53.228,-1.177,1.147,1,-7.0,-7.0,-7.0,0.0,10.149,-2.224,71.265,76.048,16.062,-7.0,-7.0,-7.0,3.103,69.204,73.54,0.486,6.283,3.103,-1.366,-7.0
25.446,-1.542,0.798,1,0,28.93,-1.929,-2.404,31.108,-1.929,-2.404,1,-7.0,-7.0,-7.0,0.0,7.234,0.612,56.245,55.259,3.701,-7.0,-7.0,-7.0,3.106,27.469,54.376,0.88,2.52,3.105,-1.389,-7.0
21.88,0.228,0.948,1,0,35.843,0.737,-0.777,52.994,2.391,2.846,3,38.541,0.737,-0.777,122.025,49.502,-0.271,44.12,44.911,88.45,1.654,121.198,1.762,1.799,70.572,179.748,0.61,37.68,1.799,1.347,0.074
26.906,0.702,2.494,0,1,40.327,0.799,-0.727,43.362,0.799,-0.727,1,-7.0,-7.0,-7.0,0.0,11.103,-3.044,68.26,65.905,11.893,-7.0,-7.0,-7.0,3.064,50.392,67.233,0.667,12.584,3.064,1.413,-7.0
42.232,-0.964,-0.471,1,0,40.293,-1.205,-1.424,281.539,-2.66,2.367,2,43.326,-1.205,-1.424,324.866,217.476,-0.685,39.255,39.132,289.099,1.455,273.018,3.205,0.983,45.853,407.391,1.048,20.47,0.983,1.254,0.17
