PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.599,-1.308,1.309,1,0,36.111,-0.884,-1.886,37.616,-0.884,-1.886,1,-7.0,-7.0,-7.0,0.0,31.915,0.782,60.817,60.932,21.435,-7.0,-7.0,-7.0,3.117,24.625,60.71,0.681,14.596,3.117,-1.413,-7.0
28.415,0.351,1.585,1,0,53.196,0.111,-1.17,55.412,0.111,-1.17,2,34.361,-1.452,-2.766,89.773,29.167,0.902,77.886,76.881,38.505,1.563,97.893,-0.161,2.766,67.438,171.384,0.534,19.283,2.765,1.396,0.181
23.72,-1.214,2.32,0,1,33.588,-0.101,-0.251,34.988,-0.101,-0.251,1,-7.0,-7.0,-7.0,0.0,28.045,1.947,55.293,63.463,35.632,-7.0,-7.0,-7.0,2.802,47.912,57.308,0.706,9.565,2.802,1.322,-7.0
26.688,1.161,1.868,0,1,26.134,-0.718,-2.497,51.99,-0.35,-0.248,2,27.223,-0.718,-2.497,79.214,25.044,2.475,44.146,71.747,54.603,0.368,69.285,0.251,2.686,20.116,132.036,1.021,15.453,2.685,1.369,0.0
42.699,-1.584,3.022,1,0,34.082,-0.738,-0.276,35.502,-0.738,-0.276,2,23.264,3.186,-2.009,58.766,3.795,0.015,77.632,83.01,7.13,3.924,205.126,-2.351,3.103,39.47,135.547,1.253,25.402,3.103,-1.329,0.129
29.26,0.142,2.922,0,1,40.466,-1.261,0.298,42.152,-1.261,0.298,1,-7.0,-7.0,-7.0,0.0,12.786,-1.352,67.897,84.646,14.134,-7.0,-7.0,-7.0,2.975,56.206,69.726,0.723,32.647,2.976,-1.413,-7.0
30.37,-0.053,0.421,1,0,43.633,-0.213,-0.858,73.733,0.44,2.891,2,45.451,-0.213,-0.858,119.184,27.465,-0.661,44.346,43.839,86.468,0.653,116.99,-0.094,1.289,64.661,193.187,0.696,29.747,1.289,1.193,0.771
24.211,0.455,-1.349,1,0,57.355,0.946,1.802,59.745,0.946,1.802,1,-7.0,-7.0,-7.0,0.0,25.835,-1.463,76.066,76.785,8.244,-7.0,-7.0,-7.0,3.171,67.338,81.566,0.422,2.85,3.17,1.413,-7.0
31.454,0.468,-0.076,1,0,38.486,-0.844,-1.63,119.501,1.728,2.721,3,50.572,2.498,0.186,210.162,44.219,-0.495,49.805,69.143,91.893,0.77,160.565,4.317,2.034,9.359,280.102,0.817,15.512,2.034,1.322,0.0
37.844,-0.813,0.817,1,0,22.987,-0.623,-2.352,23.945,-0.623,-2.352,1,-7.0,-7.0,-7.0,0.0,15.424,-1.941,60.2,59.25,5.173,-7.0,-7.0,-7.0,3.12,23.8,60.831,1.646,47.434,3.12,-1.413,-7.0
30.558,0.074,-0.514,0,1,41.243,0.553,3.076,42.961,0.553,3.076,1,-7.0,-7.0,-7.0,0.0,18.512,-0.227,70.647,71.322,16.853,-7.0,-7.0,-7.0,2.735,41.682,71.801,0.741,6.803,2.735,-0.376,-7.0
27.733,0.79,-2.013,0,1,42.412,-0.575,-1.209,147.871,-0.653,1.221,3,44.179,-0.575,-1.209,224.8,75.657,-1.636,27.385,57.218,140.239,0.078,151.658,0.375,1.585,77.339,294.945,0.654,17.167,1.584,1.412,0.0
20.123,-1.063,-0.302,0,1,24.891,-1.936,2.778,25.928,-1.936,2.778,1,-7.0,-7.0,-7.0,0.0,24.579,2.269,45.663,49.074,29.407,-7.0,-7.0,-7.0,3.202,53.844,45.014,0.808,42.681,3.201,1.412,-7.0
43.586,-2.079,1.95,1,0,23.021,0.403,-1.052,39.83,-3.389,-1.212,2,23.98,0.403,-1.052,63.809,10.706,2.807,64.502,118.646,28.225,3.792,201.223,-1.366,3.896,35.848,130.416,1.893,17.951,3.895,-1.411,0.909
165.152,-1.255,-2.031,0,1,62.503,-2.037,-1.557,124.645,0.519,1.267,4,111.061,-0.161,1.486,300.812,35.691,-0.323,48.655,94.429,225.137,0.68,85.515,-0.084,0.914,11.213,528.467,2.642,115.764,0.914,0.034,0.0
21.958,-1.479,0.876,1,0,50.255,-1.856,-2.322,52.349,-1.856,-2.322,1,-7.0,-7.0,-7.0,0.0,19.303,0.236,67.78,67.596,15.419,-7.0,-7.0,-7.0,3.107,65.253,72.213,0.437,12.952,3.108,-1.413,-7.0
24.675,0.241,2.573,0,1,31.684,0.199,-2.025,120.565,0.175,1.386,4,85.45,-0.977,-0.918,239.02,72.765,-2.208,42.601,41.755,107.281,1.152,222.816,-0.171,1.686,23.372,295.379,0.779,57.834,1.686,1.163,0.289
30.316,-1.262,-2.161,1,0,34.355,-1.046,0.557,35.786,-1.046,0.557,2,27.742,-0.869,2.701,63.528,17.646,-1.793,64.405,63.488,25.653,0.177,55.62,0.909,2.727,15.156,128.199,0.882,8.464,2.727,1.344,0.0
22.278,1.439,1.546,0,1,30.711,0.348,-1.699,31.991,0.348,-1.699,1,-7.0,-7.0,-7.0,0.0,7.227,-0.968,53.321,60.231,14.16,-7.0,-7.0,-7.0,3.228,45.993,52.989,0.725,24.138,3.228,-1.411,-7.0
30.945,0.739,0.264,1,0,43.746,0.696,-2.832,45.569,0.696,-2.832,1,-7.0,-7.0,-7.0,0.0,7.992,-0.292,75.085,73.584,8.614,-7.0,-7.0,-7.0,3.097,52.152,74.691,0.707,8.632,3.096,1.413,-7.0
42.869,-1.11,-2.396,1,0,39.367,-1.164,-0.032,41.007,-1.164,-0.032,2,34.993,-1.767,1.923,76.0,6.73,-0.611,77.586,76.062,36.721,0.603,66.958,2.057,2.364,42.363,158.236,1.089,26.451,2.365,1.361,0.249
23.974,2.33,-0.079,0,1,81.918,2.198,1.951,92.452,-1.457,-2.681,4,91.485,-1.01,-0.772,270.113,33.91,-0.722,76.828,75.518,55.124,0.447,155.714,1.472,2.034,53.171,376.005,0.293,18.019,2.034,-0.197,0.0
