PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.114,-0.202,0.172,1,0,28.711,1.62,-1.491,26.833,1.62,-1.491,2,25.811,-3.04,-2.222,52.644,36.405,2.542,42.017,75.139,3.487,4.66,268.584,-4.925,2.467,51.522,111.469,1.049,61.354,2.467,-1.412,0.954
37.295,-0.834,2.358,1,0,35.329,-0.479,-0.303,59.625,-1.471,-0.994,2,33.018,-0.479,-0.303,92.643,38.354,2.533,68.161,71.691,44.789,0.992,54.815,0.705,2.684,45.589,165.267,1.056,6.61,2.685,0.365,0.922
68.188,2.095,2.249,0,1,42.376,1.286,-2.77,81.944,0.764,-0.498,2,39.604,1.286,-2.77,121.547,11.442,-0.208,61.402,77.662,79.375,0.522,107.622,0.983,1.501,40.309,232.111,1.609,52.623,1.501,-1.411,0.0
36.603,0.893,1.325,1,0,35.041,-0.762,-0.788,95.042,1.901,-0.224,5,83.365,-2.114,2.556,260.048,30.579,0.868,60.281,90.999,63.289,4.015,673.864,-4.019,2.684,96.644,331.692,1.045,15.157,2.684,1.319,0.78
21.358,-0.502,2.131,1,0,57.165,-0.202,-1.461,58.931,-3.032,0.494,5,55.457,1.165,-2.268,167.813,3.199,2.764,65.856,68.927,38.403,4.197,472.66,-3.532,2.708,52.765,246.336,0.374,5.145,2.708,1.387,0.959
23.878,0.756,-0.086,0,1,55.058,0.966,3.047,51.456,0.966,3.047,1,-7.0,-7.0,-7.0,0.0,48.847,-0.142,70.104,72.916,17.737,-7.0,-7.0,-7.0,3.14,33.91,78.936,0.434,1.912,3.14,-1.409,-7.0
30.212,0.555,0.575,1,0,31.95,-0.589,-2.559,29.86,-0.589,-2.559,1,-7.0,-7.0,-7.0,0.0,3.199,0.84,60.071,72.583,1.476,-7.0,-7.0,-7.0,3.336,28.511,62.162,0.946,2.598,3.336,-1.414,-7.0
24.656,2.472,-1.014,0,1,50.446,1.465,1.317,64.573,3.366,2.003,3,47.146,1.465,1.317,157.483,41.714,-1.027,62.66,74.654,47.917,1.901,126.957,4.931,2.539,101.663,232.585,0.489,0.417,2.539,0.982,0.996
54.091,-0.054,0.637,1,0,187.188,0.815,1.195,240.01,-1.495,-1.819,4,174.942,0.815,1.195,493.983,40.985,1.211,53.548,105.883,275.479,2.31,714.468,-1.218,1.032,218.906,735.262,0.289,26.657,1.033,0.97,0.941
23.042,0.204,2.966,1,0,31.805,-2.278,-1.129,29.724,-2.278,-1.129,1,-7.0,-7.0,-7.0,0.0,20.724,1.381,46.513,98.379,6.779,-7.0,-7.0,-7.0,3.31,32.139,54.847,0.724,31.122,3.309,-1.37,-7.0
