PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.358,-0.223,-0.621,0,1,23.141,1.067,2.527,24.618,1.067,2.527,1,-7.0,-7.0,-7.0,0.0,5.458,2.884,50.946,60.03,2.813,-7.0,-7.0,-7.0,3.39,26.597,49.499,1.139,23.594,3.39,1.414,-7.0
35.224,0.595,0.197,0,1,22.545,0.756,-3.089,23.984,0.756,-3.089,1,-7.0,-7.0,-7.0,0.0,14.154,-2.908,57.979,56.397,2.991,-7.0,-7.0,-7.0,3.001,25.718,57.769,1.562,44.649,3.002,-1.179,-7.0
23.56,1.32,2.132,0,1,33.678,2.098,-0.9,35.828,2.098,-0.9,1,-7.0,-7.0,-7.0,0.0,9.315,2.275,58.019,60.575,2.457,-7.0,-7.0,-7.0,3.13,36.847,57.238,0.7,2.117,3.13,-1.202,-7.0
51.403,-0.281,-1.209,1,0,128.287,-0.744,-0.707,245.072,-0.316,2.474,3,166.103,-1.721,2.04,547.651,226.113,-0.94,41.583,55.374,400.806,1.405,319.413,0.544,0.683,23.258,727.341,0.401,28.913,0.683,1.411,0.332
20.165,-0.0,-2.473,0,1,35.916,2.057,2.034,38.208,2.057,2.034,1,-7.0,-7.0,-7.0,0.0,36.048,-2.569,43.063,77.804,62.17,-7.0,-7.0,-7.0,2.718,86.339,56.081,0.561,2.587,2.718,1.091,-7.0
49.04,-0.593,-3.042,0,1,28.401,-0.703,0.43,30.214,-0.703,0.43,3,24.645,1.886,1.209,78.674,29.52,0.248,75.942,73.738,15.286,2.589,94.403,-1.326,2.814,65.074,156.115,1.727,75.887,2.813,-0.142,0.433
20.417,-0.907,1.944,1,0,34.245,-0.265,-1.446,36.431,-0.265,-1.446,1,-7.0,-7.0,-7.0,0.0,8.727,1.926,54.125,55.245,9.202,-7.0,-7.0,-7.0,2.963,42.965,54.662,0.596,0.24,2.964,0.918,-7.0
24.851,-0.007,2.394,0,1,48.197,-0.484,-0.651,51.273,-0.484,-0.651,2,28.152,3.692,3.089,79.425,5.002,-1.256,71.307,71.116,27.58,4.176,310.455,-1.787,3.082,57.931,152.473,0.516,21.582,3.082,-1.41,0.551
49.296,-0.043,2.237,1,0,44.492,-0.841,2.152,173.793,-2.569,-1.156,5,47.332,-0.841,2.152,265.218,197.392,2.185,4.098,38.578,291.091,1.728,252.969,2.161,0.802,171.443,359.006,1.108,5.129,0.803,1.38,0.025
47.582,0.452,-1.736,0,1,33.748,1.574,-0.979,267.066,1.041,1.532,4,36.406,2.419,-1.342,339.373,176.793,-1.798,30.563,55.855,248.867,1.378,244.488,2.518,1.354,18.797,420.703,1.41,5.686,1.353,0.912,0.032
