PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.37,-0.053,0.421,1,0,49.087,-0.213,-0.858,73.733,0.44,2.891,2,45.451,-0.213,-0.858,119.184,22.573,-0.592,44.346,46.498,86.966,0.653,116.99,-0.094,1.289,64.895,198.641,0.619,25.404,1.289,1.251,0.771
20.745,-0.002,2.701,0,1,38.336,0.566,0.26,35.496,0.566,0.26,1,-7.0,-7.0,-7.0,0.0,8.65,-2.769,50.973,55.408,18.615,-7.0,-7.0,-7.0,2.506,50.912,59.081,0.541,10.596,2.506,-1.141,-7.0
41.203,-1.172,-1.728,1,0,35.378,-0.491,1.441,32.757,-0.491,1.441,1,-7.0,-7.0,-7.0,0.0,3.448,2.235,73.469,80.822,4.938,-7.0,-7.0,-7.0,3.188,29.583,76.581,1.165,21.856,3.188,1.414,-7.0
22.196,-0.888,-1.87,0,1,48.225,0.058,1.654,44.653,0.058,1.654,2,28.989,1.375,-0.717,73.642,12.4,2.495,61.814,71.823,39.948,1.317,83.878,0.08,2.917,59.813,144.063,0.46,27.164,2.917,1.405,0.003
24.529,-0.139,-1.045,1,0,33.343,0.33,2.354,30.873,0.33,2.354,1,-7.0,-7.0,-7.0,0.0,12.451,-0.472,54.582,58.316,3.25,-7.0,-7.0,-7.0,2.922,28.758,57.872,0.736,9.877,2.922,-1.365,-7.0
27.378,-1.467,-1.465,0,1,30.693,-1.99,2.284,31.281,0.287,1.234,2,28.419,-1.99,2.284,59.7,36.166,-1.866,53.239,57.409,47.529,2.277,88.723,-0.571,2.588,38.046,117.771,0.892,12.534,2.588,1.327,0.747
33.714,1.614,-1.019,1,0,27.899,-0.65,2.922,39.825,-1.506,1.827,2,25.832,-0.65,2.922,65.657,4.379,-1.757,54.369,102.269,28.862,0.856,43.773,0.979,3.258,48.807,127.27,1.208,8.765,3.258,1.388,0.0
28.58,1.062,0.581,1,0,33.228,-0.037,-2.331,30.767,-0.037,-2.331,1,-7.0,-7.0,-7.0,0.0,9.609,1.512,58.916,70.824,1.966,-7.0,-7.0,-7.0,3.112,28.826,61.808,0.86,14.877,3.112,-1.406,-7.0
25.543,-0.471,-2.228,0,1,50.722,-0.386,0.756,46.965,-0.386,0.756,1,-7.0,-7.0,-7.0,0.0,17.488,-2.313,69.056,71.831,9.629,-7.0,-7.0,-7.0,2.985,55.271,76.265,0.504,1.796,2.985,-0.111,-7.0
20.852,0.248,1.769,1,0,50.03,0.045,-1.726,46.324,0.045,-1.726,1,-7.0,-7.0,-7.0,0.0,40.16,1.637,61.191,63.93,18.25,-7.0,-7.0,-7.0,2.796,40.887,70.882,0.417,3.817,2.796,0.344,-7.0
20.835,2.009,1.256,0,1,37.865,2.134,-1.826,35.06,2.134,-1.826,1,-7.0,-7.0,-7.0,0.0,24.626,1.145,54.03,56.26,9.014,-7.0,-7.0,-7.0,3.084,28.381,58.7,0.55,2.513,3.085,1.384,-7.0
60.149,0.031,-2.501,1,0,33.421,-0.948,-0.611,44.593,0.137,0.62,3,37.793,-0.871,1.15,113.331,19.614,-2.544,69.938,85.835,75.833,1.008,48.216,-0.119,2.129,15.754,206.901,1.8,1.477,2.129,0.953,0.536
23.562,-1.637,0.052,0,1,36.486,-1.007,2.75,89.591,1.116,0.078,4,39.32,-2.677,-1.991,162.694,31.418,2.422,55.043,60.208,49.292,3.793,399.771,-2.988,2.77,40.061,222.742,0.646,50.416,2.771,1.327,0.815
35.064,-0.561,2.679,0,1,26.965,0.092,0.812,72.585,0.628,-0.715,3,28.486,4.106,2.962,126.038,35.257,1.777,47.554,53.485,72.55,3.478,265.71,2.579,1.978,28.047,188.067,1.3,30.65,1.978,1.414,0.059
20.346,-1.419,-1.059,0,1,29.325,-0.54,1.352,60.579,-1.88,2.152,3,33.176,2.468,-1.441,120.908,43.381,-0.883,43.901,50.73,49.363,4.348,398.805,-4.64,2.566,15.687,170.579,0.694,5.222,2.566,1.193,0.537
47.656,1.101,0.195,0,1,34.14,2.416,-3.014,33.452,-1.039,-2.751,3,31.611,2.416,-3.014,91.94,21.593,-0.03,77.581,98.709,34.734,3.455,177.393,-2.51,3.344,30.5,173.736,1.396,7.202,3.344,-1.393,0.945
33.405,-2.298,0.706,1,0,77.927,1.339,2.35,72.155,1.339,2.35,4,70.735,-3.964,-2.986,178.746,49.367,-0.029,71.938,315.137,78.284,5.303,1009.768,-5.308,3.992,153.577,290.078,0.429,29.18,3.991,0.021,0.871
25.422,-1.413,0.464,0,1,52.288,-2.061,-2.732,48.415,-2.061,-2.732,1,-7.0,-7.0,-7.0,0.0,5.692,-0.818,70.14,76.753,25.303,-7.0,-7.0,-7.0,3.155,73.511,77.71,0.486,14.387,3.154,-1.414,-7.0
27.149,0.193,0.231,0,1,50.976,1.619,-2.18,47.2,1.619,-2.18,1,-7.0,-7.0,-7.0,0.0,9.98,-0.211,66.876,90.3,38.328,-7.0,-7.0,-7.0,2.802,78.961,78.125,0.533,7.216,2.801,1.328,-7.0
22.84,0.125,2.236,0,1,41.961,-0.381,-1.014,38.853,-0.381,-1.014,1,-7.0,-7.0,-7.0,0.0,21.121,1.801,59.491,63.82,4.37,-7.0,-7.0,-7.0,3.075,38.346,64.801,0.544,9.479,3.075,-1.401,-7.0
