PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.888,-2.277,2.975,0,1,22.678,-1.037,-0.022,24.385,-1.037,-0.022,1,-7.0,-7.0,-7.0,0.0,3.303,0.463,52.943,61.237,6.437,-7.0,-7.0,-7.0,3.243,22.145,51.566,1.274,18.576,3.243,1.405,-7.0
21.296,-1.348,0.908,0,1,25.734,0.58,-2.258,27.671,0.58,-2.258,1,-7.0,-7.0,-7.0,0.0,2.303,1.167,48.547,70.31,2.518,-7.0,-7.0,-7.0,3.665,29.927,47.03,0.828,1.809,3.665,1.413,-7.0
27.532,-1.077,-0.108,1,0,30.849,-1.176,2.919,33.171,-1.176,2.919,1,-7.0,-7.0,-7.0,0.0,16.952,1.635,60.342,58.263,21.105,-7.0,-7.0,-7.0,3.029,45.781,58.381,0.892,33.067,3.029,1.414,-7.0
22.543,0.868,2.884,1,0,24.917,-0.855,-0.252,26.792,-0.855,-0.252,1,-7.0,-7.0,-7.0,0.0,12.489,-1.71,49.151,66.106,12.852,-7.0,-7.0,-7.0,3.578,32.948,47.46,0.905,25.092,3.578,-1.414,-7.0
20.255,-1.919,-3.139,0,1,73.809,-1.347,0.692,79.365,-1.347,0.692,2,39.08,-4.205,-2.764,118.445,3.675,-1.785,75.479,76.156,56.297,2.858,245.209,5.664,2.519,100.096,212.509,0.274,10.81,2.518,-1.379,0.698
26.852,1.533,-2.9,0,1,45.809,1.776,0.2,49.257,1.776,0.2,1,-7.0,-7.0,-7.0,0.0,10.796,-2.771,72.721,70.648,8.847,-7.0,-7.0,-7.0,3.11,57.673,72.661,0.586,2.195,3.11,1.401,-7.0
21.089,0.383,0.799,0,1,23.571,0.288,-2.64,25.345,0.288,-2.64,1,-7.0,-7.0,-7.0,0.0,11.227,-1.265,45.729,44.15,7.391,-7.0,-7.0,-7.0,2.846,31.312,44.66,0.895,26.415,2.846,-1.412,-7.0
38.513,0.885,3.065,1,0,32.484,-0.139,0.123,34.929,-0.139,0.123,1,-7.0,-7.0,-7.0,0.0,18.531,-0.453,72.992,79.907,10.566,-7.0,-7.0,-7.0,3.116,45.272,70.997,1.186,52.486,3.115,-1.388,-7.0
29.708,0.988,2.369,1,0,29.647,-0.075,-1.922,86.17,0.931,-0.06,3,31.878,-0.075,-1.922,145.911,59.633,2.774,51.654,59.788,88.293,1.006,100.467,-0.07,2.258,24.025,205.266,1.002,16.93,2.258,1.297,0.29
20.2,-0.846,0.85,0,1,80.774,-0.886,-0.282,144.581,-2.004,-3.08,2,86.854,-0.886,-0.282,231.435,71.369,0.241,44.903,43.353,160.517,1.118,257.22,1.776,1.132,102.042,332.409,0.25,22.768,1.133,1.411,0.317
20.514,0.014,-0.796,0,1,41.262,1.507,2.356,44.368,1.507,2.356,1,-7.0,-7.0,-7.0,0.0,14.274,-0.993,60.337,75.167,7.478,-7.0,-7.0,-7.0,3.47,51.246,61.776,0.497,3.366,3.469,1.414,-7.0
28.182,-0.777,0.357,0,1,43.463,-0.934,-2.691,46.734,-0.934,-2.691,1,-7.0,-7.0,-7.0,0.0,26.193,0.236,72.505,70.136,13.085,-7.0,-7.0,-7.0,3.053,37.457,71.645,0.648,3.285,3.052,1.363,-7.0
24.658,0.38,-0.558,0,1,38.441,-0.357,2.362,41.334,-0.357,2.362,1,-7.0,-7.0,-7.0,0.0,13.484,-1.754,63.461,65.45,8.906,-7.0,-7.0,-7.0,3.012,48.487,63.099,0.641,20.531,3.012,-1.412,-7.0
92.322,-0.451,1.722,0,1,24.204,-1.62,0.535,149.564,-2.148,-1.65,3,44.784,-4.415,-2.106,220.374,82.736,1.361,54.829,78.825,186.104,2.267,230.881,9.483,1.666,10.971,336.9,3.814,31.38,1.666,1.334,0.002
23.56,1.32,2.132,0,1,33.32,2.098,-0.9,35.828,2.098,-0.9,1,-7.0,-7.0,-7.0,0.0,8.246,2.639,58.019,60.252,2.379,-7.0,-7.0,-7.0,3.13,38.131,56.88,0.707,6.991,3.13,-1.405,-7.0
33.606,1.333,0.533,0,1,40.629,2.242,-1.824,43.687,2.242,-1.824,2,33.239,0.741,2.313,76.927,30.55,0.093,70.821,76.624,52.88,1.501,91.752,1.661,2.527,40.423,151.162,0.827,13.985,2.526,1.323,0.956
35.337,1.378,-2.521,1,0,51.443,2.334,-0.45,55.315,2.334,-0.45,2,44.379,-2.166,1.14,99.694,25.107,-2.733,76.063,84.683,53.182,4.5,470.21,-5.055,2.281,72.769,186.474,0.687,6.303,2.281,0.696,0.718
21.292,-0.443,1.268,0,1,33.181,0.236,-1.794,35.679,0.236,-1.794,1,-7.0,-7.0,-7.0,0.0,13.47,2.383,55.081,56.213,11.122,-7.0,-7.0,-7.0,3.136,41.946,54.473,0.642,17.92,3.136,-1.414,-7.0
29.557,-0.839,-0.501,0,1,30.608,0.019,2.712,32.912,0.019,2.712,1,-7.0,-7.0,-7.0,0.0,9.099,2.4,62.34,65.742,9.81,-7.0,-7.0,-7.0,3.188,42.704,60.165,0.966,32.562,3.188,-1.403,-7.0
21.119,1.018,2.312,1,0,23.998,-0.212,-1.284,25.804,-0.212,-1.284,1,-7.0,-7.0,-7.0,0.0,7.32,1.249,45.486,52.847,5.179,-7.0,-7.0,-7.0,2.955,25.336,45.117,0.88,12.603,2.955,-1.384,-7.0
29.892,0.51,-1.538,1,0,31.792,0.056,1.614,34.185,0.056,1.614,1,-7.0,-7.0,-7.0,0.0,9.039,0.317,63.931,63.249,9.45,-7.0,-7.0,-7.0,3.164,39.434,61.684,0.94,26.304,3.164,-1.414,-7.0
38.711,0.389,-2.412,1,0,29.467,0.998,1.263,86.9,0.502,0.604,2,31.685,0.998,1.263,118.585,58.888,-2.608,67.571,68.426,75.859,0.496,42.948,0.501,2.679,52.927,186.763,1.314,9.343,2.678,1.24,0.12
28.697,-0.911,-2.931,1,0,37.587,-0.153,0.405,40.416,-0.153,0.405,1,-7.0,-7.0,-7.0,0.0,10.598,0.537,67.791,70.17,21.109,-7.0,-7.0,-7.0,3.043,60.75,66.284,0.763,34.415,3.043,1.305,-7.0
25.992,-0.732,-1.476,1,0,35.929,-1.704,1.767,38.633,-1.704,1.767,2,30.216,1.251,1.927,68.85,6.197,-1.314,63.294,68.41,4.492,2.955,142.024,-2.132,3.191,72.693,130.771,0.723,2.054,3.192,-1.288,0.89
23.528,2.013,-0.913,0,1,24.308,-0.005,2.258,26.138,-0.005,2.258,2,23.002,3.091,-0.061,49.14,18.895,2.78,49.592,74.311,19.926,3.096,118.903,-0.015,3.709,28.469,96.976,0.968,40.577,3.709,1.414,0.912
24.488,0.487,-2.069,0,1,28.875,0.499,1.096,31.048,0.499,1.096,1,-7.0,-7.0,-7.0,0.0,1.296,2.686,55.144,53.18,4.752,-7.0,-7.0,-7.0,3.118,35.466,53.363,0.848,7.795,3.118,1.414,-7.0
33.937,0.068,-0.045,0,1,30.294,-0.172,-3.09,32.574,-0.172,-3.09,1,-7.0,-7.0,-7.0,0.0,7.171,3.123,66.421,64.516,4.597,-7.0,-7.0,-7.0,3.055,36.348,64.231,1.12,31.197,3.054,-0.583,-7.0
23.354,0.247,-3.129,0,1,69.883,-0.681,0.726,76.984,-0.322,-2.179,2,75.143,-0.681,0.726,152.127,34.128,1.36,78.506,85.097,87.267,0.359,153.527,0.219,2.599,81.905,245.364,0.334,44.127,2.599,1.374,0.0
22.991,0.524,2.146,0,1,30.895,0.893,-2.803,70.371,-2.669,-1.705,4,64.187,-0.468,-1.221,191.517,118.819,2.058,34.192,34.43,149.878,2.201,182.509,1.249,1.384,86.193,245.403,0.744,4.598,1.384,0.908,0.027
