PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
132.989,-0.279,-2.639,1,0,32.002,-0.001,2.493,197.314,0.149,-0.914,4,168.439,1.22,1.112,399.087,77.364,2.585,72.528,73.315,207.769,1.071,370.949,0.182,1.185,15.592,564.078,4.156,102.484,1.184,1.099,0.039
21.178,-0.178,-2.263,0,1,39.458,-0.653,0.658,41.102,-0.653,0.658,3,29.65,-0.517,2.114,96.005,29.682,-0.872,58.647,59.112,39.699,0.136,46.698,0.338,2.959,64.683,156.641,0.537,32.131,2.959,1.414,0.0
23.871,-0.323,-2.909,1,0,48.215,-0.849,-0.049,50.224,-0.849,-0.049,1,-7.0,-7.0,-7.0,0.0,0.688,-1.094,68.564,69.563,26.629,-7.0,-7.0,-7.0,2.908,76.197,72.086,0.495,6.387,2.908,1.412,-7.0
29.339,-1.805,1.977,0,1,37.63,-2.121,-1.646,39.198,-2.121,-1.646,1,-7.0,-7.0,-7.0,0.0,14.94,-2.929,65.87,65.394,32.105,-7.0,-7.0,-7.0,2.679,61.734,66.969,0.78,26.608,2.679,1.414,-7.0
74.679,2.227,1.644,1,0,97.407,1.872,2.552,216.692,2.194,-1.107,3,101.466,1.872,2.552,350.144,73.261,2.224,76.387,80.764,228.141,0.322,290.673,4.107,0.975,128.256,522.23,0.767,42.302,0.975,1.369,0.234
20.998,-0.732,-1.21,0,1,54.304,-0.158,2.435,56.567,-0.158,2.435,2,31.515,-3.508,0.429,88.082,21.965,-1.474,66.758,68.296,32.376,3.35,228.862,0.554,2.7,63.463,163.384,0.387,5.653,2.7,1.288,0.649
22.383,-0.236,-1.958,1,0,47.619,-0.392,1.721,49.603,-0.392,1.721,2,43.605,-2.19,1.278,93.208,32.268,-1.506,64.251,63.158,14.699,1.798,97.513,0.858,2.609,85.357,163.21,0.47,12.044,2.609,-0.79,0.252
31.619,-0.155,-2.01,0,1,27.767,-0.873,0.013,46.428,-0.535,1.853,3,28.924,-0.873,0.013,99.456,31.24,-1.277,51.263,54.732,62.677,0.338,59.624,0.467,2.146,41.511,158.842,1.139,22.525,2.147,1.392,0.0
26.748,0.778,-2.907,1,0,24.649,1.413,-0.128,25.676,1.413,-0.128,1,-7.0,-7.0,-7.0,0.0,14.759,0.059,51.554,53.164,15.667,-7.0,-7.0,-7.0,2.85,40.385,51.397,1.085,39.585,2.851,-0.044,-7.0
22.949,1.296,1.096,0,1,49.634,-0.328,-2.182,51.702,-0.328,-2.182,1,-7.0,-7.0,-7.0,0.0,7.144,0.552,68.731,90.886,20.341,-7.0,-7.0,-7.0,3.416,72.042,72.583,0.462,6.88,3.416,-1.402,-7.0
62.05,0.191,-1.762,1,0,38.739,0.242,2.732,57.002,3.379,0.893,4,40.353,0.242,2.732,132.563,14.26,-1.509,78.042,76.52,75.659,3.137,233.031,0.818,1.789,47.722,233.352,1.602,7.506,1.79,0.692,0.344
25.296,0.349,1.566,1,0,29.842,1.863,0.939,78.219,2.175,-2.049,3,31.085,1.863,0.939,138.262,83.45,1.358,17.293,48.727,135.638,0.312,99.534,4.052,1.638,88.382,193.4,0.848,9.539,1.639,1.344,0.0
28.043,0.946,-2.317,1,0,34.625,0.561,1.449,36.068,0.561,1.449,1,-7.0,-7.0,-7.0,0.0,14.433,2.537,60.532,60.525,34.588,-7.0,-7.0,-7.0,2.546,61.944,62.668,0.81,26.367,2.546,1.412,-7.0
29.271,0.188,1.674,0,1,32.97,0.636,-1.535,34.344,0.636,-1.535,1,-7.0,-7.0,-7.0,0.0,10.64,2.719,63.376,63.662,11.552,-7.0,-7.0,-7.0,3.107,35.33,62.241,0.888,17.614,3.107,1.414,-7.0
20.666,0.359,0.383,1,0,36.383,0.305,-2.778,37.899,0.305,-2.778,1,-7.0,-7.0,-7.0,0.0,14.767,0.688,55.969,54.859,5.391,-7.0,-7.0,-7.0,3.123,39.951,57.049,0.568,5.307,3.123,1.414,-7.0
62.508,-1.106,0.22,0,1,45.168,-0.659,0.953,191.229,-1.483,-2.848,3,75.387,-1.343,-2.216,313.666,136.263,0.389,38.866,44.987,236.446,0.14,76.499,1.992,0.858,20.236,421.342,1.384,15.579,0.859,1.254,0.0
28.577,-0.48,1.208,1,0,44.698,-0.228,-2.069,46.56,-0.228,-2.069,1,-7.0,-7.0,-7.0,0.0,14.922,0.544,72.786,71.885,5.068,-7.0,-7.0,-7.0,3.017,50.191,73.275,0.639,13.461,3.017,-1.407,-7.0
32.474,0.328,2.045,0,1,33.236,-1.202,-1.501,34.621,-1.202,-1.501,1,-7.0,-7.0,-7.0,0.0,7.59,-0.086,65.698,84.868,6.976,-7.0,-7.0,-7.0,3.136,39.534,65.71,0.977,27.475,3.136,-1.41,-7.0
31.793,-2.247,-0.753,0,1,28.2,-1.832,2.756,29.375,-1.832,2.756,1,-7.0,-7.0,-7.0,0.0,13.158,-2.934,60.091,60.193,21.014,-7.0,-7.0,-7.0,2.805,43.117,59.993,1.127,36.278,2.805,1.39,-7.0
22.854,2.05,-1.182,0,1,23.821,1.462,2.0,24.814,1.462,2.0,1,-7.0,-7.0,-7.0,0.0,13.555,0.614,47.618,48.687,12.879,-7.0,-7.0,-7.0,3.157,30.889,46.675,0.959,27.53,3.156,-1.414,-7.0
99.68,-0.282,-1.459,0,1,77.412,0.302,-1.758,208.356,1.201,1.475,6,86.889,-1.421,1.877,375.882,183.772,-1.623,26.753,58.242,358.87,2.622,466.006,-1.707,0.657,71.018,552.974,1.288,22.172,0.656,1.408,0.983
33.937,1.798,-1.226,0,1,28.602,-0.292,2.264,29.794,-0.292,2.264,1,-7.0,-7.0,-7.0,0.0,17.293,2.28,62.636,98.957,18.346,-7.0,-7.0,-7.0,3.488,45.367,62.539,1.187,47.649,3.489,1.044,-7.0
26.109,-2.047,-3.102,0,1,53.316,-2.425,0.224,55.537,-2.425,0.224,1,-7.0,-7.0,-7.0,0.0,19.856,2.938,75.835,75.645,16.167,-7.0,-7.0,-7.0,2.981,66.408,79.425,0.49,5.523,2.981,1.367,-7.0
