PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
37.565,-1.087,0.65,0,1,33.481,-2.276,2.198,132.205,-0.883,-2.277,2,31.586,-2.276,2.198,163.791,78.845,0.804,48.15,66.751,124.852,1.393,140.772,2.01,1.952,50.491,234.837,1.122,8.373,1.952,1.142,0.607
22.346,-1.768,2.632,1,0,54.728,-1.292,-1.565,51.63,-1.292,-1.565,3,25.176,-1.283,1.072,101.774,9.626,2.356,58.692,62.72,45.234,0.009,69.824,1.658,2.14,67.925,178.848,0.408,4.035,2.14,0.571,0.0
21.69,0.308,-1.435,0,1,40.005,1.264,2.169,37.741,1.264,2.169,2,32.709,-0.378,1.087,70.45,19.014,-1.533,55.701,64.373,20.285,1.642,73.867,-0.478,2.844,58.301,132.145,0.542,1.989,2.845,1.165,0.973
40.325,-1.364,0.906,0,1,40.435,-0.458,-1.629,38.146,-0.458,-1.629,1,-7.0,-7.0,-7.0,0.0,9.726,1.232,74.857,85.865,25.763,-7.0,-7.0,-7.0,2.692,44.307,80.76,0.997,6.428,2.692,-0.102,-7.0
34.761,-2.284,-2.855,0,1,30.34,-1.488,-0.023,28.623,-1.488,-0.023,2,23.653,2.442,-1.077,52.276,17.551,1.704,62.334,69.445,8.704,3.93,183.873,-3.634,2.942,37.453,117.377,1.146,37.505,2.942,-1.414,0.139
26.805,-1.025,2.486,0,1,36.329,-0.779,-0.752,34.273,-0.779,-0.752,1,-7.0,-7.0,-7.0,0.0,17.566,1.947,60.55,62.812,7.949,-7.0,-7.0,-7.0,3.056,28.48,63.134,0.738,11.555,3.055,-1.408,-7.0
22.655,2.291,-0.348,0,1,30.266,0.968,1.64,69.259,-0.471,-0.978,3,64.738,-1.185,-1.738,162.55,107.175,1.859,42.641,57.557,125.728,0.714,69.657,0.558,2.389,17.122,215.471,0.749,87.985,2.388,0.705,0.0
27.115,-1.308,2.612,1,0,34.689,-0.637,-1.047,32.725,-0.637,-1.047,1,-7.0,-7.0,-7.0,0.0,6.685,-2.763,57.601,62.895,22.454,-7.0,-7.0,-7.0,2.709,47.327,61.804,0.782,11.811,2.709,1.405,-7.0
30.84,-1.037,3.126,1,0,52.594,-2.059,-3.078,184.629,0.989,0.609,3,53.292,-2.717,-1.386,287.537,94.495,-2.602,3.085,43.093,172.245,3.706,639.302,-2.687,1.025,3.65,370.971,0.586,29.587,1.025,0.099,0.991
20.63,1.135,-2.027,1,0,64.864,1.117,2.174,61.192,1.117,2.174,4,33.679,-2.748,-0.64,121.149,24.422,-2.311,61.321,63.138,64.596,3.865,319.776,-3.07,2.082,84.442,206.643,0.318,6.353,2.082,1.237,0.361
