PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
36.276,-0.619,1.622,0,1,50.504,-1.023,0.929,322.184,0.093,-1.712,3,49.033,-1.023,0.929,406.791,248.159,1.453,28.632,33.887,328.206,1.116,284.812,-0.095,0.802,60.1,493.571,0.718,16.016,0.802,1.267,0.927
29.276,1.919,1.919,0,1,49.623,1.923,-1.116,48.178,1.923,-1.116,1,-7.0,-7.0,-7.0,0.0,18.594,1.45,75.006,76.122,14.119,-7.0,-7.0,-7.0,3.035,54.718,78.899,0.59,10.842,3.035,1.408,-7.0
65.473,1.152,-2.933,0,1,41.727,0.917,2.718,330.408,2.05,-0.179,2,40.512,0.917,2.718,370.92,241.256,2.871,32.022,34.75,341.427,1.133,268.042,1.88,0.675,53.118,478.12,1.569,59.65,0.674,1.263,0.71
37.014,-1.268,-2.158,0,1,44.67,-0.381,1.646,43.369,-0.381,1.646,3,37.102,0.495,0.63,114.725,39.636,-2.388,75.785,85.456,54.44,0.876,53.279,-0.189,2.634,57.902,196.409,0.829,8.79,2.633,1.241,0.0
30.179,-1.777,1.136,0,1,42.76,-1.825,-1.426,51.464,0.112,-2.726,2,41.515,-1.825,-1.426,92.98,13.736,0.504,67.837,68.872,32.007,1.937,118.271,-0.204,2.562,70.901,165.919,0.706,12.655,2.562,1.379,0.405
26.95,2.059,-0.144,0,1,38.956,2.03,2.974,37.821,2.03,2.974,1,-7.0,-7.0,-7.0,0.0,16.844,-0.114,63.847,64.806,5.046,-7.0,-7.0,-7.0,3.119,33.05,65.906,0.692,0.639,3.118,1.361,-7.0
21.542,0.613,1.116,0,1,58.144,1.334,-0.93,113.816,-1.049,-2.265,3,91.558,1.589,1.296,261.825,29.932,1.109,59.548,65.81,57.562,2.638,406.838,-1.667,2.17,9.59,341.511,0.37,0.178,2.169,1.008,0.935
20.984,0.568,0.426,1,0,32.313,1.524,-2.779,31.372,1.524,-2.779,1,-7.0,-7.0,-7.0,0.0,6.904,0.601,51.29,58.119,5.523,-7.0,-7.0,-7.0,3.223,36.156,53.297,0.649,2.104,3.223,1.398,-7.0
23.713,-1.19,-2.004,1,0,33.452,-1.425,0.37,32.478,-1.425,0.37,2,30.378,-1.609,1.83,62.856,18.484,-2.072,51.468,52.651,28.457,0.184,42.291,2.293,2.386,38.127,120.021,0.709,1.423,2.386,0.89,0.0
21.835,0.099,-1.193,0,1,32.459,2.364,2.264,31.514,2.364,2.264,1,-7.0,-7.0,-7.0,0.0,14.964,-1.298,51.813,90.814,13.029,-7.0,-7.0,-7.0,3.622,32.239,54.294,0.673,1.897,3.622,1.217,-7.0
