PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.663,-2.14,-2.093,0,1,34.009,-1.472,1.333,37.372,-1.472,1.333,1,-7.0,-7.0,-7.0,0.0,12.042,-2.07,58.873,59.389,9.758,-7.0,-7.0,-7.0,2.934,38.298,57.672,0.696,0.388,2.934,0.907,-7.0
21.157,-0.931,0.346,1,0,75.202,-1.235,2.851,82.64,-1.235,2.851,3,28.233,-2.752,-0.672,134.493,9.372,0.594,79.427,76.74,55.886,1.517,124.413,3.399,2.523,109.085,230.852,0.281,3.483,2.523,1.256,0.141
21.216,-1.523,2.44,0,1,44.416,-1.694,-1.562,91.945,-1.952,0.806,5,48.809,-1.694,-1.562,181.309,34.724,-3.084,58.492,56.048,60.157,0.258,125.288,3.307,2.287,20.393,246.941,0.478,20.115,2.288,1.391,0.004
24.724,0.882,-0.948,1,0,45.623,0.113,2.03,50.135,0.113,2.03,1,-7.0,-7.0,-7.0,0.0,28.046,-0.949,70.179,71.989,10.722,-7.0,-7.0,-7.0,3.076,44.52,70.347,0.542,0.026,3.076,0.994,-7.0
24.58,-0.446,0.103,0,1,42.914,-0.945,-2.711,47.158,-0.945,-2.711,1,-7.0,-7.0,-7.0,0.0,9.523,0.703,67.184,66.146,11.756,-7.0,-7.0,-7.0,2.858,57.875,67.494,0.573,9.043,2.858,-1.333,-7.0
24.895,-2.194,-0.259,0,1,28.108,-1.794,2.687,30.888,-1.794,2.687,1,-7.0,-7.0,-7.0,0.0,3.918,0.853,55.192,53.719,9.025,-7.0,-7.0,-7.0,2.972,34.646,53.003,0.886,10.425,2.973,1.413,-7.0
21.594,-1.024,-0.237,1,0,48.109,-0.067,-2.482,52.867,-0.067,-2.482,2,26.085,-1.247,1.171,78.952,19.165,0.927,60.894,66.341,20.0,1.18,85.539,0.084,2.44,46.274,148.655,0.449,22.365,2.44,-1.238,0.679
54.255,0.762,-2.394,1,0,30.561,0.481,-0.012,73.08,2.048,1.597,4,33.583,0.481,-0.012,131.203,35.967,-2.083,79.287,76.502,73.674,1.567,111.629,0.985,2.398,6.287,216.019,1.775,13.683,2.399,1.274,0.663
28.341,0.598,-2.488,0,1,29.641,1.96,-0.061,32.572,1.96,-0.061,2,28.871,3.082,1.439,61.443,18.299,-2.568,56.933,69.021,30.131,1.122,55.327,6.041,2.783,28.118,119.425,0.956,1.821,2.783,0.857,0.0
24.653,-0.116,1.977,1,0,29.065,0.333,-0.973,31.94,0.333,-0.973,1,-7.0,-7.0,-7.0,0.0,6.143,-0.562,55.863,54.652,12.698,-7.0,-7.0,-7.0,2.984,43.032,53.718,0.848,23.504,2.984,1.393,-7.0
39.541,0.905,-2.247,0,1,26.314,0.485,-0.946,72.135,-2.515,1.246,4,60.368,2.313,2.153,161.605,91.002,-1.398,40.961,41.383,141.969,4.828,734.05,-5.817,1.367,23.369,227.46,1.503,49.412,1.367,1.367,0.841
36.308,-1.11,-0.978,0,1,51.879,-0.92,0.972,83.253,-0.748,3.089,5,57.01,-0.92,0.972,193.886,60.505,0.928,75.304,72.319,105.368,0.172,120.682,0.688,1.959,117.887,282.073,0.7,76.413,1.959,1.045,0.0
38.486,-1.029,1.497,1,0,34.025,-0.282,-1.736,37.39,-0.282,-1.736,1,-7.0,-7.0,-7.0,0.0,8.668,-1.936,75.789,77.41,6.708,-7.0,-7.0,-7.0,3.14,41.913,72.511,1.131,36.142,3.14,1.391,-7.0
80.499,0.166,2.948,0,1,65.292,-0.765,1.931,163.865,0.41,-0.46,2,71.749,-0.765,1.931,235.614,49.592,2.91,74.002,99.387,174.132,1.175,242.689,-0.314,1.379,87.236,381.405,1.233,2.401,1.379,1.045,0.71
33.288,-0.358,-0.667,0,1,34.313,-0.282,2.404,37.707,-0.282,2.404,2,24.412,-0.738,-1.356,62.119,25.95,1.787,70.814,67.6,28.241,0.456,59.463,0.208,3.072,40.218,129.72,0.97,55.342,3.072,1.413,0.641
33.17,2.177,0.989,0,1,40.28,1.991,-1.901,44.264,1.991,-1.901,1,-7.0,-7.0,-7.0,0.0,18.037,-1.128,76.029,72.846,29.641,-7.0,-7.0,-7.0,2.896,68.577,73.45,0.823,42.64,2.896,1.407,-7.0
23.836,-1.178,-1.925,1,0,118.244,-1.833,-1.545,247.74,-0.111,2.374,5,210.432,-0.036,0.647,588.11,210.738,-1.706,21.03,40.684,350.99,0.075,347.532,0.004,0.757,66.97,730.19,0.202,15.49,0.757,1.398,0.0
23.54,0.251,2.174,0,1,31.391,0.422,-1.114,34.496,0.422,-1.114,1,-7.0,-7.0,-7.0,0.0,22.773,2.555,56.838,54.421,18.865,-7.0,-7.0,-7.0,2.999,27.335,54.931,0.75,8.768,3.0,1.399,-7.0
21.344,-1.189,-2.629,0,1,49.792,-1.027,-0.327,54.716,-1.027,-0.327,2,29.885,1.115,-3.118,84.6,6.753,2.715,62.416,59.773,32.59,2.142,131.109,-1.145,2.308,61.041,155.736,0.429,10.866,2.308,-1.115,0.266
33.622,-0.559,-1.945,1,0,22.398,0.242,1.168,24.613,0.242,1.168,1,-7.0,-7.0,-7.0,0.0,6.599,1.228,57.528,59.34,4.658,-7.0,-7.0,-7.0,3.214,19.998,56.02,1.501,29.787,3.214,-1.35,-7.0
52.845,-0.361,-2.638,0,1,89.838,-1.094,-1.739,98.723,-1.094,-1.739,4,78.345,0.345,0.784,244.097,41.188,-1.754,62.766,79.072,169.202,1.439,216.908,-0.377,1.16,198.837,386.78,0.588,39.912,1.16,1.019,1.0
23.812,-1.27,1.95,0,1,21.915,0.216,-1.996,48.814,-1.401,-0.586,2,24.082,0.216,-1.996,72.895,19.734,2.25,44.072,56.108,34.954,1.617,76.021,-0.303,2.77,31.426,118.622,1.087,6.479,2.77,1.263,0.495
22.235,0.82,2.128,0,1,45.669,0.366,-1.369,50.186,0.366,-1.369,2,38.094,2.32,-0.39,88.28,57.775,2.477,65.76,64.403,49.064,1.954,107.838,0.849,2.823,53.961,156.184,0.487,12.445,2.823,1.351,0.751
20.06,-0.289,-0.798,0,1,29.232,-0.17,2.244,32.123,-0.17,2.244,1,-7.0,-7.0,-7.0,0.0,11.4,-1.09,50.707,48.457,1.927,-7.0,-7.0,-7.0,3.045,30.205,49.292,0.686,4.4,3.044,-1.386,-7.0
25.217,-0.941,-0.86,1,0,34.382,-0.677,2.299,37.782,-0.677,2.299,1,-7.0,-7.0,-7.0,0.0,5.076,-1.204,61.73,59.402,4.953,-7.0,-7.0,-7.0,3.135,42.262,59.599,0.733,3.873,3.135,1.414,-7.0
28.538,-0.598,1.265,0,1,52.829,-0.129,-2.342,58.054,-0.129,-2.342,1,-7.0,-7.0,-7.0,0.0,27.124,1.757,79.21,77.766,36.895,-7.0,-7.0,-7.0,2.717,78.048,81.367,0.54,13.551,2.717,1.366,-7.0
22.582,-1.297,-0.28,0,1,48.166,-1.174,2.86,52.93,-1.174,2.86,1,-7.0,-7.0,-7.0,0.0,34.994,-0.307,69.144,66.085,9.437,-7.0,-7.0,-7.0,3.143,43.54,70.748,0.469,0.759,3.142,-1.414,-7.0
43.304,0.945,2.753,1,0,43.866,0.323,-2.22,116.013,1.555,-0.02,2,48.204,0.323,-2.22,164.217,50.943,-2.896,55.661,59.826,120.059,1.232,165.482,0.502,1.45,77.346,251.387,0.987,29.29,1.45,1.414,1.0
31.455,0.159,-1.843,1,0,22.358,-0.904,1.402,24.569,-0.904,1.402,1,-7.0,-7.0,-7.0,0.0,11.072,1.174,55.525,60.646,2.0,-7.0,-7.0,-7.0,3.219,26.436,53.813,1.407,37.252,3.219,-1.358,-7.0
39.965,-0.743,0.972,0,1,28.416,0.986,-2.077,31.226,0.986,-2.077,1,-7.0,-7.0,-7.0,0.0,17.147,-1.749,70.578,94.141,10.419,-7.0,-7.0,-7.0,3.505,37.24,68.381,1.406,51.202,3.505,1.404,-7.0
41.054,-0.76,0.996,0,1,22.497,-1.264,-2.209,24.722,-1.264,-2.209,1,-7.0,-7.0,-7.0,0.0,17.468,-1.97,63.684,62.692,2.147,-7.0,-7.0,-7.0,3.119,23.27,63.551,1.825,53.352,3.119,-1.398,-7.0
57.953,-0.177,2.371,1,0,42.473,0.776,-2.783,103.938,-0.14,0.671,4,100.429,0.302,1.929,251.041,185.108,-1.557,55.631,72.31,178.019,0.442,128.551,-0.042,1.477,32.618,351.467,1.364,191.34,1.478,-0.198,0.256
21.378,-0.799,-1.275,0,1,32.894,0.642,3.081,42.682,0.284,0.392,2,36.147,0.642,3.081,78.829,8.759,2.296,45.652,60.234,34.528,0.358,77.849,0.182,2.406,29.787,133.101,0.65,26.739,2.406,-0.354,0.0
87.585,-0.007,-1.807,0,1,161.715,-0.533,-2.321,224.006,0.76,0.845,5,177.709,-0.533,-2.321,437.696,67.429,-2.27,63.503,87.58,308.845,1.293,485.351,-0.405,0.736,262.323,686.996,0.542,35.264,0.735,1.107,0.966
29.766,-0.743,2.86,0,1,21.122,-2.057,-0.346,23.211,-2.057,-0.346,1,-7.0,-7.0,-7.0,0.0,8.457,1.064,52.542,61.345,9.676,-7.0,-7.0,-7.0,3.345,17.228,50.888,1.409,24.817,3.346,-1.414,-7.0
22.284,-1.209,1.501,0,1,26.878,-1.098,-1.336,29.536,-1.098,-1.336,1,-7.0,-7.0,-7.0,0.0,6.851,-0.214,50.716,48.457,15.463,-7.0,-7.0,-7.0,2.839,40.237,49.162,0.829,18.687,2.839,1.413,-7.0
23.2,0.843,1.222,0,1,48.106,-0.012,-1.878,52.864,-0.012,-1.878,1,-7.0,-7.0,-7.0,0.0,15.827,0.752,70.025,73.001,14.131,-7.0,-7.0,-7.0,3.215,64.58,71.306,0.482,8.924,3.216,1.413,-7.0
22.286,1.22,-2.022,1,0,33.104,2.398,1.361,36.378,2.398,1.361,1,-7.0,-7.0,-7.0,0.0,10.145,1.251,56.533,63.687,21.956,-7.0,-7.0,-7.0,3.131,58.079,55.39,0.673,30.008,3.13,0.124,-7.0
21.253,-0.95,-1.689,0,1,49.205,-0.539,1.396,54.071,-0.539,1.396,3,26.23,-2.014,0.896,103.661,37.063,-2.317,67.771,66.021,19.11,1.475,63.518,1.086,3.112,74.166,174.119,0.432,17.337,3.112,-1.413,0.822
27.764,-1.015,-1.632,0,1,23.305,1.223,0.392,25.61,1.223,0.392,2,24.097,-0.428,2.396,49.707,6.194,-1.038,45.229,81.862,33.336,1.651,62.073,-0.523,3.018,29.017,100.776,1.191,7.676,3.017,1.363,0.054
32.369,0.765,0.004,1,0,23.593,-0.533,-2.999,25.926,-0.533,-2.999,2,24.578,-1.264,-3.021,50.505,17.1,-0.241,57.8,67.215,26.642,0.731,18.874,0.674,3.272,28.14,106.467,1.372,5.75,3.272,1.383,0.0
36.882,0.242,2.683,0,1,33.8,-0.517,-0.223,37.143,-0.517,-0.223,4,29.541,-3.655,0.337,94.812,8.011,1.921,73.513,75.305,16.624,3.138,153.259,1.89,3.004,63.817,165.494,1.091,12.783,3.003,1.407,0.111
24.742,1.677,2.503,0,1,44.647,2.337,-0.802,49.063,2.337,-0.802,1,-7.0,-7.0,-7.0,0.0,21.875,1.52,69.449,69.915,13.086,-7.0,-7.0,-7.0,3.05,55.668,69.389,0.554,21.959,3.05,-1.411,-7.0
23.96,1.394,3.14,1,0,21.107,2.241,-0.086,23.195,2.241,-0.086,1,-7.0,-7.0,-7.0,0.0,11.763,-0.47,47.108,49.034,10.37,-7.0,-7.0,-7.0,3.173,31.986,45.067,1.135,32.66,3.172,1.408,-7.0
20.389,0.19,-2.077,1,0,35.162,0.438,0.998,38.64,0.438,0.998,1,-7.0,-7.0,-7.0,0.0,15.125,-2.022,56.106,53.933,3.197,-7.0,-7.0,-7.0,3.085,38.577,55.551,0.58,0.966,3.085,1.324,-7.0
26.193,-0.039,1.371,0,1,43.248,-1.028,-2.08,47.525,-1.028,-2.08,2,36.27,2.032,0.615,83.795,13.59,-2.183,69.726,74.999,33.169,3.06,199.883,-2.089,3.0,47.052,153.236,0.606,36.935,3.0,1.217,0.882
23.181,-2.495,2.784,0,1,31.719,-2.111,-0.572,34.856,-2.111,-0.572,2,25.877,-2.052,0.365,60.733,27.258,-3.125,56.526,54.929,24.242,0.059,27.18,4.332,2.953,36.587,115.633,0.731,9.351,2.952,1.385,0.0
31.312,-2.188,1.838,0,1,41.987,-2.366,-0.726,46.14,-2.366,-0.726,2,31.609,-0.091,-2.212,77.749,9.1,1.841,72.869,69.814,23.489,2.275,118.703,0.215,2.57,57.712,151.048,0.746,0.051,2.57,0.994,0.491
28.195,2.409,1.444,0,1,54.517,1.164,-2.573,103.681,0.4,0.074,4,59.909,1.164,-2.573,209.707,10.984,3.138,74.438,88.037,53.375,0.764,164.81,0.466,2.585,25.943,292.419,0.517,26.372,2.586,1.357,0.0
26.162,0.634,2.106,1,0,23.242,-0.902,2.668,139.835,1.034,-0.866,2,25.541,-0.902,2.668,165.376,85.063,2.306,14.331,43.896,132.474,1.936,178.52,-0.933,1.636,23.253,214.78,1.126,9.419,1.636,1.361,0.709
52.43,-1.685,-3.031,0,1,24.138,-0.887,0.594,26.525,-0.887,0.594,1,-7.0,-7.0,-7.0,0.0,23.096,2.706,72.414,74.979,55.848,-7.0,-7.0,-7.0,2.775,44.824,76.568,2.172,18.771,2.775,1.373,-7.0
43.514,-1.517,-1.005,1,0,36.986,-2.359,0.081,127.822,-3.256,2.894,2,40.644,-2.359,0.081,168.466,77.633,-0.323,43.439,54.118,145.992,0.897,157.14,7.681,1.373,55.721,248.966,1.176,38.875,1.374,1.378,0.0
39.309,0.557,2.723,0,1,35.303,1.987,-2.754,118.545,-2.14,0.404,3,46.435,0.701,-1.176,203.774,57.245,-2.868,30.608,64.882,124.379,2.841,307.787,-1.5,1.642,9.624,278.386,1.113,32.183,1.642,1.16,0.446
20.894,-1.823,2.835,1,0,64.804,-1.838,-1.097,71.213,-1.838,-1.097,2,57.798,-3.068,1.736,129.011,13.994,-0.658,71.199,67.923,63.399,1.23,152.078,5.639,2.351,79.389,214.709,0.322,33.672,2.351,-0.148,0.35
25.149,1.166,-2.809,1,0,37.81,0.722,1.103,41.549,0.722,1.103,2,40.684,1.31,-0.606,82.233,34.934,-2.744,59.919,58.797,40.741,0.588,66.693,0.946,2.413,29.11,145.192,0.665,1.926,2.412,0.895,0.771
36.383,1.747,-0.815,0,1,49.909,0.46,-2.658,67.076,-2.864,1.682,2,54.845,0.46,-2.658,121.921,26.055,-1.12,71.164,89.747,73.558,3.324,323.996,-1.317,2.248,71.435,208.213,0.729,9.354,2.248,1.245,0.043
42.658,-0.309,2.328,1,0,85.297,0.457,-2.91,186.031,-1.493,0.501,4,93.733,0.457,-2.91,350.625,66.205,2.861,63.128,76.599,178.436,1.95,398.319,-0.682,1.295,142.62,478.58,0.5,27.991,1.296,1.414,0.955
41.716,-0.245,-1.225,1,0,32.434,0.426,1.966,35.642,0.426,1.966,1,-7.0,-7.0,-7.0,0.0,7.725,1.015,77.096,77.725,6.354,-7.0,-7.0,-7.0,3.164,31.186,74.15,1.286,32.316,3.164,-1.414,-7.0
32.993,-0.689,2.353,1,0,27.461,-0.136,-1.748,71.681,1.029,-0.39,2,30.177,-0.136,-1.748,101.858,90.559,2.579,55.989,56.003,113.831,1.165,81.828,-0.14,2.251,45.411,162.312,1.201,12.327,2.251,1.207,0.022
21.289,-1.965,2.403,1,0,34.572,-2.308,-0.813,37.991,-2.308,-0.813,1,-7.0,-7.0,-7.0,0.0,7.4,-2.34,56.839,55.022,16.35,-7.0,-7.0,-7.0,3.087,52.431,55.861,0.616,17.477,3.086,1.414,-7.0
