PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
40.851,0.034,1.119,0,1,25.755,-0.238,-2.025,61.952,2.019,-1.934,3,31.45,2.866,-1.94,118.166,58.362,1.235,63.612,65.474,73.383,0.847,38.516,5.786,3.151,20.026,184.772,1.586,5.661,3.151,1.414,0.0
30.456,1.509,-2.062,1,0,43.383,0.844,1.717,56.833,2.709,-0.269,2,41.714,0.844,1.717,98.547,18.621,3.047,67.696,73.296,43.083,1.865,132.609,2.286,2.591,45.0,172.386,0.702,26.384,2.591,1.414,0.921
23.412,-0.118,2.124,0,1,63.385,-0.335,-1.3,60.947,-0.335,-1.3,2,27.791,1.348,1.274,88.738,5.545,-2.668,74.798,76.736,43.685,1.683,110.844,-0.452,2.868,79.587,175.535,0.369,15.459,2.867,1.414,0.577
27.873,-0.531,3.103,0,1,25.108,-0.52,0.049,24.142,-0.52,0.049,1,-7.0,-7.0,-7.0,0.0,3.782,3.086,51.831,52.859,7.017,-7.0,-7.0,-7.0,3.054,17.948,52.981,1.11,0.175,3.054,1.148,-7.0
20.386,-0.026,-0.521,0,1,58.366,0.998,0.472,56.121,0.998,0.472,3,50.637,2.974,3.095,143.678,33.99,-0.061,32.245,49.401,104.577,1.976,160.719,2.968,1.427,111.302,222.43,0.349,12.002,1.426,1.411,0.016
23.884,0.219,1.798,1,0,39.847,-1.55,1.125,45.985,-1.787,-1.423,4,39.057,2.096,-1.836,123.356,63.934,1.757,19.972,65.235,122.052,3.883,289.793,-3.746,1.892,39.034,187.087,0.599,1.602,1.893,1.067,0.999
21.911,-0.221,-0.132,0,1,27.127,1.261,3.042,26.084,1.261,3.042,1,-7.0,-7.0,-7.0,0.0,2.948,0.566,47.807,62.765,3.114,-7.0,-7.0,-7.0,3.445,29.014,49.038,0.808,5.497,3.444,-1.414,-7.0
22.315,1.287,0.592,1,0,27.654,0.768,2.751,28.414,0.477,-1.346,2,26.59,0.768,2.751,55.004,6.395,2.057,42.957,45.706,30.345,0.291,49.475,0.366,2.221,30.38,104.973,0.807,15.977,2.221,1.382,0.0
45.529,0.747,0.246,1,0,30.207,2.146,-3.039,29.045,2.146,-3.039,1,-7.0,-7.0,-7.0,0.0,15.062,-2.947,72.543,92.916,5.125,-7.0,-7.0,-7.0,3.309,29.635,75.736,1.507,52.357,3.309,-0.385,-7.0
25.958,0.509,1.364,1,0,63.592,1.222,-1.912,61.146,1.222,-1.912,2,22.794,-3.016,0.538,83.94,24.888,2.391,79.499,86.304,38.393,4.238,314.184,-3.686,3.09,72.513,173.49,0.408,24.971,3.091,1.413,0.644
25.1,-1.766,-2.727,0,1,52.133,-0.897,0.439,50.128,-0.897,0.439,1,-7.0,-7.0,-7.0,0.0,23.264,-2.806,70.938,79.28,4.929,-7.0,-7.0,-7.0,3.236,54.113,77.233,0.481,1.909,3.236,1.402,-7.0
23.08,1.405,0.064,0,1,74.542,1.692,2.584,71.675,1.692,2.584,2,41.99,1.554,-1.511,113.665,32.583,0.134,77.448,79.88,45.962,0.138,97.782,2.629,2.536,78.049,211.287,0.31,1.919,2.536,1.103,0.0
31.627,-0.826,1.45,0,1,49.254,-1.142,-2.029,47.36,-1.142,-2.029,1,-7.0,-7.0,-7.0,0.0,0.626,1.405,76.309,78.818,21.617,-7.0,-7.0,-7.0,2.822,67.022,80.881,0.642,0.2,2.822,0.834,-7.0
20.038,0.34,0.901,0,1,47.959,-0.165,-1.939,46.114,-0.165,-1.939,1,-7.0,-7.0,-7.0,0.0,10.482,-0.174,60.106,63.306,31.337,-7.0,-7.0,-7.0,2.885,74.703,67.997,0.418,14.84,2.885,1.412,-7.0
