PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.254,1.043,-1.515,0,1,30.145,0.481,1.097,30.76,0.481,1.097,2,28.971,1.468,2.416,59.73,19.243,-0.757,59.852,61.774,34.336,0.987,47.741,0.706,2.672,36.308,121.129,1.037,18.147,2.672,1.395,0.981
22.833,-1.619,-1.738,0,1,31.461,-1.726,1.288,32.103,-1.726,1.288,2,24.495,-1.738,-2.83,56.599,6.091,0.773,54.058,53.591,15.166,0.012,49.534,3.0,3.028,35.624,110.893,0.726,22.423,3.028,1.409,0.0
32.362,1.648,0.859,0,1,90.89,0.33,1.613,92.745,0.33,1.613,2,27.234,-0.398,2.354,119.98,140.529,-1.745,40.336,86.533,24.142,0.728,52.186,-0.131,1.519,93.858,243.232,0.356,130.032,1.518,-1.309,0.0
24.126,-0.579,-1.604,0,1,25.049,-1.702,1.735,25.56,-1.702,1.735,1,-7.0,-7.0,-7.0,0.0,13.511,1.756,49.423,56.917,15.721,-7.0,-7.0,-7.0,3.151,40.769,49.175,0.963,35.894,3.151,1.092,-7.0
26.702,1.757,-0.269,0,1,27.71,-0.633,2.847,28.275,-0.633,2.847,1,-7.0,-7.0,-7.0,0.0,20.51,2.664,54.95,98.093,21.64,-7.0,-7.0,-7.0,3.928,49.656,54.412,0.964,46.55,3.927,1.411,-7.0
20.354,1.318,1.242,1,0,45.55,-0.804,-2.436,51.882,-2.996,0.77,2,46.48,-0.804,-2.436,98.362,15.155,-2.978,59.312,97.182,44.9,2.192,163.317,2.409,3.36,41.742,164.266,0.447,30.143,3.36,1.368,0.0
33.904,2.116,-3.14,1,0,35.016,0.774,-0.277,35.731,0.774,-0.277,1,-7.0,-7.0,-7.0,0.0,5.071,-1.389,68.937,84.475,14.634,-7.0,-7.0,-7.0,3.162,42.711,68.92,0.968,20.137,3.162,1.413,-7.0
44.128,-0.355,-2.304,0,1,38.33,-2.08,1.629,39.112,-2.08,1.629,2,30.2,3.212,0.469,69.312,8.8,-1.656,76.661,110.327,32.678,5.292,483.54,-6.681,2.915,50.024,151.77,1.151,12.547,2.915,-0.743,0.886
47.963,-0.305,-0.623,1,0,28.592,-0.639,1.121,90.573,-0.459,2.918,2,29.176,-0.639,1.121,119.749,29.019,-0.357,57.29,58.05,79.542,0.18,80.971,0.293,1.776,34.106,196.304,1.677,9.895,1.776,1.222,0.001
34.865,-0.952,-1.565,0,1,29.34,-2.183,1.545,29.939,-2.183,1.545,1,-7.0,-7.0,-7.0,0.0,18.358,0.351,64.609,76.464,18.214,-7.0,-7.0,-7.0,3.344,36.094,64.205,1.188,41.392,3.345,1.414,-7.0
