PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.328,1.534,-0.035,0,1,33.205,1.734,3.036,32.554,1.734,3.036,1,-7.0,-7.0,-7.0,0.0,9.092,-3.019,59.616,60.511,14.802,-7.0,-7.0,-7.0,3.078,47.356,60.533,0.823,31.428,3.078,-1.392,-7.0
25.761,0.051,1.255,0,1,33.982,0.702,-2.646,33.316,0.702,-2.646,1,-7.0,-7.0,-7.0,0.0,10.083,1.48,54.411,58.351,27.884,-7.0,-7.0,-7.0,2.469,50.35,59.743,0.758,3.619,2.47,1.225,-7.0
45.026,-0.082,0.656,1,0,39.31,-0.124,2.426,79.859,0.826,-1.124,5,74.512,-2.359,2.952,197.034,55.844,0.769,64.473,65.143,103.002,3.185,388.748,-1.949,1.77,34.92,281.37,1.145,5.663,1.77,1.106,0.831
20.029,-0.291,-3.106,0,1,41.341,-2.252,0.189,40.53,-2.252,0.189,3,32.829,0.975,0.278,98.971,28.14,-2.754,56.816,87.392,6.533,3.227,175.891,-2.196,3.575,67.191,160.341,0.484,8.314,3.574,-1.365,0.955
47.513,1.2,-1.421,1,0,24.66,1.441,3.05,59.654,-1.702,1.084,3,25.699,4.761,0.475,109.53,61.355,-2.606,53.351,54.515,103.508,6.463,990.021,-8.103,1.828,22.643,181.703,1.927,60.302,1.828,1.38,0.99
40.35,1.004,-2.905,1,0,103.186,1.853,2.39,154.42,-2.902,-0.321,4,101.163,1.853,2.39,282.479,49.668,3.135,60.624,83.254,175.354,4.755,1357.64,-5.377,1.303,122.77,426.015,0.391,10.86,1.303,1.277,0.661
20.563,-0.465,-1.828,1,0,61.228,-0.338,0.597,60.027,-0.338,0.597,1,-7.0,-7.0,-7.0,0.0,13.328,2.357,65.808,66.612,43.218,-7.0,-7.0,-7.0,2.429,103.244,81.791,0.336,28.705,2.428,-1.411,-7.0
29.413,-0.346,0.568,0,1,46.836,-0.643,-2.411,45.918,-0.643,-2.411,2,35.574,0.307,-2.457,81.493,34.848,0.575,73.26,74.809,19.477,0.95,39.899,-0.197,2.995,65.396,157.742,0.628,0.224,2.994,0.954,0.869
98.135,1.131,0.268,1,0,37.3,0.037,-1.184,123.806,0.852,-3.044,3,36.569,0.037,-1.184,194.817,32.056,0.525,79.523,106.249,136.648,0.815,121.716,0.032,1.817,46.971,330.252,2.631,14.375,1.818,0.72,0.059
26.536,0.598,2.181,0,1,42.269,1.002,-1.315,41.44,1.002,-1.315,3,27.31,4.271,0.228,94.45,18.483,-2.445,65.282,67.326,36.202,3.269,172.417,4.28,2.816,67.481,163.255,0.628,32.643,2.816,1.413,0.211
