PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.898,2.312,-2.888,1,0,31.168,1.931,0.355,28.859,1.931,0.355,1,-7.0,-7.0,-7.0,0.0,3.617,-1.104,52.456,55.509,7.884,-7.0,-7.0,-7.0,3.063,36.674,55.066,0.767,14.473,3.064,-1.414,-7.0
66.888,-2.439,-2.54,1,0,57.574,-1.303,-1.83,87.256,-2.003,0.787,3,61.675,0.151,1.198,202.24,49.722,-1.898,41.466,85.958,164.746,2.154,192.724,-0.302,1.34,21.431,326.702,1.162,36.391,1.34,1.106,0.139
34.873,0.755,1.107,0,1,30.974,-0.122,-1.898,28.68,-0.122,-1.898,1,-7.0,-7.0,-7.0,0.0,18.707,-1.771,63.104,72.013,16.587,-7.0,-7.0,-7.0,3.131,44.239,65.847,1.126,50.64,3.13,1.337,-7.0
30.3,-1.776,1.127,0,1,27.027,0.408,2.094,59.996,0.418,-1.554,2,25.025,0.408,2.094,85.021,7.817,1.276,25.599,80.223,58.283,0.01,75.026,0.171,2.389,22.188,142.348,1.121,2.291,2.389,1.179,0.0
49.962,-0.046,2.429,0,1,42.513,-0.182,-1.645,69.736,2.375,0.006,2,39.364,-0.182,-1.645,109.101,16.291,-2.872,79.23,82.576,58.38,2.557,189.885,-0.432,2.213,53.873,201.576,1.175,26.908,2.213,1.412,0.45
41.158,-1.076,0.571,1,0,31.604,-1.33,-2.542,29.263,-1.33,-2.542,1,-7.0,-7.0,-7.0,0.0,28.532,-2.401,69.402,72.707,19.417,-7.0,-7.0,-7.0,3.123,48.254,72.762,1.302,68.29,3.123,1.408,-7.0
89.55,-2.24,-0.78,1,0,37.646,-1.737,-1.815,244.159,-0.185,2.061,3,40.434,-2.828,-1.865,319.45,100.123,-0.862,55.285,64.586,212.465,2.643,391.71,0.523,1.151,7.046,446.646,2.379,7.762,1.151,1.095,0.735
23.17,0.397,1.903,0,1,29.594,-0.159,-1.358,29.486,0.118,-2.688,3,27.402,-0.159,-1.358,82.041,14.736,2.336,50.303,54.318,12.065,0.277,35.958,-0.019,3.072,48.394,134.805,0.783,7.939,3.073,1.406,0.0
40.997,0.603,-1.729,0,1,39.418,0.444,0.942,53.274,-1.16,2.892,2,36.498,0.444,0.942,89.771,9.667,-0.597,75.227,78.445,28.43,1.604,107.237,-0.515,2.675,29.147,170.186,1.04,21.351,2.676,1.412,0.238
25.619,-1.27,-2.906,1,0,34.739,-0.753,0.19,32.166,-0.753,0.19,1,-7.0,-7.0,-7.0,0.0,32.185,-2.677,57.398,61.655,23.97,-7.0,-7.0,-7.0,3.139,14.307,60.358,0.737,6.561,3.139,1.409,-7.0
