PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.218,-1.385,2.503,1,0,44.111,-2.278,-0.74,43.246,-2.278,-0.74,1,-7.0,-7.0,-7.0,0.0,20.115,2.351,61.917,68.884,2.279,-7.0,-7.0,-7.0,3.169,45.181,66.329,0.504,3.21,3.169,-1.265,-7.0
21.256,-0.728,2.264,0,1,43.353,-1.47,-1.011,42.503,-1.47,-1.011,2,26.807,3.105,-0.935,69.31,27.436,1.899,59.982,64.813,5.618,4.575,329.076,-4.564,3.099,65.048,133.919,0.49,8.766,3.098,-1.382,0.634
47.563,-1.691,2.77,0,1,50.916,-1.351,-1.688,58.896,0.052,1.084,2,49.918,-1.351,-1.688,108.814,12.655,-2.347,77.12,79.655,72.723,1.403,134.773,-0.07,1.857,54.665,207.293,0.934,27.017,1.857,1.387,0.11
29.458,1.862,-1.707,0,1,33.793,0.307,1.112,33.13,0.307,1.112,1,-7.0,-7.0,-7.0,0.0,12.931,-0.283,61.668,82.536,23.516,-7.0,-7.0,-7.0,3.219,46.78,63.251,0.872,25.503,3.219,1.414,-7.0
20.539,0.112,2.423,0,1,24.361,-1.357,-1.48,30.428,-1.176,-0.142,2,23.883,-1.357,-1.48,54.311,18.149,2.443,41.124,54.895,27.165,0.181,33.793,1.596,2.797,27.64,99.211,0.843,0.386,2.797,1.028,0.0
37.605,-0.82,0.747,0,1,27.779,-0.45,-1.722,59.654,0.858,2.414,3,31.888,-4.573,-1.065,118.776,29.853,-1.321,60.412,62.194,43.576,5.431,661.837,-3.924,2.496,19.134,184.16,1.354,57.586,2.497,1.32,0.864
20.703,-1.497,-3.062,0,1,62.667,-0.959,-1.942,192.141,0.331,0.595,3,69.215,-1.557,2.24,322.794,120.358,-2.232,37.865,42.999,194.398,1.888,303.052,-0.515,1.241,7.031,406.164,0.33,40.253,1.243,1.294,0.416
81.492,-0.762,2.821,0,1,96.422,-0.399,-2.519,313.885,1.892,0.158,4,94.531,-0.399,-2.519,441.94,140.597,3.058,79.728,86.798,296.374,2.291,591.064,-0.755,1.01,67.236,619.854,0.845,25.309,1.011,1.281,0.177
23.947,-2.064,0.627,1,0,30.966,-1.997,-2.66,30.359,-1.997,-2.66,1,-7.0,-7.0,-7.0,0.0,6.481,-2.494,53.783,54.349,13.873,-7.0,-7.0,-7.0,2.997,44.088,54.913,0.773,24.915,2.997,-1.116,-7.0
27.94,-1.381,2.299,0,1,29.68,-0.287,-0.89,29.098,-0.287,-0.89,1,-7.0,-7.0,-7.0,0.0,3.794,-0.792,57.009,66.413,5.628,-7.0,-7.0,-7.0,3.281,34.658,57.62,0.941,20.585,3.282,-1.348,-7.0
24.199,-1.862,-0.7,1,0,27.35,-2.233,2.773,26.814,-2.233,2.773,1,-7.0,-7.0,-7.0,0.0,8.329,2.555,50.248,51.648,13.987,-7.0,-7.0,-7.0,2.835,39.879,51.549,0.885,28.348,2.835,-0.422,-7.0
25.42,-0.241,2.635,1,0,29.066,1.58,-0.425,38.015,-3.367,0.885,2,28.496,1.58,-0.425,66.511,26.096,-1.961,53.783,78.467,24.452,4.947,389.772,-5.32,3.56,44.781,120.997,0.875,38.481,3.561,-1.414,0.933
70.314,-1.932,-2.215,0,1,59.704,-2.13,2.725,89.055,-2.926,0.222,4,67.277,-1.874,0.555,214.865,57.173,-2.693,79.833,81.649,158.865,1.052,89.014,5.483,1.358,4.655,344.883,1.178,30.019,1.358,1.373,0.453
23.038,-0.358,-0.961,0,1,32.372,0.834,2.183,31.737,0.834,2.183,1,-7.0,-7.0,-7.0,0.0,8.276,-1.26,54.079,64.609,2.891,-7.0,-7.0,-7.0,3.358,33.263,55.41,0.712,4.113,3.358,1.414,-7.0
31.937,-2.429,0.441,0,1,52.538,-0.861,3.118,51.508,-0.861,3.118,1,-7.0,-7.0,-7.0,0.0,10.17,-0.207,78.937,106.766,18.728,-7.0,-7.0,-7.0,3.102,66.668,84.475,0.608,11.475,3.102,-1.246,-7.0
21.875,0.101,1.797,1,0,46.38,0.271,-1.528,45.471,0.271,-1.528,1,-7.0,-7.0,-7.0,0.0,16.277,1.467,62.813,63.668,8.916,-7.0,-7.0,-7.0,2.964,54.264,68.255,0.472,6.199,2.963,-1.323,-7.0
28.744,-0.968,-2.523,0,1,95.101,-0.959,2.829,94.65,1.016,-0.035,5,93.236,-0.959,2.829,277.172,125.492,-2.807,46.513,46.948,234.199,1.975,285.999,-0.974,0.932,226.592,401.017,0.302,17.0,0.931,1.328,0.361
21.192,-2.438,-0.566,0,1,34.475,-2.227,1.996,55.976,-3.771,2.615,2,33.799,-2.227,1.996,89.774,60.172,-0.619,51.296,52.119,54.733,1.544,78.63,8.398,2.571,45.097,145.441,0.615,1.892,2.571,0.89,0.59
20.892,-0.949,0.607,0,1,64.356,-1.041,3.124,63.094,-1.041,3.124,1,-7.0,-7.0,-7.0,0.0,12.455,-0.081,69.1,69.87,36.798,-7.0,-7.0,-7.0,2.519,98.736,85.248,0.325,10.881,2.519,-1.094,-7.0
45.596,-0.301,-1.215,1,0,24.678,1.841,0.07,82.316,1.81,1.792,2,24.194,1.841,0.07,106.511,35.446,-1.411,39.796,95.292,88.917,0.031,67.713,3.332,2.498,52.558,176.785,1.848,7.867,2.498,0.79,0.0
53.185,0.372,2.333,1,0,121.481,1.456,2.483,133.186,0.854,-0.286,4,119.099,1.456,2.483,363.549,49.955,2.697,11.977,92.251,222.9,0.602,259.224,1.243,1.095,222.701,538.215,0.438,18.659,1.094,0.347,0.001
20.025,-2.195,-0.637,0,1,58.957,-1.121,1.67,57.801,-1.121,1.67,3,50.503,-3.218,-2.772,132.372,6.555,2.031,62.204,73.787,53.14,2.097,160.264,3.607,2.544,102.536,211.354,0.34,22.275,2.545,0.178,0.999
32.387,-0.675,0.969,1,0,26.304,0.981,-2.448,55.422,-1.975,-2.02,2,25.788,0.981,-2.448,81.211,38.344,0.668,57.251,79.15,43.897,2.956,157.939,-1.937,3.309,36.338,139.902,1.231,10.567,3.31,-1.082,0.986
57.781,0.862,-2.201,1,0,27.102,-0.981,-2.276,45.404,0.321,0.115,4,32.841,-3.184,1.952,108.426,14.208,3.005,2.945,83.754,92.687,3.505,224.624,-1.022,1.845,44.248,193.309,2.132,29.393,1.845,0.031,0.18
39.448,0.52,0.305,0,1,26.761,-0.839,-1.691,62.305,-3.751,2.831,3,34.995,0.113,-2.502,123.535,68.13,0.395,54.086,72.465,97.979,3.864,318.459,-0.424,2.415,13.825,189.744,1.474,4.664,2.415,0.892,0.231
29.224,-0.849,-1.138,0,1,38.918,0.001,2.258,38.155,0.001,2.258,1,-7.0,-7.0,-7.0,0.0,18.462,-1.255,66.246,73.134,15.514,-7.0,-7.0,-7.0,3.01,34.572,68.142,0.751,2.716,3.01,1.258,-7.0
