PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.885,-0.108,2.905,0,1,35.511,0.518,0.055,70.396,-0.965,-0.971,3,32.579,0.518,0.055,131.387,69.731,2.828,61.747,67.713,67.226,1.483,90.822,-0.5,2.918,28.645,196.783,0.842,3.514,2.918,1.187,0.976
23.959,0.08,0.723,0,1,87.928,0.756,-1.481,80.668,0.756,-1.481,3,48.682,-0.444,1.927,152.84,41.146,1.243,78.445,87.786,51.012,1.2,147.642,-0.336,2.306,73.592,264.727,0.272,16.143,2.305,-0.142,0.984
33.505,-0.652,0.855,1,0,25.837,-1.164,-1.55,30.33,0.21,-2.441,2,23.704,-1.164,-1.55,54.034,1.268,0.196,52.579,56.972,23.77,1.374,46.029,-0.244,2.458,43.568,113.376,1.297,4.218,2.459,1.377,0.937
23.1,-0.862,1.71,0,1,36.79,0.002,-1.61,33.752,0.002,-1.61,1,-7.0,-7.0,-7.0,0.0,9.057,1.618,55.623,63.618,7.011,-7.0,-7.0,-7.0,3.087,39.091,59.89,0.628,1.33,3.087,-0.044,-7.0
24.014,0.108,0.604,0,1,27.584,-0.564,-2.516,25.306,-0.564,-2.516,1,-7.0,-7.0,-7.0,0.0,15.852,-2.472,49.3,54.405,19.45,-7.0,-7.0,-7.0,3.191,44.735,51.598,0.871,39.001,3.192,1.388,-7.0
29.517,0.453,-3.074,0,1,37.1,1.916,0.039,34.037,1.916,0.039,1,-7.0,-7.0,-7.0,0.0,9.165,-0.421,63.386,84.69,16.553,-7.0,-7.0,-7.0,3.44,50.086,66.617,0.796,31.918,3.44,1.414,-7.0
32.598,0.226,-1.808,0,1,39.37,-0.166,1.333,36.119,-0.166,1.333,1,-7.0,-7.0,-7.0,0.0,17.584,-0.457,68.627,73.029,17.434,-7.0,-7.0,-7.0,3.165,42.679,71.968,0.828,29.941,3.165,1.414,-7.0
53.995,-0.203,1.568,0,1,33.87,-1.793,-2.984,57.689,-1.768,-1.056,2,31.073,-1.793,-2.984,88.762,7.432,2.323,62.365,99.625,66.334,0.025,69.569,3.17,2.35,40.673,176.627,1.594,14.768,2.351,1.408,0.0
66.17,0.186,0.305,1,0,31.062,-0.873,-1.387,65.412,-0.398,3.069,5,58.37,-2.132,-2.003,181.657,22.394,-0.297,65.031,84.478,91.836,1.734,140.035,0.849,1.997,65.482,278.889,2.13,22.825,1.996,1.381,0.061
23.989,-1.328,0.642,0,1,43.301,1.517,2.654,39.726,1.517,2.654,1,-7.0,-7.0,-7.0,0.0,43.076,-0.894,52.146,137.17,8.008,-7.0,-7.0,-7.0,3.485,33.541,67.29,0.554,44.663,3.485,-1.298,-7.0
21.826,-2.076,1.069,1,0,63.342,-0.991,-2.387,58.112,-0.991,-2.387,2,26.168,2.592,-0.407,84.279,23.21,1.321,70.351,84.782,29.964,3.583,236.576,-2.569,3.029,70.864,169.447,0.345,5.657,3.028,1.328,0.076
79.413,0.252,-0.199,0,1,77.03,-0.54,-0.702,278.33,-0.699,-3.124,5,70.67,-0.54,-0.702,412.038,66.637,-0.297,37.28,74.547,217.642,0.159,263.483,0.377,0.938,137.573,568.481,1.031,7.126,0.938,1.212,0.0
34.883,0.1,2.503,1,0,34.18,0.307,-1.674,41.889,1.564,-0.256,2,31.358,0.307,-1.674,73.248,24.876,2.519,57.47,60.435,51.755,1.257,67.756,0.48,2.116,42.996,142.311,1.021,0.471,2.116,1.018,0.171
70.952,1.106,3.053,1,0,60.552,-0.172,2.797,214.559,-0.393,-0.449,8,55.552,-0.172,2.797,325.034,138.208,2.487,16.002,91.136,261.932,0.221,219.389,0.068,1.303,102.99,456.538,1.172,55.304,1.303,0.375,0.0
28.31,-1.237,0.868,0,1,52.858,-1.541,-1.925,48.494,-1.541,-1.925,1,-7.0,-7.0,-7.0,0.0,24.298,1.866,72.978,77.104,8.534,-7.0,-7.0,-7.0,2.809,55.62,81.168,0.536,25.102,2.809,-1.396,-7.0
29.533,2.278,0.773,1,0,42.216,1.569,-2.374,38.73,1.569,-2.374,1,-7.0,-7.0,-7.0,0.0,10.854,0.343,67.64,75.103,5.137,-7.0,-7.0,-7.0,3.216,41.746,71.749,0.7,7.64,3.215,-1.414,-7.0
49.664,2.123,0.713,1,0,33.843,1.093,-1.326,39.096,1.622,-2.532,2,31.049,1.093,-1.326,70.145,31.281,0.639,66.897,82.614,73.203,0.529,43.696,1.773,2.284,57.6,153.652,1.467,2.916,2.284,1.077,0.0
20.712,-1.581,1.533,1,0,33.365,-0.619,-0.771,54.888,-0.656,2.923,2,30.61,-0.619,-0.771,85.498,40.013,-0.278,45.999,54.749,64.622,0.037,78.886,0.406,2.496,39.03,139.575,0.621,45.297,2.497,1.337,0.0
25.345,1.943,-1.664,0,1,34.157,1.361,1.522,31.337,1.361,1.522,2,25.838,-1.38,-2.182,57.175,14.117,-0.758,56.35,61.341,9.595,2.741,118.213,-1.878,3.151,10.038,116.677,0.742,16.557,3.151,-1.414,0.131
25.88,-0.132,1.99,1,0,58.772,-0.718,-0.996,53.919,-0.718,-0.996,4,36.391,-2.848,2.644,118.334,12.739,0.288,74.485,81.147,40.227,2.13,142.097,2.045,3.043,58.775,202.986,0.44,27.306,3.043,1.414,0.09
32.191,-0.031,-0.516,0,1,36.456,-0.291,-2.476,62.791,-0.952,1.416,2,33.446,-0.291,-2.476,96.237,25.434,-2.298,54.503,57.598,60.029,0.661,90.685,0.277,1.977,37.77,164.884,0.883,44.506,1.977,1.162,0.041
28.681,-1.63,-2.684,1,0,39.186,-0.874,0.213,35.95,-0.874,0.213,1,-7.0,-7.0,-7.0,0.0,16.881,-0.945,63.744,71.43,28.825,-7.0,-7.0,-7.0,2.995,58.54,67.867,0.732,33.622,2.994,1.413,-7.0
32.151,1.209,-2.918,1,0,40.25,1.705,-0.062,36.927,1.705,-0.062,2,34.137,1.99,2.763,71.063,17.217,-1.856,68.211,73.46,26.445,0.285,70.853,3.393,2.899,18.253,143.464,0.799,23.828,2.899,1.412,0.0
44.733,0.128,0.043,1,0,39.712,0.679,2.541,36.433,0.679,2.541,2,36.358,0.928,-2.374,72.791,9.54,1.501,76.593,83.355,36.147,0.249,46.89,0.63,2.558,52.509,157.236,1.126,27.522,2.558,1.411,0.0
58.351,1.134,-2.118,0,1,35.833,1.029,-0.386,70.126,-0.281,1.651,3,32.874,1.029,-0.386,130.249,16.549,-1.335,66.725,69.829,79.695,1.31,106.011,-0.289,1.735,38.391,224.433,1.628,23.715,1.735,1.411,0.26
26.708,-1.87,0.078,0,1,86.162,-2.045,-2.021,79.048,-2.045,-2.021,2,63.186,-2.494,2.027,142.234,27.874,0.048,79.679,83.622,76.076,0.449,131.045,5.1,2.106,99.495,255.104,0.31,0.819,2.106,1.034,0.042
27.056,2.497,-0.988,1,0,29.28,2.246,2.138,26.862,2.246,2.138,1,-7.0,-7.0,-7.0,0.0,13.243,-2.559,53.916,56.734,12.978,-7.0,-7.0,-7.0,3.136,31.602,56.336,0.924,26.772,3.136,-1.414,-7.0
54.706,-0.178,0.851,1,0,37.761,-1.009,-1.394,81.319,0.278,-0.501,4,37.002,1.817,-0.848,152.964,151.594,2.791,78.456,90.671,114.336,1.539,94.911,0.505,2.393,11.451,245.431,1.449,150.239,2.394,-1.413,0.079
40.017,0.782,1.187,1,0,40.299,0.195,-1.798,36.972,0.195,-1.798,1,-7.0,-7.0,-7.0,0.0,2.381,2.72,76.691,83.564,3.917,-7.0,-7.0,-7.0,3.041,37.488,80.316,0.993,13.541,3.042,-1.414,-7.0
26.438,-0.735,-2.16,0,1,35.66,-1.373,0.263,32.716,-1.373,0.263,2,30.365,-0.074,-0.897,63.08,37.836,-3.06,55.055,60.843,23.922,1.299,55.849,0.102,2.505,44.976,125.178,0.741,27.514,2.506,-1.199,1.0
52.182,-1.624,1.553,0,1,114.625,-2.213,1.155,232.418,-0.143,-1.803,3,129.382,1.635,-1.526,466.961,215.573,1.68,29.234,55.415,372.079,1.778,353.824,-0.234,0.71,28.747,633.768,0.455,13.461,0.711,0.725,0.001
23.953,-1.742,-2.804,1,0,50.574,-2.084,-0.307,55.564,0.285,0.858,2,46.398,-2.084,-0.307,101.963,58.443,-2.835,63.239,67.101,50.752,2.369,160.489,-0.594,2.52,52.064,176.49,0.474,1.16,2.52,0.945,0.603
34.356,0.807,0.512,0,1,37.613,0.286,-2.361,34.507,0.286,-2.361,2,26.385,0.175,-3.002,60.893,16.978,1.281,68.242,73.723,10.453,0.111,19.305,0.05,2.92,47.608,132.862,0.913,18.118,2.92,-1.391,0.0
24.995,0.693,-0.14,0,1,58.012,0.763,2.592,53.222,0.763,2.592,1,-7.0,-7.0,-7.0,0.0,13.583,-0.654,71.426,74.614,23.204,-7.0,-7.0,-7.0,2.733,75.283,83.007,0.431,9.367,2.733,-1.186,-7.0
22.817,-1.015,-3.067,1,0,52.638,-0.845,0.053,48.292,-0.845,0.053,1,-7.0,-7.0,-7.0,0.0,25.938,-2.607,66.386,69.559,14.254,-7.0,-7.0,-7.0,3.125,56.531,75.455,0.433,11.092,3.125,1.414,-7.0
25.084,1.371,-1.556,1,0,34.101,2.044,1.709,31.285,2.044,1.709,1,-7.0,-7.0,-7.0,0.0,7.855,-2.248,55.92,61.732,9.6,-7.0,-7.0,-7.0,3.092,36.195,59.185,0.736,9.521,3.092,1.411,-7.0
