PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
37.426,1.111,2.318,1,0,41.919,0.324,0.86,133.195,-1.196,-1.559,3,44.208,-2.097,1.487,221.069,45.464,2.061,53.845,61.705,101.227,0.901,169.15,2.508,1.657,17.499,300.414,0.893,10.572,1.657,1.228,0.0
41.689,1.873,2.759,0,1,38.312,2.268,0.297,58.889,0.66,-0.445,3,39.908,2.268,0.297,122.779,24.082,2.499,76.913,77.016,46.396,1.608,93.487,1.497,2.494,75.218,202.78,1.088,8.215,2.493,1.256,0.772
24.767,-1.352,2.083,0,1,28.761,-1.71,-1.127,29.959,-1.71,-1.127,1,-7.0,-7.0,-7.0,0.0,4.007,0.014,54.447,54.205,6.045,-7.0,-7.0,-7.0,3.094,35.734,53.528,0.861,17.127,3.094,-1.414,-7.0
25.606,1.366,-0.457,1,0,35.415,1.496,2.755,36.891,1.496,2.755,1,-7.0,-7.0,-7.0,0.0,4.832,0.887,61.431,60.317,8.915,-7.0,-7.0,-7.0,3.073,45.436,61.021,0.723,13.85,3.074,-1.414,-7.0
29.203,-0.249,-1.654,0,1,32.929,-0.71,1.599,34.301,-0.71,1.599,1,-7.0,-7.0,-7.0,0.0,4.39,0.139,63.202,63.581,4.532,-7.0,-7.0,-7.0,3.065,38.71,62.132,0.887,17.689,3.065,-1.414,-7.0
28.57,1.066,-1.538,1,0,53.492,-0.318,1.848,55.721,-0.318,1.848,1,-7.0,-7.0,-7.0,0.0,18.573,-1.31,79.206,97.199,10.196,-7.0,-7.0,-7.0,3.211,63.334,82.062,0.534,5.241,3.211,-0.925,-7.0
26.871,1.206,2.142,1,0,43.382,0.147,-0.935,45.19,0.147,-0.935,1,-7.0,-7.0,-7.0,0.0,17.665,2.757,69.656,78.052,7.656,-7.0,-7.0,-7.0,3.254,47.3,70.253,0.619,13.189,3.254,-1.413,-7.0
40.465,0.753,-2.978,0,1,24.551,-0.224,0.68,46.67,-1.462,0.358,4,28.639,-2.665,2.016,100.883,13.85,-1.508,62.206,68.854,20.576,1.203,71.31,3.896,2.801,38.935,165.899,1.648,31.75,2.801,-1.407,0.0
25.965,-1.945,-1.343,1,0,35.416,-2.2,1.971,36.892,-2.2,1.971,2,27.503,0.864,1.674,64.395,23.545,-1.095,61.67,60.919,13.902,3.064,140.831,-1.901,2.98,49.839,125.776,0.733,6.116,2.98,-1.25,0.499
30.908,0.564,-1.983,0,1,74.662,1.265,-1.384,338.297,-0.016,1.521,3,77.773,1.265,-1.384,443.197,207.921,-1.682,28.931,44.55,309.074,1.281,391.39,-0.02,0.922,47.853,548.767,0.414,24.039,0.922,1.414,0.991
25.248,-0.652,3.074,0,1,45.977,0.231,0.869,47.893,0.231,0.869,2,46.773,-1.556,-0.808,94.667,36.689,-3.124,62.06,68.284,48.422,1.787,119.276,-0.359,2.375,49.797,165.892,0.549,2.592,2.375,0.881,1.0
23.409,-0.063,1.542,0,1,28.178,-1.168,-1.616,29.352,-1.168,-1.616,1,-7.0,-7.0,-7.0,0.0,13.333,0.272,52.423,59.406,12.299,-7.0,-7.0,-7.0,3.315,32.385,51.587,0.831,20.959,3.315,-1.414,-7.0
34.008,-1.006,0.054,0,1,44.973,-1.434,2.91,46.847,-1.434,2.91,1,-7.0,-7.0,-7.0,0.0,21.227,0.19,79.014,79.236,19.572,-7.0,-7.0,-7.0,2.887,43.811,78.981,0.756,3.651,2.888,1.264,-7.0
30.344,0.475,-0.209,0,1,24.917,1.716,-2.954,25.955,1.716,-2.954,1,-7.0,-7.0,-7.0,0.0,6.914,2.451,55.026,65.029,6.54,-7.0,-7.0,-7.0,3.012,28.038,55.261,1.218,28.133,3.012,-1.372,-7.0
25.934,-1.29,3.128,1,0,26.28,-1.746,0.226,27.375,-1.746,0.226,1,-7.0,-7.0,-7.0,0.0,15.497,2.376,52.909,53.211,20.504,-7.0,-7.0,-7.0,2.938,27.657,52.214,0.987,14.723,2.938,1.407,-7.0
35.697,1.587,-1.937,0,1,23.976,-0.036,1.523,24.975,-0.036,1.523,1,-7.0,-7.0,-7.0,0.0,7.02,1.998,58.959,78.309,14.85,-7.0,-7.0,-7.0,3.256,25.695,59.673,1.489,29.202,3.256,1.382,-7.0
34.338,-0.457,2.217,0,1,100.803,0.416,1.8,163.9,0.625,-0.972,3,105.003,0.416,1.8,357.621,117.882,2.086,24.84,58.336,249.785,0.209,259.365,0.26,0.967,197.829,492.762,0.341,8.329,0.967,1.328,0.0
27.505,0.675,0.43,1,0,26.439,0.133,-2.503,27.541,0.133,-2.503,2,27.094,3.031,2.34,54.636,6.538,-0.453,54.746,55.644,12.014,2.898,115.677,0.403,2.982,31.576,108.58,1.04,11.46,2.983,1.411,0.676
51.442,-0.832,-0.95,1,0,35.335,-0.922,1.37,72.215,-0.396,2.215,3,66.189,1.582,2.672,175.211,80.234,-0.658,79.787,78.269,115.147,1.978,163.195,-0.626,2.322,31.469,261.988,1.456,18.693,2.322,1.258,0.125
22.916,-0.084,-2.794,1,0,32.613,-2.292,0.305,33.972,-2.292,0.305,1,-7.0,-7.0,-7.0,0.0,22.802,-1.738,55.79,91.513,21.293,-7.0,-7.0,-7.0,3.805,39.535,55.529,0.703,23.033,3.805,1.414,-7.0
25.909,-1.217,-3.038,1,0,30.812,-2.221,0.508,37.122,-1.174,-1.127,3,32.096,-2.221,0.508,98.716,19.46,2.578,56.503,62.762,27.378,1.047,62.974,2.607,2.916,29.08,155.437,0.841,14.705,2.916,1.393,0.431
