PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.972,1.227,1.594,0,1,36.013,0.638,-1.031,37.514,0.638,-1.031,2,30.352,3.108,2.032,67.866,38.696,-1.676,70.037,71.825,37.015,2.47,125.809,1.983,2.69,43.931,138.851,0.971,73.422,2.69,-1.186,0.761
38.647,0.838,-0.494,0,1,30.238,0.904,2.579,31.498,0.904,2.579,1,-7.0,-7.0,-7.0,0.0,5.997,2.501,69.739,68.367,3.897,-7.0,-7.0,-7.0,3.074,29.325,68.885,1.278,30.366,3.074,1.353,-7.0
25.464,1.815,1.336,0,1,39.653,-0.129,-2.089,41.305,-0.129,-2.089,1,-7.0,-7.0,-7.0,0.0,9.714,1.528,64.213,95.593,13.301,-7.0,-7.0,-7.0,3.457,49.251,65.117,0.642,3.015,3.457,1.308,-7.0
33.292,-0.978,-2.237,0,1,27.348,0.243,0.727,28.487,0.243,0.727,1,-7.0,-7.0,-7.0,0.0,20.297,-2.413,61.349,71.748,26.389,-7.0,-7.0,-7.0,3.205,6.53,60.64,1.217,4.569,3.206,-0.991,-7.0
24.707,0.105,0.641,1,0,34.533,0.467,-2.728,35.972,0.467,-2.728,1,-7.0,-7.0,-7.0,0.0,7.825,1.686,59.24,59.008,15.392,-7.0,-7.0,-7.0,2.937,46.023,59.24,0.715,13.878,2.937,1.412,-7.0
29.71,0.93,-0.836,0,1,57.768,-0.705,1.159,60.175,-0.705,1.159,4,35.554,-2.286,-3.057,123.93,23.751,0.893,71.048,102.718,76.134,1.581,113.47,1.612,2.579,111.716,211.408,0.514,40.418,2.579,1.224,0.0
34.429,2.234,1.606,0,1,27.424,0.844,-1.385,28.567,0.844,-1.385,1,-7.0,-7.0,-7.0,0.0,7.771,0.818,62.547,76.765,16.011,-7.0,-7.0,-7.0,3.298,20.787,61.853,1.255,12.558,3.298,1.411,-7.0
29.274,-1.935,1.698,0,1,31.927,-0.92,-1.569,33.257,-0.92,-1.569,1,-7.0,-7.0,-7.0,0.0,4.363,-1.646,62.282,69.082,8.264,-7.0,-7.0,-7.0,3.182,40.687,61.201,0.917,22.487,3.182,1.291,-7.0
24.366,-2.036,-0.301,1,0,59.482,-1.455,0.888,131.605,-0.608,-2.535,2,61.96,-1.455,0.888,193.565,62.275,0.659,43.54,48.185,134.334,0.847,195.406,0.885,1.324,64.742,277.413,0.41,35.976,1.323,1.231,0.004
37.188,0.28,2.051,0,1,28.73,-0.524,-2.563,48.657,0.986,-0.85,2,29.927,-0.524,-2.563,78.584,20.36,2.795,49.43,55.456,65.047,1.51,85.592,-0.517,1.853,60.574,144.502,1.294,20.003,1.853,1.409,0.996
55.114,-0.588,-0.071,0,1,39.789,0.491,-1.553,88.494,-1.041,-2.953,2,41.447,0.491,-1.553,129.941,44.578,1.209,64.523,82.508,71.49,1.532,128.524,-0.511,1.833,61.811,224.844,1.385,59.202,1.833,-0.572,0.846
26.333,-1.163,-1.876,0,1,25.84,-0.245,1.499,26.917,-0.245,1.499,1,-7.0,-7.0,-7.0,0.0,13.556,0.203,52.884,57.443,7.975,-7.0,-7.0,-7.0,3.05,31.592,52.173,1.019,32.578,3.05,-1.413,-7.0
22.111,-1.136,-1.109,1,0,32.553,-0.714,1.874,33.909,-0.714,1.874,1,-7.0,-7.0,-7.0,0.0,17.606,-3.058,54.592,54.691,19.982,-7.0,-7.0,-7.0,3.012,50.361,54.664,0.679,32.651,3.013,-1.414,-7.0
21.278,0.993,2.625,0,1,40.302,0.58,-0.65,41.981,0.58,-0.65,1,-7.0,-7.0,-7.0,0.0,22.126,2.815,59.642,59.693,10.019,-7.0,-7.0,-7.0,3.036,41.407,61.58,0.528,4.116,3.036,1.371,-7.0
26.045,0.592,-1.765,0,1,26.797,-0.809,1.802,29.619,3.145,0.566,2,27.914,-0.809,1.802,57.533,14.568,-2.249,52.709,65.395,23.007,3.954,206.359,-2.544,3.056,32.284,110.375,0.972,9.336,3.056,1.369,0.919
21.856,-1.562,1.444,1,0,22.979,-0.682,-1.079,24.505,0.269,-2.69,2,23.936,-0.682,-1.079,48.441,16.599,1.169,43.57,47.302,26.138,0.951,42.331,-0.183,2.672,17.759,93.276,0.951,5.221,2.672,1.273,0.0
35.015,1.15,-0.831,1,0,55.217,2.097,0.399,127.28,-0.286,2.743,3,57.518,2.097,0.399,222.721,59.41,-0.313,51.765,66.647,132.961,2.383,300.401,-0.6,1.552,82.794,312.953,0.634,23.363,1.552,1.401,0.959
32.071,1.743,2.486,0,1,25.163,1.787,-0.49,26.211,1.787,-0.49,1,-7.0,-7.0,-7.0,0.0,7.922,2.682,57.787,56.635,15.247,-7.0,-7.0,-7.0,2.976,12.855,57.234,1.275,3.119,2.976,-1.142,-7.0
24.218,0.291,-3.077,1,0,44.178,-1.024,-0.377,46.019,-1.024,-0.377,1,-7.0,-7.0,-7.0,0.0,17.628,2.142,65.149,78.784,7.963,-7.0,-7.0,-7.0,3.004,53.982,68.396,0.548,20.965,3.003,-1.387,-7.0
20.712,-1.581,1.533,1,0,29.386,-0.619,-0.771,54.888,-0.656,2.923,2,30.61,-0.619,-0.771,85.498,46.373,-0.326,45.999,51.381,67.397,0.037,78.886,0.406,2.496,41.784,135.596,0.705,49.668,2.497,1.322,0.0
56.083,-0.765,-0.763,1,0,33.047,-1.15,-1.683,285.289,1.57,2.063,3,34.424,-1.15,-1.683,343.365,207.803,-0.887,39.002,41.704,287.059,2.72,407.298,-1.805,0.997,33.255,432.495,1.697,13.378,0.997,1.156,0.598
23.267,0.376,-2.69,0,1,61.321,-0.319,0.253,63.876,-0.319,0.253,1,-7.0,-7.0,-7.0,0.0,27.956,3.075,76.724,79.802,12.684,-7.0,-7.0,-7.0,3.024,75.963,84.588,0.379,13.068,3.024,-1.38,-7.0
22.766,-0.328,-2.196,1,0,29.736,1.911,0.775,30.975,1.911,0.775,1,-7.0,-7.0,-7.0,0.0,1.61,0.209,52.918,88.086,9.866,-7.0,-7.0,-7.0,3.721,39.915,52.502,0.766,11.296,3.72,1.405,-7.0
62.654,-0.674,0.163,1,0,59.705,-0.857,-0.821,171.62,0.073,2.943,3,62.193,-0.857,-0.821,272.727,34.204,0.277,59.012,58.861,137.553,0.93,220.471,-0.063,1.002,37.079,395.086,1.049,5.275,1.001,0.865,0.692
22.633,0.034,-0.12,1,0,32.857,-1.84,2.527,34.226,-1.84,2.527,2,30.284,-3.142,-2.758,64.51,20.88,-0.037,53.971,79.168,22.608,1.302,54.494,5.781,3.243,46.197,120.0,0.689,1.804,3.243,1.139,0.0
37.631,1.013,2.741,1,0,39.621,1.388,-0.604,41.272,1.388,-0.604,1,-7.0,-7.0,-7.0,0.0,7.629,-1.502,78.411,78.196,15.513,-7.0,-7.0,-7.0,2.962,50.643,77.252,0.95,28.877,2.962,1.411,-7.0
41.086,0.759,0.815,0,1,29.618,0.373,-2.586,30.852,0.373,-2.586,1,-7.0,-7.0,-7.0,0.0,21.207,-1.607,70.607,70.496,7.272,-7.0,-7.0,-7.0,2.908,33.345,70.704,1.387,55.256,2.908,-1.405,-7.0
28.498,-0.499,2.228,0,1,34.604,-0.918,-0.793,36.046,-0.918,-0.793,1,-7.0,-7.0,-7.0,0.0,12.457,1.193,63.984,64.078,14.883,-7.0,-7.0,-7.0,3.05,40.171,63.102,0.824,18.642,3.05,1.414,-7.0
25.764,2.316,1.966,0,1,47.411,1.96,-1.545,49.386,1.96,-1.545,1,-7.0,-7.0,-7.0,0.0,12.527,1.475,70.126,69.84,13.435,-7.0,-7.0,-7.0,2.795,60.836,73.175,0.543,8.733,2.795,-1.218,-7.0
23.447,-0.527,-1.653,1,0,37.098,-0.673,1.574,38.644,-0.673,1.574,1,-7.0,-7.0,-7.0,0.0,2.797,0.85,60.147,59.09,15.833,-7.0,-7.0,-7.0,3.059,54.476,60.545,0.632,15.378,3.06,-1.412,-7.0
32.404,0.768,-1.183,0,1,46.946,-0.498,1.751,48.902,-0.498,1.751,1,-7.0,-7.0,-7.0,0.0,21.469,-1.684,79.189,93.816,5.334,-7.0,-7.0,-7.0,3.196,43.591,79.35,0.69,13.076,3.195,-1.373,-7.0
27.563,2.135,-2.498,1,0,32.273,1.983,0.335,50.078,1.253,1.32,2,33.618,1.983,0.335,83.697,16.78,-2.406,60.159,59.116,17.651,0.73,49.429,2.485,2.837,58.386,143.533,0.854,1.978,2.837,1.203,0.134
37.752,0.035,-0.672,0,1,46.974,-1.096,-2.417,62.84,2.593,1.474,2,48.931,-1.096,-2.417,111.771,39.169,-1.365,65.839,81.745,93.011,3.689,357.193,-2.842,2.08,68.899,196.497,0.804,26.119,2.079,1.398,0.861
25.02,-1.628,-2.274,0,1,53.259,-1.272,0.579,55.478,-1.272,0.579,1,-7.0,-7.0,-7.0,0.0,30.366,-2.951,73.739,73.421,4.533,-7.0,-7.0,-7.0,2.875,56.817,78.279,0.47,18.306,2.875,-1.373,-7.0
34.548,1.657,-1.526,1,0,25.807,2.085,1.503,26.882,2.085,1.503,1,-7.0,-7.0,-7.0,0.0,14.662,1.085,60.854,60.999,10.977,-7.0,-7.0,-7.0,3.059,33.247,60.355,1.339,43.438,3.059,1.406,-7.0
30.326,-0.78,-3.023,0,1,26.668,-0.486,1.905,108.063,-3.75,-0.41,4,46.313,-0.344,-1.169,182.155,64.65,2.549,36.398,36.631,109.017,3.406,379.168,1.29,1.387,37.348,239.149,1.137,30.831,1.387,1.413,0.575
22.955,-1.515,-2.066,0,1,27.126,-1.367,1.104,28.256,-1.367,1.104,1,-7.0,-7.0,-7.0,0.0,3.157,1.944,50.93,50.039,6.968,-7.0,-7.0,-7.0,3.116,34.674,50.081,0.846,15.446,3.117,1.414,-7.0
32.514,1.346,0.646,0,1,36.42,2.326,-2.754,37.938,2.326,-2.754,1,-7.0,-7.0,-7.0,0.0,9.258,-1.368,69.657,76.741,6.733,-7.0,-7.0,-7.0,3.045,44.632,68.934,0.893,29.329,3.045,-1.413,-7.0
21.793,-2.074,0.939,1,0,23.552,0.089,-0.925,32.668,-2.234,-2.866,2,24.533,0.089,-0.925,57.201,12.826,1.139,37.133,69.424,34.048,2.323,94.012,-0.199,2.856,23.955,102.546,0.925,3.338,2.855,0.755,0.475
20.552,-1.974,1.166,1,0,38.465,-2.277,-1.633,40.068,-2.277,-1.633,1,-7.0,-7.0,-7.0,0.0,21.78,0.88,56.554,56.066,19.767,-7.0,-7.0,-7.0,2.816,45.996,59.017,0.534,6.03,2.815,1.334,-7.0
22.431,-0.009,1.762,0,1,50.47,-1.752,-0.767,52.573,-1.752,-0.767,1,-7.0,-7.0,-7.0,0.0,20.127,2.767,65.481,92.303,14.486,-7.0,-7.0,-7.0,3.071,66.298,72.901,0.444,20.467,3.071,-1.324,-7.0
50.308,1.098,-0.32,1,0,30.05,-0.461,2.198,43.772,1.327,2.719,2,31.302,-0.461,2.198,75.074,3.698,-1.15,75.533,99.797,32.042,1.788,77.734,-0.612,2.961,55.281,155.432,1.674,10.999,2.962,-1.231,0.575
32.554,1.464,-1.825,1,0,41.932,1.548,1.293,43.679,1.548,1.293,1,-7.0,-7.0,-7.0,0.0,8.011,-2.723,75.411,73.953,6.853,-7.0,-7.0,-7.0,3.119,48.228,74.486,0.776,14.019,3.119,-1.414,-7.0
40.042,2.172,-2.856,0,1,67.772,1.312,-1.489,84.064,1.958,0.34,4,70.596,1.312,-1.489,184.638,50.022,-2.984,67.141,80.392,119.514,0.646,132.151,2.569,1.615,129.031,292.452,0.591,5.725,1.615,0.865,0.063
22.902,1.151,1.211,1,0,23.393,-0.115,-2.171,24.368,-0.115,-2.171,1,-7.0,-7.0,-7.0,0.0,7.939,-1.01,46.91,55.604,4.684,-7.0,-7.0,-7.0,3.166,28.739,46.295,0.979,24.161,3.165,-1.411,-7.0
24.564,0.728,-1.901,0,1,38.885,-0.51,1.216,40.505,-0.51,1.216,1,-7.0,-7.0,-7.0,0.0,11.667,-2.447,63.082,74.033,6.697,-7.0,-7.0,-7.0,3.354,45.019,63.449,0.632,9.129,3.354,-1.414,-7.0
27.861,-2.448,-1.2,1,0,43.571,-1.347,0.449,50.174,-2.008,2.302,3,45.386,-1.347,0.449,121.505,16.81,-1.179,52.224,65.145,60.169,0.661,82.791,2.705,1.983,71.939,192.937,0.639,0.454,1.983,1.021,0.004
31.294,-0.488,2.243,0,1,64.526,-1.692,0.911,67.215,-1.692,0.911,3,49.146,1.064,-1.044,151.083,23.831,-2.995,56.65,79.885,72.074,2.756,233.817,-1.8,1.795,103.53,246.903,0.485,27.261,1.796,-0.156,0.984
37.714,-2.146,2.512,1,0,41.204,-0.393,-3.05,83.67,-1.934,-0.49,3,42.921,-0.393,-3.05,163.491,48.605,2.69,28.379,83.093,121.876,1.541,153.424,0.76,1.896,84.242,242.409,0.915,7.611,1.896,1.27,0.197
21.32,0.024,0.043,1,0,28.766,1.36,3.023,29.965,1.36,3.023,1,-7.0,-7.0,-7.0,0.0,4.991,-0.749,50.386,60.866,3.724,-7.0,-7.0,-7.0,3.266,33.661,50.086,0.741,7.958,3.266,-1.408,-7.0
36.56,2.069,2.657,0,1,44.426,0.115,-2.712,76.107,0.597,0.597,5,71.336,1.428,-1.739,193.72,24.418,2.387,36.278,98.535,91.806,0.831,149.498,0.853,2.157,41.396,274.706,0.823,8.043,2.157,0.684,0.002
48.259,-1.098,-2.576,0,1,74.144,-0.964,2.477,161.632,-0.878,0.002,2,77.233,-0.964,2.477,238.865,66.296,3.141,70.46,69.498,166.597,0.086,211.379,0.846,1.238,93.669,361.268,0.651,31.599,1.237,1.411,0.0
