PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.65,0.919,-2.958,1,0,38.027,0.02,0.083,40.028,0.02,0.083,1,-7.0,-7.0,-7.0,0.0,3.229,0.868,71.098,76.433,8.867,-7.0,-7.0,-7.0,3.172,48.857,69.677,0.832,19.046,3.171,-1.412,-7.0
70.263,-1.105,-0.598,1,0,37.181,-1.528,-2.06,150.995,-0.401,2.288,5,66.092,-0.469,-2.858,269.129,70.242,-1.203,70.02,71.638,152.837,0.068,107.794,0.188,1.522,105.807,376.573,1.89,41.858,1.522,1.4,0.0
26.14,-0.262,-3.122,1,0,31.368,-1.429,0.013,33.019,-1.429,0.013,1,-7.0,-7.0,-7.0,0.0,9.421,-2.532,58.757,67.299,6.037,-7.0,-7.0,-7.0,3.345,30.941,57.508,0.833,9.125,3.345,1.414,-7.0
30.725,-1.692,1.677,1,0,28.778,-2.057,-1.285,30.293,-2.057,-1.285,2,25.585,-0.2,-2.31,55.878,17.094,-0.637,60.772,60.229,19.952,1.857,65.423,0.411,2.985,56.079,115.381,1.068,41.967,2.984,1.407,0.692
24.804,1.476,-2.266,0,1,31.828,2.074,0.428,33.503,2.074,0.428,2,33.287,-0.046,1.174,66.79,19.051,-1.627,56.22,57.386,27.603,2.12,88.243,-0.095,2.76,58.762,123.422,0.779,13.655,2.76,1.388,0.827
34.856,0.63,-0.596,1,0,33.083,1.312,2.65,34.824,1.312,2.65,1,-7.0,-7.0,-7.0,0.0,13.097,-0.54,69.584,71.816,15.273,-7.0,-7.0,-7.0,3.112,20.606,67.939,1.054,1.196,3.113,-0.102,-7.0
61.587,1.982,1.749,0,1,24.897,1.979,-0.577,134.721,-2.443,-1.634,2,26.207,1.979,-0.577,160.927,74.475,1.658,73.765,71.894,121.272,4.422,539.019,-4.835,2.326,32.31,247.411,2.474,6.161,2.326,1.108,0.367
45.712,0.259,2.612,1,0,34.165,-1.413,1.133,67.12,-3.18,-0.352,3,35.963,-1.413,1.133,132.529,26.702,2.383,54.654,91.214,84.906,1.767,118.859,4.493,2.232,88.579,212.406,1.338,7.983,2.232,1.205,0.0
34.133,1.973,2.059,0,1,41.125,1.596,-2.902,232.091,2.103,-0.946,3,43.29,1.596,-2.902,299.508,177.528,2.091,47.193,48.151,226.318,0.507,174.021,3.356,1.375,55.948,374.766,0.83,2.491,1.375,1.033,0.789
25.533,1.653,0.74,0,1,32.262,1.072,-2.313,33.96,1.072,-2.313,1,-7.0,-7.0,-7.0,0.0,7.442,-1.94,58.835,59.787,14.63,-7.0,-7.0,-7.0,3.107,47.978,57.795,0.791,26.838,3.108,1.407,-7.0
49.664,2.123,0.713,1,0,29.497,1.093,-1.326,39.096,1.622,-2.532,2,31.049,1.093,-1.326,70.145,31.148,0.479,66.897,77.127,74.617,0.529,43.696,1.773,2.284,58.846,149.306,1.684,9.182,2.284,1.205,0.0
42.406,0.029,2.77,0,1,24.017,-1.566,0.751,86.259,1.912,-0.06,3,44.417,1.276,-1.7,155.957,57.884,2.72,55.439,78.158,93.102,0.636,98.971,2.44,2.573,8.401,222.38,1.766,2.477,2.573,1.053,0.0
24.371,1.253,3.092,1,0,42.339,1.081,-0.031,44.567,1.081,-0.031,1,-7.0,-7.0,-7.0,0.0,6.965,-2.531,65.911,64.48,12.937,-7.0,-7.0,-7.0,3.128,57.08,66.71,0.576,8.446,3.128,-1.414,-7.0
29.417,0.792,-2.236,1,0,51.906,0.368,0.1,57.649,-2.51,1.655,2,54.638,0.368,0.1,112.287,58.136,-2.094,73.761,73.809,68.466,2.878,236.807,-0.924,2.374,54.23,193.61,0.567,5.867,2.374,1.157,0.187
27.205,0.652,-1.271,0,1,38.366,1.052,2.004,40.385,1.052,2.004,1,-7.0,-7.0,-7.0,0.0,6.276,-2.129,66.144,65.77,11.923,-7.0,-7.0,-7.0,3.034,49.158,65.571,0.709,10.87,3.035,1.412,-7.0
20.641,-2.139,-2.992,0,1,26.734,-0.361,0.258,28.141,-0.361,0.258,1,-7.0,-7.0,-7.0,0.0,10.595,-2.757,48.13,66.754,4.388,-7.0,-7.0,-7.0,3.516,23.862,47.375,0.772,3.467,3.516,-1.356,-7.0
27.876,-1.1,-0.637,0,1,38.725,-1.706,2.96,40.763,-1.706,2.96,2,34.814,1.222,0.61,75.576,10.695,-2.268,65.671,67.132,28.717,2.928,169.098,-2.085,2.753,35.407,142.177,0.72,25.142,2.754,1.411,0.709
27.275,0.553,1.776,1,0,42.447,1.068,-1.818,44.681,1.068,-1.818,1,-7.0,-7.0,-7.0,0.0,17.432,-0.131,68.042,68.644,16.784,-7.0,-7.0,-7.0,2.738,60.815,69.722,0.643,35.562,2.738,-1.414,-7.0
24.209,-0.259,1.722,0,1,27.426,-2.123,-1.118,28.87,-2.123,-1.118,1,-7.0,-7.0,-7.0,0.0,6.173,-0.782,52.272,75.187,13.707,-7.0,-7.0,-7.0,3.396,40.084,51.635,0.883,23.217,3.397,1.359,-7.0
24.638,-2.022,1.981,1,0,23.015,-1.387,-1.024,24.226,-1.387,-1.024,2,23.36,2.726,-2.943,47.586,11.11,-1.506,48.749,49.94,8.639,4.113,187.056,-3.781,3.071,34.273,95.239,1.071,32.597,3.071,-1.397,0.18
23.318,0.628,1.493,0,1,33.86,1.279,-1.332,35.642,1.279,-1.332,1,-7.0,-7.0,-7.0,0.0,15.136,0.435,56.934,58.535,23.774,-7.0,-7.0,-7.0,2.898,49.591,57.178,0.689,18.962,2.899,1.412,-7.0
34.955,0.27,-0.321,1,0,40.709,0.652,2.778,42.852,0.652,2.778,1,-7.0,-7.0,-7.0,0.0,9.08,0.248,77.388,76.808,6.902,-7.0,-7.0,-7.0,3.123,41.745,75.664,0.859,10.001,3.122,1.413,-7.0
40.161,-0.388,0.175,0,1,63.881,0.847,1.588,78.386,-1.902,2.511,7,71.803,3.632,-0.975,217.432,49.846,-0.043,67.471,93.601,111.85,5.534,1198.107,-6.908,1.877,85.652,321.474,0.629,9.734,1.877,0.766,0.815
27.524,-0.52,1.416,1,0,32.893,-0.565,-1.901,34.624,-0.565,-1.901,1,-7.0,-7.0,-7.0,0.0,5.095,-2.5,61.503,59.962,12.606,-7.0,-7.0,-7.0,2.966,45.279,60.417,0.837,21.931,2.967,1.406,-7.0
33.597,-0.618,1.666,0,1,27.092,0.649,-1.529,29.206,-1.465,-2.691,2,28.518,0.649,-1.529,57.724,13.516,0.051,61.885,72.84,13.443,2.114,79.598,-0.951,3.338,36.779,118.413,1.24,30.795,3.338,-1.414,0.961
26.882,-1.046,1.874,1,0,45.462,1.023,0.121,51.806,-2.485,2.335,3,49.666,0.814,-1.756,149.327,5.355,0.864,55.135,101.354,53.73,3.299,269.781,-2.023,2.712,24.205,221.671,0.591,11.609,2.712,1.405,0.984
24.611,-0.233,2.756,0,1,35.578,0.443,-0.631,37.45,0.443,-0.631,1,-7.0,-7.0,-7.0,0.0,13.809,2.686,60.264,62.174,8.6,-7.0,-7.0,-7.0,2.974,36.533,60.189,0.692,1.29,2.974,0.556,-7.0
32.027,-1.16,2.77,1,0,46.839,-0.815,0.105,49.304,-0.815,0.105,2,27.037,2.442,-1.741,76.34,9.097,2.792,77.23,76.462,21.293,3.257,188.14,-1.99,2.687,52.678,155.206,0.684,0.376,2.687,0.949,0.23
130.211,-0.697,1.212,0,1,89.578,-0.176,0.555,148.892,0.146,-2.626,5,136.009,-2.148,-2.082,379.255,87.712,1.362,71.473,89.97,290.859,2.294,410.077,-0.314,0.838,84.239,599.044,1.454,16.015,0.839,0.777,0.932
42.583,0.64,0.413,0,1,26.439,1.434,-2.383,43.894,1.361,0.7,2,27.831,1.434,-2.383,71.725,51.353,-2.974,67.825,71.541,32.3,0.073,69.92,1.952,2.906,17.456,140.747,1.611,92.823,2.907,-1.316,0.0
23.182,-2.364,2.655,1,0,45.076,-1.907,-0.079,47.448,-1.907,-0.079,1,-7.0,-7.0,-7.0,0.0,26.239,2.436,64.96,65.044,24.706,-7.0,-7.0,-7.0,2.772,55.701,68.258,0.514,5.39,2.772,1.285,-7.0
24.705,-0.978,0.504,1,0,89.994,-1.062,2.21,94.731,-1.062,2.21,3,54.428,-1.558,-1.279,193.141,41.402,1.535,72.906,71.145,129.202,0.496,145.954,1.655,1.709,165.627,307.84,0.275,31.532,1.708,1.397,0.167
27.079,-0.197,-1.995,0,1,40.586,-0.771,0.553,77.948,-2.529,-2.737,3,42.722,-0.771,0.553,144.004,47.245,0.413,65.057,66.274,68.465,1.758,162.722,1.95,2.612,32.215,211.669,0.667,66.777,2.612,1.183,0.065
34.786,-0.984,-2.164,1,0,38.081,-1.373,1.018,40.085,-1.373,1.018,1,-7.0,-7.0,-7.0,0.0,6.212,2.252,74.668,74.159,9.041,-7.0,-7.0,-7.0,3.126,46.039,72.867,0.913,23.631,3.125,1.414,-7.0
20.708,-1.071,-0.638,0,1,50.148,-1.771,2.381,52.787,-1.771,2.381,1,-7.0,-7.0,-7.0,0.0,4.75,-2.381,66.0,68.325,29.913,-7.0,-7.0,-7.0,3.099,82.648,70.856,0.413,15.18,3.099,-1.414,-7.0
32.482,-1.532,-0.607,0,1,24.675,0.304,2.811,41.281,-1.486,1.912,3,30.55,-1.983,-1.975,97.805,10.516,-0.232,57.538,81.832,18.752,0.497,68.51,2.947,3.402,12.436,154.962,1.316,6.89,3.403,-1.225,0.515
44.187,-0.887,-1.71,0,1,24.561,-2.506,1.198,46.395,-1.599,1.0,3,34.712,-2.941,2.681,106.961,21.535,-1.147,67.137,88.347,42.163,1.342,83.294,4.703,3.328,15.051,175.709,1.799,17.139,3.328,1.4,0.014
22.298,-1.27,-1.972,0,1,48.536,-0.767,1.278,51.09,-0.767,1.278,1,-7.0,-7.0,-7.0,0.0,11.412,-2.521,67.404,67.794,19.713,-7.0,-7.0,-7.0,3.074,69.066,70.834,0.459,8.648,3.075,1.41,-7.0
51.481,0.246,2.629,0,1,78.609,-0.581,1.527,150.953,2.171,-2.431,8,94.301,0.293,-1.6,328.001,65.915,1.527,68.347,85.826,173.956,1.878,275.838,0.636,1.378,157.412,458.091,0.655,60.995,1.378,1.0,0.332
29.143,1.631,1.186,0,1,23.387,2.318,-1.799,24.618,2.318,-1.799,1,-7.0,-7.0,-7.0,0.0,11.629,-1.929,53.407,55.174,6.843,-7.0,-7.0,-7.0,3.064,30.899,52.53,1.246,36.815,3.063,-0.779,-7.0
26.82,1.92,1.498,0,1,37.07,1.127,-2.386,98.447,3.343,-0.37,4,86.372,0.814,2.004,223.839,63.021,-2.419,60.295,64.127,82.799,2.529,345.763,2.721,2.527,16.953,287.729,0.723,76.122,2.527,1.046,0.984
34.568,-0.245,1.708,0,1,37.378,-0.555,-1.87,39.345,-0.555,-1.87,2,36.434,-4.606,-0.88,75.779,22.675,1.859,72.012,71.072,30.052,4.051,284.277,2.556,2.723,46.627,147.725,0.925,4.224,2.723,1.227,0.265
36.826,-1.895,-1.292,1,0,40.822,-0.671,-2.878,58.515,0.28,0.354,4,48.93,-1.385,1.898,150.415,21.665,2.745,56.669,74.834,62.014,1.665,124.587,-0.388,2.003,30.658,228.063,0.902,50.924,2.003,0.168,0.074
41.803,0.682,-0.278,1,0,176.909,0.616,-1.096,186.22,0.616,-1.096,5,177.667,1.706,2.161,470.146,54.294,0.602,70.185,68.635,215.776,1.09,418.639,1.051,0.821,217.916,688.858,0.236,40.584,0.821,0.176,0.462
30.157,0.492,0.99,0,1,26.221,-0.775,-2.555,27.601,-0.775,-2.555,2,25.699,1.157,-0.808,53.3,10.825,2.305,56.528,66.967,22.546,1.932,72.444,-0.897,3.017,23.336,109.678,1.15,22.084,3.017,1.414,0.907
38.433,1.165,-1.135,0,1,40.268,0.932,1.198,97.547,2.419,2.646,5,45.944,-2.343,-2.154,185.878,43.869,0.056,74.228,72.917,74.866,4.762,723.548,-5.668,2.345,38.725,264.579,0.954,46.064,2.345,1.414,0.799
26.11,0.478,-0.229,0,1,25.885,2.227,2.944,27.247,2.227,2.944,1,-7.0,-7.0,-7.0,0.0,11.375,0.256,53.338,73.171,11.237,-7.0,-7.0,-7.0,3.568,17.318,51.995,1.009,8.277,3.568,-1.414,-7.0
33.883,0.828,-0.818,1,0,31.481,0.864,2.536,33.138,0.864,2.536,1,-7.0,-7.0,-7.0,0.0,6.914,2.624,66.64,64.962,9.36,-7.0,-7.0,-7.0,2.929,39.159,65.364,1.076,30.267,2.929,1.243,-7.0
26.121,-0.846,0.966,0,1,29.76,-2.192,-2.188,31.326,-2.192,-2.188,1,-7.0,-7.0,-7.0,0.0,12.636,-0.036,57.21,68.874,10.755,-7.0,-7.0,-7.0,3.406,29.84,55.881,0.878,17.452,3.406,-1.414,-7.0
22.887,-0.934,1.276,0,1,24.184,-0.883,-2.157,25.457,-0.883,-2.157,1,-7.0,-7.0,-7.0,0.0,21.903,-2.067,47.764,46.57,24.513,-7.0,-7.0,-7.0,2.851,49.747,47.071,0.946,44.552,2.851,0.502,-7.0
23.227,0.444,2.546,0,1,41.592,0.056,0.46,43.781,0.056,0.46,4,33.084,0.982,-1.352,107.801,40.283,0.489,55.109,55.058,73.588,0.926,70.159,0.055,2.122,106.834,172.62,0.558,52.4,2.122,1.032,0.974
47.082,0.035,1.69,0,1,95.039,0.46,2.502,119.272,2.284,-0.99,4,100.041,0.46,2.502,314.426,99.678,2.053,54.212,60.102,230.62,1.824,313.493,1.051,0.917,208.467,456.547,0.495,24.731,0.916,1.407,0.117
25.63,1.305,0.784,0,1,52.847,0.688,-1.516,55.628,0.688,-1.516,2,47.172,-0.901,2.885,102.799,20.559,-0.089,68.928,71.035,55.281,1.589,122.469,-0.62,2.381,80.077,181.276,0.485,19.409,2.381,1.403,0.043
28.739,-0.917,-3.026,0,1,56.57,0.125,-0.603,59.547,0.125,-0.603,1,-7.0,-7.0,-7.0,0.0,28.651,-3.12,77.446,87.349,37.542,-7.0,-7.0,-7.0,2.637,79.675,85.309,0.508,2.696,2.638,0.829,-7.0
35.335,1.057,2.169,1,0,35.476,1.683,-1.014,37.343,1.683,-1.014,1,-7.0,-7.0,-7.0,0.0,17.511,0.296,72.634,74.293,16.151,-7.0,-7.0,-7.0,3.163,44.781,70.811,0.996,40.073,3.163,-1.414,-7.0
52.109,-1.764,-2.83,0,1,32.197,-0.149,1.999,74.326,-2.187,-0.617,4,54.952,3.647,1.281,168.827,48.439,-2.586,55.884,91.536,104.839,5.834,1182.522,-7.976,2.173,27.917,253.133,1.618,12.228,2.173,0.735,0.481
27.859,1.039,-3.036,0,1,48.634,0.55,1.047,51.194,0.55,1.047,2,47.44,1.381,-1.012,98.634,20.872,-2.629,67.312,68.084,36.094,0.831,94.4,0.76,2.254,44.092,175.127,0.573,9.747,2.254,0.176,0.969
24.01,2.353,2.073,1,0,27.658,1.718,-0.599,31.05,2.096,-1.473,2,29.114,1.718,-0.599,60.164,21.761,2.39,51.427,52.815,20.827,0.378,27.9,3.601,2.746,35.128,111.832,0.868,7.216,2.746,-0.461,0.004
26.836,-0.629,0.78,0,1,44.71,-0.418,-2.684,47.063,-0.418,-2.684,1,-7.0,-7.0,-7.0,0.0,14.343,1.119,70.152,68.77,19.046,-7.0,-7.0,-7.0,2.827,57.662,71.546,0.6,6.619,2.827,1.355,-7.0
20.46,-1.987,-1.726,0,1,32.226,-1.646,1.592,33.922,-1.646,1.592,1,-7.0,-7.0,-7.0,0.0,13.356,-1.446,52.486,51.907,2.515,-7.0,-7.0,-7.0,2.985,32.796,52.686,0.635,4.613,2.985,-1.287,-7.0
