PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
79.738,0.484,-0.119,0,1,33.624,-0.417,1.464,164.111,0.112,-3.061,2,34.31,-0.417,1.464,198.42,84.259,-0.174,74.4,88.065,166.01,0.529,122.36,-0.047,1.821,30.836,311.782,2.371,4.508,1.821,0.943,0.003
33.908,0.182,-2.978,1,0,31.139,-0.018,0.457,37.913,-2.686,0.775,5,31.774,-0.018,0.457,100.1,11.937,-2.717,64.946,64.619,16.718,2.668,123.107,0.048,2.856,58.824,165.147,1.089,5.236,2.855,-0.868,0.267
22.962,-2.467,2.28,1,0,33.281,-1.522,-2.211,56.295,-1.251,0.52,3,33.96,-1.522,-2.211,113.805,41.895,-2.763,43.603,50.978,77.804,0.271,86.433,1.904,2.025,51.178,170.048,0.69,36.047,2.026,1.359,0.0
96.039,-0.461,-0.575,0,1,33.129,-0.97,-1.778,381.275,-2.055,2.42,2,33.805,-0.97,-1.778,415.081,273.131,-0.59,64.51,70.126,382.656,1.085,234.909,1.993,1.307,19.356,544.249,2.899,2.429,1.306,1.016,0.023
20.132,-0.369,-1.41,1,0,46.439,-0.423,0.108,127.393,-1.427,2.872,3,53.462,-2.732,1.604,228.242,106.669,-0.567,42.499,42.117,156.941,1.305,151.33,3.899,1.518,21.219,294.813,0.434,37.919,1.519,1.409,0.001
27.524,-0.52,1.416,1,0,33.932,-0.565,-1.901,34.624,-0.565,-1.901,1,-7.0,-7.0,-7.0,0.0,3.346,-2.559,61.503,60.902,11.694,-7.0,-7.0,-7.0,2.966,44.63,61.456,0.811,17.551,2.967,1.408,-7.0
30.773,-0.509,1.438,1,0,44.574,-0.487,-1.631,45.484,-0.487,-1.631,1,-7.0,-7.0,-7.0,0.0,11.522,1.315,74.775,74.028,5.162,-7.0,-7.0,-7.0,3.069,48.271,75.347,0.69,2.315,3.069,1.379,-7.0
44.722,-1.678,1.988,0,1,28.351,-0.581,-0.491,28.93,-0.581,-0.491,3,26.6,-1.699,-1.717,80.626,17.512,2.24,68.024,78.868,41.445,1.118,45.664,0.987,2.71,17.701,153.699,1.577,7.034,2.711,0.318,0.396
73.997,-1.663,-3.118,0,1,100.535,-1.068,-2.789,309.05,-1.472,0.283,2,102.587,-1.068,-2.789,411.636,180.765,-2.948,28.458,59.248,352.979,0.404,363.194,1.572,0.679,146.655,586.168,0.736,19.638,0.68,1.413,0.023
22.01,-0.054,2.306,1,0,47.411,0.821,-0.454,48.379,0.821,-0.454,2,37.424,-0.425,-2.716,85.803,11.139,0.139,64.078,69.823,38.987,1.246,95.516,-0.349,2.895,62.43,155.224,0.464,27.671,2.895,1.388,0.849
