PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.356,-0.018,0.056,1,0,41.215,-0.346,3.031,43.846,-0.346,3.031,1,-7.0,-7.0,-7.0,0.0,4.664,-3.088,73.9,72.621,15.541,-7.0,-7.0,-7.0,2.993,58.908,72.571,0.761,24.186,2.993,-0.985,-7.0
32.036,-0.516,-2.298,0,1,23.113,-1.182,1.145,40.982,-0.401,0.31,2,24.588,-1.182,1.145,65.57,19.519,-2.661,55.498,56.884,31.403,0.781,36.183,0.474,2.918,30.553,120.719,1.386,9.027,2.917,1.366,0.608
20.068,-2.43,3.109,0,1,26.246,-0.941,-0.843,27.921,-0.941,-0.843,1,-7.0,-7.0,-7.0,0.0,15.957,3.074,43.512,56.387,25.731,-7.0,-7.0,-7.0,2.767,38.712,46.314,0.765,0.626,2.766,0.949,-7.0
25.744,-1.473,-2.473,0,1,106.701,-2.29,2.998,173.438,-0.623,0.244,3,113.512,-2.29,2.998,312.31,63.689,-2.667,42.702,60.435,184.871,1.667,380.053,1.427,1.152,129.635,444.755,0.241,7.843,1.152,1.265,1.0
30.131,0.167,-2.188,0,1,25.912,0.546,1.088,27.566,0.546,1.088,1,-7.0,-7.0,-7.0,0.0,19.709,1.44,57.51,56.766,18.142,-7.0,-7.0,-7.0,3.031,43.49,56.043,1.163,47.304,3.031,1.398,-7.0
35.454,-0.343,1.415,0,1,152.172,-1.098,0.831,186.487,0.21,-2.004,5,161.885,-1.098,0.831,380.931,67.951,1.4,43.621,70.799,245.504,1.308,421.176,-0.231,0.954,223.089,568.557,0.233,0.736,0.955,1.027,0.976
20.334,0.24,0.793,1,0,25.231,0.583,-2.06,26.842,0.583,-2.06,1,-7.0,-7.0,-7.0,0.0,23.234,0.32,46.24,45.505,24.471,-7.0,-7.0,-7.0,2.874,26.919,45.565,0.806,10.185,2.874,1.385,-7.0
23.309,0.837,2.26,0,1,42.556,-0.418,-0.005,45.272,-0.418,-0.005,2,25.636,-0.32,-1.88,70.908,8.418,-2.693,58.824,70.934,24.606,0.098,55.024,0.134,2.589,58.571,136.773,0.548,17.289,2.589,-1.323,0.0
37.448,-0.207,-2.065,1,0,23.55,0.529,1.037,25.053,0.529,1.037,1,-7.0,-7.0,-7.0,0.0,13.723,-0.006,61.247,63.45,15.043,-7.0,-7.0,-7.0,3.188,22.48,60.998,1.59,38.857,3.188,1.414,-7.0
25.324,-0.986,1.521,0,1,50.056,-1.349,-1.854,53.251,-1.349,-1.854,1,-7.0,-7.0,-7.0,0.0,27.354,1.698,72.946,71.907,16.774,-7.0,-7.0,-7.0,2.931,56.15,75.38,0.506,4.652,2.931,1.319,-7.0
26.222,1.875,0.663,0,1,25.969,2.311,-2.419,27.627,2.311,-2.419,1,-7.0,-7.0,-7.0,0.0,0.629,2.084,53.808,53.413,1.005,-7.0,-7.0,-7.0,3.113,27.306,52.191,1.01,5.298,3.113,-1.414,-7.0
29.715,1.73,0.94,0,1,39.147,1.873,-1.938,41.646,1.873,-1.938,1,-7.0,-7.0,-7.0,0.0,8.248,2.262,69.748,67.797,6.439,-7.0,-7.0,-7.0,2.882,48.064,68.862,0.759,19.222,2.882,-1.412,-7.0
36.694,-0.261,-0.872,1,0,30.031,-1.423,2.329,31.948,-1.423,2.329,1,-7.0,-7.0,-7.0,0.0,21.458,2.481,68.447,77.891,15.588,-7.0,-7.0,-7.0,3.294,46.876,66.725,1.222,55.807,3.294,1.396,-7.0
50.74,0.91,-2.307,0,1,22.684,1.674,1.283,57.634,-0.352,0.666,4,57.309,-0.129,-0.707,139.569,69.457,2.315,68.236,71.285,82.581,0.223,73.978,0.045,2.8,36.508,212.993,2.237,87.663,2.799,1.41,0.0
20.107,2.394,0.788,0,1,40.672,1.46,2.45,43.268,1.46,2.45,3,38.911,-0.778,-1.864,107.175,74.328,0.679,43.562,50.511,95.933,2.238,131.411,-1.136,1.906,77.315,167.954,0.494,4.212,1.906,0.884,0.035
20.339,-1.2,-2.59,0,1,66.811,-0.507,0.326,71.076,-0.507,0.326,1,-7.0,-7.0,-7.0,0.0,41.165,-2.626,75.556,77.754,13.947,-7.0,-7.0,-7.0,2.996,78.605,87.15,0.304,1.042,2.997,0.795,-7.0
22.65,-0.835,0.268,0,1,22.834,-2.138,-2.945,44.04,2.793,0.065,3,27.53,0.53,-2.87,95.862,23.532,-3.101,46.884,55.459,24.072,2.263,118.967,1.48,3.336,7.721,141.346,0.992,45.875,3.335,1.391,0.008
22.026,-0.634,1.181,1,0,43.155,-1.069,-1.715,45.91,-1.069,-1.715,1,-7.0,-7.0,-7.0,0.0,10.692,1.226,63.123,62.672,13.565,-7.0,-7.0,-7.0,2.929,57.71,65.181,0.51,0.691,2.928,0.755,-7.0
23.474,-1.41,2.201,1,0,21.958,-1.658,-1.027,32.357,1.637,2.764,2,23.36,-1.658,-1.027,55.717,37.012,-1.159,46.79,45.714,35.93,3.295,147.048,-2.714,3.065,42.185,101.149,1.069,58.6,3.065,1.374,0.486
37.423,-0.476,-0.463,0,1,23.265,-1.321,1.991,63.319,-0.718,3.073,2,24.75,-1.321,1.991,88.07,32.6,-0.142,57.306,61.208,56.264,0.603,47.433,0.948,2.595,31.781,148.758,1.609,11.164,2.595,1.286,0.039
