PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.688,-1.406,1.786,0,1,31.832,-1.373,-0.967,33.864,-1.373,-0.967,1,-7.0,-7.0,-7.0,0.0,14.964,-3.017,63.26,61.342,3.841,-7.0,-7.0,-7.0,2.753,30.441,62.52,0.964,28.902,2.753,-1.412,-7.0
29.397,-0.581,-0.115,1,0,51.542,-0.891,2.519,54.832,-0.891,2.519,2,42.136,-2.315,-2.597,96.968,23.271,-0.369,77.724,76.324,20.4,1.424,91.314,2.063,2.652,76.992,177.907,0.57,6.626,2.652,-0.001,0.127
44.463,-0.743,2.52,0,1,33.755,-1.455,-0.632,35.91,-1.455,-0.632,1,-7.0,-7.0,-7.0,0.0,5.303,0.598,79.916,82.443,10.018,-7.0,-7.0,-7.0,3.211,27.355,78.218,1.317,25.176,3.211,-1.414,-7.0
32.07,-0.313,0.204,1,0,31.089,-0.224,-2.9,33.073,-0.224,-2.9,1,-7.0,-7.0,-7.0,0.0,12.214,-2.018,65.125,63.203,12.626,-7.0,-7.0,-7.0,3.106,41.272,63.159,1.032,35.472,3.105,1.414,-7.0
21.782,-1.169,-2.568,0,1,35.257,-2.18,-0.457,42.747,-4.221,1.594,2,37.507,-2.18,-0.457,80.254,38.298,-2.294,49.741,56.392,57.359,2.041,118.458,9.202,2.34,36.349,137.293,0.618,7.889,2.341,1.233,0.019
32.675,-1.039,-1.327,0,1,22.691,-1.733,1.676,24.139,-1.733,1.676,1,-7.0,-7.0,-7.0,0.0,10.187,0.808,56.034,57.647,12.669,-7.0,-7.0,-7.0,3.082,24.376,55.366,1.44,31.964,3.082,1.412,-7.0
30.32,-0.983,2.414,0,1,32.933,-1.679,-0.736,35.035,-1.679,-0.736,1,-7.0,-7.0,-7.0,0.0,17.592,2.984,65.184,67.064,15.629,-7.0,-7.0,-7.0,3.21,24.955,63.253,0.921,12.987,3.21,1.414,-7.0
45.844,2.212,0.906,1,0,30.245,1.823,-2.603,32.176,1.823,-2.603,1,-7.0,-7.0,-7.0,0.0,27.681,-1.843,75.516,74.657,7.962,-7.0,-7.0,-7.0,2.801,39.786,76.089,1.516,69.878,2.801,-1.36,-7.0
26.839,1.998,0.172,0,1,34.87,2.081,2.86,37.096,2.081,2.86,1,-7.0,-7.0,-7.0,0.0,20.502,1.633,61.492,59.671,35.73,-7.0,-7.0,-7.0,2.69,62.949,61.709,0.77,31.304,2.689,1.414,-7.0
59.779,-0.735,-0.472,1,0,25.325,0.794,-2.022,48.814,1.424,2.405,3,26.941,0.794,-2.022,99.65,8.376,-2.813,56.15,85.145,62.841,0.63,62.531,1.131,2.177,46.185,184.754,2.36,41.215,2.177,0.007,0.0
32.074,1.711,-2.657,0,1,34.653,0.205,0.425,36.865,0.205,0.425,1,-7.0,-7.0,-7.0,0.0,1.032,0.792,68.741,86.468,3.915,-7.0,-7.0,-7.0,3.43,40.494,66.727,0.926,11.371,3.43,-1.409,-7.0
21.932,-0.559,1.044,1,0,25.733,0.832,-2.214,27.376,0.832,-2.214,1,-7.0,-7.0,-7.0,0.0,10.469,-1.84,48.925,59.411,13.754,-7.0,-7.0,-7.0,3.33,41.091,47.665,0.852,30.055,3.33,-1.392,-7.0
32.285,-2.222,0.767,0,1,26.565,-0.334,-2.139,28.261,-0.334,-2.139,1,-7.0,-7.0,-7.0,0.0,12.978,-2.647,59.995,86.392,6.625,-7.0,-7.0,-7.0,3.466,34.793,58.85,1.215,40.56,3.465,-1.359,-7.0
37.347,1.042,1.503,0,1,25.743,2.006,-0.595,69.15,1.532,-3.111,2,27.386,2.006,-0.595,96.536,48.517,-0.444,55.456,62.089,67.691,0.474,85.388,3.073,2.309,26.266,159.626,1.451,70.394,2.309,1.147,0.0
21.953,-0.9,2.813,0,1,46.349,0.618,-0.153,49.307,0.618,-0.153,1,-7.0,-7.0,-7.0,0.0,21.629,-3.134,65.547,82.883,3.404,-7.0,-7.0,-7.0,3.332,52.691,68.302,0.474,7.291,3.332,-1.336,-7.0
42.014,-0.713,-1.931,0,1,29.365,-0.691,2.677,75.023,-0.049,1.053,4,51.586,-3.61,0.578,157.848,83.027,-2.248,53.834,52.203,130.084,3.561,359.79,0.177,1.675,12.991,229.227,1.431,18.644,1.675,1.257,0.675
40.082,-1.875,1.544,1,0,30.441,-1.346,-1.852,32.384,-1.346,-1.852,1,-7.0,-7.0,-7.0,0.0,15.254,-1.525,71.47,71.774,8.004,-7.0,-7.0,-7.0,2.935,38.827,70.523,1.317,49.421,2.935,-1.196,-7.0
23.326,1.692,-1.519,1,0,64.613,0.951,2.009,68.737,0.951,2.009,2,22.52,3.722,-0.394,91.258,12.065,-0.389,78.593,81.686,34.132,2.771,164.664,3.54,2.853,87.429,179.197,0.361,17.964,2.853,-1.4,0.805
30.402,-1.146,2.743,0,1,39.438,-1.573,-0.632,41.955,-1.573,-0.632,3,40.487,-1.852,0.792,114.334,35.275,3.113,70.941,70.377,33.162,0.279,55.077,2.913,2.939,31.501,184.174,0.771,12.048,2.939,1.381,0.0
21.766,0.04,-0.082,1,0,94.129,-0.863,-0.594,138.451,1.173,2.806,4,100.137,-0.863,-0.594,287.97,91.795,-0.213,23.663,48.091,203.313,2.036,367.172,-1.012,1.038,164.869,403.865,0.231,5.851,1.038,1.275,0.987
40.589,0.681,-2.362,1,0,30.142,1.455,0.778,32.066,1.455,0.778,1,-7.0,-7.0,-7.0,0.0,20.963,0.673,72.153,75.259,10.644,-7.0,-7.0,-7.0,3.233,42.527,70.731,1.347,58.256,3.234,1.414,-7.0
30.106,-1.313,0.661,0,1,37.523,-2.209,-2.343,39.918,-2.209,-2.343,1,-7.0,-7.0,-7.0,0.0,1.261,-0.561,69.169,73.936,9.169,-7.0,-7.0,-7.0,3.135,47.658,67.629,0.802,7.07,3.135,1.414,-7.0
42.204,-1.306,1.861,0,1,28.718,-0.531,-1.844,30.551,-0.531,-1.844,1,-7.0,-7.0,-7.0,0.0,11.506,1.059,68.989,72.378,26.871,-7.0,-7.0,-7.0,2.692,23.384,70.922,1.47,17.203,2.692,-1.262,-7.0
28.485,1.552,2.273,0,1,46.259,0.951,-0.745,49.212,0.951,-0.745,1,-7.0,-7.0,-7.0,0.0,9.093,2.953,74.739,75.77,10.351,-7.0,-7.0,-7.0,3.078,59.496,74.744,0.616,10.734,3.077,-1.409,-7.0
27.664,-0.848,-0.994,1,0,26.342,-0.32,1.573,28.023,-0.32,1.573,1,-7.0,-7.0,-7.0,0.0,12.099,1.484,53.403,53.747,22.13,-7.0,-7.0,-7.0,2.621,46.101,54.006,1.05,34.594,2.621,1.133,-7.0
22.237,2.462,0.927,0,1,37.766,1.664,-1.967,40.177,1.664,-1.967,1,-7.0,-7.0,-7.0,0.0,14.922,1.303,59.323,62.224,3.809,-7.0,-7.0,-7.0,3.002,41.735,60.003,0.589,6.809,3.002,-1.274,-7.0
24.205,-1.147,-2.516,1,0,30.933,-1.263,0.497,32.907,-1.263,0.497,1,-7.0,-7.0,-7.0,0.0,10.826,-2.443,56.33,54.705,6.428,-7.0,-7.0,-7.0,3.016,29.7,55.138,0.782,1.181,3.015,1.282,-7.0
43.426,0.735,2.496,0,1,42.374,-0.849,2.66,122.336,1.098,-0.862,3,45.079,-0.849,2.66,210.006,67.67,2.663,7.224,75.606,153.042,1.947,222.876,-0.932,1.593,92.759,295.806,1.025,9.042,1.592,0.982,0.675
36.987,1.125,2.012,0,1,25.026,-0.045,-1.057,26.623,-0.045,-1.057,1,-7.0,-7.0,-7.0,0.0,10.186,-2.094,62.719,71.527,9.038,-7.0,-7.0,-7.0,3.285,20.85,62.013,1.478,34.394,3.284,-1.414,-7.0
45.295,0.943,-2.66,1,0,33.755,0.157,-0.958,51.646,4.251,0.844,5,35.91,0.157,-0.958,118.614,25.791,-2.311,60.659,66.724,77.64,4.094,334.842,0.667,1.875,60.797,197.664,1.342,11.868,1.875,1.274,0.684
43.109,-1.561,-2.058,1,0,28.547,0.094,0.186,50.462,-0.395,1.574,3,34.991,0.952,1.738,115.822,12.875,-2.421,65.206,90.608,41.348,1.347,61.366,-0.376,2.789,44.345,187.478,1.51,8.505,2.788,0.249,0.001
26.902,1.261,-1.539,1,0,53.838,0.842,1.341,57.274,0.842,1.341,3,42.705,1.797,-2.646,124.289,7.366,1.409,77.837,77.155,35.788,0.955,102.677,1.513,2.911,69.024,205.029,0.5,28.022,2.91,0.61,0.985
23.047,1.03,0.229,0,1,25.193,0.718,3.068,26.801,0.718,3.068,1,-7.0,-7.0,-7.0,0.0,6.657,-0.581,49.139,48.236,4.482,-7.0,-7.0,-7.0,2.856,24.447,48.24,0.915,9.761,2.856,-1.388,-7.0
21.718,-0.869,1.275,0,1,25.386,-0.786,-1.811,27.006,-0.786,-1.811,1,-7.0,-7.0,-7.0,0.0,9.327,-1.628,48.418,46.983,13.196,-7.0,-7.0,-7.0,3.088,39.984,47.104,0.856,28.263,3.087,1.402,-7.0
25.428,-1.089,3.102,0,1,24.009,-2.088,0.055,25.542,-2.088,0.055,1,-7.0,-7.0,-7.0,0.0,4.526,2.601,50.914,55.662,7.066,-7.0,-7.0,-7.0,3.207,21.077,49.437,1.059,5.319,3.207,1.41,-7.0
21.561,0.364,0.065,1,0,48.395,-1.19,-2.173,51.484,-1.19,-2.173,3,32.983,0.213,-1.525,111.759,36.86,1.155,59.958,80.298,10.173,1.403,67.945,-0.253,2.725,82.282,181.715,0.446,29.23,2.725,-1.183,0.228
49.02,0.459,-0.798,1,0,22.177,1.578,2.359,39.466,0.432,2.722,2,23.593,1.578,2.359,63.059,4.654,-0.535,68.013,76.535,31.352,1.146,38.523,0.682,3.32,32.168,134.256,2.21,3.961,3.32,-1.414,0.403
21.403,0.612,-1.933,0,1,26.552,-0.555,1.115,28.247,-0.555,1.115,1,-7.0,-7.0,-7.0,0.0,7.929,-2.183,49.123,55.983,2.7,-7.0,-7.0,-7.0,3.264,25.669,47.955,0.806,3.248,3.264,-1.379,-7.0
25.508,0.537,-3.01,1,0,23.896,0.591,0.049,25.421,0.591,0.049,1,-7.0,-7.0,-7.0,0.0,14.829,3.132,50.887,49.354,16.375,-7.0,-7.0,-7.0,3.06,9.176,49.404,1.067,2.744,3.059,-1.307,-7.0
22.467,0.598,-2.028,0,1,65.607,0.858,2.82,127.996,-1.258,0.725,4,69.795,0.858,2.82,236.811,126.736,-2.118,52.069,51.475,175.104,2.116,290.083,-1.079,1.458,108.517,324.885,0.342,4.801,1.459,1.088,0.566
27.563,2.135,-2.498,1,0,31.601,1.983,0.335,50.078,1.253,1.32,2,33.618,1.983,0.335,83.697,16.022,-2.327,60.159,58.497,18.09,0.73,49.429,2.485,2.837,58.507,142.861,0.872,3.589,2.837,1.284,0.134
21.426,-1.459,2.61,1,0,42.745,-1.758,-1.114,56.1,-2.634,1.382,3,50.795,-1.082,-0.216,152.368,48.703,-2.807,59.806,58.685,63.03,1.552,119.211,2.85,2.577,14.544,216.539,0.501,27.114,2.577,1.402,0.768
24.037,-0.133,-0.334,0,1,29.461,-1.963,-2.851,31.342,-1.963,-2.851,1,-7.0,-7.0,-7.0,0.0,22.74,-0.738,52.243,75.346,33.581,-7.0,-7.0,-7.0,3.112,44.709,53.498,0.816,9.381,3.112,1.326,-7.0
23.496,-0.416,-1.232,0,1,26.481,-0.804,1.852,28.171,-0.804,1.852,1,-7.0,-7.0,-7.0,0.0,13.47,-1.025,51.434,50.809,11.105,-7.0,-7.0,-7.0,3.109,18.836,49.977,0.887,3.676,3.108,1.404,-7.0
