PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.176,2.353,1.88,0,1,26.808,1.97,-2.113,31.074,-1.354,0.502,2,26.808,1.97,-2.113,57.881,7.28,2.606,47.321,48.368,28.156,3.324,156.859,-2.667,2.322,14.718,109.865,0.939,9.614,2.322,1.386,0.22
68.293,0.942,1.466,0,1,25.837,0.375,2.704,241.79,-0.757,-1.555,5,87.763,0.997,0.041,400.209,182.176,1.585,48.745,54.394,261.704,1.754,356.855,-0.755,1.362,76.174,494.339,2.643,13.266,1.362,1.122,0.415
41.237,-1.458,3.023,1,0,43.694,-2.265,-1.514,54.487,-1.482,0.969,2,43.694,-2.265,-1.514,98.181,18.358,-0.465,65.065,73.966,51.898,0.783,100.314,3.357,1.924,47.055,183.112,0.944,54.205,1.924,-0.566,0.324
25.502,0.517,-2.905,0,1,47.732,0.594,-0.115,47.732,0.594,-0.115,2,39.741,1.23,2.449,87.473,21.219,-2.25,68.701,68.756,29.469,0.636,88.123,0.731,2.791,27.345,160.707,0.534,14.966,2.791,1.396,0.214
39.51,0.63,1.496,1,0,38.681,1.569,-1.555,38.681,1.569,-1.555,1,-7.0,-7.0,-7.0,0.0,16.362,2.186,78.106,86.891,15.263,-7.0,-7.0,-7.0,3.193,25.149,78.191,1.021,17.198,3.192,-1.412,-7.0
45.639,0.793,2.49,1,0,25.783,0.59,-1.896,130.991,1.79,-0.23,2,25.783,0.59,-1.896,156.773,101.818,2.661,55.75,56.184,143.895,1.2,113.457,1.056,1.908,16.008,228.195,1.77,11.643,1.908,1.155,0.645
42.189,1.259,-0.917,1,0,24.875,-0.308,0.303,82.44,-0.778,2.942,2,24.875,-0.308,0.303,107.315,22.88,-0.383,37.11,67.283,78.651,0.47,90.316,0.24,1.986,17.368,174.379,1.696,16.394,1.986,1.406,0.0
24.977,1.518,-2.636,0,1,31.898,0.643,0.662,31.898,0.643,0.662,1,-7.0,-7.0,-7.0,0.0,11.557,-1.768,56.281,61.785,3.962,-7.0,-7.0,-7.0,3.111,30.591,56.875,0.783,14.289,3.111,-1.41,-7.0
30.235,0.937,-2.422,0,1,45.123,1.354,0.678,95.346,2.287,-2.374,4,45.123,1.354,0.678,172.387,35.721,0.517,73.856,75.469,50.657,0.933,145.6,3.097,3.127,15.518,247.745,0.67,65.391,3.128,1.405,0.028
65.762,-0.078,-1.951,1,0,24.392,-0.356,0.877,24.392,-0.356,0.877,1,-7.0,-7.0,-7.0,0.0,40.756,0.709,79.117,79.904,27.176,-7.0,-7.0,-7.0,2.841,37.842,90.154,2.696,100.554,2.842,1.28,-7.0
69.751,0.429,0.065,1,0,27.883,-1.018,-1.868,132.66,-0.025,-2.643,4,67.446,1.303,0.413,239.041,26.252,1.186,72.582,100.51,71.326,1.328,232.3,-0.033,2.415,37.965,336.675,2.502,45.497,2.415,-0.899,0.905
22.121,-2.414,2.518,1,0,46.274,-0.288,1.99,80.897,-3.548,-1.03,2,46.274,-0.288,1.99,127.171,44.156,2.111,16.696,83.265,110.451,3.26,324.176,1.022,2.191,75.485,195.566,0.478,12.633,2.191,1.248,0.912
25.548,-1.612,-2.382,0,1,39.195,-2.146,1.223,39.195,-2.146,1.223,2,38.887,-1.095,0.242,78.082,40.322,-2.558,61.595,63.926,38.928,1.051,56.545,2.35,2.731,44.92,142.825,0.652,5.642,2.731,1.241,1.0
57.32,-0.412,-0.591,0,1,53.946,-0.908,0.532,126.008,-0.096,2.75,3,53.946,-0.908,0.532,224.974,81.769,-0.388,59.218,65.445,173.453,0.812,162.869,0.087,1.228,107.498,336.24,1.063,13.874,1.228,1.215,0.952
35.872,-1.355,1.876,1,0,57.519,-1.67,-2.862,97.809,-1.411,-0.204,3,57.519,-1.67,-2.862,187.66,58.761,2.705,63.396,65.018,126.89,0.259,146.945,2.356,1.576,79.174,281.051,0.624,36.98,1.577,1.412,0.128
23.676,-1.895,1.861,0,1,45.458,-2.189,-1.855,45.458,-2.189,-1.855,1,-7.0,-7.0,-7.0,0.0,4.768,2.375,62.926,63.666,28.951,-7.0,-7.0,-7.0,2.584,70.917,69.134,0.521,5.401,2.584,1.36,-7.0
37.442,-1.583,-2.508,0,1,30.099,-0.565,0.989,30.099,-0.565,0.989,1,-7.0,-7.0,-7.0,0.0,5.058,-1.379,66.08,75.095,12.825,-7.0,-7.0,-7.0,2.966,23.483,67.541,1.244,14.725,2.966,-1.403,-7.0
31.251,0.892,0.432,0,1,35.419,0.193,-2.722,35.419,0.193,-2.722,1,-7.0,-7.0,-7.0,0.0,9.59,-1.627,66.538,70.644,11.813,-7.0,-7.0,-7.0,3.206,44.728,66.67,0.882,29.674,3.206,-1.414,-7.0
31.632,-0.116,-0.684,0,1,37.833,-0.137,1.97,37.833,-0.137,1.97,1,-7.0,-7.0,-7.0,0.0,27.375,-2.579,67.147,67.146,13.347,-7.0,-7.0,-7.0,2.655,44.952,69.465,0.836,47.786,2.654,-1.414,-7.0
25.999,-0.353,1.726,0,1,47.632,-0.844,-1.482,47.632,-0.844,-1.482,1,-7.0,-7.0,-7.0,0.0,8.459,1.592,70.342,72.475,13.301,-7.0,-7.0,-7.0,3.114,60.894,73.631,0.546,1.986,3.114,-1.344,-7.0
26.574,0.061,-3.064,1,0,40.138,-0.911,0.222,40.138,-0.911,0.222,1,-7.0,-7.0,-7.0,0.0,4.09,-2.406,65.149,73.034,10.437,-7.0,-7.0,-7.0,3.151,50.449,66.712,0.662,6.737,3.151,-1.406,-7.0
28.316,0.387,2.705,0,1,42.88,0.511,-0.517,42.88,0.511,-0.517,1,-7.0,-7.0,-7.0,0.0,11.33,2.172,69.636,69.768,5.209,-7.0,-7.0,-7.0,3.064,47.422,71.196,0.66,9.434,3.064,-1.41,-7.0
31.381,-1.38,1.842,0,1,56.138,-2.383,-1.933,56.138,-2.383,-1.933,2,34.211,-2.319,-0.362,90.349,21.605,2.237,79.774,91.044,41.983,0.064,62.046,5.526,2.702,75.878,177.868,0.559,10.218,2.701,1.322,0.0
20.319,1.106,2.982,0,1,47.158,1.853,0.84,49.14,0.896,-1.436,2,47.158,1.853,0.84,96.297,17.642,2.669,54.327,59.267,46.574,0.957,99.64,1.66,2.268,47.087,163.774,0.431,5.902,2.269,1.256,0.73
41.863,0.752,1.26,1,0,27.151,-0.8,-2.465,39.026,0.932,-1.011,3,33.292,-3.334,-2.682,99.468,20.43,0.709,64.578,86.625,36.857,4.266,304.683,-3.107,2.992,11.844,168.482,1.542,15.911,2.992,-0.936,0.432
31.905,0.286,2.504,0,1,27.792,-0.837,-0.568,27.792,-0.837,-0.568,1,-7.0,-7.0,-7.0,0.0,24.936,2.608,59.519,69.162,28.989,-7.0,-7.0,-7.0,3.27,1.791,59.697,1.148,2.932,3.271,-1.264,-7.0
20.864,-0.012,-2.891,1,0,52.494,-0.886,-1.709,95.081,-0.53,0.697,6,87.367,-1.635,0.741,234.942,81.141,-2.31,36.864,47.449,143.044,1.105,105.991,0.867,1.47,55.33,308.3,0.397,23.571,1.47,1.414,0.023
163.255,-0.415,-1.076,1,0,44.702,-1.211,-0.122,358.556,-1.332,2.369,7,113.086,0.359,-0.618,575.722,106.51,-0.91,78.399,105.007,299.085,1.691,554.59,-0.478,1.242,53.498,783.679,3.652,21.864,1.242,1.201,0.993
31.353,-0.242,-1.339,0,1,100.585,0.694,-0.846,260.904,-0.001,2.674,3,149.101,2.237,0.395,510.59,83.673,-1.052,27.414,61.006,212.524,2.238,647.64,-0.002,1.057,20.402,642.528,0.312,14.649,1.058,1.396,0.228
26.221,0.333,1.104,1,0,53.69,-0.425,-0.785,72.709,1.303,-2.873,3,53.69,-0.425,-0.785,151.225,66.788,1.054,60.803,67.416,93.528,1.728,162.879,-0.554,2.035,52.48,231.136,0.488,2.092,2.035,1.05,0.985
20.893,-2.054,0.993,0,1,56.259,-2.053,-2.505,56.259,-2.053,-2.505,1,-7.0,-7.0,-7.0,0.0,31.59,0.692,67.481,67.483,10.397,-7.0,-7.0,-7.0,2.785,62.058,77.152,0.371,7.704,2.785,-0.799,-7.0
21.75,0.125,-2.688,1,0,24.312,-0.694,0.06,77.058,-1.554,1.667,3,70.522,1.547,-1.251,171.892,30.886,-2.54,45.1,49.084,32.914,3.101,362.758,-2.404,2.867,16.891,217.954,0.895,3.832,2.867,1.236,0.993
23.488,-2.327,3.051,0,1,28.826,-0.374,-0.122,28.826,-0.374,-0.122,1,-7.0,-7.0,-7.0,0.0,6.072,2.836,52.034,78.884,0.723,-7.0,-7.0,-7.0,3.673,28.208,52.314,0.815,2.563,3.673,-1.41,-7.0
23.042,0.204,2.966,1,0,29.724,-2.278,-1.129,29.724,-2.278,-1.129,1,-7.0,-7.0,-7.0,0.0,17.485,1.238,46.513,95.106,7.625,-7.0,-7.0,-7.0,3.31,34.246,52.766,0.775,30.528,3.309,-1.394,-7.0
29.403,-1.971,-1.549,0,1,43.172,-1.233,1.591,43.172,-1.233,1.591,1,-7.0,-7.0,-7.0,0.0,27.068,-1.559,71.257,76.163,13.299,-7.0,-7.0,-7.0,3.226,29.875,72.575,0.681,0.282,3.226,-1.409,-7.0
30.631,1.261,-0.907,1,0,61.923,0.542,-3.092,61.923,0.542,-3.092,2,47.5,-0.787,0.809,109.423,3.618,-2.688,77.327,83.686,54.455,1.329,127.104,-0.427,2.3,75.33,201.977,0.495,16.367,2.3,1.301,0.013
34.021,-0.52,-1.085,0,1,37.775,0.495,1.915,37.775,0.495,1.915,1,-7.0,-7.0,-7.0,0.0,15.365,-0.614,71.518,80.972,16.056,-7.0,-7.0,-7.0,3.167,32.316,71.796,0.901,10.669,3.167,1.404,-7.0
26.751,-0.608,1.497,0,1,47.635,-0.339,-1.571,47.635,-0.339,-1.571,1,-7.0,-7.0,-7.0,0.0,12.354,1.748,71.346,71.993,8.799,-7.0,-7.0,-7.0,3.079,56.432,74.386,0.562,4.551,3.08,-1.394,-7.0
27.909,1.093,0.724,1,0,26.151,1.655,-2.321,27.152,1.066,-2.723,2,26.151,1.655,-2.321,53.302,9.911,0.646,53.967,56.118,12.213,0.589,19.151,1.764,3.096,40.232,107.362,1.067,1.297,3.096,1.322,0.438
48.984,0.969,-0.923,0,1,28.469,0.022,2.196,28.469,0.022,2.196,1,-7.0,-7.0,-7.0,0.0,4.747,0.3,74.681,83.212,22.721,-7.0,-7.0,-7.0,3.26,8.545,77.453,1.721,17.509,3.26,1.414,-7.0
