PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.833,-0.699,1.434,1,0,24.541,0.204,-2.527,26.355,0.361,-1.165,2,24.298,0.204,-2.527,50.653,11.356,-3.074,48.56,54.759,30.653,0.157,32.111,0.074,2.492,44.334,104.027,1.175,28.067,2.492,1.352,0.0
70.604,0.446,0.067,0,1,91.554,0.122,-0.854,265.742,-1.817,2.987,3,90.648,0.122,-0.854,392.541,104.179,0.042,71.155,76.098,242.211,1.939,455.844,-0.222,0.977,92.907,554.699,0.771,2.144,0.976,1.031,0.169
25.03,-1.904,-0.135,0,1,43.157,-1.695,2.94,42.73,-1.695,2.94,1,-7.0,-7.0,-7.0,0.0,13.235,-0.362,65.371,66.056,5.137,-7.0,-7.0,-7.0,3.082,47.849,68.187,0.58,4.123,3.082,-1.394,-7.0
37.472,0.342,-2.094,1,0,40.577,1.744,1.893,44.232,-3.543,0.545,2,40.175,1.744,1.893,84.408,23.302,-2.383,70.773,92.574,49.505,5.287,592.139,-6.179,2.691,56.14,162.457,0.923,8.51,2.69,1.254,0.802
22.652,-0.299,1.275,0,1,34.827,-1.657,-1.61,34.482,-1.657,-1.61,1,-7.0,-7.0,-7.0,0.0,18.605,2.45,55.435,69.258,9.18,-7.0,-7.0,-7.0,3.188,37.217,57.479,0.65,22.758,3.189,-1.41,-7.0
23.952,-2.001,-1.937,0,1,48.221,-1.366,1.627,47.744,-1.366,1.627,1,-7.0,-7.0,-7.0,0.0,16.678,-2.168,66.127,69.989,23.89,-7.0,-7.0,-7.0,2.792,64.064,72.173,0.497,4.607,2.792,1.288,-7.0
23.567,1.226,0.985,0,1,36.195,-0.071,-2.167,35.837,-0.071,-2.167,1,-7.0,-7.0,-7.0,0.0,17.653,1.161,58.123,71.131,5.884,-7.0,-7.0,-7.0,3.389,31.317,59.762,0.651,3.585,3.389,1.414,-7.0
254.845,1.751,-0.428,0,1,24.895,1.169,-0.9,386.994,1.063,2.076,4,293.51,0.956,-2.679,717.464,220.325,-0.443,37.114,59.981,497.533,0.107,467.758,1.016,0.75,12.571,997.204,10.237,3.554,0.749,1.033,0.0
22.569,-1.882,0.277,0,1,56.475,-0.287,-2.618,55.916,-0.287,-2.618,1,-7.0,-7.0,-7.0,0.0,39.912,0.846,70.51,94.933,7.849,-7.0,-7.0,-7.0,3.306,53.131,79.044,0.4,16.848,3.305,-1.369,-7.0
35.382,0.394,1.429,0,1,34.687,0.548,-1.72,50.645,-1.32,-2.754,2,34.344,0.548,-1.72,84.988,38.708,1.124,69.717,70.273,39.297,1.868,98.755,-0.723,3.138,39.498,155.057,1.02,11.244,3.138,-1.414,0.498
32.509,2.441,-2.844,0,1,26.507,1.434,-0.249,30.868,0.662,0.86,2,26.245,1.434,-0.249,57.112,9.398,2.947,56.249,64.389,20.408,0.772,37.492,0.949,2.783,31.079,116.128,1.226,8.516,2.784,-0.879,0.0
41.158,-1.076,0.571,1,0,29.556,-1.33,-2.542,29.263,-1.33,-2.542,1,-7.0,-7.0,-7.0,0.0,31.864,-2.347,69.402,70.312,21.003,-7.0,-7.0,-7.0,3.123,49.487,70.714,1.393,71.976,3.123,1.411,-7.0
21.463,-0.205,-0.265,1,0,29.287,-1.263,2.94,28.997,-1.263,2.94,1,-7.0,-7.0,-7.0,0.0,7.697,-0.964,49.868,57.302,7.061,-7.0,-7.0,-7.0,3.254,32.002,50.75,0.733,8.802,3.255,1.413,-7.0
21.389,0.996,-1.505,0,1,29.798,0.441,1.046,29.503,0.441,1.046,1,-7.0,-7.0,-7.0,0.0,12.342,-1.556,48.061,50.348,18.309,-7.0,-7.0,-7.0,2.61,35.928,51.187,0.718,0.829,2.611,0.896,-7.0
48.662,0.68,1.959,1,0,29.832,0.153,-0.159,95.266,1.332,-1.506,2,29.537,0.153,-0.159,124.803,62.523,1.738,66.097,69.474,101.971,1.179,93.62,0.204,2.182,36.032,203.297,1.631,12.165,2.183,1.2,0.989
42.463,-0.478,-1.871,1,0,29.095,0.503,-0.567,53.8,1.148,2.364,5,43.972,3.396,1.129,134.47,29.937,-2.426,42.442,55.74,76.57,2.248,145.227,3.899,1.631,30.192,206.028,1.459,19.535,1.632,0.395,0.003
188.13,-0.643,0.799,1,0,33.382,-1.055,0.092,116.65,-0.446,-2.639,4,67.769,-0.42,-1.734,221.827,51.395,-3.101,54.65,63.967,176.731,0.026,77.781,0.187,0.819,12.748,443.339,5.636,182.691,0.818,-0.923,0.0
26.94,-0.886,-0.502,1,0,52.617,-1.66,-2.932,52.096,-1.66,-2.932,2,27.125,-2.575,1.018,79.221,21.665,-0.461,70.242,76.645,34.595,0.915,77.757,4.274,2.551,49.932,158.778,0.512,0.99,2.55,0.932,0.001
29.474,-1.375,-1.327,1,0,30.221,-1.172,1.984,29.922,-1.172,1.984,1,-7.0,-7.0,-7.0,0.0,28.441,-1.412,59.182,59.785,29.013,-7.0,-7.0,-7.0,2.979,12.64,59.695,0.975,2.46,2.979,1.267,-7.0
23.549,-1.562,-2.09,1,0,29.316,-0.352,1.06,29.026,-0.352,1.06,1,-7.0,-7.0,-7.0,0.0,12.199,2.178,52.289,62.463,15.749,-7.0,-7.0,-7.0,3.359,41.656,52.865,0.803,28.663,3.359,1.414,-7.0
29.214,-1.961,-1.842,1,0,33.006,-0.965,1.41,32.679,-0.965,1.41,1,-7.0,-7.0,-7.0,0.0,4.675,2.735,61.701,69.882,9.284,-7.0,-7.0,-7.0,3.19,38.574,62.22,0.885,17.607,3.191,1.414,-7.0
54.244,0.385,-1.527,0,1,35.996,0.556,0.106,165.707,-2.6,1.001,3,146.34,0.556,-2.927,347.687,65.401,-1.08,64.096,64.847,128.211,3.156,777.552,-1.446,1.642,15.406,437.927,1.507,26.403,1.642,1.329,0.452
