PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.267,-0.044,-0.531,0,1,28.173,-0.967,-2.6,47.209,3.736,0.565,4,31.485,4.647,2.421,106.315,39.499,-2.192,52.125,60.224,66.114,0.911,71.627,17.361,2.266,17.58,167.755,1.181,53.523,2.266,1.299,0.0
57.152,-1.659,-1.694,1,0,30.547,-1.236,0.909,78.969,2.558,2.122,6,55.862,1.857,2.648,180.263,13.866,-3.051,79.76,82.499,33.938,0.701,58.742,4.75,2.637,110.276,267.962,1.871,35.336,2.637,-1.4,0.0
41.145,1.826,2.722,0,1,30.156,1.412,-0.314,29.565,1.412,-0.314,1,-7.0,-7.0,-7.0,0.0,6.116,-0.919,69.659,71.868,5.793,-7.0,-7.0,-7.0,3.064,23.851,71.301,1.364,30.743,3.064,-1.409,-7.0
21.929,1.108,-2.546,1,0,32.477,0.388,1.031,39.618,3.056,0.508,3,32.332,-1.681,-2.292,103.791,24.972,-2.481,51.598,55.689,21.181,4.737,385.445,-5.137,2.8,9.243,158.197,0.675,1.521,2.8,0.808,0.969
30.891,-0.815,-2.918,0,1,25.801,-0.395,0.152,25.295,-0.395,0.152,2,25.28,-3.636,-3.058,50.575,20.752,-0.464,55.87,57.677,18.544,3.241,132.835,1.436,3.098,17.308,107.267,1.197,47.675,3.099,1.413,0.578
40.017,0.81,-2.477,1,0,40.229,0.963,0.771,39.44,0.963,0.771,1,-7.0,-7.0,-7.0,0.0,8.689,2.045,79.344,80.367,12.908,-7.0,-7.0,-7.0,3.04,44.24,80.246,0.995,28.758,3.039,1.414,-7.0
28.983,-1.252,-2.384,1,0,51.42,-0.533,2.92,121.098,1.914,-0.345,4,89.801,-2.747,0.868,261.311,92.778,-2.838,35.948,46.071,163.837,4.661,1068.83,-5.258,1.215,15.076,341.714,0.564,23.341,1.215,1.411,0.879
26.89,-0.552,-1.919,1,0,37.385,1.095,1.324,36.652,1.095,1.324,1,-7.0,-7.0,-7.0,0.0,6.977,-2.151,62.707,86.097,6.433,-7.0,-7.0,-7.0,3.458,40.999,64.275,0.719,3.171,3.458,1.393,-7.0
21.687,-1.252,1.763,0,1,34.261,0.314,-1.399,33.589,0.314,-1.399,1,-7.0,-7.0,-7.0,0.0,11.928,1.558,53.976,72.098,1.944,-7.0,-7.0,-7.0,3.492,34.486,55.948,0.633,3.291,3.492,-1.412,-7.0
39.954,0.434,0.364,0,1,26.587,1.99,-2.901,26.066,1.99,-2.901,1,-7.0,-7.0,-7.0,0.0,17.93,-2.664,64.42,85.833,4.423,-7.0,-7.0,-7.0,3.395,30.44,66.541,1.503,53.444,3.396,-1.335,-7.0
24.724,2.469,0.886,1,0,27.764,1.121,-2.226,27.22,1.121,-2.226,1,-7.0,-7.0,-7.0,0.0,10.01,-1.413,51.878,64.755,12.754,-7.0,-7.0,-7.0,3.391,38.003,52.488,0.891,28.712,3.391,1.414,-7.0
32.3,1.745,0.201,0,1,31.571,0.646,2.834,34.853,1.704,-2.524,2,30.952,0.646,2.834,65.805,3.754,-0.98,61.206,71.983,13.397,1.058,46.732,1.101,2.853,54.302,129.676,1.023,12.262,2.853,-1.388,0.313
59.831,-0.391,-2.892,1,0,33.206,-0.032,-0.821,33.548,-0.319,0.623,2,32.555,-0.032,-0.821,66.104,36.136,-0.19,75.918,78.346,45.905,0.287,44.706,0.01,2.102,70.517,159.141,1.802,90.758,2.102,-0.226,0.105
21.525,-1.325,1.707,1,0,38.433,-2.345,0.195,61.008,-1.851,-2.367,2,37.679,-2.345,0.195,98.687,27.887,0.814,39.066,49.953,72.897,0.494,94.955,4.341,1.824,49.229,158.645,0.56,21.159,1.824,1.399,0.0
