PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.156,1.255,1.951,1,0,38.824,0.818,-1.322,36.626,0.818,-1.322,1,-7.0,-7.0,-7.0,0.0,21.897,2.385,56.851,59.94,14.725,-7.0,-7.0,-7.0,3.042,37.933,60.98,0.571,9.484,3.042,1.404,-7.0
37.99,-1.306,-1.823,0,1,44.945,-1.727,0.825,42.401,-1.727,0.825,3,31.36,-1.652,-3.114,102.622,9.645,-1.467,77.836,82.033,25.757,0.075,67.265,2.853,2.681,25.768,185.557,0.845,6.779,2.681,1.328,0.0
60.339,1.434,2.02,0,1,60.838,0.307,0.977,81.735,3.5,-1.828,3,57.394,0.307,0.977,175.592,24.322,1.485,58.604,93.924,129.39,3.193,351.184,1.074,1.535,99.819,296.769,0.992,20.252,1.536,1.414,0.917
29.248,-1.513,1.959,1,0,42.985,-0.435,-0.941,40.552,-0.435,-0.941,3,28.109,3.998,-0.849,95.446,12.691,2.682,68.377,81.018,3.521,4.433,306.108,-1.739,3.094,71.975,167.679,0.68,13.628,3.094,-1.393,0.11
30.303,-1.265,-0.872,1,0,31.627,0.398,2.054,29.837,0.398,2.054,1,-7.0,-7.0,-7.0,0.0,4.963,-2.246,59.79,84.319,1.936,-7.0,-7.0,-7.0,3.366,29.936,61.93,0.958,15.556,3.366,-1.413,-7.0
20.77,-1.074,-1.274,0,1,29.598,-1.411,2.002,27.923,-1.411,2.002,1,-7.0,-7.0,-7.0,0.0,3.094,2.129,48.057,50.184,12.495,-7.0,-7.0,-7.0,3.026,40.133,50.368,0.702,15.896,3.026,1.338,-7.0
22.437,-1.709,-1.677,0,1,26.163,-0.144,0.568,24.682,-0.144,0.568,1,-7.0,-7.0,-7.0,0.0,15.557,1.488,42.413,60.524,22.187,-7.0,-7.0,-7.0,2.736,46.549,48.6,0.858,37.363,2.737,-1.029,-7.0
21.55,-1.234,1.749,1,0,51.911,-1.56,-1.957,48.973,-1.56,-1.957,3,31.387,3.193,-1.452,108.118,20.533,2.06,62.399,65.174,34.163,4.753,418.955,-4.981,2.597,97.743,181.579,0.415,6.516,2.598,1.299,0.475
22.19,-0.445,-1.085,0,1,49.135,0.03,1.304,46.354,0.03,1.304,3,39.499,0.554,3.01,116.774,11.52,-2.183,59.654,63.427,24.805,0.524,68.336,0.017,2.436,69.007,188.099,0.452,16.687,2.436,-1.29,0.0
39.426,-0.251,2.586,0,1,66.278,-0.264,0.95,82.674,0.537,-1.281,2,62.526,-0.264,0.95,145.2,26.397,2.824,72.454,74.613,85.332,0.801,142.045,-0.142,1.636,67.656,250.904,0.595,7.66,1.636,0.731,0.392
24.514,2.007,-1.585,1,0,63.223,2.068,1.282,59.644,2.068,1.282,1,-7.0,-7.0,-7.0,0.0,25.351,-1.957,75.757,78.032,14.992,-7.0,-7.0,-7.0,2.868,74.159,87.737,0.388,9.22,2.868,-1.224,-7.0
87.514,-1.216,2.01,1,0,124.85,-0.471,2.328,316.385,0.359,-0.916,4,117.783,-0.471,2.328,474.309,140.271,2.05,32.153,86.288,349.13,0.83,419.343,-0.169,0.81,149.717,686.673,0.701,4.432,0.81,1.134,0.0
30.486,-2.071,2.073,1,0,26.093,0.053,0.729,59.758,-2.269,-1.649,2,24.616,0.053,0.729,84.373,30.569,2.469,34.099,79.944,65.98,2.322,131.407,-0.12,2.513,20.696,140.952,1.168,12.01,2.514,0.567,0.503
27.045,-1.022,2.945,1,0,32.839,-1.149,-0.078,30.98,-1.149,-0.078,1,-7.0,-7.0,-7.0,0.0,17.14,2.744,57.79,59.619,13.399,-7.0,-7.0,-7.0,3.026,22.402,59.884,0.824,4.32,3.026,1.38,-7.0
24.636,1.926,-1.65,0,1,28.834,0.464,1.309,37.797,2.286,0.784,3,32.144,1.726,2.944,97.142,27.829,-1.288,51.558,68.019,26.932,0.56,64.585,3.946,3.3,12.815,150.612,0.854,9.427,3.3,1.39,0.922
31.613,1.056,2.647,0,1,28.405,2.326,-0.652,26.797,2.326,-0.652,1,-7.0,-7.0,-7.0,0.0,3.918,-1.28,58.031,72.273,7.266,-7.0,-7.0,-7.0,3.243,28.104,60.018,1.113,20.564,3.243,1.408,-7.0
30.973,0.344,-0.208,0,1,36.201,-0.763,-2.96,34.152,-0.763,-2.96,2,26.518,4.17,1.471,60.67,11.379,-1.755,63.817,76.401,25.225,4.933,355.258,-3.182,2.966,38.531,127.844,0.856,26.232,2.966,1.413,0.738
26.955,0.221,-1.105,0,1,39.689,0.878,1.692,37.442,0.878,1.692,1,-7.0,-7.0,-7.0,0.0,17.498,-1.239,62.594,68.06,13.066,-7.0,-7.0,-7.0,2.873,36.925,66.644,0.679,2.908,2.873,0.304,-7.0
33.678,1.888,-2.751,1,0,108.115,1.155,2.763,196.647,1.655,-0.267,4,101.995,1.155,2.763,364.395,41.482,-2.649,43.978,63.997,168.319,0.5,291.716,1.912,1.063,73.546,506.188,0.312,3.811,1.063,0.859,0.024
26.028,1.96,1.005,0,1,31.747,0.248,-2.136,29.95,0.248,-2.136,1,-7.0,-7.0,-7.0,0.0,5.759,1.442,55.84,79.872,2.47,-7.0,-7.0,-7.0,3.577,30.546,57.775,0.82,5.308,3.577,-1.414,-7.0
24.17,1.466,1.742,1,0,61.075,2.188,-1.495,57.618,2.188,-1.495,1,-7.0,-7.0,-7.0,0.0,27.77,1.568,74.552,81.822,9.331,-7.0,-7.0,-7.0,3.131,66.949,85.245,0.396,4.502,3.131,-1.324,-7.0
25.988,-0.092,-2.571,1,0,27.821,1.455,0.463,26.246,1.455,0.463,1,-7.0,-7.0,-7.0,0.0,9.064,1.148,52.158,70.625,9.472,-7.0,-7.0,-7.0,3.406,35.371,53.809,0.934,29.425,3.406,-1.41,-7.0
