PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.583,-0.821,-2.744,0,1,41.066,0.361,0.546,41.066,0.361,0.546,1,-7.0,-7.0,-7.0,0.0,3.411,-2.526,68.331,80.68,10.206,-7.0,-7.0,-7.0,3.218,50.618,69.649,0.696,2.148,3.218,-1.258,-7.0
23.669,1.936,2.276,0,1,45.88,1.281,-0.946,45.88,1.281,-0.946,1,-7.0,-7.0,-7.0,0.0,19.225,2.547,65.854,69.423,9.514,-7.0,-7.0,-7.0,3.131,50.836,69.549,0.516,5.763,3.13,1.403,-7.0
20.47,2.189,0.927,0,1,35.167,2.313,-2.21,35.167,2.313,-2.21,1,-7.0,-7.0,-7.0,0.0,11.332,0.246,53.661,53.764,9.378,-7.0,-7.0,-7.0,3.14,41.731,55.637,0.582,10.173,3.139,1.414,-7.0
25.801,-1.438,2.513,0,1,45.817,-1.193,-0.33,45.817,-1.193,-0.33,1,-7.0,-7.0,-7.0,0.0,9.589,2.911,68.0,68.521,13.379,-7.0,-7.0,-7.0,2.854,57.815,71.618,0.563,6.219,2.854,-1.217,-7.0
22.096,0.587,-0.392,1,0,37.29,0.134,2.854,37.29,0.134,2.854,1,-7.0,-7.0,-7.0,0.0,12.313,2.631,57.33,58.812,27.326,-7.0,-7.0,-7.0,3.07,64.614,59.386,0.593,32.931,3.071,-1.353,-7.0
34.904,0.929,0.691,0,1,24.635,0.759,-2.31,24.635,0.759,-2.31,1,-7.0,-7.0,-7.0,0.0,16.794,-2.447,58.503,58.714,7.197,-7.0,-7.0,-7.0,3.006,31.454,59.539,1.417,48.422,3.006,-0.973,-7.0
40.306,-1.704,-0.479,0,1,25.68,-1.254,3.04,45.054,0.197,1.956,2,25.68,-1.254,3.04,70.734,14.166,-0.73,63.204,64.867,32.831,1.451,64.234,-0.247,2.801,28.8,136.72,1.57,5.982,2.801,1.31,0.072
28.367,1.184,0.27,1,0,29.383,2.286,-2.934,29.383,2.286,-2.934,2,26.678,1.288,-2.248,56.06,8.106,-1.88,57.713,66.706,7.323,0.998,34.675,2.944,3.27,59.398,113.81,0.965,26.676,3.27,-1.414,0.232
21.027,-0.11,0.842,0,1,48.197,-0.147,-2.899,48.197,-0.147,-2.899,2,38.532,-0.369,-0.695,86.729,8.542,-1.387,60.837,60.842,31.515,0.222,77.485,0.054,2.543,63.147,155.953,0.436,24.062,2.542,-1.405,0.169
37.627,0.338,0.748,0,1,30.284,-0.715,-2.358,30.284,-0.715,-2.358,1,-7.0,-7.0,-7.0,0.0,18.668,-2.805,67.501,77.079,11.655,-7.0,-7.0,-7.0,3.279,40.364,67.911,1.242,51.889,3.28,-1.413,-7.0
28.735,1.196,1.911,0,1,37.51,0.585,-1.311,37.51,0.585,-1.311,1,-7.0,-7.0,-7.0,0.0,11.606,1.636,65.609,68.699,2.52,-7.0,-7.0,-7.0,3.122,34.991,66.245,0.766,5.006,3.122,-1.395,-7.0
21.27,1.957,-2.741,0,1,35.396,1.882,0.374,35.396,1.882,0.374,1,-7.0,-7.0,-7.0,0.0,21.608,-2.664,54.872,54.911,7.873,-7.0,-7.0,-7.0,3.116,28.177,56.666,0.601,1.65,3.116,1.399,-7.0
84.848,0.659,-1.062,0,1,26.654,0.078,0.309,205.59,1.8,2.134,3,26.654,0.078,0.309,255.125,119.497,-1.027,60.202,66.412,211.742,1.722,185.469,0.14,1.489,46.249,366.627,3.183,3.524,1.489,1.035,0.9
29.146,-0.286,-0.091,0,1,34.257,0.54,-2.89,34.257,0.54,-2.89,2,27.224,0.869,2.518,61.481,18.81,-0.537,62.27,67.813,24.017,0.329,27.78,0.469,2.918,45.305,124.884,0.851,10.357,2.918,1.374,0.0
36.71,-2.455,2.933,0,1,47.682,-1.296,0.4,47.682,-1.296,0.4,2,39.307,-3.788,-0.412,86.989,26.343,2.748,79.823,94.866,39.777,2.492,142.221,4.909,2.785,74.668,171.381,0.77,5.745,2.786,1.218,0.995
28.556,-2.04,-1.375,1,0,31.781,-1.149,2.01,31.781,-1.149,2.01,1,-7.0,-7.0,-7.0,0.0,4.234,2.727,59.804,65.925,12.087,-7.0,-7.0,-7.0,3.032,40.218,60.337,0.899,19.504,3.032,1.406,-7.0
24.561,-0.648,2.675,1,0,57.546,0.001,-0.346,57.546,0.001,-0.346,1,-7.0,-7.0,-7.0,0.0,19.214,2.691,75.054,79.054,14.904,-7.0,-7.0,-7.0,3.09,71.772,82.107,0.427,0.348,3.09,0.837,-7.0
31.908,-0.425,2.218,1,0,40.144,1.357,-2.0,54.458,0.237,0.337,2,40.144,1.357,-2.0,94.602,8.977,-2.569,61.461,95.089,46.309,1.12,102.203,0.322,2.727,35.515,166.654,0.795,23.025,2.728,1.355,0.009
37.259,1.01,-0.982,1,0,33.757,0.47,1.671,43.388,-2.177,2.464,2,33.757,0.47,1.671,77.145,19.962,-0.475,68.826,71.501,35.67,2.647,136.81,-1.023,2.708,54.303,148.161,1.104,13.679,2.707,1.366,0.138
28.522,-1.441,-2.474,1,0,34.332,-0.709,0.652,34.332,-0.709,0.652,1,-7.0,-7.0,-7.0,0.0,6.033,-1.731,62.583,66.822,4.814,-7.0,-7.0,-7.0,3.21,36.061,62.854,0.831,9.524,3.211,1.414,-7.0
65.762,-0.078,-1.951,1,0,24.392,-0.356,0.877,24.392,-0.356,0.877,1,-7.0,-7.0,-7.0,0.0,43.728,0.736,79.117,79.904,26.925,-7.0,-7.0,-7.0,2.841,39.626,90.154,2.696,104.491,2.842,1.257,-7.0
31.647,0.243,3.026,1,0,29.196,-1.303,0.237,29.196,-1.303,0.237,1,-7.0,-7.0,-7.0,0.0,23.685,1.32,59.851,79.164,33.568,-7.0,-7.0,-7.0,3.189,50.97,60.843,1.084,41.245,3.189,1.412,-7.0
21.765,2.498,-1.627,0,1,36.899,0.716,2.246,74.374,1.948,1.238,3,50.421,-1.164,-1.721,161.694,8.013,-1.255,52.938,78.118,21.805,3.112,302.968,-2.267,2.998,20.525,220.358,0.59,4.884,2.997,-0.023,0.16
22.696,-1.493,0.614,1,0,45.493,-2.16,-2.381,45.493,-2.16,-2.381,1,-7.0,-7.0,-7.0,0.0,28.522,0.5,64.091,67.709,11.582,-7.0,-7.0,-7.0,3.068,42.339,68.189,0.499,2.899,3.068,1.319,-7.0
20.335,0.523,-1.137,0,1,59.55,-0.37,1.73,59.55,-0.37,1.73,4,46.043,-0.489,-0.332,134.778,14.817,-1.138,68.944,76.057,27.416,0.119,90.051,0.181,3.003,80.928,214.663,0.341,0.017,3.003,0.996,0.0
22.412,2.183,-0.386,0,1,29.922,0.565,2.475,29.922,0.565,2.475,1,-7.0,-7.0,-7.0,0.0,16.778,-0.365,51.285,69.308,13.546,-7.0,-7.0,-7.0,3.287,24.939,52.334,0.749,0.407,3.287,1.068,-7.0
37.154,1.772,-0.717,1,0,25.228,0.559,2.483,25.228,0.559,2.483,1,-7.0,-7.0,-7.0,0.0,13.421,2.087,61.205,72.821,3.053,-7.0,-7.0,-7.0,3.314,25.923,62.382,1.473,44.026,3.313,-1.41,-7.0
20.22,-1.042,-2.991,0,1,34.737,0.035,-0.285,34.737,0.035,-0.285,2,27.051,-2.075,0.882,61.788,38.086,-2.896,51.757,59.791,32.304,2.11,84.416,-0.073,2.913,29.069,116.745,0.582,2.635,2.912,1.167,1.0
32.124,1.379,-1.207,1,0,44.362,-0.04,2.922,44.362,-0.04,2.922,2,31.268,2.278,0.676,75.63,3.053,1.859,66.486,88.344,37.086,2.318,126.322,-0.091,2.58,52.969,152.116,0.724,19.792,2.58,-1.082,0.951
20.422,0.017,-1.49,0,1,35.499,0.651,1.275,35.499,0.651,1.275,1,-7.0,-7.0,-7.0,0.0,22.6,-1.88,52.9,55.673,9.436,-7.0,-7.0,-7.0,2.837,30.279,55.921,0.575,8.326,2.837,-1.035,-7.0
25.31,1.25,2.037,1,0,23.674,-0.92,0.278,40.809,0.28,-1.024,4,28.259,1.357,-2.173,97.146,15.01,2.825,37.716,74.434,33.901,1.077,53.238,0.38,2.794,24.479,146.13,1.069,14.965,2.793,-0.165,0.526
