PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.82,-1.042,1.859,1,0,26.732,0.873,-1.717,25.459,0.873,-1.717,1,-7.0,-7.0,-7.0,0.0,8.668,2.942,44.968,69.779,18.918,-7.0,-7.0,-7.0,3.316,37.175,47.552,0.779,13.848,3.316,1.412,-7.0
33.323,2.488,0.231,0,1,34.909,1.825,-2.78,33.247,1.825,-2.78,2,26.022,-0.143,3.026,59.269,26.05,0.355,66.428,71.858,24.597,1.968,69.103,-0.261,3.083,33.031,127.501,0.955,3.651,3.083,-0.945,0.061
36.74,0.555,0.952,0,1,41.916,0.786,-2.786,43.258,3.041,-2.192,3,39.92,0.786,-2.786,106.044,26.668,-0.187,73.211,75.57,13.238,2.255,117.41,2.39,2.555,66.743,184.7,0.877,33.756,2.556,-1.364,0.234
24.526,0.678,-1.324,0,1,26.004,0.698,2.136,26.699,3.445,1.295,2,24.766,0.698,2.136,51.465,19.434,-1.533,48.666,49.872,22.431,2.747,97.33,2.405,2.823,28.589,101.995,0.943,4.555,2.823,1.306,0.357
34.272,1.85,0.365,1,0,33.643,2.178,-2.6,32.041,2.178,-2.6,1,-7.0,-7.0,-7.0,0.0,8.883,-2.231,66.019,68.566,12.335,-7.0,-7.0,-7.0,2.984,41.274,67.915,1.019,33.606,2.983,1.392,-7.0
48.084,-0.571,1.165,1,0,35.085,0.25,-1.504,33.414,0.25,-1.504,1,-7.0,-7.0,-7.0,0.0,7.31,-0.943,77.942,87.067,25.823,-7.0,-7.0,-7.0,2.793,40.993,83.169,1.371,32.6,2.792,1.377,-7.0
49.38,-0.188,-1.407,0,1,36.488,-0.707,0.399,140.757,-1.521,2.339,3,51.098,-2.576,-1.388,226.604,57.705,0.142,65.059,70.283,102.259,1.055,187.484,3.918,1.879,26.665,312.472,1.353,74.664,1.879,1.216,0.0
78.308,1.194,2.932,1,0,36.577,2.053,-2.191,123.097,2.747,0.234,3,54.977,3.756,0.005,212.909,67.266,-2.939,57.244,75.423,165.955,1.009,88.589,10.318,1.444,11.124,327.794,2.141,29.704,1.444,1.369,0.0
20.987,-1.141,0.633,0,1,29.152,-0.101,2.239,78.415,-3.008,-1.435,2,27.764,-0.101,2.239,106.179,68.819,1.987,34.734,44.612,102.422,2.907,209.083,0.304,1.914,55.287,156.318,0.72,47.616,1.913,1.216,0.922
23.916,2.22,2.908,0,1,28.551,1.738,-0.469,27.191,1.738,-0.469,1,-7.0,-7.0,-7.0,0.0,11.902,-1.284,50.649,53.436,19.593,-7.0,-7.0,-7.0,2.946,43.071,52.467,0.838,29.195,2.946,1.409,-7.0
34.526,1.353,-1.047,1,0,78.969,2.014,0.578,75.209,2.014,0.578,3,52.051,-0.281,2.9,173.38,11.938,-0.383,74.004,83.568,94.891,2.295,211.162,-0.566,1.755,123.775,286.875,0.437,13.234,1.754,1.4,0.835
25.242,-0.116,-2.787,0,1,35.484,-0.345,-0.166,33.794,-0.345,-0.166,1,-7.0,-7.0,-7.0,0.0,9.777,1.05,56.443,58.246,17.317,-7.0,-7.0,-7.0,2.631,50.889,60.726,0.711,29.539,2.631,-1.39,-7.0
27.321,-0.541,0.534,1,0,29.238,0.929,-2.918,31.566,-2.315,-2.487,2,27.846,0.929,-2.918,59.412,43.044,0.462,54.501,71.966,42.812,3.244,144.813,-2.151,3.19,18.695,115.971,0.934,2.469,3.19,0.665,0.991
29.609,-1.648,-2.266,1,0,42.773,-0.629,0.739,40.736,-0.629,0.739,1,-7.0,-7.0,-7.0,0.0,5.814,-2.663,69.296,80.468,8.222,-7.0,-7.0,-7.0,3.173,48.624,72.382,0.692,5.175,3.173,-1.387,-7.0
25.34,0.569,-2.346,1,0,39.498,-1.37,3.111,106.119,0.496,0.527,2,37.617,-1.37,3.111,143.737,46.148,-3.091,24.792,75.798,105.077,1.866,182.179,-0.68,2.107,60.537,208.575,0.642,24.891,2.108,1.112,0.313
29.995,-2.111,-1.028,1,0,54.053,-2.403,2.084,51.479,-2.403,2.084,1,-7.0,-7.0,-7.0,0.0,23.367,-0.758,78.581,81.382,7.977,-7.0,-7.0,-7.0,3.126,53.79,84.048,0.555,7.126,3.126,1.412,-7.0
47.34,0.16,-0.129,0,1,100.096,1.559,-0.585,309.406,-1.054,2.339,6,174.238,2.972,-1.231,578.974,49.164,-0.782,30.37,108.892,191.142,4.026,1766.344,-3.132,1.472,38.687,726.41,0.473,30.946,1.471,0.645,0.854
22.787,0.561,3.018,1,0,52.464,-0.949,-0.297,49.966,-0.949,-0.297,1,-7.0,-7.0,-7.0,0.0,21.862,2.587,67.231,89.615,9.028,-7.0,-7.0,-7.0,3.33,58.867,75.251,0.434,9.546,3.33,-1.374,-7.0
23.205,-0.584,-0.11,0,1,43.245,1.35,2.504,41.186,1.35,2.504,4,30.252,-2.055,-1.531,101.293,25.258,0.284,59.695,93.918,32.775,3.405,197.799,-2.774,3.252,31.254,167.743,0.537,9.477,3.252,1.335,0.982
31.242,-1.216,3.116,0,1,40.915,-1.443,0.153,38.967,-1.443,0.153,1,-7.0,-7.0,-7.0,0.0,22.728,2.095,69.506,71.684,26.799,-7.0,-7.0,-7.0,2.972,48.854,72.157,0.764,26.04,2.972,1.413,-7.0
40.97,1.198,-2.213,1,0,120.327,1.58,2.873,114.597,1.58,2.873,3,110.315,-0.411,0.35,273.354,33.942,-2.231,77.24,83.601,163.726,1.991,338.967,-0.649,1.257,173.048,434.651,0.34,0.671,1.257,1.019,0.684
21.202,-0.24,1.569,0,1,64.905,0.608,-1.494,61.814,0.608,-1.494,1,-7.0,-7.0,-7.0,0.0,26.496,1.266,72.348,80.909,22.378,-7.0,-7.0,-7.0,3.178,81.809,86.107,0.327,7.154,3.178,1.406,-7.0
63.4,1.492,-3.097,1,0,28.576,-2.298,-1.729,43.324,3.61,0.608,4,33.489,-1.437,0.503,108.304,29.024,0.944,52.484,281.942,51.371,5.047,472.033,-5.188,4.029,36.205,200.28,2.219,77.263,4.029,-1.366,0.975
22.985,-2.479,0.172,0,1,30.351,-1.622,3.059,28.906,-1.622,3.059,1,-7.0,-7.0,-7.0,0.0,3.881,0.473,51.134,57.359,9.194,-7.0,-7.0,-7.0,3.011,34.614,53.336,0.757,2.832,3.012,1.362,-7.0
24.141,-0.934,2.041,0,1,31.114,-0.129,-1.224,29.632,-0.129,-1.224,1,-7.0,-7.0,-7.0,0.0,11.265,1.545,53.391,59.217,3.521,-7.0,-7.0,-7.0,3.124,26.321,55.255,0.776,8.096,3.124,-1.402,-7.0
59.319,-0.793,1.529,0,1,35.912,-0.246,0.617,97.974,0.276,-2.813,4,83.583,1.285,-1.259,252.103,108.459,0.879,39.692,48.019,192.217,1.009,158.656,0.355,1.064,62.391,347.334,1.652,51.224,1.063,1.313,0.0
22.238,-0.859,2.381,0,1,49.081,-0.803,-1.074,46.744,-0.803,-1.074,1,-7.0,-7.0,-7.0,0.0,42.357,1.648,63.695,65.291,14.962,-7.0,-7.0,-7.0,2.829,37.46,71.319,0.453,21.996,2.829,-1.374,-7.0
27.209,0.005,0.952,0,1,25.397,-0.298,-1.975,24.188,-0.298,-1.975,1,-7.0,-7.0,-7.0,0.0,10.587,0.883,51.012,52.88,14.337,-7.0,-7.0,-7.0,2.942,15.538,52.606,1.071,1.171,2.943,1.21,-7.0
31.563,0.966,-1.543,0,1,39.055,0.235,1.447,37.195,0.235,1.447,1,-7.0,-7.0,-7.0,0.0,13.071,-2.908,68.33,74.773,8.167,-7.0,-7.0,-7.0,3.078,41.161,70.618,0.808,25.622,3.078,-1.414,-7.0
32.946,0.513,0.327,0,1,30.227,1.313,-1.8,28.898,1.442,2.579,2,28.788,1.313,-1.8,57.686,7.032,3.075,53.834,60.954,25.257,0.129,47.14,1.893,2.272,33.887,120.859,1.09,29.854,2.272,-1.294,0.0
22.224,-0.494,1.904,1,0,45.977,-0.203,-1.213,43.788,-0.203,-1.213,1,-7.0,-7.0,-7.0,0.0,26.236,1.751,62.387,64.604,5.577,-7.0,-7.0,-7.0,3.131,42.045,68.201,0.483,3.691,3.131,1.41,-7.0
125.938,0.476,0.014,1,0,36.909,-0.414,0.433,185.53,-2.539,-2.51,4,132.592,0.061,2.785,353.273,83.159,0.35,27.649,68.816,241.914,2.6,553.139,-0.155,0.983,40.425,516.12,3.412,34.224,0.984,1.214,0.175
25.11,-0.663,-1.788,0,1,47.072,-1.704,1.847,44.83,-1.704,1.847,2,29.971,-4.139,-0.116,74.801,7.817,-1.989,65.07,76.464,25.388,2.435,128.387,7.053,2.846,53.427,146.983,0.533,2.811,2.845,1.252,0.032
31.697,-2.052,2.088,1,0,27.315,-0.145,-1.164,26.014,-0.145,-1.164,1,-7.0,-7.0,-7.0,0.0,6.666,-0.329,57.343,87.63,1.477,-7.0,-7.0,-7.0,3.582,26.339,59.012,1.16,27.185,3.581,-1.412,-7.0
27.855,-1.505,1.851,1,0,26.004,-1.933,-1.403,24.766,-1.933,-1.403,1,-7.0,-7.0,-7.0,0.0,7.541,-2.725,52.448,54.981,10.435,-7.0,-7.0,-7.0,3.059,27.041,53.859,1.071,21.846,3.059,1.414,-7.0
34.764,2.155,0.834,0,1,36.937,1.64,-2.68,54.057,2.423,-3.003,3,37.51,2.223,-0.485,126.745,12.861,0.088,68.73,72.859,10.877,0.2,86.191,5.386,2.817,22.558,198.446,0.941,15.411,2.817,-1.354,0.059
24.329,1.153,-0.199,0,1,37.081,1.173,2.692,35.315,1.173,2.692,1,-7.0,-7.0,-7.0,0.0,9.558,-0.634,58.162,59.604,5.938,-7.0,-7.0,-7.0,2.89,39.663,61.41,0.656,6.581,2.891,-1.316,-7.0
23.291,0.934,-0.013,1,0,42.236,0.158,3.092,40.225,0.158,3.092,1,-7.0,-7.0,-7.0,0.0,11.503,-0.723,61.208,67.5,11.804,-7.0,-7.0,-7.0,3.201,50.59,65.527,0.551,11.379,3.201,-1.414,-7.0
29.576,-0.358,1.55,0,1,28.977,-0.566,-1.394,27.597,-0.566,-1.394,1,-7.0,-7.0,-7.0,0.0,14.921,-1.614,56.861,58.583,14.76,-7.0,-7.0,-7.0,2.951,42.212,58.553,1.021,42.012,2.951,-1.097,-7.0
21.542,-0.063,2.078,0,1,49.862,-0.752,-1.149,47.488,-0.752,-1.149,1,-7.0,-7.0,-7.0,0.0,36.745,2.225,63.91,69.42,12.659,-7.0,-7.0,-7.0,3.132,41.43,71.404,0.432,4.132,3.133,1.38,-7.0
24.243,-0.805,-2.128,1,0,52.834,-0.021,1.528,50.318,-0.021,1.528,2,25.067,-2.997,-0.246,75.385,26.356,-2.175,67.554,74.969,27.615,2.976,159.082,0.063,2.741,54.695,152.462,0.459,1.188,2.742,1.084,0.799
36.985,1.64,-1.308,0,1,42.279,2.112,1.786,40.266,2.112,1.786,1,-7.0,-7.0,-7.0,0.0,2.777,-1.793,77.159,81.278,2.88,-7.0,-7.0,-7.0,3.13,43.09,79.264,0.875,4.867,3.13,-1.413,-7.0
20.582,0.06,1.953,0,1,65.87,0.239,-1.3,62.733,0.239,-1.3,1,-7.0,-7.0,-7.0,0.0,20.901,2.034,71.754,73.822,25.681,-7.0,-7.0,-7.0,3.036,87.858,86.452,0.312,1.68,3.035,1.311,-7.0
25.598,-0.967,-1.388,1,0,32.498,-2.498,-2.275,68.264,-1.367,1.121,3,30.95,-2.498,-2.275,127.791,28.169,-1.254,24.14,54.539,77.083,1.131,106.388,3.415,1.769,38.873,185.887,0.788,3.596,1.769,0.833,0.054
53.862,-0.77,-0.838,1,0,28.924,-0.235,-2.578,76.435,-2.041,2.013,4,32.133,-1.345,1.064,136.114,25.856,-1.83,58.88,64.009,80.633,0.696,57.354,2.745,1.82,20.655,218.9,1.862,35.52,1.82,1.407,0.001
28.836,-0.415,1.205,1,0,33.696,-0.874,-1.863,32.091,-0.874,-1.863,1,-7.0,-7.0,-7.0,0.0,1.784,3.063,60.8,63.951,5.33,-7.0,-7.0,-7.0,3.102,37.409,62.532,0.856,11.491,3.102,-1.414,-7.0
24.521,0.341,0.383,1,0,68.217,-0.337,-2.615,64.969,-0.337,-2.615,1,-7.0,-7.0,-7.0,0.0,13.546,0.616,79.623,86.345,30.543,-7.0,-7.0,-7.0,3.074,95.453,92.738,0.359,4.237,3.074,-1.293,-7.0
34.624,-1.094,1.18,0,1,34.399,-0.632,-2.115,32.761,-0.632,-2.115,1,-7.0,-7.0,-7.0,0.0,7.709,1.23,67.162,70.675,10.059,-7.0,-7.0,-7.0,3.024,26.3,69.023,1.007,0.817,3.024,1.211,-7.0
28.973,1.968,-0.254,0,1,53.988,2.039,2.755,51.417,2.039,2.755,2,26.615,-1.288,1.392,78.032,20.88,-0.614,77.024,78.976,5.004,3.327,193.914,-2.626,3.01,66.759,160.993,0.537,8.807,3.01,-1.381,0.4
20.687,-1.491,2.748,1,0,46.725,-0.539,-0.363,59.213,1.474,2.634,3,44.5,-0.539,-0.363,143.2,59.438,-0.574,60.675,69.352,84.993,2.013,159.034,-0.794,3.253,70.149,210.612,0.443,69.846,3.253,-1.41,0.023
25.469,-0.484,-3.033,0,1,31.728,-0.89,-0.585,30.217,-0.89,-0.585,1,-7.0,-7.0,-7.0,0.0,4.775,1.766,52.186,54.717,15.598,-7.0,-7.0,-7.0,2.482,41.076,57.197,0.803,14.906,2.481,-1.395,-7.0
36.88,1.544,-1.274,1,0,32.107,0.852,1.962,30.578,0.852,1.962,1,-7.0,-7.0,-7.0,0.0,10.45,3.013,67.088,72.91,12.56,-7.0,-7.0,-7.0,3.125,33.591,68.987,1.149,32.998,3.125,1.414,-7.0
23.155,-2.213,-2.792,1,0,46.299,-2.087,0.324,44.094,-2.087,0.324,1,-7.0,-7.0,-7.0,0.0,18.817,-2.191,63.901,65.609,14.062,-7.0,-7.0,-7.0,3.118,53.287,69.454,0.5,12.357,3.119,1.414,-7.0
127.244,1.424,-0.945,0,1,51.976,0.431,-1.664,92.177,-0.863,1.462,5,80.796,-0.791,2.749,244.214,42.712,-0.496,55.827,101.732,205.433,0.072,103.745,0.683,1.225,67.75,423.434,2.448,32.824,1.226,0.478,0.0
