PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.898,-1.567,-0.526,0,1,35.036,-0.946,2.377,37.272,-0.946,2.377,2,29.853,2.557,-1.8,67.125,30.226,2.023,70.583,71.807,35.624,3.503,195.26,-2.419,2.968,52.981,136.059,0.968,61.229,2.969,1.377,0.16
21.464,0.797,-0.458,0,1,79.373,-0.378,-1.572,84.439,-0.378,-1.572,8,81.585,-2.949,1.758,213.438,73.402,-1.536,45.001,67.379,163.667,2.571,322.739,1.115,1.619,166.624,314.275,0.27,40.747,1.619,1.04,0.026
20.584,0.306,-0.605,0,1,31.741,-0.329,1.796,68.1,1.141,-2.013,2,33.767,-0.329,1.796,101.867,33.419,0.734,49.148,50.434,54.158,1.47,118.921,-0.375,2.483,13.14,154.192,0.648,32.554,2.484,1.412,0.982
21.563,-2.167,-0.369,1,0,56.641,-1.371,2.727,60.256,-1.371,2.727,1,-7.0,-7.0,-7.0,0.0,12.922,-0.703,72.073,75.488,22.871,-7.0,-7.0,-7.0,3.197,83.012,78.204,0.381,5.549,3.197,-1.411,-7.0
37.43,0.118,3.049,0,1,23.961,0.048,-0.932,39.659,0.108,1.178,2,25.49,0.048,-0.932,65.149,13.394,-2.113,56.418,54.737,40.45,0.06,55.349,0.005,2.304,11.084,126.54,1.562,23.81,2.303,1.414,0.169
22.283,-1.157,-2.741,1,0,39.546,0.983,1.835,48.778,-2.01,-0.607,2,42.07,0.983,1.835,90.848,20.695,3.13,46.144,88.504,59.497,2.993,210.173,-1.976,2.737,48.08,152.677,0.563,8.789,2.738,1.308,0.831
36.596,-0.088,-3.099,0,1,31.575,0.413,0.107,33.59,0.413,0.107,1,-7.0,-7.0,-7.0,0.0,8.296,1.056,70.085,70.096,9.099,-7.0,-7.0,-7.0,3.118,34.692,68.171,1.159,30.47,3.118,1.414,-7.0
20.998,-1.72,-2.446,0,1,26.713,-0.031,-0.351,28.418,-0.031,-0.351,2,26.367,0.36,2.06,54.785,6.917,-0.104,42.312,60.844,28.226,0.391,52.256,-0.011,2.691,31.71,102.496,0.786,22.203,2.691,0.624,0.0
30.471,0.993,-2.013,1,0,21.802,2.293,1.267,23.194,2.293,1.267,1,-7.0,-7.0,-7.0,0.0,53.528,0.622,53.042,62.727,44.338,-7.0,-7.0,-7.0,3.273,64.026,52.273,1.398,78.195,3.272,-1.406,-7.0
40.548,-1.747,-1.235,0,1,44.381,-0.252,-1.475,124.461,-0.018,1.331,4,47.214,-0.252,-1.475,198.595,41.377,-1.834,10.459,70.231,122.604,0.234,152.226,0.005,1.515,63.463,283.524,0.914,24.17,1.514,0.32,0.0
