PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.509,0.818,-1.058,1,0,44.48,1.194,1.081,74.382,-2.781,-2.667,2,47.319,1.194,1.081,121.701,32.408,0.477,59.735,59.241,69.9,3.975,439.629,-3.321,2.172,44.29,190.69,0.551,39.137,2.172,1.364,0.518
24.047,-0.377,-0.418,0,1,46.111,-1.866,3.064,49.054,-1.866,3.064,1,-7.0,-7.0,-7.0,0.0,12.295,-1.555,67.7,85.18,30.134,-7.0,-7.0,-7.0,3.172,74.175,70.158,0.522,18.514,3.172,1.413,-7.0
20.821,0.563,1.489,0,1,50.185,0.425,-1.772,53.388,0.425,-1.772,1,-7.0,-7.0,-7.0,0.0,10.641,1.786,66.562,64.689,20.912,-7.0,-7.0,-7.0,3.025,73.482,71.006,0.415,4.405,3.025,1.396,-7.0
33.852,0.113,2.98,1,0,27.06,-0.359,0.338,65.859,3.04,-0.476,2,28.787,-0.359,0.338,94.646,28.944,2.74,60.491,60.4,43.059,3.399,232.834,-1.091,2.683,51.426,155.558,1.251,7.494,2.684,1.276,0.594
20.163,-2.406,2.263,1,0,33.236,-0.784,-1.16,35.357,-0.784,-1.16,2,23.884,-4.175,-0.133,59.242,47.854,2.261,52.873,69.375,37.226,3.391,155.665,3.273,3.288,15.668,112.641,0.607,0.062,3.288,0.993,0.998
20.384,-0.22,-1.908,0,1,30.471,-1.566,1.091,32.416,-1.566,1.091,1,-7.0,-7.0,-7.0,0.0,1.746,2.305,51.28,61.463,10.976,-7.0,-7.0,-7.0,3.287,43.338,50.855,0.669,10.26,3.287,-1.413,-7.0
44.531,-1.121,0.436,0,1,56.664,-0.135,1.879,124.694,1.439,-1.565,3,77.627,-0.574,2.657,262.603,41.882,0.557,68.467,84.035,111.636,2.013,287.871,-0.826,1.749,11.246,363.798,0.786,5.222,1.748,1.116,0.092
59.01,-1.697,1.13,1,0,29.662,-0.93,-0.729,87.547,2.263,1.643,5,77.768,-1.294,-1.275,230.176,47.671,-0.764,69.156,74.679,81.725,3.557,502.154,-2.928,2.011,99.009,318.848,1.989,86.099,2.011,0.962,0.222
22.886,-0.521,-3.137,1,0,27.796,-0.539,0.418,29.57,-0.539,0.418,1,-7.0,-7.0,-7.0,0.0,2.128,-2.452,50.919,49.372,9.863,-7.0,-7.0,-7.0,2.728,35.424,50.682,0.823,4.687,2.728,-1.311,-7.0
29.194,0.547,-0.746,1,0,69.128,-0.136,1.133,157.366,-1.186,-1.666,3,114.907,2.24,2.144,345.813,45.244,0.615,74.814,78.989,111.528,3.426,764.897,-2.657,2.0,13.633,444.135,0.422,45.733,1.999,1.344,1.0
24.024,1.022,-2.256,1,0,29.204,1.09,0.991,31.068,1.09,0.991,1,-7.0,-7.0,-7.0,0.0,9.963,-1.393,54.564,52.932,4.728,-7.0,-7.0,-7.0,3.037,29.462,53.228,0.823,12.941,3.037,-1.412,-7.0
37.292,-0.57,1.059,1,0,29.438,0.036,-2.025,31.317,0.036,-2.025,2,25.88,3.647,-0.177,57.197,12.043,-2.047,68.32,69.305,4.646,3.611,174.516,0.131,3.143,39.091,123.927,1.267,42.378,3.143,0.325,0.168
21.664,0.672,0.958,0,1,37.85,0.57,-2.36,40.266,0.57,-2.36,1,-7.0,-7.0,-7.0,0.0,17.86,2.179,58.84,57.123,25.266,-7.0,-7.0,-7.0,2.967,57.811,59.514,0.572,22.553,2.967,1.414,-7.0
22.064,0.299,-3.112,0,1,53.847,1.328,0.264,57.284,1.328,0.264,1,-7.0,-7.0,-7.0,0.0,30.137,2.906,70.618,77.848,20.442,-7.0,-7.0,-7.0,3.084,66.174,75.911,0.41,6.818,3.084,1.357,-7.0
61.504,-0.536,-2.066,0,1,41.529,-0.095,2.71,47.404,-2.933,2.221,4,44.18,-0.095,2.71,134.376,12.349,-0.983,71.341,72.722,76.308,2.838,179.441,0.279,1.57,129.252,237.409,1.481,28.409,1.57,-0.35,0.622
22.602,1.508,2.221,1,0,53.77,-0.21,-0.386,57.202,-0.21,-0.386,1,-7.0,-7.0,-7.0,0.0,13.378,2.241,69.366,95.304,29.014,-7.0,-7.0,-7.0,3.123,81.903,76.372,0.42,0.348,3.122,0.959,-7.0
28.041,0.682,2.48,0,1,33.026,0.583,-0.779,35.134,0.583,-0.779,1,-7.0,-7.0,-7.0,0.0,3.095,-2.009,62.667,60.833,8.778,-7.0,-7.0,-7.0,3.026,41.809,61.067,0.849,14.561,3.026,1.414,-7.0
20.55,-0.468,1.251,0,1,54.044,0.675,-0.648,57.494,0.675,-0.648,2,50.124,-2.347,2.725,107.618,20.636,-0.27,55.902,67.477,71.89,3.022,254.796,-1.584,2.217,76.899,182.212,0.38,28.389,2.216,1.285,0.942
21.59,-2.063,0.714,0,1,26.693,-0.482,2.691,39.12,0.92,-1.921,2,28.397,-0.482,2.691,67.517,7.203,0.813,41.36,58.092,31.118,1.402,70.781,-0.443,2.532,42.267,115.8,0.809,1.234,2.531,1.098,0.0
107.15,-0.704,0.652,0,1,96.499,-0.15,0.129,213.634,0.54,-3.134,4,102.659,-0.15,0.129,375.073,81.573,0.353,54.287,77.588,278.241,0.69,313.473,-0.081,0.763,186.911,578.722,1.11,27.85,0.762,1.401,0.001
30.052,0.501,0.419,0,1,32.532,-0.413,2.812,34.608,-0.413,2.812,2,26.12,2.384,-3.086,60.728,38.405,0.585,60.03,65.292,52.496,2.797,114.893,-0.985,2.561,61.589,123.312,0.924,5.633,2.562,1.183,0.887
24.368,-0.842,2.5,0,1,24.709,-0.638,-0.664,26.286,-0.638,-0.664,1,-7.0,-7.0,-7.0,0.0,9.203,-1.012,50.614,49.328,9.724,-7.0,-7.0,-7.0,3.126,35.476,49.077,0.986,29.438,3.126,1.414,-7.0
