PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
48.683,0.08,-0.261,0,1,124.651,0.656,0.436,243.943,1.226,2.904,4,134.033,0.656,0.436,497.708,97.38,0.202,55.215,70.002,262.289,0.57,356.955,0.804,0.904,222.938,671.042,0.391,31.595,0.904,1.348,0.0
29.27,-0.439,2.707,1,0,26.435,-1.319,-0.47,28.425,-1.319,-0.47,1,-7.0,-7.0,-7.0,0.0,12.236,-1.881,57.68,61.098,13.145,-7.0,-7.0,-7.0,3.229,30.518,55.705,1.107,28.375,3.228,1.414,-7.0
22.468,-1.116,1.116,1,0,31.67,2.219,-1.819,66.53,1.159,-2.053,3,34.054,2.219,-1.819,123.834,75.431,1.075,55.029,146.28,67.523,1.06,54.006,2.572,4.443,36.143,177.972,0.709,1.688,4.443,1.151,0.0
32.131,-1.345,-1.289,0,1,27.171,-0.47,1.942,29.216,-0.47,1.942,1,-7.0,-7.0,-7.0,0.0,7.706,-0.837,61.216,64.787,12.037,-7.0,-7.0,-7.0,3.174,17.18,59.302,1.183,7.052,3.175,-1.407,-7.0
39.347,0.878,2.718,0,1,29.219,0.285,0.887,41.451,0.925,-1.435,3,32.315,1.995,-0.777,105.184,27.628,1.394,55.756,57.508,67.203,1.07,47.381,1.845,1.925,16.264,173.75,1.347,40.534,1.925,1.342,0.306
31.453,0.168,2.428,0,1,46.079,-1.165,-0.327,76.648,2.18,0.477,4,64.189,-2.595,-1.795,195.69,6.557,-2.412,77.483,92.538,15.037,4.775,767.76,-5.657,3.061,73.532,273.222,0.683,18.973,3.061,-1.411,0.976
34.748,-0.005,1.485,1,0,25.761,0.699,-1.828,27.7,0.699,-1.828,1,-7.0,-7.0,-7.0,0.0,11.43,-1.746,61.82,63.377,5.779,-7.0,-7.0,-7.0,3.052,31.018,60.509,1.349,39.818,3.052,0.061,-7.0
21.999,0.391,2.139,1,0,28.172,-1.464,-0.874,30.293,-1.464,-0.874,1,-7.0,-7.0,-7.0,0.0,3.329,-2.481,51.524,72.715,6.255,-7.0,-7.0,-7.0,3.539,36.531,50.171,0.781,12.648,3.538,-1.414,-7.0
34.256,1.241,-1.209,1,0,47.053,1.967,2.528,50.595,1.967,2.528,1,-7.0,-7.0,-7.0,0.0,12.167,-1.484,79.602,82.342,30.51,-7.0,-7.0,-7.0,2.648,67.739,81.309,0.728,5.597,2.648,1.277,-7.0
20.682,0.366,0.998,1,0,62.384,-0.884,-0.739,80.284,2.29,-2.982,2,67.08,-0.884,-0.739,147.364,40.511,1.36,56.866,72.8,67.479,3.174,368.321,-2.024,2.14,56.126,230.43,0.332,10.421,2.14,0.546,0.956
