PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
109.248,0.679,-2.14,0,1,32.686,2.354,-2.38,132.822,0.051,1.088,4,61.624,1.994,0.485,255.502,94.889,-2.326,14.727,113.119,235.614,1.943,211.703,0.102,1.692,48.755,397.436,3.342,18.91,1.692,1.24,0.882
21.464,0.843,-0.387,1,0,48.21,-0.402,2.8,50.747,-0.402,2.8,1,-7.0,-7.0,-7.0,0.0,23.777,-0.341,65.99,77.195,3.141,-7.0,-7.0,-7.0,3.337,53.747,69.674,0.445,1.039,3.337,-1.013,-7.0
39.868,0.702,2.045,0,1,33.173,-0.91,2.974,67.549,-0.461,-1.226,4,62.297,-3.733,-0.124,164.765,44.205,2.634,33.423,72.87,109.193,3.272,327.566,1.721,1.861,10.06,237.806,1.202,24.371,1.861,1.372,0.054
30.138,1.696,-2.043,1,0,40.806,1.617,1.126,42.954,1.617,1.126,1,-7.0,-7.0,-7.0,0.0,12.697,1.165,71.952,70.185,23.404,-7.0,-7.0,-7.0,3.115,66.334,70.944,0.739,39.102,3.115,1.369,-7.0
25.925,1.937,-3.072,1,0,44.452,-0.446,-2.543,72.591,1.717,0.358,3,46.792,-0.446,-2.543,143.761,9.107,2.619,18.216,102.984,73.922,2.163,191.128,-0.766,2.441,47.252,214.138,0.583,8.967,2.441,0.323,0.235
22.356,-0.757,-2.356,0,1,33.927,-2.073,0.83,35.713,-2.073,0.83,1,-7.0,-7.0,-7.0,0.0,19.827,1.552,56.498,67.43,29.992,-7.0,-7.0,-7.0,3.364,63.763,56.283,0.659,39.053,3.365,1.414,-7.0
33.507,0.21,-1.703,1,0,58.256,-0.998,2.87,61.322,-0.998,2.87,4,53.841,0.47,1.21,151.18,19.566,-1.169,68.416,87.513,63.748,1.468,125.219,-0.469,2.094,98.059,242.943,0.575,13.511,2.094,0.292,0.659
24.979,-0.434,-2.181,0,1,31.028,0.623,0.989,32.661,0.623,0.989,1,-7.0,-7.0,-7.0,0.0,11.254,-0.167,57.12,63.633,14.29,-7.0,-7.0,-7.0,3.288,44.306,56.007,0.805,28.343,3.288,-1.414,-7.0
31.011,0.212,-0.877,1,0,52.603,1.576,1.137,66.108,1.378,-3.081,2,55.372,1.576,1.137,121.48,27.017,-0.844,70.04,90.539,60.007,0.198,104.589,2.172,2.432,52.811,205.094,0.59,0.955,2.432,1.035,0.0
31.869,-0.35,1.344,1,0,41.232,-1.851,-1.874,43.402,-1.851,-1.874,3,30.017,-2.534,0.064,99.833,17.937,2.28,74.328,93.852,17.645,0.683,64.597,4.69,3.413,34.189,172.934,0.773,21.571,3.413,1.414,0.0
21.391,1.025,-1.94,1,0,32.971,2.3,2.098,34.706,2.3,2.098,3,31.157,2.66,1.115,90.121,23.922,-1.758,49.104,60.015,32.418,0.36,33.243,6.118,2.581,53.912,144.483,0.649,4.111,2.582,0.698,0.0
25.49,1.618,-1.41,0,1,34.952,1.582,1.323,36.792,1.582,1.323,1,-7.0,-7.0,-7.0,0.0,22.877,-1.091,59.976,58.465,25.938,-7.0,-7.0,-7.0,2.734,40.249,60.442,0.729,7.671,2.733,1.331,-7.0
29.677,0.381,-1.496,0,1,33.799,-0.132,1.618,35.578,-0.132,1.618,2,23.815,-3.733,-1.023,59.393,12.452,2.169,64.981,65.431,15.806,3.601,180.417,0.493,3.156,29.98,122.869,0.878,37.138,3.156,-1.414,0.192
33.036,-0.828,-1.189,0,1,27.213,-0.981,-3.031,91.388,-2.896,1.252,2,28.645,-0.981,-3.031,120.033,69.927,-1.957,48.99,47.966,106.664,1.915,142.591,2.841,1.849,43.505,180.282,1.214,36.012,1.848,1.405,0.261
24.612,-0.353,0.798,0,1,61.448,0.005,-2.725,64.682,0.005,-2.725,1,-7.0,-7.0,-7.0,0.0,37.652,0.636,78.348,77.64,17.455,-7.0,-7.0,-7.0,2.783,68.764,86.06,0.401,4.926,2.783,0.208,-7.0
92.668,0.369,-1.378,0,1,55.266,1.278,-2.401,116.008,1.779,1.523,3,58.175,1.278,-2.401,210.912,36.228,-1.344,71.838,97.157,164.217,0.501,157.48,2.274,1.368,101.43,358.846,1.677,1.97,1.369,0.96,0.0
27.88,0.537,-2.388,1,0,23.868,-1.23,0.581,25.124,-1.23,0.581,1,-7.0,-7.0,-7.0,0.0,13.611,0.738,52.736,72.937,10.199,-7.0,-7.0,-7.0,3.455,35.071,51.748,1.168,38.959,3.455,-0.896,-7.0
41.164,1.408,1.062,0,1,35.745,-0.195,-1.77,37.626,-0.195,-1.77,1,-7.0,-7.0,-7.0,0.0,6.033,1.229,77.768,102.024,16.387,-7.0,-7.0,-7.0,3.254,31.214,76.909,1.152,2.629,3.254,-0.11,-7.0
22.994,-0.959,1.334,0,1,31.421,1.173,2.86,49.409,1.908,-2.341,4,41.622,1.754,-0.6,124.106,17.471,1.686,38.123,78.185,55.357,0.154,69.703,3.347,2.622,28.838,178.521,0.732,7.019,2.622,1.287,0.0
22.362,1.337,2.548,0,1,39.515,0.954,-0.997,52.065,2.461,-0.878,3,41.595,0.954,-0.997,127.677,71.765,2.553,59.758,59.362,59.923,1.507,77.156,2.348,2.764,55.839,189.554,0.566,0.2,2.765,1.013,0.785
27.846,-0.153,0.151,1,0,47.565,1.096,-2.856,50.068,1.096,-2.856,1,-7.0,-7.0,-7.0,0.0,22.787,0.083,74.51,87.311,8.647,-7.0,-7.0,-7.0,3.257,48.438,75.411,0.585,1.713,3.256,1.267,-7.0
60.73,-0.798,-1.474,1,0,64.967,0.132,-1.178,203.448,0.559,1.831,2,68.386,0.132,-1.178,271.835,52.52,-1.434,19.034,63.315,176.609,0.427,240.797,0.074,0.976,40.796,397.532,0.935,2.259,0.976,1.144,0.0
27.538,1.203,2.015,0,1,22.932,0.793,-0.29,40.852,-1.249,-2.675,3,24.139,0.793,-0.29,89.054,63.854,0.215,47.124,47.084,79.242,2.042,95.714,-0.99,2.342,59.543,139.524,1.201,65.695,2.341,1.34,0.14
23.474,-1.41,2.201,1,0,22.192,-1.658,-1.027,32.357,1.637,2.764,2,23.36,-1.658,-1.027,55.717,38.42,-1.156,46.79,45.957,37.558,3.295,147.048,-2.714,3.065,43.521,101.383,1.058,59.714,3.065,1.372,0.486
34.381,0.405,-2.34,0,1,27.11,-1.397,0.336,28.537,-1.397,0.336,1,-7.0,-7.0,-7.0,0.0,18.142,0.321,60.958,86.426,21.396,-7.0,-7.0,-7.0,3.227,45.841,61.491,1.268,48.514,3.226,1.032,-7.0
22.644,-1.429,1.706,1,0,60.942,-1.217,-1.184,64.15,-1.217,-1.184,1,-7.0,-7.0,-7.0,0.0,11.214,1.34,75.624,74.13,32.238,-7.0,-7.0,-7.0,2.898,94.798,83.586,0.372,5.8,2.898,1.376,-7.0
35.608,-1.108,0.16,1,0,40.452,-2.384,2.034,42.581,-2.384,2.034,2,31.896,-0.451,-2.25,74.477,7.366,0.896,62.748,80.139,52.318,1.933,103.49,1.075,2.267,63.323,150.537,0.88,11.653,2.267,1.399,0.903
23.394,0.104,-2.863,0,1,45.231,0.211,0.83,47.612,0.211,0.83,1,-7.0,-7.0,-7.0,0.0,33.252,-2.929,64.225,62.698,31.558,-7.0,-7.0,-7.0,2.592,55.593,68.625,0.517,1.84,2.592,1.107,-7.0
21.045,-1.164,1.664,0,1,43.409,-2.408,-1.756,45.694,-2.408,-1.756,1,-7.0,-7.0,-7.0,0.0,8.76,2.195,61.42,72.038,20.987,-7.0,-7.0,-7.0,3.122,63.984,64.454,0.485,7.125,3.122,1.393,-7.0
34.639,0.097,1.917,1,0,29.772,-0.156,-1.155,31.339,-0.156,-1.155,1,-7.0,-7.0,-7.0,0.0,13.484,-0.424,65.855,64.703,12.563,-7.0,-7.0,-7.0,3.082,38.333,64.411,1.163,39.807,3.082,1.413,-7.0
20.889,-0.662,-2.796,0,1,37.213,-0.227,0.141,39.172,-0.227,0.141,1,-7.0,-7.0,-7.0,0.0,16.899,-2.958,56.909,56.801,4.965,-7.0,-7.0,-7.0,2.968,39.362,58.102,0.561,3.04,2.969,-0.712,-7.0
30.467,0.226,-0.451,1,0,34.12,0.32,2.212,58.135,0.722,2.703,3,47.769,2.592,-0.771,141.819,7.65,-2.947,64.273,62.719,12.594,1.87,153.936,1.871,2.665,19.282,206.406,0.893,28.956,2.665,-1.387,0.096
25.852,-0.031,0.492,0,1,29.908,-1.733,-0.609,76.198,-1.874,2.905,4,31.482,-1.733,-0.609,137.935,36.299,0.335,29.84,60.677,81.901,0.141,96.511,3.248,2.027,34.049,193.695,0.864,4.804,2.027,1.171,0.0
31.275,2.442,0.044,0,1,40.21,1.461,1.841,70.024,0.558,-2.227,4,44.627,3.604,-3.079,156.977,90.262,0.007,56.921,66.255,118.032,3.046,248.504,2.011,2.047,29.316,228.462,0.778,1.966,2.047,0.961,0.945
21.209,0.016,-1.049,0,1,30.225,1.359,0.551,50.966,-0.585,-2.935,3,38.091,-0.32,2.616,120.873,45.149,0.297,37.277,51.578,80.206,0.265,33.648,0.187,2.089,19.593,172.307,0.702,38.578,2.089,1.218,0.0
90.066,0.282,2.502,1,0,24.212,-1.439,1.965,136.751,-1.588,-0.571,3,29.362,0.088,-0.941,191.599,38.876,2.562,25.43,93.983,150.013,1.676,121.336,-0.14,1.802,18.262,305.877,3.72,3.55,1.803,0.888,0.219
26.172,-0.16,-1.048,0,1,39.465,0.383,2.528,41.542,0.383,2.528,3,33.613,1.283,0.81,105.127,17.231,2.731,64.398,65.205,35.676,0.9,66.421,0.491,2.761,71.71,170.764,0.663,40.333,2.761,1.268,0.008
27.353,-0.535,1.367,1,0,34.422,-1.482,-1.531,36.234,-1.482,-1.531,1,-7.0,-7.0,-7.0,0.0,17.313,-2.377,62.498,67.971,20.374,-7.0,-7.0,-7.0,3.049,55.952,61.775,0.795,41.564,3.049,-1.401,-7.0
23.547,0.468,-1.734,0,1,35.21,-0.776,1.101,37.063,-0.776,1.101,1,-7.0,-7.0,-7.0,0.0,6.351,-1.983,58.394,68.53,9.852,-7.0,-7.0,-7.0,3.096,44.121,58.757,0.669,3.037,3.096,-0.746,-7.0
27.3,1.379,-3.139,1,0,45.432,-0.367,-0.077,47.823,-0.367,-0.077,1,-7.0,-7.0,-7.0,0.0,21.155,2.758,72.208,98.985,4.644,-7.0,-7.0,-7.0,3.525,46.066,72.732,0.601,9.223,3.525,-1.406,-7.0
27.986,0.542,0.491,0,1,36.338,1.11,-2.379,38.251,1.11,-2.379,1,-7.0,-7.0,-7.0,0.0,15.361,-2.541,64.834,65.805,25.048,-7.0,-7.0,-7.0,2.926,62.99,64.324,0.77,41.405,2.926,-0.266,-7.0
21.681,1.123,-2.465,0,1,45.323,-0.276,2.302,66.65,0.551,-0.27,2,47.708,-0.276,2.302,114.359,18.763,2.781,44.215,64.157,70.048,0.827,118.391,-0.152,2.062,55.029,181.363,0.478,19.994,2.063,1.354,0.003
25.442,-0.578,1.335,0,1,24.986,0.523,-0.218,99.492,-2.476,-2.555,2,26.301,0.523,-0.218,125.793,35.735,0.255,36.259,45.83,70.837,2.999,237.203,-1.295,1.904,33.322,176.221,1.018,31.005,1.904,1.347,0.932
