PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.155,-0.243,-1.121,0,1,22.203,1.028,2.296,24.67,1.028,2.296,1,-7.0,-7.0,-7.0,0.0,17.402,-2.485,47.348,54.463,23.684,-7.0,-7.0,-7.0,3.135,34.993,45.358,1.043,25.306,3.135,1.414,-7.0
42.984,0.208,1.674,0,1,34.372,-0.995,-2.56,52.91,1.007,-0.369,2,38.191,-0.995,-2.56,91.102,9.837,3.02,69.252,82.0,49.698,2.002,132.599,-1.002,2.377,29.564,168.458,1.251,25.635,2.376,1.386,0.96
44.398,0.273,-1.088,0,1,38.941,0.022,3.093,49.797,-1.053,2.186,4,43.268,0.022,3.093,125.505,21.827,-2.85,76.08,72.935,58.703,1.075,66.283,-0.023,2.117,111.149,208.844,1.14,48.026,2.117,1.269,0.116
31.74,-0.319,0.93,0,1,78.8,-0.432,-0.311,89.873,0.459,-3.071,2,87.555,-0.432,-0.311,177.429,8.804,0.744,61.311,58.431,100.737,0.891,192.392,-0.198,1.246,97.659,287.969,0.403,3.105,1.246,1.186,0.573
31.461,-1.465,1.967,0,1,40.169,-1.963,-2.084,56.999,-0.3,0.218,2,44.632,-1.963,-2.084,101.631,35.232,-2.072,67.324,66.332,61.155,1.663,131.528,0.589,2.287,65.186,173.261,0.783,59.995,2.287,0.985,0.851
36.163,-0.636,-2.473,1,0,42.117,-1.116,2.802,153.476,-1.649,-0.013,3,46.797,-1.116,2.802,227.785,93.842,3.025,39.715,42.179,161.313,0.533,173.375,1.84,1.116,54.399,306.065,0.859,44.575,1.117,1.253,0.0
30.063,0.369,-0.17,0,1,35.445,1.132,3.037,39.383,1.132,3.037,1,-7.0,-7.0,-7.0,0.0,15.382,-0.366,68.78,70.063,11.131,-7.0,-7.0,-7.0,3.169,30.553,65.508,0.848,4.208,3.169,1.4,-7.0
21.499,1.763,-1.817,0,1,24.245,0.437,1.376,26.939,0.437,1.376,1,-7.0,-7.0,-7.0,0.0,12.892,3.098,48.116,56.058,13.875,-7.0,-7.0,-7.0,3.364,31.033,45.744,0.887,21.042,3.363,1.414,-7.0
47.413,-0.614,1.504,0,1,29.615,0.054,-1.212,32.905,0.054,-1.212,2,23.929,-0.334,-2.898,56.834,29.178,-0.873,77.214,77.564,32.431,0.388,43.311,-0.018,2.797,44.446,133.862,1.601,69.019,2.797,1.334,0.003
49.495,1.557,0.74,1,0,27.727,1.751,-1.853,33.633,3.275,1.911,2,30.808,1.751,-1.853,64.441,60.191,-1.912,75.182,71.683,50.727,1.524,81.646,5.735,2.601,49.135,141.663,1.785,105.909,2.6,0.868,0.207
21.839,-1.803,-3.01,0,1,45.556,-1.01,-0.332,50.618,-1.01,-0.332,4,37.787,3.028,1.033,118.375,55.351,-2.246,64.718,66.548,62.329,4.038,328.218,-3.058,2.793,70.293,185.77,0.479,25.921,2.793,1.398,0.144
29.762,-0.484,-2.604,1,0,57.712,-1.667,-1.504,85.58,-1.908,0.256,5,64.125,-1.667,-1.504,208.674,60.827,-2.578,45.675,67.636,128.22,0.241,115.586,3.181,1.615,148.288,296.148,0.516,1.106,1.615,1.029,0.0
41.949,-0.431,-2.837,1,0,26.616,0.792,0.72,29.573,0.792,0.72,2,26.841,1.293,-0.615,56.415,16.45,2.732,68.924,78.517,36.94,0.501,37.684,1.024,2.987,17.983,124.98,1.576,18.365,2.988,1.396,0.0
24.499,-0.191,0.562,1,0,66.413,-1.058,2.563,73.792,-1.058,2.563,2,73.61,-4.121,-1.588,147.402,30.153,1.279,71.596,76.895,82.52,3.063,349.618,4.36,2.182,99.951,238.314,0.369,19.073,2.181,1.39,0.086
33.462,-0.019,-1.205,0,1,34.409,-0.197,2.034,38.232,-0.197,2.034,1,-7.0,-7.0,-7.0,0.0,7.904,0.725,71.45,68.053,5.396,-7.0,-7.0,-7.0,3.049,41.614,67.871,0.972,26.738,3.049,-1.414,-7.0
30.6,2.411,2.582,1,0,22.543,1.225,-0.159,25.048,1.225,-0.159,1,-7.0,-7.0,-7.0,0.0,12.901,0.073,54.264,61.152,16.428,-7.0,-7.0,-7.0,2.987,35.27,53.143,1.357,37.766,2.987,1.294,-7.0
27.053,-0.585,0.21,0,1,22.108,-1.488,-2.772,24.564,-1.488,-2.772,1,-7.0,-7.0,-7.0,0.0,15.16,-3.064,51.392,53.841,9.917,-7.0,-7.0,-7.0,3.116,34.481,49.161,1.224,40.414,3.116,-1.326,-7.0
22.204,0.021,0.988,0,1,24.628,0.39,-2.269,27.364,0.39,-2.269,1,-7.0,-7.0,-7.0,0.0,3.282,-1.426,49.216,47.491,4.756,-7.0,-7.0,-7.0,3.049,32.119,46.832,0.902,15.956,3.049,-1.412,-7.0
35.839,2.492,-2.949,0,1,40.784,2.085,1.062,45.316,2.085,1.062,2,44.921,2.089,-0.855,90.237,22.003,-2.553,73.096,71.1,37.46,0.004,73.843,4.356,2.308,28.562,166.86,0.879,11.048,2.308,0.118,0.0
20.298,0.056,1.084,0,1,29.764,-0.647,-1.861,33.071,-0.647,-1.861,2,23.539,-2.092,-2.256,56.61,12.447,0.931,51.568,52.004,8.431,1.445,45.261,1.354,3.028,52.967,106.672,0.682,2.43,3.028,1.32,0.02
30.546,0.701,0.729,1,0,36.913,0.853,-2.352,41.014,0.853,-2.352,2,34.099,-0.25,-1.83,75.113,10.501,1.674,70.758,67.321,6.277,1.103,47.472,-0.213,3.085,71.153,142.572,0.828,16.302,3.085,-1.414,0.592
21.966,-0.052,-0.579,1,0,40.726,0.767,2.357,45.251,0.767,2.357,1,-7.0,-7.0,-7.0,0.0,3.123,1.948,62.724,64.614,22.818,-7.0,-7.0,-7.0,3.049,67.582,62.692,0.539,15.789,3.048,1.391,-7.0
20.242,-0.705,-3.1,1,0,42.942,-1.335,-0.165,47.713,-1.335,-0.165,1,-7.0,-7.0,-7.0,0.0,17.427,3.07,61.826,61.616,8.172,-7.0,-7.0,-7.0,3.002,53.804,63.184,0.471,2.125,3.002,-0.134,-7.0
23.896,-2.363,-0.195,0,1,35.078,-1.656,2.63,38.975,-1.656,2.63,1,-7.0,-7.0,-7.0,0.0,5.979,-0.096,60.273,60.879,12.029,-7.0,-7.0,-7.0,2.912,46.921,58.974,0.681,1.183,2.912,1.209,-7.0
27.608,-0.182,1.237,1,0,35.172,2.15,-2.064,39.08,2.15,-2.064,1,-7.0,-7.0,-7.0,0.0,2.266,0.004,65.483,109.599,7.239,-7.0,-7.0,-7.0,3.785,45.975,62.78,0.785,9.146,3.786,-1.413,-7.0
26.623,2.126,2.372,0,1,28.016,0.37,-0.343,31.129,0.37,-0.343,2,29.98,-3.497,-1.593,61.109,18.245,2.356,56.272,76.19,22.717,3.867,209.855,-1.294,3.234,29.488,115.748,0.95,0.353,3.233,1.037,0.026
31.794,-0.14,2.236,0,1,23.998,0.791,-1.017,26.665,0.791,-1.017,1,-7.0,-7.0,-7.0,0.0,10.552,-0.925,58.145,61.262,3.878,-7.0,-7.0,-7.0,3.17,29.685,55.792,1.325,36.631,3.17,-0.772,-7.0
24.2,0.172,1.96,1,0,32.26,0.906,-1.42,35.845,0.906,-1.42,1,-7.0,-7.0,-7.0,0.0,17.411,2.327,58.487,59.316,16.587,-7.0,-7.0,-7.0,2.994,34.067,56.46,0.75,7.491,2.995,1.379,-7.0
24.403,-1.859,1.838,0,1,27.654,-1.35,-2.21,30.727,-1.35,-2.21,1,-7.0,-7.0,-7.0,0.0,16.329,2.543,49.232,48.585,37.925,-7.0,-7.0,-7.0,2.292,56.551,52.057,0.882,13.783,2.292,1.383,-7.0
24.133,1.954,-0.679,0,1,30.852,2.083,2.312,34.28,2.083,2.312,1,-7.0,-7.0,-7.0,0.0,14.272,-0.023,57.363,54.532,14.219,-7.0,-7.0,-7.0,2.994,34.346,54.985,0.782,11.957,2.994,1.409,-7.0
93.014,-1.826,-2.818,0,1,38.938,-1.37,-1.808,251.727,-1.098,0.649,3,43.264,-1.37,-1.808,327.542,91.49,-2.367,61.348,64.477,209.163,0.272,198.66,1.504,1.108,34.924,459.494,2.389,41.253,1.108,1.408,0.0
37.636,-2.137,-2.445,0,1,38.942,-1.801,1.599,43.269,-1.801,1.599,2,26.932,-4.542,-0.562,70.201,24.889,-3.05,72.626,70.106,56.16,2.741,139.419,8.18,2.264,53.058,146.779,0.966,18.235,2.264,1.364,0.566
27.25,-0.218,-3.123,0,1,93.336,-0.298,1.543,103.707,-0.298,1.543,3,82.907,-2.106,-1.334,239.469,38.097,2.626,76.914,73.068,125.657,1.808,265.406,0.628,1.619,139.243,360.055,0.292,17.008,1.619,1.366,0.306
