PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.244,-1.45,-2.076,0,1,35.61,-0.689,1.04,32.972,-0.689,1.04,1,-7.0,-7.0,-7.0,0.0,12.782,-1.544,51.667,57.629,8.574,-7.0,-7.0,-7.0,3.207,38.199,55.854,0.568,8.457,3.208,1.414,-7.0
37.798,1.079,1.896,1,0,111.267,2.075,1.293,203.263,2.08,-1.329,3,103.025,2.075,1.293,376.894,47.891,1.708,37.039,77.537,190.63,0.005,279.71,4.316,1.164,127.861,525.959,0.34,7.987,1.164,1.328,0.0
27.331,-0.39,-1.808,0,1,54.677,-0.466,1.113,50.627,-0.466,1.113,2,27.117,-4.258,1.513,77.743,53.726,-1.874,73.94,76.901,28.844,3.792,241.622,1.984,2.921,50.661,159.751,0.5,2.529,2.922,0.526,0.339
35.205,0.503,0.543,0,1,58.058,-1.404,-0.057,93.937,0.435,-2.628,3,60.635,-3.378,1.89,208.329,34.864,-0.996,25.707,103.398,108.02,3.813,510.167,-1.469,1.999,6.882,301.592,0.606,48.752,1.999,0.15,0.342
35.688,0.837,2.907,1,0,40.827,-0.021,-0.279,37.803,-0.021,-0.279,1,-7.0,-7.0,-7.0,0.0,10.155,2.503,73.442,83.458,4.766,-7.0,-7.0,-7.0,3.214,33.531,76.515,0.874,7.639,3.214,-1.412,-7.0
36.282,-2.115,0.348,0,1,33.077,-1.147,-2.036,54.091,0.918,-3.135,2,30.627,-1.147,-2.036,84.718,29.721,0.605,61.95,73.206,43.715,2.065,108.478,-1.053,2.574,36.964,154.077,1.097,8.416,2.573,0.416,0.023
37.568,2.391,-0.491,0,1,113.143,0.971,-0.518,164.758,1.723,2.715,2,104.762,0.971,-0.518,269.519,25.559,-0.266,1.644,100.571,175.604,0.752,281.295,1.673,1.42,116.393,420.23,0.332,6.957,1.42,0.078,0.0
26.983,1.449,1.457,1,0,54.293,0.444,-1.855,50.271,0.444,-1.855,1,-7.0,-7.0,-7.0,0.0,36.554,1.262,73.394,86.174,9.576,-7.0,-7.0,-7.0,3.137,41.592,81.276,0.497,6.114,3.137,-1.118,-7.0
22.363,-1.24,-0.416,1,0,36.844,-0.344,2.751,34.115,-0.344,2.751,1,-7.0,-7.0,-7.0,0.0,8.541,0.899,55.237,63.263,14.324,-7.0,-7.0,-7.0,3.243,46.86,59.207,0.607,16.892,3.242,-1.414,-7.0
45.853,0.518,1.444,0,1,32.275,0.46,-1.386,37.108,2.633,-2.229,2,29.884,0.46,-1.386,66.991,8.532,-0.587,73.137,76.04,20.887,2.173,91.61,1.211,2.831,49.724,145.119,1.421,33.615,2.831,1.406,0.408
