PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.5,-1.2,-0.527,0,1,44.33,-0.885,2.584,46.663,-0.885,2.584,1,-7.0,-7.0,-7.0,0.0,6.445,1.12,64.796,63.942,23.619,-7.0,-7.0,-7.0,3.127,69.553,66.83,0.508,17.666,3.127,1.414,-7.0
28.937,-0.944,-1.532,1,0,32.899,-0.325,1.686,34.631,-0.325,1.686,1,-7.0,-7.0,-7.0,0.0,1.643,1.035,63.267,64.645,5.489,-7.0,-7.0,-7.0,3.128,40.003,61.836,0.88,13.225,3.127,-1.412,-7.0
37.868,-0.055,0.498,1,0,51.027,0.286,-1.304,91.541,-1.242,2.705,2,53.713,0.286,-1.304,145.254,37.523,-0.613,70.718,70.548,93.66,1.528,173.463,-0.355,1.834,66.387,234.149,0.742,39.758,1.834,1.394,0.736
28.985,0.437,2.056,1,0,46.059,-0.64,-0.432,48.483,-0.64,-0.432,1,-7.0,-7.0,-7.0,0.0,23.942,-2.862,71.009,80.585,5.303,-7.0,-7.0,-7.0,2.711,53.436,75.044,0.629,33.235,2.711,-1.387,-7.0
35.52,1.411,-2.482,0,1,41.081,0.574,0.647,43.243,0.574,0.647,1,-7.0,-7.0,-7.0,0.0,8.994,0.907,78.382,83.186,14.377,-7.0,-7.0,-7.0,3.239,57.529,76.601,0.865,35.474,3.239,-1.414,-7.0
20.142,-1.166,2.323,1,0,31.068,-0.269,-0.767,32.703,-0.269,-0.767,1,-7.0,-7.0,-7.0,0.0,5.699,0.017,51.314,55.133,15.82,-7.0,-7.0,-7.0,3.218,47.959,51.21,0.648,19.585,3.218,1.414,-7.0
26.334,0.105,-0.165,1,0,39.47,0.673,-2.524,41.547,0.673,-2.524,2,25.852,-1.197,1.954,67.399,17.983,1.176,61.152,62.428,10.606,1.87,87.369,-0.806,2.426,44.132,133.203,0.667,27.044,2.426,-1.356,0.857
67.624,-1.229,0.482,0,1,23.778,-1.306,-2.093,80.701,-3.393,2.515,3,65.221,0.789,-2.118,170.951,49.251,0.261,78.998,77.064,98.475,4.182,587.921,-2.677,2.576,15.511,262.353,2.844,12.728,2.576,1.251,0.999
24.051,0.008,-1.031,0,1,52.059,-1.284,2.217,54.799,-1.284,2.217,2,31.427,-0.131,0.31,86.226,19.56,-1.344,72.505,85.974,14.708,1.153,84.47,0.168,3.299,57.964,162.336,0.462,6.761,3.299,1.401,0.214
24.812,-1.223,1.552,1,0,50.737,-0.19,-2.019,53.407,-0.19,-2.019,2,31.217,2.685,0.199,84.624,11.841,3.045,71.136,79.209,38.735,2.875,177.923,-0.51,2.903,66.93,160.173,0.489,23.279,2.902,1.414,0.052
23.62,1.906,-2.623,0,1,30.017,0.174,0.612,31.597,0.174,0.612,1,-7.0,-7.0,-7.0,0.0,8.94,-2.418,54.577,74.461,2.673,-7.0,-7.0,-7.0,3.505,29.238,53.637,0.787,2.974,3.506,-1.357,-7.0
37.0,0.985,2.52,0,1,37.648,2.233,-1.597,39.629,2.233,-1.597,4,34.591,0.597,0.46,103.028,2.661,0.334,67.652,82.551,32.353,1.636,92.664,1.333,2.5,39.5,177.676,0.983,17.623,2.5,-1.411,0.759
20.515,0.793,-2.072,0,1,66.869,0.315,0.445,70.388,0.315,0.445,2,33.541,4.112,3.055,103.929,25.462,-2.389,72.334,72.724,32.592,3.797,330.668,1.295,2.563,67.49,191.313,0.307,7.215,2.562,-0.021,0.571
34.104,0.378,0.049,1,0,27.969,0.323,-2.968,29.441,0.323,-2.968,1,-7.0,-7.0,-7.0,0.0,9.855,3.032,63.251,61.673,3.887,-7.0,-7.0,-7.0,3.018,33.066,62.073,1.219,36.551,3.018,-1.363,-7.0
21.697,0.295,2.394,1,0,33.174,-1.105,-0.694,34.92,-1.105,-0.694,2,26.043,2.327,-1.023,60.964,16.333,2.412,55.032,67.334,5.12,3.432,162.617,-2.571,3.39,55.157,115.835,0.654,0.339,3.391,0.441,0.967
21.063,1.293,-0.173,1,0,32.196,1.776,2.342,48.809,-0.473,-2.764,2,33.891,1.776,2.342,82.7,20.675,0.078,50.831,51.149,28.32,2.249,120.766,-0.84,2.56,57.069,135.959,0.654,5.224,2.561,1.259,0.722
