PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
49.146,0.185,-2.892,0,1,45.788,0.518,2.144,149.704,-1.158,-0.264,2,43.608,0.518,2.144,193.312,84.82,2.773,54.088,57.631,161.903,1.676,214.027,-0.6,1.292,62.526,288.246,1.073,39.28,1.291,1.414,0.695
21.478,-2.149,-0.953,0,1,64.646,-0.995,0.262,130.937,0.87,2.755,2,61.568,-0.995,0.262,192.504,54.679,-0.915,41.499,62.235,116.864,1.865,257.182,-0.866,1.676,51.035,278.628,0.332,1.302,1.676,1.04,0.007
23.246,1.644,-1.923,0,1,120.483,0.459,-2.407,172.708,0.486,1.124,3,114.746,0.459,-2.407,342.266,48.199,-2.182,24.739,71.124,189.276,0.027,276.256,0.223,1.28,149.626,485.995,0.193,8.645,1.28,1.411,0.0
33.004,1.222,-0.891,0,1,28.962,-0.745,0.718,93.948,2.16,3.074,2,27.583,-0.745,0.718,121.53,45.718,0.666,43.476,83.907,81.433,2.905,226.137,-1.609,2.541,46.457,183.496,1.14,54.554,2.541,1.051,0.882
25.406,0.988,2.103,1,0,28.3,2.326,0.052,45.526,3.001,-1.403,3,43.275,2.128,-2.581,115.754,33.162,1.364,44.742,59.944,60.063,0.873,63.493,6.386,2.449,13.894,169.46,0.898,20.965,2.449,1.392,0.0
21.022,0.398,0.706,0,1,58.2,0.599,-2.597,55.429,0.599,-2.597,1,-7.0,-7.0,-7.0,0.0,32.965,0.327,68.049,70.084,6.456,-7.0,-7.0,-7.0,2.987,60.808,79.222,0.361,9.917,2.987,-1.368,-7.0
31.836,0.579,-0.682,0,1,43.973,-0.216,2.399,41.879,-0.216,2.399,1,-7.0,-7.0,-7.0,0.0,13.688,-0.414,72.994,80.789,6.391,-7.0,-7.0,-7.0,3.182,41.605,75.809,0.724,5.578,3.182,1.407,-7.0
27.692,0.874,0.903,0,1,41.305,1.263,-1.954,39.338,1.263,-1.954,1,-7.0,-7.0,-7.0,0.0,4.503,1.011,65.344,68.253,13.392,-7.0,-7.0,-7.0,2.883,50.366,68.997,0.67,1.205,2.883,0.329,-7.0
20.081,-0.685,2.573,1,0,38.354,-1.47,-0.457,36.528,-1.47,-0.457,1,-7.0,-7.0,-7.0,0.0,18.867,3.115,54.083,59.755,5.773,-7.0,-7.0,-7.0,3.13,38.198,58.435,0.524,10.421,3.13,-1.406,-7.0
38.704,-1.348,2.116,0,1,32.894,-1.053,-1.074,31.328,-1.053,-1.074,1,-7.0,-7.0,-7.0,0.0,8.907,-1.102,69.621,72.119,3.789,-7.0,-7.0,-7.0,3.107,34.532,71.598,1.177,37.107,3.107,1.283,-7.0
34.095,-0.69,0.713,1,0,29.428,-1.974,-1.941,28.027,-1.974,-1.941,2,26.136,-3.653,-2.556,54.163,17.2,0.917,59.994,75.325,26.984,1.679,53.539,7.211,2.948,32.67,117.686,1.159,4.932,2.948,0.224,0.002
78.298,1.777,0.251,1,0,87.653,0.773,0.879,183.533,1.238,-2.535,2,83.479,0.773,0.879,267.012,17.086,0.86,49.932,100.687,174.362,0.465,252.047,0.957,1.184,74.871,432.963,0.893,21.932,1.184,1.033,0.0
27.587,1.932,-2.137,1,0,35.254,1.811,1.328,61.846,3.11,-0.264,4,42.402,-1.93,-2.74,143.019,34.13,-2.711,60.075,61.674,37.484,5.04,639.706,-6.002,2.821,39.688,205.86,0.783,17.372,2.821,1.392,0.753
110.248,-0.145,-2.551,1,0,126.86,0.73,-2.834,234.418,-0.959,0.172,5,120.819,0.73,-2.834,387.331,7.236,0.348,32.452,111.9,227.545,1.689,463.35,-0.7,0.919,129.895,624.439,0.869,56.074,0.92,-1.152,0.999
23.945,-0.508,0.048,1,0,30.982,-0.205,-2.856,29.507,-0.205,-2.856,1,-7.0,-7.0,-7.0,0.0,7.633,0.812,52.786,54.721,2.115,-7.0,-7.0,-7.0,2.92,30.67,54.927,0.773,10.079,2.92,-1.397,-7.0
21.686,-0.045,2.113,0,1,33.319,-0.468,-0.975,43.559,1.767,-1.895,2,31.732,-0.468,-0.975,75.291,21.379,1.548,52.446,54.949,14.729,2.235,106.733,-0.827,3.117,56.457,130.296,0.651,12.004,3.117,1.413,0.68
36.329,0.144,-2.149,0,1,48.285,1.331,0.225,45.986,1.331,0.225,2,40.907,0.977,2.063,86.894,22.06,-2.788,75.805,93.854,28.057,0.354,70.667,1.3,2.655,37.238,171.508,0.752,17.783,2.654,-0.767,0.0
26.674,-1.364,-0.618,0,1,42.544,-1.594,2.806,40.518,-1.594,2.806,2,31.378,-0.436,0.779,71.896,21.787,-2.952,65.097,67.154,40.212,1.158,74.613,0.695,2.869,63.238,141.114,0.627,44.336,2.868,1.392,0.695
29.796,-0.95,-2.545,1,0,35.811,-0.729,0.43,34.106,-0.729,0.43,1,-7.0,-7.0,-7.0,0.0,4.555,-2.152,63.534,65.505,7.794,-7.0,-7.0,-7.0,2.983,37.404,65.607,0.832,4.549,2.983,1.396,-7.0
26.353,1.543,-2.506,0,1,31.649,0.698,0.468,31.673,-0.102,1.466,2,30.142,0.698,0.468,61.814,23.939,-2.174,56.169,62.806,22.073,0.8,38.972,-0.071,3.091,33.721,119.816,0.833,8.301,3.092,1.389,0.0
23.06,-0.682,-1.387,0,1,56.024,-0.988,2.733,53.356,-0.988,2.733,3,32.737,-1.453,0.19,114.361,10.912,-2.529,61.918,64.408,56.522,0.465,82.244,1.436,2.184,75.82,193.445,0.412,17.147,2.185,1.413,0.005
22.518,0.168,0.635,0,1,64.319,-0.605,-0.427,76.182,-0.843,3.01,3,61.256,-0.605,-0.427,183.145,35.507,0.229,37.614,48.939,111.375,0.238,136.117,0.51,1.314,93.774,269.982,0.35,11.401,1.314,1.383,0.0
21.734,-2.084,-1.28,0,1,57.586,-2.454,2.207,54.844,-2.454,2.207,2,48.521,-1.373,-0.865,103.365,15.018,1.982,68.02,70.935,51.93,1.081,118.558,3.369,2.82,58.219,182.685,0.377,36.068,2.821,-0.406,0.905
26.5,1.374,-2.738,0,1,25.658,1.124,0.261,24.436,1.124,0.261,1,-7.0,-7.0,-7.0,0.0,11.255,-1.319,50.765,52.428,15.036,-7.0,-7.0,-7.0,3.009,28.109,52.158,1.033,22.501,3.009,1.414,-7.0
24.889,0.453,1.208,0,1,28.82,-0.797,-2.407,27.448,-0.797,-2.407,1,-7.0,-7.0,-7.0,0.0,18.808,0.03,50.821,63.134,7.706,-7.0,-7.0,-7.0,2.947,19.805,53.709,0.864,24.039,2.946,-1.393,-7.0
24.759,-0.125,1.273,0,1,55.23,-1.571,-1.858,52.6,-1.571,-1.858,1,-7.0,-7.0,-7.0,0.0,25.928,0.829,72.174,94.144,13.681,-7.0,-7.0,-7.0,3.449,60.902,79.989,0.448,11.157,3.449,1.414,-7.0
30.884,2.03,2.348,1,0,25.885,1.948,-0.957,24.652,1.948,-0.957,1,-7.0,-7.0,-7.0,0.0,9.112,-0.853,55.001,56.408,6.055,-7.0,-7.0,-7.0,2.979,29.411,56.769,1.193,33.536,2.979,-0.372,-7.0
21.717,2.274,-0.788,0,1,29.073,1.081,2.381,27.689,1.081,2.381,1,-7.0,-7.0,-7.0,0.0,8.255,2.668,49.039,59.459,15.56,-7.0,-7.0,-7.0,3.335,43.07,50.79,0.747,26.448,3.335,1.413,-7.0
23.092,0.361,0.42,0,1,31.726,-0.523,2.53,47.162,2.582,-1.731,2,30.215,-0.523,2.53,77.377,25.422,1.393,45.96,53.182,52.655,3.105,181.928,-1.35,2.288,40.199,132.195,0.728,22.656,2.288,1.413,0.831
30.449,-1.302,2.558,1,0,43.789,-0.899,-0.59,41.704,-0.899,-0.59,1,-7.0,-7.0,-7.0,0.0,11.324,2.789,71.269,74.517,3.69,-7.0,-7.0,-7.0,3.161,44.131,74.238,0.695,4.28,3.161,1.414,-7.0
23.399,-1.204,2.966,0,1,51.049,0.565,-2.871,114.99,-0.934,-0.24,3,48.618,0.565,-2.871,207.451,44.344,2.871,14.926,71.093,114.984,1.499,189.826,-0.528,1.825,62.914,281.899,0.458,3.059,1.824,0.802,0.157
21.918,0.478,-2.736,0,1,96.625,-0.264,-1.641,117.565,2.084,0.772,3,92.024,-0.264,-1.641,268.356,100.437,-2.84,46.746,59.296,182.414,2.348,361.099,-0.55,1.322,151.506,386.899,0.227,4.877,1.323,0.883,0.873
48.207,-0.246,1.462,1,0,31.774,-1.007,-1.804,30.261,-1.007,-1.804,2,24.525,-0.008,-2.35,54.787,13.862,-0.508,76.238,83.869,14.333,0.999,31.94,0.008,3.111,39.291,134.768,1.517,43.081,3.112,-1.414,0.76
28.648,0.802,2.29,0,1,36.558,-0.787,-1.222,34.817,-0.787,-1.222,1,-7.0,-7.0,-7.0,0.0,7.945,1.781,62.083,85.422,9.483,-7.0,-7.0,-7.0,3.194,37.951,65.206,0.784,7.596,3.194,-1.235,-7.0
24.249,1.972,3.089,1,0,26.104,1.456,-1.166,25.615,-0.763,1.527,3,24.861,1.456,-1.166,73.251,42.595,-1.873,41.687,44.692,68.744,2.219,84.109,-1.111,2.092,62.645,123.604,0.929,39.439,2.093,1.387,0.117
29.041,0.477,-1.608,0,1,59.409,1.863,2.057,56.58,1.863,2.057,3,32.045,-3.647,-1.067,117.197,16.677,-1.985,78.311,101.584,36.494,5.51,672.119,-6.794,2.962,55.462,205.647,0.489,8.248,2.962,1.33,0.781
29.495,0.997,-0.568,1,0,30.832,-0.109,2.885,29.364,-0.109,2.885,2,24.256,3.649,-0.224,53.62,18.744,3.014,58.147,69.142,24.22,3.758,178.8,-0.398,3.039,28.53,113.947,0.957,45.89,3.039,1.246,0.844
33.7,1.106,-0.44,0,1,32.441,2.048,1.821,30.896,2.048,1.821,2,26.675,3.947,-2.185,57.571,8.056,1.838,58.373,67.99,32.104,1.899,81.841,8.083,2.449,33.091,123.712,1.039,29.929,2.449,0.977,0.019
34.133,-1.248,0.261,1,0,33.192,-1.079,-2.901,31.611,-1.079,-2.901,1,-7.0,-7.0,-7.0,0.0,4.273,-1.717,65.692,67.555,3.331,-7.0,-7.0,-7.0,3.126,32.453,67.325,1.028,20.18,3.126,-1.414,-7.0
31.089,0.429,-1.134,0,1,53.022,0.667,1.258,50.497,0.667,1.258,2,50.448,-2.971,2.48,100.945,78.558,-1.244,73.75,76.182,75.546,3.638,308.496,-1.982,2.404,40.621,185.056,0.586,5.433,2.404,0.803,0.47
35.906,-1.31,1.784,1,0,35.114,-0.464,-1.539,33.442,-0.464,-1.539,1,-7.0,-7.0,-7.0,0.0,8.267,1.423,69.019,77.197,9.722,-7.0,-7.0,-7.0,3.079,25.598,71.02,1.023,6.186,3.079,-1.344,-7.0
50.8,2.057,1.679,0,1,45.546,1.412,2.72,120.533,1.449,-0.97,4,59.626,2.047,0.198,223.537,79.937,2.345,46.687,57.318,162.927,0.598,106.71,2.966,1.225,45.275,319.883,1.115,41.66,1.225,1.37,0.344
20.429,-1.272,2.889,1,0,32.044,-1.243,-0.198,30.518,-1.243,-0.198,1,-7.0,-7.0,-7.0,0.0,8.7,-2.118,49.92,51.158,11.18,-7.0,-7.0,-7.0,3.088,39.818,52.473,0.638,15.882,3.087,-1.414,-7.0
28.869,-0.117,-1.099,0,1,92.83,0.865,-1.47,218.129,1.774,1.698,2,88.41,0.865,-1.47,306.539,122.056,-1.329,18.656,56.244,242.16,0.909,306.901,1.535,1.05,113.07,428.238,0.311,13.623,1.05,1.376,0.0
24.958,-0.399,-2.765,1,0,36.578,0.139,0.939,34.836,0.139,0.939,2,34.785,1.004,-0.865,69.621,10.72,-2.802,56.651,60.342,20.454,0.865,62.835,0.14,2.634,36.416,131.157,0.682,0.605,2.635,1.063,0.007
20.646,1.761,-2.423,0,1,35.749,-0.249,-0.146,38.974,-3.063,-3.14,3,34.047,-0.249,-0.146,98.906,9.376,-0.414,48.149,81.027,36.282,2.814,157.586,0.763,3.037,35.99,155.301,0.578,23.483,3.037,1.24,0.003
20.386,0.468,2.164,0,1,45.079,0.768,-1.924,44.54,2.224,-1.522,3,42.932,0.768,-1.924,114.133,71.599,1.895,52.669,54.734,65.452,1.456,71.605,1.708,2.216,75.444,179.598,0.452,10.246,2.216,0.53,0.136
30.23,-0.852,3.001,0,1,50.737,-1.88,-0.351,48.321,-1.88,-0.351,1,-7.0,-7.0,-7.0,0.0,39.527,2.896,76.019,88.522,20.941,-7.0,-7.0,-7.0,3.107,31.952,80.967,0.596,3.628,3.106,0.003,-7.0
38.481,-1.47,-0.653,1,0,41.254,-1.431,2.511,39.29,-1.431,2.511,1,-7.0,-7.0,-7.0,0.0,5.48,-0.813,77.762,79.697,3.2,-7.0,-7.0,-7.0,3.12,36.731,79.735,0.933,2.321,3.119,1.411,-7.0
54.03,-0.56,-0.132,0,1,25.096,-2.389,-2.95,48.571,1.722,2.581,2,23.901,-2.389,-2.95,72.472,6.141,-2.684,70.935,105.987,27.595,4.111,262.959,-4.114,3.36,41.723,151.598,2.153,34.859,3.36,1.331,0.988
21.854,-0.97,-1.584,1,0,36.083,-0.668,1.119,34.365,-0.668,1.119,1,-7.0,-7.0,-7.0,0.0,7.211,1.546,53.498,55.475,23.712,-7.0,-7.0,-7.0,2.72,57.571,57.937,0.606,25.106,2.72,-0.972,-7.0
24.85,-1.063,0.886,0,1,45.593,-0.675,-2.362,43.422,-0.675,-2.362,1,-7.0,-7.0,-7.0,0.0,18.859,0.041,65.604,68.497,12.219,-7.0,-7.0,-7.0,3.06,51.355,70.443,0.545,17.753,3.06,-1.412,-7.0
42.73,-1.06,2.253,0,1,44.605,-2.349,-1.794,58.077,2.908,-0.698,4,43.796,0.047,0.61,144.353,17.066,2.829,76.643,98.973,53.297,2.861,208.045,0.137,2.582,32.363,231.688,0.958,15.34,2.581,1.357,0.043
29.522,1.296,-0.634,0,1,46.95,1.45,2.128,44.714,1.45,2.128,2,24.047,-0.61,1.079,68.76,8.961,-0.974,71.365,73.347,15.472,2.06,86.611,-0.884,2.767,74.559,145.232,0.629,5.503,2.766,-0.875,0.485
51.458,-1.299,0.936,0,1,75.688,-1.841,-0.136,221.595,-1.481,-2.725,2,72.084,-1.841,-0.136,293.68,100.689,0.786,62.235,72.358,204.198,0.36,247.45,2.727,1.202,45.532,420.826,0.68,10.787,1.201,1.167,0.018
21.518,-1.052,-1.327,1,0,39.694,-0.348,1.984,37.804,-0.348,1.984,1,-7.0,-7.0,-7.0,0.0,10.239,-0.766,56.837,61.913,9.024,-7.0,-7.0,-7.0,3.054,46.825,61.212,0.542,8.218,3.054,-1.395,-7.0
22.211,-1.064,1.414,0,1,27.854,-0.724,-1.714,26.528,-0.724,-1.714,1,-7.0,-7.0,-7.0,0.0,13.653,1.613,48.547,50.465,8.083,-7.0,-7.0,-7.0,3.146,18.884,50.065,0.797,3.46,3.146,-1.413,-7.0
45.413,-0.627,-1.392,1,0,27.934,-0.17,2.141,26.604,-0.17,2.141,1,-7.0,-7.0,-7.0,0.0,14.361,1.089,68.192,71.777,8.455,-7.0,-7.0,-7.0,2.788,20.27,73.347,1.626,48.315,2.788,-1.394,-7.0
43.839,-0.056,-0.384,0,1,31.307,-2.383,1.291,41.423,-2.817,-2.173,2,29.816,-2.383,1.291,71.24,22.047,2.017,53.715,120.347,52.04,0.434,71.058,6.713,2.866,37.293,146.386,1.4,57.963,2.867,0.011,0.0
38.163,-0.815,-3.034,1,0,50.3,-0.455,-1.151,76.866,-0.583,0.266,5,47.905,-0.455,-1.151,158.258,54.32,2.816,69.142,72.594,76.254,0.128,79.352,0.265,1.917,61.416,246.721,0.759,19.569,1.917,0.372,0.0
