PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.631,1.261,-0.907,1,0,65.638,0.542,-3.092,61.923,0.542,-3.092,2,47.5,-0.787,0.809,109.423,2.464,-1.527,77.327,86.159,55.317,1.329,127.104,-0.427,2.3,75.653,205.692,0.467,5.3,2.3,1.367,0.013
103.18,-1.998,2.052,0,1,39.94,-0.672,1.755,107.758,-2.122,-1.315,3,60.611,1.743,-1.211,206.048,24.697,1.796,18.414,93.448,166.235,3.865,546.544,-3.699,1.359,13.483,349.168,2.583,12.888,1.359,1.147,0.417
38.32,-0.269,1.37,1,0,152.646,-0.041,0.257,152.116,2.296,-3.043,4,144.006,-0.041,0.257,362.534,71.355,1.164,78.48,82.666,231.961,2.337,521.637,-0.094,1.136,236.89,553.5,0.251,10.753,1.136,1.219,0.24
24.225,-0.077,0.84,0,1,25.942,-1.189,2.724,52.233,-0.845,-2.299,3,50.763,1.039,-2.395,127.47,74.607,0.713,39.375,50.047,91.514,1.884,112.119,-0.878,2.187,23.46,177.637,0.934,5.396,2.188,0.852,0.966
32.075,-1.036,-3.03,1,0,49.485,-0.156,1.009,46.684,-0.156,1.009,2,28.272,0.839,-1.64,74.956,15.138,2.837,69.728,80.404,47.266,0.995,79.898,-0.131,2.411,54.232,156.516,0.648,9.105,2.411,1.308,0.0
33.139,0.094,-0.937,0,1,39.714,0.941,-1.805,195.622,2.599,1.955,2,37.466,0.941,-1.805,233.088,128.631,-1.315,29.619,43.964,194.579,1.658,227.617,2.446,1.212,59.485,305.941,0.834,24.533,1.213,1.404,0.017
22.412,2.183,-0.386,0,1,31.717,0.565,2.475,29.922,0.565,2.475,1,-7.0,-7.0,-7.0,0.0,16.954,-0.318,51.285,71.357,13.305,-7.0,-7.0,-7.0,3.287,26.983,54.129,0.707,1.325,3.287,1.176,-7.0
22.833,0.058,0.176,1,0,63.567,0.363,2.677,59.969,0.363,2.677,2,54.539,0.484,-1.172,114.508,6.509,1.91,70.242,73.255,53.147,0.121,107.522,0.176,2.519,70.611,200.908,0.359,18.589,2.52,1.393,0.0
22.47,0.026,1.421,0,1,41.939,1.027,-1.853,39.565,1.027,-1.853,1,-7.0,-7.0,-7.0,0.0,16.278,1.821,59.502,69.129,12.566,-7.0,-7.0,-7.0,3.171,46.58,64.409,0.536,7.599,3.171,1.402,-7.0
22.381,1.797,-1.573,0,1,38.862,0.628,-0.227,91.859,1.067,2.356,2,36.662,0.628,-0.227,128.521,33.228,-0.929,35.706,51.789,81.636,0.439,114.484,0.67,1.783,28.506,189.764,0.576,17.26,1.783,1.413,0.0
27.832,-0.311,-0.697,0,1,40.985,-1.339,2.277,38.665,-1.339,2.277,1,-7.0,-7.0,-7.0,0.0,10.224,-1.536,65.379,76.461,5.798,-7.0,-7.0,-7.0,3.147,44.236,68.817,0.679,13.741,3.147,-1.409,-7.0
29.042,-2.009,2.439,0,1,30.698,-0.814,-0.648,28.96,-0.814,-0.648,1,-7.0,-7.0,-7.0,0.0,16.59,1.272,57.981,70.679,17.628,-7.0,-7.0,-7.0,3.31,30.316,59.74,0.946,24.187,3.31,1.414,-7.0
20.808,-0.627,-0.067,1,0,90.405,-0.676,2.061,85.288,-0.676,2.061,2,74.133,-3.03,-1.902,159.421,43.607,-0.133,73.675,75.871,75.678,2.354,275.276,2.048,2.129,88.748,270.634,0.23,1.988,2.129,0.916,0.338
35.045,-0.607,-2.468,1,0,153.572,-0.525,-1.832,364.674,1.559,1.137,3,144.879,-0.525,-1.832,539.901,190.505,-1.879,44.535,46.269,373.248,2.084,731.622,-0.818,0.641,161.07,728.518,0.228,47.434,0.641,1.081,0.312
26.828,1.899,1.192,0,1,31.948,1.08,-1.446,30.14,1.08,-1.446,1,-7.0,-7.0,-7.0,0.0,6.999,-2.817,55.076,61.833,11.57,-7.0,-7.0,-7.0,2.762,40.44,58.776,0.84,24.868,2.762,-1.403,-7.0
20.975,-0.656,1.241,0,1,37.786,0.134,-1.803,35.647,0.134,-1.803,1,-7.0,-7.0,-7.0,0.0,18.927,0.972,54.623,60.693,8.86,-7.0,-7.0,-7.0,3.145,35.988,58.761,0.555,5.344,3.145,1.399,-7.0
28.848,-0.095,-2.142,0,1,53.43,1.639,-3.043,108.578,-1.638,0.46,2,50.406,1.639,-3.043,158.984,30.382,-3.07,33.205,84.187,104.02,3.277,394.282,-2.685,1.954,53.207,241.262,0.54,26.498,1.954,0.966,0.997
29.488,-0.79,-1.053,0,1,67.173,-0.874,2.876,63.371,-0.874,2.876,3,34.249,-1.653,1.939,121.672,48.335,-0.365,79.847,82.287,25.748,0.779,56.171,1.445,2.356,81.943,218.333,0.439,25.465,2.356,-0.834,0.228
27.378,-1.467,-1.465,0,1,30.124,-1.99,2.284,31.281,0.287,1.234,2,28.419,-1.99,2.284,59.7,37.619,-1.904,53.239,56.874,49.472,2.277,88.723,-0.571,2.588,38.97,117.202,0.909,13.976,2.588,1.338,0.747
27.903,1.188,0.272,0,1,42.072,0.352,-2.697,39.691,0.352,-2.697,1,-7.0,-7.0,-7.0,0.0,6.384,-0.074,66.309,74.366,12.042,-7.0,-7.0,-7.0,3.084,49.375,69.975,0.663,4.595,3.084,1.39,-7.0
28.007,-1.302,-1.853,1,0,34.253,-1.436,1.704,32.314,-1.436,1.704,1,-7.0,-7.0,-7.0,0.0,20.866,-2.308,58.876,60.757,27.68,-7.0,-7.0,-7.0,2.73,38.714,62.26,0.818,10.905,2.729,1.365,-7.0
25.391,-0.326,-2.764,1,0,64.5,0.039,0.115,60.849,0.039,0.115,2,51.047,-1.15,2.972,111.896,1.855,0.122,77.936,81.604,42.348,1.189,130.799,-0.045,2.902,54.247,201.787,0.394,13.614,2.902,0.972,0.862
27.539,0.891,0.071,1,0,35.328,1.606,-2.581,33.328,1.606,-2.581,1,-7.0,-7.0,-7.0,0.0,14.691,-1.114,58.785,64.668,30.284,-7.0,-7.0,-7.0,2.747,53.518,62.867,0.78,22.465,2.747,1.413,-7.0
33.394,0.162,1.17,1,0,45.499,0.642,-2.02,42.924,0.642,-2.02,1,-7.0,-7.0,-7.0,0.0,9.87,0.369,75.699,80.193,7.122,-7.0,-7.0,-7.0,3.13,48.138,78.893,0.734,14.156,3.13,-1.414,-7.0
42.367,2.429,1.441,1,0,37.708,0.978,-1.71,35.574,0.978,-1.71,3,29.364,3.746,-2.828,90.316,6.328,-1.324,77.643,101.916,2.321,2.768,125.653,3.664,3.452,55.309,170.391,1.124,32.169,3.452,-1.414,0.998
41.07,0.977,-1.595,1,0,29.127,0.052,-0.011,85.073,3.279,2.021,4,28.497,0.807,2.826,141.787,100.229,-1.499,47.826,59.352,145.695,2.472,159.884,2.646,1.834,62.884,211.984,1.41,6.157,1.834,1.091,0.475
