PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.293,-0.969,-0.751,0,1,30.969,0.422,1.896,29.494,0.422,1.896,1,-7.0,-7.0,-7.0,0.0,8.916,-0.734,48.594,63.048,15.142,-7.0,-7.0,-7.0,2.99,36.903,52.262,0.688,0.234,2.99,1.034,-7.0
39.393,0.779,-2.068,0,1,26.976,-0.779,-0.119,37.033,0.677,1.803,2,25.691,-0.779,-0.119,62.723,21.88,-0.531,52.636,77.817,55.798,1.456,70.405,-0.527,2.495,46.65,129.092,1.46,40.812,2.495,1.3,0.273
78.524,-0.206,-1.133,1,0,38.19,0.054,-0.011,66.51,-2.167,2.229,4,49.825,-0.906,2.032,154.484,31.925,-0.99,56.857,59.994,132.548,1.261,78.32,1.963,1.152,26.156,271.198,2.056,7.154,1.152,1.155,0.012
20.491,1.272,3.117,0,1,61.166,0.405,-1.52,110.176,-1.953,0.802,2,58.253,0.405,-1.52,168.429,40.347,-2.743,50.685,60.812,93.756,2.358,277.86,-0.791,1.861,60.625,250.086,0.335,12.077,1.861,1.317,0.049
25.545,-0.185,-1.304,1,0,56.218,-0.629,2.042,53.541,-0.629,2.042,1,-7.0,-7.0,-7.0,0.0,30.261,-1.268,73.578,77.281,10.349,-7.0,-7.0,-7.0,2.97,55.863,81.763,0.454,1.001,2.971,0.768,-7.0
23.158,1.32,-2.48,0,1,26.895,2.145,0.671,25.614,2.145,0.671,1,-7.0,-7.0,-7.0,0.0,5.84,-0.509,48.709,54.22,7.9,-7.0,-7.0,-7.0,3.239,31.999,50.053,0.861,19.387,3.239,-1.414,-7.0
23.447,1.799,2.012,0,1,53.961,1.579,-0.986,51.391,1.579,-0.986,1,-7.0,-7.0,-7.0,0.0,22.308,1.657,69.247,71.389,17.924,-7.0,-7.0,-7.0,3.006,64.107,77.408,0.435,8.076,3.006,1.397,-7.0
20.703,-1.497,-3.062,0,1,64.51,-0.959,-1.942,192.141,0.331,0.595,3,69.215,-1.557,2.24,322.794,118.233,-2.24,37.865,43.627,194.03,1.888,303.052,-0.515,1.241,7.585,408.007,0.321,39.533,1.243,1.3,0.416
23.946,1.0,-2.502,0,1,34.213,-0.228,0.415,32.584,-0.228,0.415,1,-7.0,-7.0,-7.0,0.0,5.853,-2.543,55.514,68.078,8.193,-7.0,-7.0,-7.0,3.165,38.237,58.159,0.7,0.485,3.165,0.757,-7.0
29.465,-1.105,0.925,0,1,50.73,-1.671,2.865,92.304,-0.851,-0.419,3,48.314,-1.671,2.865,165.531,42.983,2.826,62.247,67.529,88.016,0.82,144.632,1.422,2.021,43.094,245.726,0.581,57.916,2.021,1.04,0.865
21.282,-1.506,-3.124,0,1,26.403,-1.796,-0.076,25.146,-1.796,-0.076,1,-7.0,-7.0,-7.0,0.0,2.432,1.577,46.215,47.857,5.033,-7.0,-7.0,-7.0,3.062,30.164,47.685,0.806,10.232,3.062,-1.414,-7.0
27.062,-0.88,-2.972,1,0,56.626,-0.218,0.13,53.93,-0.218,0.13,1,-7.0,-7.0,-7.0,0.0,17.468,2.523,76.391,82.606,19.971,-7.0,-7.0,-7.0,3.172,71.54,83.688,0.478,16.697,3.172,-1.414,-7.0
48.409,-0.696,0.635,1,0,124.029,-0.06,-0.245,149.513,-1.23,-2.948,3,118.123,-0.06,-0.245,298.395,19.169,0.746,64.44,82.878,173.766,1.17,307.186,0.074,1.086,148.483,470.833,0.39,3.38,1.086,0.86,0.992
26.038,0.589,-2.897,0,1,33.297,1.741,0.199,31.711,1.741,0.199,1,-7.0,-7.0,-7.0,0.0,9.345,2.472,57.455,68.918,6.077,-7.0,-7.0,-7.0,3.304,33.493,59.335,0.782,13.769,3.303,-1.414,-7.0
26.097,-2.301,-1.963,0,1,58.627,-1.687,-0.291,82.608,-2.634,2.172,2,55.835,-1.687,-0.291,138.443,37.9,-1.29,56.629,62.963,95.901,0.947,144.433,4.444,1.781,68.29,223.167,0.445,20.768,1.781,1.399,0.916
