PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.723,-2.189,-1.121,1,0,48.013,-2.309,1.889,51.078,-2.309,1.889,2,26.182,0.159,0.515,77.26,25.958,-2.208,64.927,63.064,22.299,2.468,123.973,-0.367,3.012,69.058,145.996,0.432,23.988,3.012,-1.413,0.443
20.028,-2.048,-0.682,1,0,35.737,-0.257,2.624,38.018,-0.257,2.624,1,-7.0,-7.0,-7.0,0.0,18.692,-0.904,55.0,76.307,10.408,-7.0,-7.0,-7.0,3.474,38.108,55.765,0.56,4.287,3.474,1.368,-7.0
20.46,1.038,-0.467,1,0,22.615,-0.846,2.896,24.059,-0.846,2.896,1,-7.0,-7.0,-7.0,0.0,8.597,0.813,44.102,63.385,3.381,-7.0,-7.0,-7.0,3.475,22.699,43.075,0.905,15.841,3.475,-1.413,-7.0
21.732,-0.004,-2.142,0,1,37.542,-0.279,0.861,39.938,-0.279,0.861,1,-7.0,-7.0,-7.0,0.0,16.405,-0.84,58.781,57.532,23.752,-7.0,-7.0,-7.0,3.016,57.171,59.274,0.579,22.884,3.016,1.414,-7.0
24.738,1.077,0.917,0,1,35.994,-1.127,-2.321,38.292,-1.127,-2.321,1,-7.0,-7.0,-7.0,0.0,6.745,-0.075,61.483,99.695,7.714,-7.0,-7.0,-7.0,3.759,45.538,60.732,0.687,12.295,3.759,-1.413,-7.0
33.672,-0.095,-2.383,0,1,34.827,1.216,0.803,37.05,1.216,0.803,2,26.537,2.342,1.613,63.587,30.458,-2.202,70.623,83.724,29.107,1.126,44.66,2.848,3.363,31.135,132.086,0.967,5.789,3.363,-1.401,0.0
37.312,-1.22,0.276,1,0,23.89,-0.629,-2.947,25.415,-0.629,-2.947,1,-7.0,-7.0,-7.0,0.0,14.048,-2.748,61.538,62.291,0.538,-7.0,-7.0,-7.0,3.117,25.889,61.202,1.562,45.71,3.117,-1.37,-7.0
22.799,0.617,-0.0,1,0,36.786,1.134,3.08,39.134,1.134,3.08,1,-7.0,-7.0,-7.0,0.0,6.458,1.96,59.712,59.839,18.325,-7.0,-7.0,-7.0,3.123,56.441,59.585,0.62,20.155,3.123,1.414,-7.0
33.876,2.258,0.975,0,1,28.322,1.462,-1.66,30.13,1.462,-1.66,1,-7.0,-7.0,-7.0,0.0,14.024,2.716,61.858,65.096,6.736,-7.0,-7.0,-7.0,2.753,24.412,62.198,1.196,33.333,2.753,-1.414,-7.0
68.069,0.384,2.596,1,0,157.548,1.025,2.108,296.288,0.865,-0.829,2,167.604,1.025,2.108,463.892,67.682,2.525,51.62,84.041,285.78,0.16,444.791,0.887,0.806,157.052,689.509,0.432,4.818,0.806,1.158,0.0
