PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.213,-1.718,2.93,0,1,32.788,-1.509,-0.101,34.514,-1.509,-0.101,1,-7.0,-7.0,-7.0,0.0,2.161,-2.974,68.622,67.25,4.598,-7.0,-7.0,-7.0,3.039,31.378,67.001,1.043,3.241,3.038,-1.395,-7.0
26.111,-2.16,-1.499,0,1,72.038,-0.756,0.125,75.829,-0.756,0.125,3,57.185,0.651,1.869,186.849,22.426,-0.191,64.579,91.216,97.721,1.407,142.353,-0.492,2.146,159.646,284.998,0.362,29.443,2.147,1.258,0.0
22.96,0.529,1.887,1,0,37.466,-0.853,-1.241,39.438,-0.853,-1.241,1,-7.0,-7.0,-7.0,0.0,12.602,-0.108,60.181,73.228,23.055,-7.0,-7.0,-7.0,3.42,60.437,60.426,0.613,28.581,3.42,1.414,-7.0
20.813,0.782,-1.804,0,1,31.271,0.919,1.499,32.917,0.919,1.499,1,-7.0,-7.0,-7.0,0.0,10.345,-1.306,52.179,50.977,0.967,-7.0,-7.0,-7.0,2.984,33.881,52.084,0.666,7.232,2.983,-1.391,-7.0
36.666,0.713,-3.041,0,1,33.808,-0.541,0.115,35.587,-0.541,0.115,1,-7.0,-7.0,-7.0,0.0,1.827,-0.736,72.243,84.715,1.854,-7.0,-7.0,-7.0,3.37,33.948,70.474,1.085,14.958,3.369,-1.414,-7.0
23.728,2.129,0.224,0,1,58.948,0.818,-2.241,72.087,2.908,1.482,2,62.05,0.818,-2.241,134.137,22.562,-1.567,72.391,88.019,64.886,2.09,210.222,2.379,2.792,60.823,216.813,0.403,36.119,2.792,1.381,0.937
53.22,0.951,2.244,0,1,53.41,0.142,2.685,223.164,-0.897,-0.584,5,56.221,0.142,2.685,332.355,171.873,2.542,23.901,50.08,275.729,1.039,254.539,-0.127,0.922,108.179,438.985,0.996,28.395,0.921,1.336,0.001
30.716,2.109,-1.954,1,0,45.274,1.734,1.084,47.657,1.734,1.084,1,-7.0,-7.0,-7.0,0.0,9.422,-1.749,76.418,75.799,8.335,-7.0,-7.0,-7.0,3.061,53.743,75.99,0.678,3.481,3.061,1.387,-7.0
25.43,1.278,0.162,0,1,43.243,2.421,-0.559,198.826,-0.052,3.049,4,45.519,2.421,-0.559,272.228,140.657,0.015,23.999,46.34,203.089,2.473,352.49,-0.126,1.351,48.535,340.901,0.588,8.784,1.351,1.226,0.994
26.263,1.079,-2.074,0,1,33.712,1.002,1.225,35.486,1.002,1.225,1,-7.0,-7.0,-7.0,0.0,6.191,1.016,60.866,59.371,14.117,-7.0,-7.0,-7.0,2.985,49.397,59.975,0.779,25.494,2.985,-1.212,-7.0
20.294,0.691,2.126,0,1,40.108,-0.265,-0.958,42.219,-0.265,-0.958,1,-7.0,-7.0,-7.0,0.0,11.038,1.5,58.518,63.682,13.918,-7.0,-7.0,-7.0,3.229,54.124,60.402,0.506,9.217,3.229,1.413,-7.0
22.723,1.298,-1.678,0,1,48.499,0.065,1.261,51.052,0.065,1.261,1,-7.0,-7.0,-7.0,0.0,43.317,-2.428,67.769,79.132,20.941,-7.0,-7.0,-7.0,3.187,44.131,71.222,0.469,22.982,3.187,-1.402,-7.0
24.092,-1.035,-2.819,0,1,58.768,-1.356,0.288,61.861,-1.356,0.288,2,30.17,3.11,0.921,92.032,41.289,-2.694,77.199,76.216,9.569,4.466,399.248,-4.217,3.124,80.791,174.892,0.41,3.94,3.124,1.404,0.48
38.235,2.06,-2.492,1,0,33.393,2.311,0.571,35.151,2.311,0.571,1,-7.0,-7.0,-7.0,0.0,6.881,1.728,73.264,71.973,3.835,-7.0,-7.0,-7.0,3.073,33.357,71.628,1.145,27.838,3.073,-1.414,-7.0
21.461,0.173,1.355,1,0,25.696,-0.795,-2.186,27.048,-0.795,-2.186,1,-7.0,-7.0,-7.0,0.0,30.295,1.143,47.227,51.744,27.642,-7.0,-7.0,-7.0,2.908,14.353,47.157,0.835,5.396,2.908,-0.086,-7.0
23.018,-1.214,-0.707,0,1,28.557,0.891,2.597,30.06,0.891,2.597,1,-7.0,-7.0,-7.0,0.0,19.743,-0.829,52.436,82.293,16.05,-7.0,-7.0,-7.0,3.648,19.317,51.575,0.806,2.599,3.648,1.315,-7.0
20.001,-0.789,-0.566,0,1,46.789,-0.104,2.721,49.252,-0.104,2.721,3,48.52,-0.719,0.943,131.278,22.988,-0.319,62.606,64.654,4.168,0.615,81.825,0.075,3.073,63.911,198.068,0.427,5.283,3.073,-1.307,0.222
23.928,0.849,-1.723,1,0,70.432,-0.353,-0.149,90.519,0.982,2.272,2,74.139,-0.353,-0.149,164.658,16.638,-1.261,59.662,78.256,86.89,1.335,193.27,-0.347,1.98,86.407,259.018,0.34,9.136,1.98,1.341,0.527
28.014,-0.346,0.738,0,1,28.955,-1.688,-2.489,34.641,1.406,2.905,3,30.479,-1.688,-2.489,93.21,25.152,0.448,58.388,70.231,23.741,3.094,148.372,-2.373,3.338,37.544,150.179,0.968,7.671,3.338,-1.394,0.983
36.582,-0.16,2.239,0,1,37.118,0.791,-1.847,58.254,-3.255,-0.318,2,39.072,0.791,-1.847,97.326,32.534,2.475,67.349,75.041,59.814,4.046,360.514,-2.575,2.395,44.824,171.026,0.986,8.123,2.394,1.215,0.755
