PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
48.159,1.037,1.594,0,1,50.294,0.381,-0.044,60.372,-1.831,-2.144,2,48.829,0.381,-0.044,109.201,9.906,0.323,70.825,79.055,76.377,2.212,173.854,-0.698,1.764,74.658,207.654,0.958,25.93,1.764,1.288,0.079
36.399,0.027,-0.403,0,1,46.914,-0.044,-3.089,45.548,-0.044,-3.089,3,32.285,-4.756,2.104,102.68,46.821,-0.397,79.325,80.565,45.858,4.712,402.846,0.209,2.686,33.441,185.993,0.776,0.248,2.687,0.986,0.346
33.372,0.492,2.567,0,1,39.211,0.777,-0.719,38.069,0.777,-0.719,1,-7.0,-7.0,-7.0,0.0,5.059,-0.539,71.102,72.897,11.824,-7.0,-7.0,-7.0,3.011,49.387,72.583,0.851,25.983,3.011,-1.176,-7.0
28.668,0.194,-2.079,1,0,45.971,0.419,1.164,44.632,0.419,1.164,1,-7.0,-7.0,-7.0,0.0,22.692,-2.134,71.448,72.973,8.129,-7.0,-7.0,-7.0,3.048,40.186,74.639,0.624,1.403,3.048,1.276,-7.0
22.161,-1.879,2.947,1,0,28.216,-0.257,-0.318,27.394,-0.257,-0.318,1,-7.0,-7.0,-7.0,0.0,5.543,0.185,49.185,67.31,11.08,-7.0,-7.0,-7.0,3.427,38.474,50.377,0.785,21.768,3.426,-1.402,-7.0
29.744,-1.386,-0.437,0,1,37.249,-1.076,2.653,36.164,-1.076,2.653,1,-7.0,-7.0,-7.0,0.0,11.871,-1.076,65.572,67.351,5.56,-7.0,-7.0,-7.0,3.105,34.202,66.993,0.799,11.804,3.106,-1.413,-7.0
33.027,-0.579,-1.48,1,0,42.362,-0.639,1.734,41.128,-0.639,1.734,1,-7.0,-7.0,-7.0,0.0,1.737,2.221,73.663,74.793,11.415,-7.0,-7.0,-7.0,3.07,52.183,75.389,0.78,14.56,3.07,1.411,-7.0
24.188,-0.38,1.385,0,1,79.97,-1.357,-2.925,77.641,-1.357,-2.925,3,33.656,1.126,-0.552,141.954,25.978,0.431,72.29,85.916,52.983,2.483,187.81,-1.528,2.202,98.658,246.112,0.302,23.017,2.202,-0.715,0.956
108.855,0.142,-0.455,1,0,45.025,1.531,-0.097,519.143,0.338,3.077,6,139.563,1.034,-2.766,774.363,130.746,0.152,24.584,108.162,273.756,0.696,224.39,0.349,1.434,379.383,928.243,2.418,71.308,1.434,0.521,0.087
31.062,0.141,1.714,1,0,52.309,1.562,-0.602,55.129,2.326,3.079,3,50.785,1.562,-0.602,131.699,7.42,-1.675,72.762,96.565,38.422,0.764,110.087,3.633,2.718,40.111,215.07,0.594,30.131,2.717,-1.232,0.0
22.409,0.68,-2.388,0,1,67.13,-0.358,0.398,65.175,-0.358,0.398,2,47.518,-2.357,2.139,112.693,34.37,-2.304,75.227,87.182,26.994,1.999,155.98,0.844,2.973,76.162,202.232,0.334,2.331,2.973,1.175,0.016
22.89,-1.252,-1.176,1,0,30.422,0.685,1.871,29.536,0.685,1.871,1,-7.0,-7.0,-7.0,0.0,2.5,-0.432,51.945,79.487,7.192,-7.0,-7.0,-7.0,3.611,35.726,53.312,0.752,5.499,3.611,1.413,-7.0
21.304,1.209,1.152,1,0,29.741,1.078,-2.005,28.875,1.078,-2.005,3,26.576,-2.995,-1.394,80.555,17.702,-2.752,49.604,50.449,24.735,4.073,209.348,-3.229,3.13,72.129,131.6,0.716,36.051,3.129,1.414,0.322
27.387,1.513,1.878,0,1,47.529,0.621,-0.964,46.145,0.621,-0.964,1,-7.0,-7.0,-7.0,0.0,18.923,-1.648,70.304,78.721,36.236,-7.0,-7.0,-7.0,2.979,82.265,74.916,0.576,44.692,2.979,-1.37,-7.0
43.418,1.976,-0.092,0,1,28.976,1.987,-2.971,28.132,1.987,-2.971,1,-7.0,-7.0,-7.0,0.0,10.122,-2.732,69.298,70.329,14.018,-7.0,-7.0,-7.0,2.879,28.503,72.394,1.498,40.616,2.879,1.339,-7.0
