PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
48.472,-1.945,2.454,0,1,25.607,-1.956,-0.791,23.493,-1.956,-0.791,1,-7.0,-7.0,-7.0,0.0,17.614,-0.6,67.399,70.369,5.566,-7.0,-7.0,-7.0,3.038,18.256,74.079,1.893,58.383,3.038,-1.327,-7.0
35.584,1.747,-0.961,0,1,51.355,1.198,-2.622,47.115,1.198,-2.622,3,42.264,2.297,0.698,117.467,7.27,-2.298,60.454,67.445,66.745,1.099,102.757,2.752,1.749,67.699,204.406,0.693,19.938,1.749,1.261,1.0
23.651,-1.108,1.903,0,1,29.658,1.629,-1.242,27.209,1.629,-1.242,1,-7.0,-7.0,-7.0,0.0,3.847,-2.84,50.735,110.811,7.089,-7.0,-7.0,-7.0,4.164,33.343,53.309,0.797,13.282,4.164,1.414,-7.0
21.316,-1.815,-0.361,1,0,48.109,-2.464,2.354,44.137,-2.464,2.354,1,-7.0,-7.0,-7.0,0.0,15.939,-0.879,59.958,66.072,14.794,-7.0,-7.0,-7.0,2.792,57.442,69.425,0.443,9.442,2.791,-1.165,-7.0
29.016,-0.129,0.256,1,0,33.594,-0.506,-2.89,30.82,-0.506,-2.89,1,-7.0,-7.0,-7.0,0.0,7.476,-1.104,59.809,63.555,7.771,-7.0,-7.0,-7.0,3.16,34.555,62.61,0.864,18.522,3.16,-1.414,-7.0
22.378,1.678,-2.11,0,1,45.88,0.621,0.547,42.092,0.621,0.547,2,26.584,2.629,2.88,68.675,15.251,-1.687,59.582,71.612,27.968,2.008,100.151,1.633,2.859,40.552,136.933,0.488,7.756,2.86,1.349,0.997
22.002,-2.082,1.928,0,1,59.22,-0.604,-0.677,54.33,-0.604,-0.677,2,32.004,-1.441,2.828,86.334,30.052,1.666,66.675,90.825,38.058,0.837,89.548,0.87,2.995,48.711,167.556,0.372,6.718,2.995,1.28,0.002
20.187,0.801,-1.121,1,0,41.374,0.351,2.229,37.958,0.351,2.229,1,-7.0,-7.0,-7.0,0.0,36.48,-1.486,55.063,58.964,25.609,-7.0,-7.0,-7.0,2.968,37.573,61.561,0.488,9.85,2.968,1.385,-7.0
34.281,0.332,-1.086,0,1,54.8,2.065,-1.931,50.275,2.065,-1.931,4,35.097,1.324,1.771,115.919,111.737,1.898,34.022,92.014,46.109,0.741,86.788,2.734,1.928,64.984,205.0,0.626,123.397,1.928,-1.211,0.0
21.737,2.31,3.13,0,1,28.492,-1.393,2.989,37.604,1.227,-0.246,2,26.139,-1.393,2.989,63.744,8.304,-0.314,3.358,154.643,42.047,2.62,124.62,-1.709,3.706,31.521,113.973,0.763,26.564,3.706,-0.405,0.036
29.294,0.882,0.636,1,0,51.931,0.016,-2.085,47.643,0.016,-2.085,2,28.837,-2.645,2.467,76.48,18.433,0.45,73.071,83.868,24.612,2.661,142.112,-0.042,2.856,53.421,157.705,0.564,4.316,2.855,1.26,0.066
29.559,2.378,1.63,1,0,31.316,1.52,-1.809,28.73,1.52,-1.809,1,-7.0,-7.0,-7.0,0.0,7.888,1.262,57.639,65.922,9.427,-7.0,-7.0,-7.0,2.971,25.253,60.875,0.944,5.588,2.971,-1.174,-7.0
36.837,-2.051,1.534,0,1,31.963,-0.744,-0.642,128.751,-1.606,-2.028,3,31.737,0.993,1.509,189.812,56.738,1.329,58.22,77.518,83.292,2.599,250.611,-1.595,2.538,18.125,258.612,1.152,9.356,2.538,1.192,0.165
25.957,-0.411,-0.56,0,1,62.686,-0.409,2.341,57.51,-0.409,2.341,1,-7.0,-7.0,-7.0,0.0,32.965,-0.753,76.715,80.093,8.989,-7.0,-7.0,-7.0,2.901,62.541,88.643,0.414,5.637,2.901,-0.73,-7.0
31.381,1.339,0.276,0,1,31.739,1.466,-1.915,63.818,1.72,2.546,2,29.118,1.466,-1.915,92.935,37.189,-0.491,53.751,56.266,65.14,0.254,69.004,2.522,2.194,32.187,156.055,0.989,25.565,2.195,1.393,0.018
24.064,-0.457,2.113,0,1,88.461,0.957,3.061,81.157,0.957,3.061,3,71.781,-2.665,-0.113,185.121,25.369,1.93,40.363,82.391,121.008,3.622,479.32,-2.55,1.702,129.122,297.646,0.272,4.515,1.702,0.783,0.953
27.944,-0.165,-2.223,0,1,56.953,0.544,1.315,52.25,0.544,1.315,2,37.725,4.103,-2.042,89.975,2.229,1.767,74.926,83.386,35.204,3.559,270.461,2.232,2.835,52.468,174.872,0.491,14.385,2.835,1.367,0.141
31.89,0.139,-1.449,1,0,37.948,-1.12,2.148,34.815,-1.12,2.148,3,25.116,-2.976,-0.676,83.918,19.247,1.961,64.918,82.337,30.092,1.856,85.98,3.333,2.966,39.261,153.756,0.84,49.104,2.967,0.245,0.004
31.757,0.462,-2.547,1,0,46.959,1.684,0.065,43.082,1.684,0.065,1,-7.0,-7.0,-7.0,0.0,24.823,-2.575,71.399,89.859,28.066,-7.0,-7.0,-7.0,2.884,49.529,78.716,0.676,0.786,2.884,0.94,-7.0
21.648,-0.315,-1.061,1,0,31.307,2.275,-0.548,61.652,-2.156,1.591,4,41.991,2.854,3.082,132.643,18.141,-0.185,12.659,88.904,67.257,5.01,622.641,-6.153,2.64,28.252,185.598,0.691,16.81,2.64,0.488,0.932
22.214,-0.687,0.43,1,0,81.954,-1.356,2.792,75.187,-1.356,2.792,3,45.047,-0.629,-2.266,159.377,38.155,0.262,75.615,84.12,51.256,0.727,79.683,0.853,2.455,125.458,263.545,0.271,4.885,2.455,0.681,0.493
36.332,-0.388,0.445,0,1,40.167,-0.533,-2.938,36.85,-0.533,-2.938,1,-7.0,-7.0,-7.0,0.0,5.193,-0.325,72.648,76.049,6.08,-7.0,-7.0,-7.0,2.904,37.745,76.499,0.905,10.317,2.904,-1.396,-7.0
28.841,-1.55,0.692,1,0,40.077,0.163,0.483,61.689,-1.163,-1.835,4,49.64,-3.77,2.721,148.097,43.929,0.409,6.8,66.007,112.133,2.607,206.636,4.385,1.726,39.616,217.015,0.72,10.04,1.726,0.711,0.61
23.505,2.371,-2.764,0,1,40.359,1.666,0.293,37.027,1.666,0.293,2,24.741,-0.955,0.688,61.768,22.024,-2.458,58.95,65.415,10.923,2.621,104.744,-1.591,3.137,56.442,125.632,0.582,6.935,3.137,1.405,0.094
20.633,-0.617,-1.099,0,1,45.673,0.07,2.105,41.902,0.07,2.105,1,-7.0,-7.0,-7.0,0.0,30.922,-1.249,58.777,65.026,9.35,-7.0,-7.0,-7.0,3.155,37.575,66.306,0.452,3.785,3.155,1.394,-7.0
25.449,0.298,-2.784,1,0,40.547,1.213,0.219,37.199,1.213,0.219,1,-7.0,-7.0,-7.0,0.0,11.294,-2.426,61.389,70.948,10.414,-7.0,-7.0,-7.0,3.139,43.53,65.996,0.628,6.037,3.139,1.398,-7.0
38.25,2.48,-1.898,0,1,38.726,1.836,1.083,64.26,4.3,0.076,3,38.529,1.455,3.122,138.316,21.455,-2.782,73.489,80.764,17.14,2.845,218.316,6.256,3.05,11.988,215.292,0.988,24.507,3.05,-1.41,0.925
28.994,-1.231,0.908,1,0,38.234,-0.594,-2.141,35.077,-0.594,-2.141,1,-7.0,-7.0,-7.0,0.0,15.401,0.932,63.714,69.928,7.069,-7.0,-7.0,-7.0,3.116,29.315,67.228,0.758,0.507,3.115,0.613,-7.0
27.394,-0.077,-0.36,1,0,64.032,0.923,2.525,58.745,0.923,2.525,1,-7.0,-7.0,-7.0,0.0,37.388,-0.709,79.572,93.844,3.516,-7.0,-7.0,-7.0,3.054,59.155,91.426,0.428,11.113,3.053,-1.226,-7.0
22.508,-1.367,2.424,0,1,51.055,-1.498,-0.563,46.839,-1.498,-0.563,1,-7.0,-7.0,-7.0,0.0,27.967,2.274,64.744,67.742,12.044,-7.0,-7.0,-7.0,2.989,50.389,73.563,0.441,3.76,2.99,1.341,-7.0
26.45,-1.838,0.75,0,1,152.342,-2.027,1.791,178.958,-1.466,-1.934,3,139.763,-2.027,1.791,344.523,47.312,0.471,60.497,64.27,190.269,0.561,315.995,2.972,1.058,170.504,523.315,0.174,9.838,1.058,0.688,0.899
20.306,-2.344,-1.121,1,0,43.285,-2.46,1.966,39.711,-2.46,1.966,1,-7.0,-7.0,-7.0,0.0,12.899,-1.448,56.773,59.372,10.846,-7.0,-7.0,-7.0,3.089,50.352,63.591,0.469,5.269,3.089,-1.409,-7.0
57.881,-0.082,-1.863,1,0,32.598,-0.327,0.238,29.906,-0.327,0.238,2,28.543,1.531,2.262,58.449,24.464,1.394,72.201,76.13,30.538,1.858,79.706,-0.501,2.115,30.653,148.928,1.776,75.134,2.115,-1.117,0.582
28.352,-1.511,1.276,0,1,32.68,-0.027,-1.557,29.982,-0.027,-1.557,1,-7.0,-7.0,-7.0,0.0,12.346,1.464,57.62,77.86,12.056,-7.0,-7.0,-7.0,3.198,25.479,61.032,0.868,3.512,3.198,-0.3,-7.0
22.608,1.344,3.019,0,1,56.076,1.274,-0.305,51.446,1.274,-0.305,1,-7.0,-7.0,-7.0,0.0,5.376,-1.218,67.926,70.959,38.058,-7.0,-7.0,-7.0,2.96,88.969,78.684,0.403,18.824,2.96,1.412,-7.0
31.279,1.0,0.247,0,1,50.287,-0.179,-1.846,46.135,-0.179,-1.846,2,32.098,2.692,2.335,78.233,25.533,0.695,65.782,84.656,43.716,2.871,166.518,-0.482,2.403,45.648,159.799,0.622,12.555,2.402,0.185,0.969
30.811,-1.577,0.405,0,1,33.248,-1.461,-2.291,30.503,-1.461,-2.291,1,-7.0,-7.0,-7.0,0.0,6.396,1.747,59.794,62.541,8.41,-7.0,-7.0,-7.0,2.698,33.011,64.059,0.927,17.457,2.698,-1.406,-7.0
24.478,-0.55,-1.587,1,0,33.119,-1.934,0.971,30.384,-1.934,0.971,1,-7.0,-7.0,-7.0,0.0,5.493,1.618,52.234,69.22,19.878,-7.0,-7.0,-7.0,2.908,48.538,57.597,0.739,23.18,2.908,-1.099,-7.0
43.856,-0.232,-1.97,0,1,54.233,-0.07,3.049,169.312,-0.185,0.536,3,49.755,-0.07,3.049,254.932,83.352,-2.222,55.187,58.169,158.492,0.115,174.893,0.013,1.274,27.664,353.021,0.809,15.196,1.275,1.241,0.037
25.362,-0.834,-2.501,1,0,34.43,0.362,0.649,31.587,0.362,0.649,1,-7.0,-7.0,-7.0,0.0,15.81,-2.001,56.607,69.986,8.733,-7.0,-7.0,-7.0,3.354,27.684,59.792,0.737,9.908,3.354,-1.414,-7.0
28.477,1.16,-2.844,0,1,26.793,-0.949,2.93,68.122,-0.589,1.141,3,49.881,-0.007,-0.781,142.583,5.161,-2.452,13.321,71.044,57.716,0.582,101.577,0.004,2.17,21.769,197.853,1.063,4.722,2.17,0.461,0.0
81.836,-0.287,2.665,1,0,114.222,-0.046,-2.882,288.15,0.596,0.28,5,104.791,-0.046,-2.882,487.787,105.649,2.922,66.643,73.395,287.923,0.642,365.58,-0.027,0.775,138.845,683.845,0.716,23.831,0.775,1.359,0.047
75.003,-1.948,-3.014,0,1,26.792,-0.533,2.803,131.62,0.775,-0.629,4,129.522,2.296,0.888,319.041,134.805,-3.069,19.859,71.903,234.346,1.521,282.693,1.779,1.49,47.663,420.836,2.799,5.53,1.49,1.127,0.0
32.631,-0.873,-1.377,1,0,49.592,-0.116,1.617,45.497,-0.116,1.617,2,23.437,4.539,-1.882,68.934,16.68,-0.618,76.851,86.083,19.263,4.655,337.768,-0.527,3.088,32.087,151.157,0.658,17.285,3.088,1.411,0.173
48.791,-1.024,-1.16,0,1,39.765,-1.658,-0.041,286.218,-1.882,1.86,4,180.581,0.838,-2.335,625.48,232.176,-1.24,44.796,54.705,298.083,2.72,916.044,-1.577,1.286,141.627,714.036,1.227,8.512,1.286,0.911,0.873
32.067,0.271,-2.368,1,0,43.548,-1.709,-2.271,89.992,-0.378,0.461,4,39.952,-1.709,-2.271,157.618,35.241,-2.55,3.461,86.759,110.09,1.331,145.443,0.646,1.982,70.607,233.233,0.736,6.11,1.982,0.286,0.02
32.875,-1.989,-2.219,0,1,39.622,-0.23,0.859,36.35,-0.23,0.859,2,24.07,2.365,2.878,60.42,12.45,2.453,69.102,101.92,12.241,2.595,112.004,-0.544,3.545,45.605,132.917,0.83,29.183,3.545,-1.414,0.004
36.595,-1.619,0.314,0,1,81.673,-0.925,-0.706,201.701,-0.379,2.7,3,74.929,-0.925,-0.706,322.516,62.44,0.134,51.138,65.935,162.298,0.546,253.024,0.351,1.234,33.77,440.784,0.448,8.593,1.234,1.206,0.0
33.263,1.167,-1.132,1,0,39.386,-1.106,1.791,36.134,-1.106,1.791,2,24.649,-0.545,-3.123,60.782,13.885,-1.688,68.92,124.144,6.718,0.561,41.381,0.603,3.702,40.993,133.431,0.845,11.796,3.703,-1.379,0.0
29.979,-0.21,0.589,1,0,36.316,-1.905,2.28,55.382,-2.365,-1.012,4,35.12,3.281,-3.06,123.818,19.285,0.442,47.296,79.943,55.699,5.646,743.329,-7.76,2.394,13.332,190.113,0.826,3.531,2.394,0.839,0.946
35.283,-1.7,-2.56,0,1,52.179,-1.684,0.026,47.871,-1.684,0.026,2,41.652,-4.18,2.447,89.523,3.996,1.179,79.041,82.527,28.131,2.496,165.393,7.039,2.586,42.295,176.985,0.676,22.696,2.586,-1.376,0.377
37.355,-0.713,2.303,0,1,37.299,-1.078,-0.834,34.219,-1.078,-0.834,1,-7.0,-7.0,-7.0,0.0,5.672,-0.275,71.505,75.9,5.719,-7.0,-7.0,-7.0,3.158,39.102,74.654,1.002,27.964,3.158,1.414,-7.0
27.234,0.616,2.282,0,1,34.831,0.832,-0.674,31.955,0.832,-0.674,1,-7.0,-7.0,-7.0,0.0,7.894,0.407,58.747,61.694,16.808,-7.0,-7.0,-7.0,2.964,45.348,62.065,0.782,23.638,2.964,1.413,-7.0
27.79,-0.794,1.213,1,0,45.398,-2.143,-2.166,41.65,-2.143,-2.166,1,-7.0,-7.0,-7.0,0.0,9.025,1.579,67.561,87.416,15.998,-7.0,-7.0,-7.0,3.202,53.882,73.188,0.612,5.764,3.202,1.379,-7.0
21.657,-0.672,1.561,1,0,26.2,0.844,-1.382,24.037,0.844,-1.382,1,-7.0,-7.0,-7.0,0.0,7.034,-1.036,45.406,61.815,13.363,-7.0,-7.0,-7.0,3.31,36.24,47.857,0.827,23.775,3.311,1.384,-7.0
20.536,1.429,0.045,1,0,27.933,-0.305,-2.956,25.627,-0.305,-2.956,1,-7.0,-7.0,-7.0,0.0,2.198,1.82,45.768,66.977,7.77,-7.0,-7.0,-7.0,3.465,33.373,48.469,0.735,10.42,3.466,-1.414,-7.0
27.221,1.481,-1.395,1,0,54.153,1.43,0.703,59.798,2.941,2.736,5,50.766,2.784,2.133,160.246,89.602,-1.551,63.77,66.598,94.4,0.157,33.849,8.188,2.099,37.239,241.62,0.503,7.697,2.099,0.784,0.0
34.344,-0.961,2.22,0,1,46.22,-1.537,-1.075,42.404,-1.537,-1.075,1,-7.0,-7.0,-7.0,0.0,14.622,1.442,76.099,82.787,3.329,-7.0,-7.0,-7.0,3.043,42.949,80.564,0.743,16.998,3.043,-1.408,-7.0
23.012,-0.202,2.194,0,1,38.571,1.24,-0.99,35.386,1.24,-0.99,1,-7.0,-7.0,-7.0,0.0,15.061,2.266,57.059,75.745,2.765,-7.0,-7.0,-7.0,3.418,36.104,61.583,0.597,1.34,3.418,1.379,-7.0
21.604,0.212,3.016,0,1,48.095,0.246,-0.324,44.124,0.246,-0.324,1,-7.0,-7.0,-7.0,0.0,28.09,3.048,61.447,64.161,10.682,-7.0,-7.0,-7.0,2.943,44.976,69.699,0.449,0.788,2.943,1.129,-7.0
