PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.68,-1.296,0.698,0,1,27.308,0.136,1.761,66.117,-3.895,-2.393,4,48.838,2.454,-1.607,145.998,75.778,1.191,23.167,44.161,117.091,6.349,1357.271,-9.558,1.783,20.222,193.986,0.757,19.319,1.783,1.411,0.968
20.647,0.344,2.215,0,1,46.889,0.164,0.264,64.93,-1.478,-2.155,2,43.416,0.164,0.264,108.346,27.776,1.984,49.579,51.829,58.371,1.642,139.055,-0.242,1.959,30.039,175.882,0.44,5.52,1.959,1.2,0.226
21.266,-0.037,-0.078,1,0,41.463,0.606,3.083,38.392,0.606,3.083,1,-7.0,-7.0,-7.0,0.0,12.577,-0.996,57.143,62.482,16.554,-7.0,-7.0,-7.0,3.187,52.226,62.729,0.513,14.492,3.188,1.414,-7.0
29.155,0.683,1.548,1,0,58.693,-0.386,-0.973,54.345,-0.386,-0.973,1,-7.0,-7.0,-7.0,0.0,38.082,2.693,75.805,91.409,2.917,-7.0,-7.0,-7.0,2.738,56.394,87.848,0.497,36.102,2.738,-1.358,-7.0
31.183,-0.537,1.848,0,1,50.138,-0.06,-1.337,46.424,-0.06,-1.337,1,-7.0,-7.0,-7.0,0.0,11.176,2.004,76.078,81.323,8.786,-7.0,-7.0,-7.0,3.135,54.571,81.321,0.622,2.909,3.135,1.404,-7.0
32.249,-0.656,1.119,0,1,26.401,1.516,-1.031,40.151,0.54,-2.207,3,27.441,0.122,-2.86,92.037,25.457,1.105,49.387,92.2,48.733,0.418,25.469,0.066,3.055,15.518,150.687,1.222,0.401,3.056,1.016,0.0
27.63,-0.604,-2.73,0,1,49.211,-0.562,-0.477,69.559,-2.654,1.07,3,45.566,-0.562,-0.477,138.206,71.769,-2.773,64.065,66.606,76.801,2.092,160.988,1.492,2.253,31.906,215.047,0.561,1.915,2.253,0.941,0.398
30.884,-0.553,-1.37,1,0,46.882,-0.385,1.979,43.409,-0.385,1.979,1,-7.0,-7.0,-7.0,0.0,18.159,-1.03,72.836,75.964,4.18,-7.0,-7.0,-7.0,2.939,42.255,77.766,0.659,8.013,2.939,-1.298,-7.0
31.993,0.186,-2.98,0,1,50.163,0.623,0.014,46.447,0.623,0.014,1,-7.0,-7.0,-7.0,0.0,16.501,-2.88,76.888,81.829,9.104,-7.0,-7.0,-7.0,3.026,49.742,82.156,0.638,2.297,3.026,1.303,-7.0
95.66,0.275,2.375,1,0,42.452,-0.546,1.089,130.654,0.91,-1.431,4,74.488,-3.032,-1.998,244.45,43.64,1.71,73.547,93.458,157.235,3.942,696.553,-2.759,1.526,84.345,382.562,2.253,42.179,1.526,1.414,0.632
21.231,1.759,0.923,1,0,28.859,-0.063,-2.84,26.721,-0.063,-2.84,1,-7.0,-7.0,-7.0,0.0,9.252,0.602,45.362,69.889,15.348,-7.0,-7.0,-7.0,3.111,33.122,50.09,0.736,4.48,3.11,-0.045,-7.0
35.064,1.261,-0.739,0,1,25.051,1.991,2.302,23.195,1.991,2.302,1,-7.0,-7.0,-7.0,0.0,20.566,2.842,56.966,63.198,10.518,-7.0,-7.0,-7.0,3.128,31.791,60.115,1.4,52.417,3.127,-1.408,-7.0
27.422,2.349,0.703,1,0,47.436,0.719,0.433,128.063,2.314,-2.672,2,43.922,0.719,0.433,171.984,64.164,0.385,9.36,66.231,138.02,1.595,200.26,1.664,1.653,53.901,246.842,0.578,13.283,1.652,0.837,0.336
37.978,-0.702,-0.658,1,0,45.172,-1.96,1.756,41.826,-1.96,1.756,2,33.702,-0.574,-1.967,75.528,12.189,-1.618,74.502,95.319,22.99,1.386,91.353,1.125,2.723,19.024,158.678,0.841,19.871,2.722,-1.233,0.514
25.425,0.645,1.138,0,1,33.343,1.25,-2.082,30.873,1.25,-2.082,1,-7.0,-7.0,-7.0,0.0,7.242,1.564,55.991,60.874,5.736,-7.0,-7.0,-7.0,3.122,32.989,58.768,0.763,5.737,3.122,1.41,-7.0
34.623,1.711,0.294,0,1,28.171,1.915,-2.658,26.084,1.915,-2.658,1,-7.0,-7.0,-7.0,0.0,10.867,-2.452,59.834,62.508,9.981,-7.0,-7.0,-7.0,2.959,32.104,62.794,1.229,38.038,2.959,1.352,-7.0
21.541,-1.768,0.231,0,1,64.212,-1.265,-1.711,74.535,0.636,2.202,2,59.456,-1.265,-1.711,133.992,67.237,-0.101,59.09,64.244,102.492,1.901,191.507,-0.805,2.006,69.425,219.745,0.335,12.577,2.006,1.261,0.096
124.12,0.1,-1.299,1,0,65.319,-0.379,-2.143,223.607,1.902,1.664,4,60.481,-0.379,-2.143,341.465,87.811,-1.615,70.978,85.653,262.27,2.281,393.715,-0.721,0.971,108.229,530.904,1.9,32.853,0.97,1.376,0.714
25.965,-1.046,0.808,0,1,28.455,-1.121,-2.063,26.347,-1.121,-2.063,1,-7.0,-7.0,-7.0,0.0,33.77,0.839,51.834,53.905,32.958,-7.0,-7.0,-7.0,2.872,15.257,54.42,0.912,0.918,2.872,0.862,-7.0
20.093,1.55,-0.227,1,0,47.536,1.375,2.991,44.015,1.375,2.991,1,-7.0,-7.0,-7.0,0.0,26.133,-0.007,59.434,62.003,2.747,-7.0,-7.0,-7.0,3.07,45.706,67.629,0.423,5.031,3.07,-1.385,-7.0
20.32,-1.074,2.521,1,0,41.067,-0.356,-0.407,38.025,-0.356,-0.407,1,-7.0,-7.0,-7.0,0.0,21.727,2.396,55.277,61.229,11.546,-7.0,-7.0,-7.0,3.015,40.418,61.387,0.495,2.625,3.015,1.288,-7.0
49.116,0.506,2.724,0,1,25.976,2.073,-0.035,67.444,2.944,-0.576,2,24.052,2.073,-0.035,91.496,36.674,2.483,67.492,93.528,63.377,0.871,42.116,6.103,3.173,32.889,166.588,1.891,10.204,3.173,1.304,0.0
40.258,0.604,-2.035,1,0,39.635,-1.317,0.268,36.699,-1.317,0.268,1,-7.0,-7.0,-7.0,0.0,14.389,1.464,70.205,115.159,24.444,-7.0,-7.0,-7.0,2.999,57.138,79.893,1.016,47.37,2.999,-1.288,-7.0
23.39,2.157,1.11,1,0,52.056,2.472,-1.664,48.2,2.472,-1.664,3,29.655,-1.6,-1.68,101.687,44.893,1.396,66.024,69.495,18.874,4.072,284.663,-3.955,2.792,64.388,177.133,0.449,9.236,2.792,-0.683,0.489
29.39,0.227,-0.441,0,1,32.732,0.943,3.079,30.307,0.943,3.079,1,-7.0,-7.0,-7.0,0.0,17.35,0.041,58.624,65.011,14.908,-7.0,-7.0,-7.0,2.854,20.575,62.122,0.898,10.779,2.854,-1.194,-7.0
25.63,-0.221,-2.824,1,0,39.89,0.543,0.248,36.935,0.543,0.248,2,27.054,-0.307,-1.184,63.989,13.715,2.093,61.499,68.636,15.587,0.85,49.885,-0.167,3.166,53.541,129.509,0.643,23.668,3.166,-1.414,0.529
31.273,-0.186,1.992,0,1,26.07,-0.113,-1.176,24.139,-0.113,-1.176,1,-7.0,-7.0,-7.0,0.0,5.298,0.904,54.946,57.14,8.654,-7.0,-7.0,-7.0,3.116,16.8,57.343,1.2,13.324,3.116,-1.414,-7.0
20.71,-0.809,1.261,0,1,27.023,-0.153,-2.387,60.448,0.3,-1.63,2,25.021,-0.153,-2.387,85.468,80.368,1.219,44.077,48.453,77.985,0.453,33.791,-0.046,2.716,7.531,133.201,0.766,1.713,2.716,0.902,0.0
27.532,-1.077,-0.108,1,0,35.825,-1.176,2.919,33.171,-1.176,2.919,1,-7.0,-7.0,-7.0,0.0,16.574,1.161,60.342,62.786,20.166,-7.0,-7.0,-7.0,3.029,43.18,63.357,0.769,25.325,3.029,1.414,-7.0
33.386,-0.683,2.876,0,1,34.354,-0.632,-0.739,31.809,-0.632,-0.739,1,-7.0,-7.0,-7.0,0.0,6.238,2.933,63.356,65.867,18.392,-7.0,-7.0,-7.0,2.668,36.096,67.74,0.972,0.822,2.669,1.106,-7.0
35.718,0.531,-2.558,1,0,35.318,1.391,0.42,32.702,1.391,0.42,1,-7.0,-7.0,-7.0,0.0,11.212,1.267,68.125,77.487,7.934,-7.0,-7.0,-7.0,3.1,40.287,71.036,1.011,37.71,3.1,-1.409,-7.0
29.922,-1.448,0.61,0,1,93.109,-2.075,-0.999,102.191,-0.063,2.623,5,86.212,-2.075,-0.999,260.953,47.559,-1.12,73.165,83.165,141.259,2.012,287.555,0.131,1.726,136.726,383.984,0.321,57.422,1.727,0.871,0.868
20.539,0.762,2.8,0,1,104.047,-0.449,2.824,179.106,-1.483,-0.524,4,151.699,0.878,0.433,427.146,198.377,3.013,1.065,59.476,321.535,2.361,509.225,-1.302,1.211,44.725,551.732,0.197,13.57,1.211,0.083,0.443
25.544,0.065,1.315,1,0,56.012,-1.57,-2.332,51.863,-1.57,-2.332,1,-7.0,-7.0,-7.0,0.0,21.754,1.087,70.485,100.607,22.318,-7.0,-7.0,-7.0,3.102,67.151,81.556,0.456,5.363,3.102,0.135,-7.0
23.926,0.37,-2.31,1,0,43.07,-1.116,0.927,39.88,-1.116,0.927,1,-7.0,-7.0,-7.0,0.0,22.659,-2.224,61.709,82.698,4.22,-7.0,-7.0,-7.0,3.389,36.56,66.996,0.556,2.002,3.389,-0.885,-7.0
24.907,-0.715,-0.943,1,0,31.081,-1.039,1.127,64.241,-3.843,2.79,2,28.779,-1.039,1.127,93.02,38.116,-0.561,46.04,48.697,61.505,2.804,176.003,3.993,2.095,37.804,149.008,0.801,11.699,2.095,1.288,0.22
24.933,1.619,0.626,0,1,65.932,2.393,-2.878,61.048,2.393,-2.878,2,23.761,2.735,0.352,84.81,7.837,2.26,76.749,86.005,48.558,0.342,77.216,6.545,2.885,85.174,175.675,0.378,20.383,2.885,1.413,0.0
21.073,-0.185,2.824,1,0,65.043,0.886,0.265,60.225,0.886,0.265,2,31.913,2.942,-2.685,92.138,27.89,-2.53,68.249,82.212,21.32,2.056,137.982,2.607,2.774,50.267,178.254,0.324,21.725,2.774,-1.311,0.015
20.976,0.216,1.563,1,0,78.333,0.642,-1.591,72.531,0.642,-1.591,1,-7.0,-7.0,-7.0,0.0,45.041,1.587,78.009,82.915,12.493,-7.0,-7.0,-7.0,3.159,84.9,99.309,0.268,0.738,3.158,1.385,-7.0
28.659,0.448,-1.152,0,1,34.881,-0.768,2.237,32.297,-0.768,2.237,1,-7.0,-7.0,-7.0,0.0,5.151,1.318,60.381,74.882,10.629,-7.0,-7.0,-7.0,3.139,42.617,63.54,0.822,22.943,3.139,-1.404,-7.0
24.083,0.364,-2.44,0,1,26.375,0.162,0.265,24.421,0.162,0.265,1,-7.0,-7.0,-7.0,0.0,12.692,-0.692,47.354,49.473,23.735,-7.0,-7.0,-7.0,2.713,41.702,50.458,0.913,26.816,2.713,1.408,-7.0
20.872,0.066,-2.448,1,0,37.288,-2.189,2.06,47.365,-2.69,-0.16,2,34.526,-2.189,2.06,81.89,2.457,-0.93,41.637,88.423,36.612,0.501,75.28,5.888,2.87,40.562,140.05,0.56,9.857,2.87,-1.138,0.0
107.15,-0.704,0.652,0,1,110.872,-0.15,0.129,213.634,0.54,-3.134,4,102.659,-0.15,0.129,375.073,69.165,0.401,54.287,83.165,279.771,0.69,313.473,-0.081,0.763,188.398,593.095,0.966,21.551,0.762,1.413,0.001
43.923,-0.86,-2.94,1,0,44.149,-0.163,1.006,40.879,-0.163,1.006,2,27.811,2.626,0.027,68.69,11.494,1.994,77.985,86.884,45.839,2.789,131.501,-0.428,2.439,78.534,156.762,0.995,28.067,2.439,1.41,0.105
20.497,-0.383,-1.553,1,0,80.698,-0.969,2.116,74.72,-0.969,2.116,2,32.955,-1.909,-0.442,107.676,32.74,-0.804,75.562,82.166,31.203,0.94,106.655,1.85,2.679,79.698,208.871,0.254,18.953,2.679,-1.259,0.006
39.073,-0.233,2.788,0,1,78.045,0.095,-2.113,98.751,-0.367,0.121,4,72.264,0.095,-2.113,201.71,36.976,2.327,67.77,72.708,105.658,0.462,156.874,-0.035,1.421,86.976,318.828,0.501,17.368,1.421,0.489,0.838
110.332,0.294,0.262,0,1,55.531,-0.707,1.329,176.18,-0.689,-2.677,3,51.418,-0.707,1.329,256.85,52.305,0.473,76.639,114.05,197.488,0.018,172.86,0.487,1.463,80.167,422.713,1.987,15.999,1.463,1.231,0.0
22.727,1.989,2.566,1,0,37.534,1.019,0.451,34.754,1.019,0.451,2,24.648,-0.678,-1.335,59.402,16.963,-3.008,48.954,58.796,26.554,1.697,72.096,-0.691,2.326,39.148,119.663,0.606,13.635,2.327,-0.47,0.01
30.959,1.784,-1.804,0,1,28.838,1.959,1.28,26.702,1.959,1.28,1,-7.0,-7.0,-7.0,0.0,9.144,1.32,57.48,59.964,7.208,-7.0,-7.0,-7.0,3.089,33.799,59.797,1.074,33.649,3.089,-0.513,-7.0
34.964,-0.924,-1.063,1,0,51.136,-0.09,1.316,48.667,-0.549,-2.255,2,47.348,-0.09,1.316,96.015,14.597,1.954,75.529,86.48,40.636,0.459,96.399,0.049,2.521,40.963,182.115,0.684,45.095,2.521,-0.775,0.001
20.059,2.139,0.574,1,0,87.023,1.969,2.025,122.452,2.638,-1.778,2,80.577,1.969,2.025,203.029,37.196,0.761,53.338,55.897,114.88,0.669,199.723,5.194,1.461,86.895,310.111,0.231,5.1,1.461,1.173,0.785
22.858,-0.569,0.594,1,0,35.545,0.23,-2.88,32.912,0.23,-2.88,1,-7.0,-7.0,-7.0,0.0,6.522,1.222,54.103,60.892,16.37,-7.0,-7.0,-7.0,2.921,44.973,58.403,0.643,7.542,2.921,1.395,-7.0
