PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.199,0.918,-0.34,1,0,31.152,0.404,2.351,34.233,0.404,2.351,1,-7.0,-7.0,-7.0,0.0,16.994,-3.094,61.633,60.848,16.233,-7.0,-7.0,-7.0,2.74,50.466,60.351,0.937,43.717,2.74,-1.345,-7.0
21.835,1.181,2.619,0,1,44.692,0.059,-0.256,49.112,0.059,-0.256,2,33.792,-1.887,-1.943,82.904,12.457,0.966,64.914,72.093,32.9,1.946,110.635,-0.111,3.087,74.833,149.431,0.489,24.262,3.086,1.414,0.01
37.048,0.479,-2.047,1,0,36.474,0.873,0.717,40.081,0.873,0.717,1,-7.0,-7.0,-7.0,0.0,9.805,1.364,75.705,73.67,12.54,-7.0,-7.0,-7.0,2.793,50.538,73.522,1.016,37.773,2.792,-1.319,-7.0
21.223,1.027,-1.935,1,0,33.192,0.074,1.264,36.475,0.074,1.264,2,32.216,-0.625,-1.667,68.691,19.219,1.542,55.623,59.204,31.169,0.699,72.431,-0.046,3.228,35.457,123.106,0.639,39.826,3.228,1.408,0.0
22.758,1.238,2.309,1,0,44.64,0.81,-0.114,49.055,0.81,-0.114,2,41.429,-0.222,-1.49,90.484,36.052,2.277,62.558,61.239,39.589,1.032,75.109,-0.18,2.46,58.229,157.882,0.51,0.917,2.461,1.046,0.035
29.845,-1.554,0.965,0,1,25.877,-0.103,-2.02,28.436,-0.103,-2.02,1,-7.0,-7.0,-7.0,0.0,12.45,-1.114,58.086,70.727,15.017,-7.0,-7.0,-7.0,3.319,35.581,55.722,1.153,33.238,3.319,1.412,-7.0
32.595,0.166,-1.44,0,1,27.498,0.626,1.608,30.218,0.626,1.608,1,-7.0,-7.0,-7.0,0.0,9.874,2.512,62.699,61.403,4.852,-7.0,-7.0,-7.0,3.082,31.722,60.093,1.185,32.974,3.083,-1.413,-7.0
24.102,1.476,0.046,1,0,31.507,1.557,3.06,34.623,1.557,3.06,1,-7.0,-7.0,-7.0,0.0,10.051,-0.403,57.659,55.047,1.938,-7.0,-7.0,-7.0,3.016,32.688,55.609,0.765,6.93,3.015,-1.397,-7.0
31.86,0.529,-2.655,1,0,26.829,1.283,0.501,29.482,1.283,0.501,1,-7.0,-7.0,-7.0,0.0,6.671,-0.661,61.295,62.676,6.141,-7.0,-7.0,-7.0,3.217,27.691,58.689,1.188,24.488,3.217,-1.414,-7.0
81.296,0.705,-0.016,0,1,39.7,-0.08,-1.03,126.771,1.149,2.157,3,73.836,0.976,-2.92,244.233,61.001,-1.082,57.864,71.671,157.959,0.173,111.022,1.121,1.283,11.794,365.229,2.048,71.565,1.282,0.939,0.0
45.142,-0.207,2.114,1,0,32.146,1.404,-2.201,141.076,3.124,0.617,3,124.295,-2.007,-2.203,300.697,18.14,3.132,66.512,93.167,61.767,5.131,1732.069,-6.27,2.543,19.675,377.985,1.404,27.889,2.543,1.414,0.915
36.021,-2.129,1.646,0,1,39.705,-0.414,-0.384,43.632,-0.414,-0.384,3,36.873,2.195,-1.244,116.052,18.458,-1.907,67.356,97.327,28.251,2.609,140.982,-0.909,2.657,93.38,191.778,0.907,50.483,2.657,-1.3,0.005
29.712,0.867,2.729,0,1,27.281,-0.335,-1.877,50.818,-1.19,0.136,2,29.979,-0.335,-1.877,80.797,13.395,1.582,44.396,55.789,35.599,0.855,74.391,0.399,2.064,23.117,137.79,1.089,21.648,2.063,-0.622,0.0
36.202,-1.873,-1.078,0,1,80.291,-0.529,-2.402,92.872,2.536,1.142,4,88.232,-0.529,-2.402,213.649,42.936,-2.271,69.466,102.387,137.853,3.065,437.152,-1.342,1.886,134.552,330.142,0.451,44.295,1.887,1.129,0.03
29.304,0.938,2.883,0,1,46.439,0.987,0.456,51.032,0.987,0.456,3,37.277,-1.117,-2.289,115.414,37.766,2.957,72.46,69.144,42.2,2.104,139.062,-1.102,2.428,29.383,191.157,0.631,2.461,2.427,0.87,0.403
40.682,0.497,-3.102,0,1,30.015,-0.896,0.896,61.915,-2.059,-1.052,2,32.983,-0.896,0.896,94.898,33.066,1.288,66.654,82.585,55.057,1.163,93.148,1.845,2.677,46.326,165.595,1.355,59.521,2.676,1.301,0.0
36.56,-0.314,0.941,1,0,26.448,-0.022,-1.506,29.064,-0.022,-1.506,1,-7.0,-7.0,-7.0,0.0,1.51,-0.207,61.293,59.184,24.886,-7.0,-7.0,-7.0,2.463,37.312,63.008,1.382,8.069,2.464,1.414,-7.0
