PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.077,-0.624,1.152,1,0,48.464,-0.45,-1.917,52.112,-0.45,-1.917,1,-7.0,-7.0,-7.0,0.0,9.502,1.042,64.648,62.582,19.359,-7.0,-7.0,-7.0,3.074,71.279,68.541,0.414,1.519,3.074,1.373,-7.0
29.504,-0.71,1.004,1,0,40.324,-0.647,-1.76,43.359,-0.647,-1.76,1,-7.0,-7.0,-7.0,0.0,34.917,0.607,70.264,67.794,37.302,-7.0,-7.0,-7.0,2.765,47.179,69.828,0.732,12.659,2.765,1.359,-7.0
26.274,-0.027,1.16,0,1,27.018,1.299,-2.238,29.052,1.299,-2.238,1,-7.0,-7.0,-7.0,0.0,11.56,-0.418,54.804,65.078,4.708,-7.0,-7.0,-7.0,3.176,28.172,53.292,0.972,24.735,3.175,-1.414,-7.0
42.348,2.438,-1.436,0,1,30.675,0.404,2.221,33.692,-0.855,0.475,2,32.984,0.404,2.221,66.676,15.615,-3.098,72.277,111.18,33.812,1.259,67.947,-0.345,3.321,29.846,139.699,1.381,37.987,3.322,1.408,0.0
33.522,-1.899,-0.492,0,1,36.731,-2.452,2.502,39.496,-2.452,2.502,1,-7.0,-7.0,-7.0,0.0,2.862,0.415,72.574,72.696,7.727,-7.0,-7.0,-7.0,3.044,42.312,70.253,0.913,8.583,3.045,1.412,-7.0
21.803,1.753,2.767,1,0,34.428,1.437,-0.592,37.019,1.437,-0.592,1,-7.0,-7.0,-7.0,0.0,16.374,-3.041,56.487,55.161,15.168,-7.0,-7.0,-7.0,2.942,40.5,56.231,0.633,8.894,2.941,1.395,-7.0
22.525,-1.779,-3.123,0,1,26.717,-2.271,-0.401,28.728,-2.271,-0.401,1,-7.0,-7.0,-7.0,0.0,5.717,-0.573,49.757,49.512,15.552,-7.0,-7.0,-7.0,2.766,41.76,49.242,0.843,21.71,2.766,1.249,-7.0
42.244,0.231,1.057,1,0,35.558,0.169,-1.784,38.234,0.169,-1.784,1,-7.0,-7.0,-7.0,0.0,10.369,-2.689,79.471,76.678,4.643,-7.0,-7.0,-7.0,2.841,40.084,77.802,1.188,39.961,2.842,-1.396,-7.0
24.652,-0.152,0.96,0,1,29.106,0.533,-2.154,31.297,0.533,-2.154,1,-7.0,-7.0,-7.0,0.0,10.096,1.655,55.548,56.741,6.559,-7.0,-7.0,-7.0,3.189,28.382,53.758,0.847,10.745,3.188,-1.414,-7.0
22.227,-1.807,1.059,1,0,29.973,-1.606,-2.814,32.229,-1.606,-2.814,3,28.292,-2.591,-2.197,88.461,16.11,2.311,49.989,48.488,35.666,0.985,35.983,4.161,2.419,76.351,140.661,0.742,22.174,2.419,1.414,0.704
45.569,1.641,1.003,1,0,28.385,0.742,-2.54,30.522,0.742,-2.54,1,-7.0,-7.0,-7.0,0.0,3.35,-1.218,73.089,78.013,19.343,-7.0,-7.0,-7.0,2.884,22.983,73.954,1.605,22.139,2.884,-1.407,-7.0
31.068,1.296,1.197,1,0,29.622,0.059,-0.732,65.338,-2.348,-2.166,4,32.7,-1.722,-2.567,129.89,47.235,1.244,51.709,63.899,72.506,0.626,34.698,4.043,2.292,23.792,190.58,1.049,1.8,2.292,0.948,0.0
30.978,1.414,1.634,1,0,41.061,-0.249,-1.919,44.152,-0.249,-1.919,1,-7.0,-7.0,-7.0,0.0,12.937,1.224,72.41,96.347,12.409,-7.0,-7.0,-7.0,3.197,45.603,72.039,0.754,8.15,3.197,-0.996,-7.0
